,Slide,Region_area,TotalAcc,EpitheliumAcc,EpitheliumF1,Class_Label,Stroma_Area,G3,HG,BN,ST
H1-038_00,H1-038,763036.0,0.29822970344780586,0.5516071168856354,0.7110139040774879,HG,350496,86981,227560,97999,0
H1-039_00,H1-039,2666044.0,0.34632249130171894,0.561253599353712,0.7189781334512796,HG,1020957,50805,923311,670971,0
H1-040_00,H1-040,986250.0,0.056643852978453736,0.10855371820531255,0.19584746579724627,HG,471620,10232,55865,448533,0
H1-041_00,H1-041,3157793.0,0.2138199052312802,0.6494315061312311,0.7874610175896101,HG,2118116,18564,675199,345914,0
H1-042_00,H1-042,2833685.0,0.2520590679627411,0.7238616440160935,0.8398140843016931,HG,1846955,12782,714256,259692,0
H1-043_00,H1-043,3214004.0,0.07463431906120839,0.22861110237488694,0.37214559095711425,HG,2164733,260269,239875,549126,0
H1-044_00,H1-044,680691.0,0.031623747045281925,0.09405339275571285,0.1719356539241841,HG,451821,116741,21526,90603,0
H1-045_00,H1-045,861253.0,0.019057117943275668,0.06597607447783513,0.12378528197296229,HG,612481,136113,16413,96246,0
H1-046_00,H1-046,2088480.0,0.07162673331801118,0.1660756711148611,0.28484544396004685,HG,1187740,495623,149591,255526,0
H1-047_00,H1-047,2461368.0,0.47826005700894786,0.878173490093101,0.9351356461213495,HG,1120888,21682,1177174,141624,0
H1-048_00,H1-048,4695024.0,0.32543475816098066,0.7764172861036751,0.8741384045036386,HG,2727108,215994,1527924,223998,0
H1-049_00,H1-049,141606.0,0.09160628786915809,0.4338171359775266,0.6051219853524281,HG,111704,12888,12972,4042,0
H1-049_01,H1-049,92844.0,0.13146783852483737,0.5219585204190721,0.6859037397094772,HG,69459,5298,12206,5881,0
H1-050_00,H1-050,257307.0,0.1713206403245928,0.6859516992406324,0.8137263950676537,HG,193043,5368,44082,14814,0
H1-050_01,H1-050,345839.0,0.16034339678289608,0.40314794620138134,0.5746335549188355,HG,208289,9221,55453,72876,0
H1-051_00,H1-051,1019539.0,0.12292810770357976,0.3166178253839935,0.48095630984131854,HG,623699,19398,125330,251112,0
H1-052_00,H1-052,2464791.0,0.32210925794519696,0.617972394349972,0.7638849667744119,HG,1180054,62868,793932,427937,0
H1-053_00,H1-053,1976351.0,0.10931459037387589,0.22275080395632085,0.3643437456521647,HG,1006460,51114,216044,702733,0
H1-054_00,H1-054,2251857.0,0.07055954263525614,0.1483332695401006,0.2583453314028027,HG,1180688,38591,158890,873688,0
H1-055_00,H1-055,929598.0,0.33396048614562424,0.8500165650403722,0.9189285989142725,HG,564371,9474,310449,45304,0
H1-056_00,H1-056,446406.0,0.1197004520548559,0.3420124554362923,0.5097008661146935,HG,290169,10688,53435,92114,0
H1-057_00,H1-057,1941491.0,0.14856520066278958,0.6849322875481753,0.813008680063758,HG,1520372,54744,288438,77937,0
H1-058_00,H1-058,1529327.0,0.1339484622974681,0.5581406120580671,0.7164187978142077,HG,1162303,75479,204851,86694,0
H1-059_00,H1-059,370351.0,0.11581985737854089,0.34403548312065385,0.5119440482655321,HG,245672,14901,42894,66884,0
H1-059_01,H1-059,1148017.0,0.12489710518224033,0.4063469751545226,0.5778758476155932,HG,795156,80546,143384,128931,0
H1-060_00,H1-060,296381.0,0.4467391634416511,0.6137874447194949,0.7606794150343413,HG,80663,39353,132405,43960,0
H1-061_00,H1-061,382568.0,0.19412757993350202,0.42833578452576637,0.599769030736679,HG,209183,1150,74267,97968,0
H1-061_01,H1-061,929584.0,0.3933490679701888,0.7421628105698796,0.8520016683482188,HG,436901,6708,365651,120324,0
H1-061_02,H1-061,352300.0,0.4881975588986659,0.8426354158501215,0.9145980898900304,HG,148188,7574,171992,24546,0
H1-062_00,H1-062,213265.0,0.3149274376948866,1.0,1.0,BN,146102,0,0,67163,0
H1-062_01,H1-062,61185.0,0.843311269101904,0.9869171034007881,0.993415479399307,HG,8903,159,51598,525,0
H1-062_02,H1-062,115525.0,0.8621164250162302,0.9756565864362614,0.9876783173093611,HG,13444,1820,99596,665,0
H1-062_03,H1-062,33308.0,0.7944637924822865,0.9909747968393064,0.9954669425373835,HG,6605,1,26462,240,0
H1-062_04,H1-062,239218.0,0.380565007649926,0.7923927234746279,0.8841731090478225,HG,124328,13599,91038,10253,0
H1-063_00,H1-063,1005207.0,0.14116196962416697,0.24812633552146102,0.3975981091974877,HG,433333,103758,141897,326219,0
H1-065_00,H1-065,2247603.0,0.15850975461413783,0.5996801858288657,0.7497500952268714,HG,1653508,112222,356267,125606,0
H1-066_00,H1-066,3472610.0,0.10855552451902171,0.3573655675961098,0.5265575849680689,HG,2417749,432846,376971,245044,0
H1-067_00,H1-067,1788601.0,0.161303163757596,0.40241947969888314,0.5738931689472647,HG,1071670,205829,288507,222595,0
H1-068_00,H1-068,1468932.0,0.10873886606051199,0.2983471645532264,0.4595799531874674,HG,933549,159650,159730,216003,0
H1-069_00,H1-069,1510140.0,0.1612082323493186,0.5197660863661402,0.6840080075861342,HG,1041762,14075,243447,210856,0
H1-070_00,H1-070,2046980.0,0.15770305523258654,0.49050637719828727,0.6581741409524121,HG,1388854,59469,322815,275842,0
H2-000_00,H2-000,22136.0,0.6415341525117456,1.0,1.0,BN,7935,0,0,14201,0
H2-000_01,H2-000,3354.0,0.5924269528920691,1.0,1.0,BN,1367,0,0,1987,0
H2-000_02,H2-000,4084.0,0.6559745347698335,1.0,1.0,BN,1405,0,0,2679,0
H2-000_03,H2-000,5340.0,0.6357677902621723,1.0,1.0,BN,1945,0,0,3395,0
H2-000_04,H2-000,371140.0,0.507051247507679,0.8028181632026211,0.8906257764526321,HG,136732,4740,188187,41481,0
H2-000_05,H2-000,479514.0,0.11638659142381662,0.3427376514588566,0.5105057582715122,HG,316681,5304,55809,101720,0
H2-000_06,H2-000,12332.0,0.5924424262082387,0.9993160990288606,0.9996579325442978,BN,5021,0,5,7306,0
H2-000_07,H2-000,317357.0,0.14433587411022916,0.5196428774007646,0.6839013101414655,HG,229208,10542,45806,31801,0
H2-000_08,H2-000,631256.0,0.08502731063150291,0.24153976311336717,0.38909710391822827,HG,409040,18406,53674,150136,0
H2-000_09,H2-000,36655.0,0.0,0.0,0.0,ST,27515,0,1938,7202,0
H2-000_10,H2-000,733173.0,0.03638704644060815,0.11746678936731378,0.2102376383531201,HG,506062,28180,26678,172253,0
H2-000_11,H2-000,175963.0,0.16444366145155515,0.6456478568400383,0.7846731658373218,HG,131146,12984,28936,2897,0
H2-000_12,H2-000,109465.0,0.16726807655414974,0.8974170465127678,0.945935473871826,HG,89062,176,18310,1917,0
H2-000_13,H2-000,14997.0,0.1272254450890178,0.49366106080206984,0.6610081413476528,HG,11132,600,1908,1357,0
H2-000_14,H2-000,38075.0,0.4902692055154301,0.9272763399731757,0.9622660961905254,HG,17944,1130,18667,334,0
H2-000_15,H2-000,251642.0,0.25055833286971174,0.6838429084283251,0.8122407440805915,HG,159441,8739,63051,20406,0
H2-000_16,H2-000,185355.0,0.07903212753904669,0.3101695991869402,0.4734800736933967,HG,138126,23695,14649,8885,0
H2-000_17,H2-000,884636.0,0.09517473853652803,0.3321760400844298,0.4986969140555588,HG,631171,68223,84195,100623,0
H2-000_18,H2-000,2876.0,0.5399860917941586,0.7233348858872846,0.8394594594594594,HG,729,122,1553,472,0
H2-000_19,H2-000,190133.0,0.2226178517143263,0.9404746033862151,0.9693243103981312,HG,145127,733,42327,1946,0
H2-000_20,H2-000,189379.0,0.19760374698356206,0.4596168017686072,0.6297773514414097,HG,107959,37096,37422,6902,0
H2-000_21,H2-000,101538.0,0.022956922531466053,0.08723149464860415,0.16046535641758164,HG,74816,11001,2331,13390,0
H2-000_22,H2-000,349468.0,0.08391040095230465,0.2922813172793238,0.45234936599512543,HG,249140,40720,29324,30284,0
H2-001_00,H2-001,324604.0,0.35195499747384507,0.9929513197806304,0.9964631949865461,BN,209547,330,481,114246,0
H2-001_01,H2-001,2408.0,0.38205980066445183,0.8949416342412452,0.9445585215605751,G3,1380,920,0,108,0
H2-001_02,H2-001,2262.0,0.2612732095490716,0.9720394736842105,0.9858215179316097,G3,1654,591,0,17,0
H2-001_03,H2-001,2216.0,0.2897111913357401,0.7725631768953068,0.8716904276985744,G3,1385,642,15,174,0
H2-001_04,H2-001,1139.0,0.2633889376646181,0.8450704225352113,0.916030534351145,G3,784,300,0,55,0
H2-001_05,H2-001,1988.0,0.2640845070422535,0.7332402234636871,0.8460918614020951,G3,1272,525,0,191,0
H2-001_06,H2-001,226852.0,0.3744511840318798,0.9432883223026696,0.9708166425710155,BN,136800,5099,5,84945,0
H2-001_07,H2-001,3504.0,0.24286529680365296,0.7497797356828194,0.8569989929506546,G3,2369,851,0,284,0
H2-001_08,H2-001,906.0,0.20088300220750552,0.6867924528301886,0.814317673378076,G3,641,182,0,83,0
H2-001_09,H2-001,11606.0,0.22970877132517664,0.8479643765903307,0.9177280550774526,G3,8462,2666,15,463,0
H2-001_10,H2-001,6296.0,0.24047013977128334,0.5724007561436673,0.7280596297186823,G3,3651,1514,0,1131,0
H2-001_11,H2-001,561.0,0.1051693404634581,0.34104046242774566,0.5086206896551724,G3,388,59,0,114,0
H2-001_12,H2-001,35544.0,0.6486045464776052,1.0,1.0,BN,12490,0,0,23054,0
H2-001_13,H2-001,23583.0,0.22113386761650342,0.8210012594458438,0.9017031209475233,G3,17231,5215,0,1137,0
H2-001_14,H2-001,5007.0,0.19532654284002396,0.7682639434406913,0.8689471346068414,G3,3734,978,1,294,0
H2-001_15,H2-001,9587.0,0.2720350474601022,0.789585225552528,0.8824226019286077,G3,6284,2608,0,695,0
H2-001_16,H2-001,16233.0,0.015339124006653115,0.0924962852897474,0.16933015980958857,HG,13541,1650,249,781,0
H2-001_17,H2-001,7246.0,0.11827215015180789,0.491963260619977,0.6594844170834936,G3,5504,857,112,773,0
H2-001_18,H2-001,8145.0,0.005279312461632903,0.07570422535211267,0.14075286415711946,HG,7577,239,43,286,0
H2-001_19,H2-001,627863.0,0.45255095458722683,0.9927502052652726,0.9963619149477079,BN,341648,1970,105,284140,0
H2-001_20,H2-001,29101.0,0.15449640905810796,0.6583687216283497,0.7939955849889624,G3,22272,4496,985,1348,0
H2-001_21,H2-001,895513.0,0.3384774983724413,0.9974858083093378,0.9987413218756279,BN,591638,760,4,303111,0
H2-001_22,H2-001,553549.0,0.4833013879530087,0.9946573570090123,0.9973215234324762,BN,284581,1430,7,267531,0
H2-001_23,H2-001,926716.0,0.4081077698021832,0.9931540123999821,0.9965652490688492,BN,545909,2607,0,378200,0
H2-002_00,H2-002,90181.0,0.22375001386101284,0.9961001135409981,0.9980462470631877,BN,69924,79,0,20178,0
H2-002_01,H2-002,7464.0,0.16519292604501606,0.7720726361928616,0.8713780918727915,G3,5867,1233,0,364,0
H2-002_02,H2-002,1389.0,0.21022318214542837,0.3691529709228824,0.5392428439519852,G3,598,292,0,499,0
H2-002_03,H2-002,58090.0,0.6000688586675847,0.9970823798627002,0.9985390586954653,BN,23130,102,0,34858,0
H2-002_04,H2-002,2400.0,0.20625,0.5543113101903695,0.7132564841498559,G3,1507,495,0,398,0
H2-002_05,H2-002,2570.0,0.42412451361867703,0.7853025936599424,0.8797417271993544,G3,1182,1090,0,298,0
H2-002_06,H2-002,29059.0,0.29605285797859526,0.7769348866612481,0.8744663549501931,G3,17986,8603,50,2420,0
H2-002_07,H2-002,5895.0,0.42391857506361325,0.895378000716589,0.9448015122873346,G3,3104,2499,0,292,0
H2-002_08,H2-002,17380.0,0.21904487917146145,0.6297766749379653,0.7728380024360537,G3,11335,3807,0,2238,0
H2-002_09,H2-002,9547.0,0.2970566670158165,0.8316715542521994,0.9081011847582452,G3,6137,2836,231,343,0
H2-002_10,H2-002,9357.0,0.41968579672972106,0.8789167412712623,0.9355568790946992,G3,4889,3927,105,436,0
H2-002_11,H2-002,49788.0,0.3212822366835382,0.6096733620459657,0.7575118982785974,G3,23551,15996,595,9646,0
H2-002_12,H2-002,8806.0,0.41017488076311603,0.875,0.9333333333333333,G3,4678,3612,0,516,0
H2-002_13,H2-002,13637.0,0.4429126640756765,0.8770146653114563,0.9344782238725149,G3,6750,6040,0,847,0
H2-002_14,H2-002,103638.0,0.3678091047685212,0.5413246613081882,0.7024148447073348,HG,33220,21561,38119,10738,0
H2-002_15,H2-002,2305109.0,0.27764457125454806,0.9928175964233802,0.9963958549997197,BN,1660478,3164,1437,640001,0
H2-002_16,H2-002,26439.0,0.3676387155338704,0.893710923133505,0.9438725966207032,G3,15563,9720,12,1144,0
H2-002_17,H2-002,4248.0,0.0014124293785310734,0.0021008403361344537,0.0041928721174004195,HG,1392,1585,6,1265,0
H2-002_18,H2-002,16456.0,0.4144992707826932,0.7627194453762719,0.8653894950520171,G3,7513,6821,250,1872,0
H2-002_19,H2-002,409283.0,0.16181957227639554,0.9961345827003775,0.9980635487541158,BN,342796,132,125,66230,0
H2-002_20,H2-002,14528.0,0.758328744493392,0.9829586009992862,0.9914060742407198,BN,3320,190,1,11017,0
H2-002_21,H2-002,6724.0,0.4598453301606187,0.8612813370473538,0.9254714157437893,G3,3134,3092,0,498,0
H2-003_00,H2-003,21345.0,0.4055750761302413,0.7748142844356932,0.8731215330307615,G3,10172,8657,0,2516,0
H2-003_01,H2-003,44673.0,0.21961811384952878,0.4627611905098816,0.6327228169740746,G3,23472,9811,115,11275,0
H2-003_02,H2-003,1213.0,0.37180544105523494,0.9185336048879837,0.9575371549893843,G3,722,451,0,40,0
H2-003_03,H2-003,10052.0,0.2920811778750497,0.7812666311868015,0.87720346579026,G3,6294,2936,24,794,0
H2-003_04,H2-003,2857.0,0.5425271263563178,0.8396533044420368,0.9128386336866904,G3,1011,1550,0,296,0
H2-003_05,H2-003,1398.0,0.1630901287553648,0.42857142857142855,0.6,G3,866,228,0,304,0
H2-003_06,H2-003,13573.0,0.1102188167685847,0.40586001085187196,0.5773832497105366,G3,9887,1496,55,2135,0
H2-003_07,H2-003,9168.0,0.08911431064572425,0.26910408432147565,0.42408512847132107,G3,6132,817,0,2207,0
H2-003_08,H2-003,61179.0,0.5207342388728158,0.998245284201291,0.9991218716678166,BN,29265,48,8,31858,0
H2-003_09,H2-003,11139.0,0.26797737678427147,0.7187575246809536,0.8363687307369012,G3,6986,2985,177,991,0
H2-003_10,H2-003,1908.0,0.02358490566037736,0.06838905775075987,0.12802275960170695,G3,1250,45,2,611,0
H2-003_11,H2-003,316128.0,0.21538743799979754,0.9548048742865957,0.9768799810621005,BN,244815,1345,1878,68090,0
H2-003_12,H2-003,26743.0,0.15596604718991885,0.9935683658885184,0.9967738081013264,BN,22545,0,27,4171,0
H2-003_13,H2-003,857731.0,0.1819369942324575,0.9435512639897454,0.9709558800654551,BN,692342,4847,4478,156053,0
H2-003_14,H2-003,887631.0,0.3747379260075414,0.9925698035623167,0.9962710483595608,BN,552512,1616,874,332629,0
H2-003_15,H2-003,1180394.0,0.319251029740917,0.9857825608132323,0.9928403847091168,BN,798117,2245,3190,376842,0
H2-003_16,H2-003,160298.0,0.0,0.0,0.0,ST,80891,7594,2243,69570,0
H2-003_17,H2-003,595228.0,0.18448392884743325,0.9789692339238114,0.9893728686046879,BN,483059,823,1536,109810,0
H2-003_18,H2-003,484689.0,0.5508315641576351,0.9985824409693261,0.9992907177599406,BN,217328,185,194,266982,0
H2-003_19,H2-003,70935.0,0.1607809966871079,0.9694831689901394,0.9845051577538954,BN,59171,197,162,11405,0
H2-004_00,H2-004,3035.0,0.008896210873146623,0.39705882352941174,0.5684210526315789,HG,2967,2,27,39,0
H2-004_01,H2-004,80438.0,0.1467714264402397,0.5417087271726163,0.7027380952380953,HG,58644,1798,11806,8190,0
H2-004_02,H2-004,13205.0,0.039454751987883376,0.10055973750241266,0.18274289722904244,HG,8024,4344,521,316,0
H2-004_03,H2-004,5745.0,0.3167972149695387,0.598093986197831,0.7485091507300021,HG,2702,1044,1820,179,0
H2-004_04,H2-004,2234.0,0.7063563115487914,0.9825653798256538,0.9912060301507538,BN,628,28,0,1578,0
H2-004_05,H2-004,1124.0,0.3718861209964413,0.5042219541616405,0.6704089815557337,BN,295,234,177,418,0
H2-004_06,H2-004,16609.0,0.632428201577458,0.9883327060594655,0.9941321219004354,BN,5981,10,114,10504,0
H2-004_07,H2-004,207717.0,0.08704150358420351,0.4450680648893484,0.6159821474200637,HG,167094,17055,18080,5488,0
H2-004_08,H2-004,20484.0,0.3357742628392892,0.998838222480395,0.9994187736123219,BN,13598,5,3,6878,0
H2-004_09,H2-004,32228.0,0.2298312026808986,0.4644760770050793,0.6343238845593903,HG,16281,7426,7407,1114,0
H2-004_10,H2-004,35814.0,0.38191768582118724,0.7010045100451004,0.8242241639047906,G3,16302,13678,5416,418,0
H2-004_11,H2-004,1196.0,0.16387959866220736,0.18684461391801716,0.314859437751004,BN,147,0,853,196,0
H2-004_12,H2-004,22708.0,0.5691826669015325,0.9015135662969938,0.9482062944758272,BN,8371,0,1412,12925,0
H2-004_13,H2-004,33993.0,0.2013061512664372,0.5806041065671135,0.7346610124000216,G3,22207,6843,4285,658,0
H2-004_14,H2-004,78821.0,0.28250085637076416,0.5666047482124227,0.7233537991748693,G3,39522,22267,11314,5714,0
H2-004_15,H2-004,96439.0,0.21361689772809755,0.6354018876071803,0.7770590121268129,HG,64017,5996,20601,5825,0
H2-004_16,H2-004,230212.0,0.19576303581047036,0.5063650970213818,0.6723006235641614,HG,141211,28642,45067,15292,0
H2-004_17,H2-004,40879.0,0.7370287922894395,0.8966697419719651,0.9455201631884513,HG,7278,1808,30129,1664,0
H2-004_18,H2-004,1277212.0,0.6310283649073137,0.8647273281289564,0.9274571301495461,HG,345176,63659,805957,62405,0
H2-004_19,H2-004,637913.0,0.2745828976678638,0.5110996988725227,0.6764605925788612,HG,295201,117646,175160,49906,0
H2-005_00,H2-005,19790.0,0.4197574532592218,0.9984375,0.9992181391712275,BN,11470,0,13,8307,0
H2-005_01,H2-005,130896.0,0.4711450311697836,0.9932677285831629,0.9966224951519069,BN,68807,110,308,61671,0
H2-005_02,H2-005,167894.0,0.3921879280974901,0.9887529093775809,0.9943446515807038,BN,101299,53,696,65846,0
H2-005_03,H2-005,36552.0,0.5518439483475597,0.994821463799566,0.9974040101861695,BN,16276,15,90,20171,0
H2-005_04,H2-005,54362.0,0.8434936168647217,0.9391884972246687,0.9686407469607191,HG,5539,1380,45854,1589,0
H2-005_05,H2-005,140836.0,0.6778380527705984,0.8465522133938707,0.9169003803449999,HG,28068,14047,95464,3257,0
H2-005_06,H2-005,103909.0,0.1728820410166588,0.9896975373257672,0.9948220960819604,BN,85758,64,123,17964,0
H2-005_07,H2-005,64781.0,0.701965082354394,0.8815524193548387,0.9370479507098848,HG,13197,4560,45474,1550,0
H2-005_08,H2-005,208172.0,0.4515640912322503,0.6875233128789485,0.8148311879686213,HG,71445,29196,94003,13528,0
H2-005_09,H2-005,79149.0,0.49870497416265525,0.9999493337386635,0.9999746662275479,BN,39675,0,2,39472,0
H2-005_10,H2-005,395038.0,0.27586966317164424,0.9697366079373554,0.9846358178343777,BN,282658,1299,2102,108979,0
H2-006_00,H2-006,109643.0,0.025537426009868393,0.09360478721626049,0.17118576712621894,HG,79730,6998,2800,20112,0
H2-006_01,H2-006,6190.0,0.005977382875605816,0.013200142704245452,0.026056338028169018,HG,3387,584,37,2182,0
H2-006_02,H2-006,1810817.0,0.12024020097005937,0.21664651771366597,0.3561371599053934,HG,805802,336498,217733,450784,0
H2-006_03,H2-006,1091204.0,0.14154181986136413,0.25883589123097495,0.4112305552042494,HG,494490,139191,154451,303072,0
H2-006_04,H2-006,611994.0,0.14940669352967512,0.2422395956138515,0.39000462788202955,HG,234533,75565,91436,210460,0
H2-007_00,H2-007,4577.0,0.5370329910421674,1.0,1.0,BN,2119,0,0,2458,0
H2-007_01,H2-007,7439.0,0.54536900120984,1.0,1.0,BN,3382,0,0,4057,0
H2-007_02,H2-007,7582.0,0.644552888419942,0.9832997987927565,0.9915795881099725,BN,2612,38,45,4887,0
H2-007_03,H2-007,17667.0,0.3924831606950812,0.9779971791255289,0.988876212207644,BN,10577,156,0,6934,0
H2-007_04,H2-007,364955.0,0.4126399145100081,0.9870939409034897,0.9935050584016969,BN,212391,1524,445,150595,0
H2-007_05,H2-007,127228.0,0.36902254220769015,0.9984263354882613,0.9992125481516163,BN,80204,43,31,46950,0
H2-007_06,H2-007,65626.0,0.3228598421357389,0.9739817964512274,0.9868194308602302,BN,43872,461,105,21188,0
H2-007_07,H2-007,1365624.0,0.3199416530465194,0.9696727587469622,0.9846029036456132,BN,915039,2909,10756,436920,0
H2-007_08,H2-007,317285.0,0.43623240934806246,0.9661724465292902,0.9827952255508297,BN,174029,4417,429,138410,0
H2-007_09,H2-007,5228.0,0.1794185156847743,0.6398362892223738,0.7803660565723793,G3,3762,938,0,528,0
H2-007_10,H2-007,5688.0,0.18530239099859352,0.8506860371267151,0.9193196685564763,G3,4449,1054,28,157,0
H2-007_11,H2-007,13654.0,0.2014061813388018,0.8896797153024911,0.9416195856873824,G3,10563,2750,47,294,0
H2-007_12,H2-007,191125.0,0.2630634401569653,0.8969725081619182,0.9456884633832089,BN,135072,3789,1986,50278,0
H2-008_00,H2-008,30956.0,0.24005039410776585,0.9745573770491803,0.98711477151966,BN,23331,106,88,7431,0
H2-008_01,H2-008,3513.0,0.4053515513805864,0.8557692307692307,0.9222797927461139,G3,1849,1424,0,240,0
H2-008_02,H2-008,2764168.0,0.3582824922363619,0.9942265064692041,0.9971048958019227,BN,1768064,4136,1591,990353,0
H2-008_03,H2-008,1055620.0,0.28232128985809285,0.9929499566868795,0.996462508609679,BN,755480,2106,10,298024,0
