SNAPSHOT	G3_A	G4_A	G5_A	BN_A	ST_A	G3_F1	G4_F1	G5_F1	BN_F1	ST_F1	OVERALL_A	OVERALL_F1
10x/snapshots/unet.ckpt-12400	0.900981567383	0.831565917969	0.93625793457	0.936861206055	0.816348754883	0.458330690069	0.354888600264	0.429878338379	0.483267713586	0.861092488703	0.71100769043	0.5174915662
10x/snapshots/unet.ckpt-13950	0.90199597168	0.82774609375	0.93544519043	0.930194091797	0.830262451172	0.47369935698	0.31379086315	0.45795019972	0.469059989676	0.870646052495	0.712821899414	0.517029292404
10x/snapshots/unet.ckpt-15500	0.910840820313	0.849267822266	0.931038208008	0.951564086914	0.851715332031	0.504360642655	0.493779645383	0.510673313036	0.550833441818	0.883569147532	0.747213134766	0.588643238085
10x/snapshots/unet.ckpt-1550	0.920431884766	0.777218017578	0.931212646484	0.934180664062	0.843504638672	0.00761241249532	0.575900087886	0.170062476619	0.450215858734	0.868702586846	0.703273925781	0.414498684516
10x/snapshots/unet.ckpt-17050	0.888555419922	0.844834838867	0.944106689453	0.9476015625	0.850670043945	0.489353633435	0.470301826109	0.51551710638	0.454109364309	0.883105153294	0.737884277344	0.562477416705
10x/snapshots/unet.ckpt-18600	0.909858154297	0.852515136719	0.9351875	0.929853027344	0.874172607422	0.502419703706	0.539942365044	0.506882088737	0.496109307672	0.897502622151	0.750793212891	0.588571217462
10x/snapshots/unet.ckpt-20150	0.903124389648	0.854490722656	0.937318359375	0.952665039062	0.882468139648	0.514939535907	0.614298010031	0.410909274466	0.552359139646	0.902936490214	0.765033325195	0.599088490053
10x/snapshots/unet.ckpt-21700	0.908808837891	0.86747644043	0.940483886719	0.949851928711	0.875962646484	0.513783883699	0.59234376062	0.597769879848	0.542894560862	0.89913099587	0.771291870117	0.62918461618
10x/snapshots/unet.ckpt-23250	0.899446533203	0.861461669922	0.940768920898	0.953743774414	0.883656738281	0.513192948947	0.579015504641	0.549627474876	0.595411191533	0.904520558128	0.769538818359	0.628353535625
10x/snapshots/unet.ckpt-24800	0.910049316406	0.868002075195	0.940533325195	0.954137084961	0.858275024414	0.509606541099	0.582337807006	0.539722312769	0.511550507224	0.889055670114	0.765498413086	0.606454567642
10x/snapshots/unet.ckpt-26350	0.906884155273	0.858876098633	0.932927368164	0.955671020508	0.874381835937	0.508441438347	0.595060034137	0.381535864029	0.569812746772	0.89955114159	0.764370239258	0.590880244975
10x/snapshots/unet.ckpt-27900	0.926379394531	0.868481567383	0.938232421875	0.939850952148	0.859087158203	0.529043734665	0.577339922349	0.527264505786	0.518072960832	0.889656740064	0.76601574707	0.608275572739
10x/snapshots/unet.ckpt-29450	0.921777954102	0.874340454102	0.939036132812	0.952540283203	0.863665039063	0.527543583486	0.64518797503	0.497366138016	0.512994658837	0.891929425557	0.775679931641	0.615004356185
10x/snapshots/unet.ckpt-30845	0.926633300781	0.876307373047	0.943494506836	0.950680908203	0.878600219727	0.54610196884	0.664669378548	0.483976727879	0.566687830597	0.902582052126	0.787858154297	0.632803591598
10x/snapshots/unet.ckpt-3100	0.921331176758	0.761595947266	0.922575195312	0.935722045898	0.8209375	0.000576898920175	0.560619675089	0.241867814787	0.385654200428	0.847208499027	0.681080932617	0.40718541765
10x/snapshots/unet.ckpt-4650	0.921296142578	0.812032958984	0.930471435547	0.866947875977	0.810970092773	0.00246003601864	0.440849336896	0.463934660749	0.306423563055	0.850380032416	0.67085925293	0.412809525827
10x/snapshots/unet.ckpt-6200	0.92069934082	0.81544519043	0.910013061523	0.863922363281	0.831190795898	0.0121708850654	0.469811988376	0.510371120668	0.320569753338	0.857852201485	0.670635375977	0.434155189787
10x/snapshots/unet.ckpt-7750	0.914274780273	0.815596435547	0.931185546875	0.827090209961	0.807955322266	0.0796935548761	0.229748595519	0.465808515558	0.3208928211	0.850433802153	0.648051147461	0.389315457841
10x/snapshots/unet.ckpt-9300	0.910611083984	0.825747314453	0.935360961914	0.886616943359	0.811405639648	0.31101104228	0.327098706595	0.41894879839	0.400146212238	0.856149112969	0.68487097168	0.462670774494
20x/snapshots/unet.ckpt-100000	0.920855377197	0.761256988525	0.913104278564	0.916176818848	0.815564666748	0.0110683307168	0.534167883131	0.274505697275	0.348028217824	0.840882990604	0.663479064941	0.40173062391
20x/snapshots/unet.ckpt-112500	0.921144348145	0.763325714111	0.912045379639	0.914590209961	0.831525512695	0.00468011149066	0.562134538954	0.227375144996	0.369254069063	0.851040120615	0.671315582275	0.402896797024
20x/snapshots/unet.ckpt-125000	0.920932159424	0.784075256348	0.90901171875	0.92118371582	0.843989654541	0.00821632861333	0.578759028457	0.273861585028	0.36010374505	0.8654167156	0.689596252441	0.41727148055
20x/snapshots/unet.ckpt-12500	0.921297363281	0.654126800537	0.925745727539	0.940573303223	0.805155731201	0.000576651206627	0.5323348343	0.0213345153217	0.170867481453	0.811586508822	0.623449462891	0.307339998221
20x/snapshots/unet.ckpt-137500	0.921118713379	0.764166107178	0.920712341309	0.902023254395	0.816927276611	0.00612295276744	0.547617423842	0.274119393077	0.365403826669	0.838801254684	0.662473846436	0.406412970208
20x/snapshots/unet.ckpt-150000	0.92107409668	0.781012115479	0.911779449463	0.905728057861	0.840929901123	0.00561126836812	0.577877402707	0.270849187074	0.367392710698	0.859458687156	0.680261810303	0.416237851201
20x/snapshots/unet.ckpt-162500	0.920865753174	0.796161315918	0.921194885254	0.881179656982	0.836415222168	0.0080645624032	0.571786523396	0.304042949431	0.347620867594	0.857608067704	0.677908416748	0.417824594106
20x/snapshots/unet.ckpt-175000	0.920672393799	0.818819793701	0.922707733154	0.881144348145	0.846059173584	0.0109226658062	0.581607559617	0.337939527398	0.364184982558	0.869881094803	0.694701721191	0.432907166037
20x/snapshots/unet.ckpt-187500	0.920744110107	0.820668884277	0.91158404541	0.903454620361	0.853932250977	0.0136371076996	0.592656263842	0.334868585985	0.387890300837	0.877124663292	0.705191955566	0.441235384331
20x/snapshots/unet.ckpt-200000	0.920969970703	0.790504547119	0.914768920898	0.889995910645	0.833552154541	0.00902557053652	0.575093363754	0.298364421649	0.37109943939	0.852808045217	0.674895751953	0.421278168109
20x/snapshots/unet.ckpt-212500	0.920992980957	0.81320022583	0.91550970459	0.890923309326	0.849948852539	0.0081792869041	0.592240515314	0.327577647596	0.367159822455	0.871114172551	0.695287536621	0.433254288964
20x/snapshots/unet.ckpt-225000	0.921104827881	0.801932556152	0.910610748291	0.904164611816	0.847077514648	0.00754275140745	0.592912715139	0.322656329671	0.376750915424	0.866817744076	0.692445129395	0.433336091143
20x/snapshots/unet.ckpt-237500	0.920965789795	0.809093231201	0.910690582275	0.899947265625	0.846411590576	0.00975639972179	0.584455229432	0.32283690674	0.384490841129	0.868315182616	0.693554229736	0.433970911928
20x/snapshots/unet.ckpt-248750	0.921066894531	0.817162384033	0.914118133545	0.90043347168	0.853002319336	0.00797766254487	0.595294307899	0.328380029942	0.38431106577	0.875326861856	0.702891601562	0.438257985602
20x/snapshots/unet.ckpt-25000	0.921413665771	0.786442321777	0.92764151001	0.941046081543	0.81482220459	6.60120600151e-05	0.578273242781	0.123896715541	0.139114926568	0.853492538	0.695682891846	0.33896868699
20x/snapshots/unet.ckpt-37500	0.92136895752	0.795629760742	0.90179119873	0.941168304443	0.830499359131	0.0002902228275	0.57750283429	0.199439078525	0.229001784121	0.863156452773	0.695228790283	0.373878074507
20x/snapshots/unet.ckpt-50000	0.921362121582	0.747304229736	0.909408874512	0.941838165283	0.842605651855	0.000770902987986	0.582162438882	0.180791178732	0.222185491411	0.860857212709	0.681259521484	0.369353444944
20x/snapshots/unet.ckpt-62500	0.920105804443	0.688124969482	0.917709655762	0.923433135986	0.799010772705	0.0087944840245	0.529049275045	0.140087901743	0.334261426008	0.807935248255	0.624192169189	0.364025667015
20x/snapshots/unet.ckpt-75000	0.92100881958	0.767286437988	0.893864959717	0.937017181396	0.841999786377	0.00653715434969	0.57442739699	0.231485886659	0.346526267395	0.861303396615	0.680588592529	0.404056020402
20x/snapshots/unet.ckpt-87500	0.921037384033	0.800198638916	0.899776611328	0.923110626221	0.843290985107	0.00746935366998	0.563957408149	0.265515419811	0.355925396573	0.870101325469	0.693707122803	0.412593780734
5x_FOV/snapshots/unet.ckpt-10	0.881196655273	0.76526171875	0.934858520508	0.884371459961	0.589982543945	0.0322241590704	0.169778345753	0.0293960905855	0.0717600055661	0.70771855499	0.527835449219	0.202175431193
5x_FOV/snapshots/unet.ckpt-12500	0.928231689453	0.882035888672	0.945970458984	0.953368530273	0.875057983398	0.467624218541	0.695317337705	0.548078611716	0.590856950682	0.899604105547	0.792332275391	0.640296244838
5x_FOV/snapshots/unet.ckpt-15625	0.93026953125	0.878856323242	0.945741943359	0.956246582031	0.84623034668	0.4370878417	0.650986032886	0.573691530073	0.54922088212	0.882140569864	0.778672363281	0.618625371328
5x_FOV/snapshots/unet.ckpt-18750	0.934572143555	0.884667480469	0.951647460937	0.954040893555	0.866441162109	0.481913339848	0.676767524716	0.614516832238	0.589373803694	0.8956200278	0.795684570312	0.651638305659
5x_FOV/snapshots/unet.ckpt-1	0.641008178711	0.72481640625	0.702097900391	0.875526245117	0.411564941406	0.115084741938	0.191855112781	0.109155885874	0.1714648338	0.234974151894	0.177506835937	0.164506945257
5x_FOV/snapshots/unet.ckpt-21875	0.935188232422	0.890348876953	0.951577026367	0.958197998047	0.853703491211	0.482561958503	0.690335422672	0.589480808576	0.57442963913	0.887849604092	0.7945078125	0.644931486595
5x_FOV/snapshots/unet.ckpt-24875	0.936758544922	0.884032592773	0.94849230957	0.957775268555	0.836497436523	0.454600388673	0.652872247794	0.550620205482	0.580746113261	0.87749268727	0.781778076172	0.623266328496
5x_FOV/snapshots/unet.ckpt-3125	0.924449829102	0.821254638672	0.938840454102	0.931694702148	0.824358520508	0.00105881080697	0.52488086995	0.562798819165	0.471445371722	0.862676988213	0.720299072266	0.484572171971
5x_FOV/snapshots/unet.ckpt-6250	0.924711303711	0.859357910156	0.945445068359	0.940946533203	0.81810949707	0.11912987716	0.627423715221	0.42019911625	0.482293138136	0.863125363016	0.74428515625	0.502434241957
5x_FOV/snapshots/unet.ckpt-9375	0.928735229492	0.876521362305	0.955501586914	0.944333862305	0.856393554688	0.361731041925	0.662073393705	0.621777732125	0.525577790378	0.888500846557	0.780742797852	0.611932160938
10x_FOV/snapshots/unet.ckpt-12500	0.909240356445	0.842447387695	0.928071777344	0.92081640625	0.871354492188	0.425829609156	0.529900795074	0.435552285816	0.461963391693	0.895595110367	0.735965209961	0.549768238421
10x_FOV/snapshots/unet.ckpt-15625	0.898880371094	0.83618371582	0.928663208008	0.938080322266	0.845951416016	0.480742180154	0.385070119849	0.459657204358	0.481432637338	0.880344692424	0.723879516602	0.537449366825
10x_FOV/snapshots/unet.ckpt-18750	0.911572387695	0.849654418945	0.938913818359	0.947666259766	0.867779052734	0.516852493742	0.509608305711	0.502923349246	0.568292859761	0.895582947987	0.75779296875	0.598651991289
10x_FOV/snapshots/unet.ckpt-21875	0.923066040039	0.874072265625	0.944135375977	0.958196655273	0.882798461914	0.538218224262	0.638430910722	0.56841156239	0.614406402746	0.906033079245	0.791134399414	0.653100035873
10x_FOV/snapshots/unet.ckpt-25000	0.910244506836	0.865997802734	0.934488769531	0.961137939453	0.89785949707	0.519634955572	0.621537368904	0.575192350315	0.623262804128	0.915004281098	0.784864257813	0.650926352003
10x_FOV/snapshots/unet.ckpt-28125	0.931946166992	0.882943969727	0.937830810547	0.959469604492	0.895822631836	0.546378289182	0.68515110513	0.582950505006	0.61143989299	0.914944308032	0.804006591797	0.668172820068
10x_FOV/snapshots/unet.ckpt-31250	0.931906860352	0.876068481445	0.934935668945	0.959542724609	0.877738647461	0.526682794089	0.65090829443	0.565648548283	0.609639751904	0.902009645382	0.790096191406	0.650977806817
10x_FOV/snapshots/unet.ckpt-3125	0.9212734375	0.784302001953	0.908863769531	0.93408972168	0.836709350586	0.000957329144631	0.562052323777	0.330296626133	0.385389691327	0.862243179314	0.692619140625	0.428187829939
10x_FOV/snapshots/unet.ckpt-34375	0.91890234375	0.876890625	0.940327148437	0.961785888672	0.891793212891	0.566077393246	0.639655502611	0.576451669361	0.628121852014	0.911870407753	0.794849609375	0.664435364997
10x_FOV/snapshots/unet.ckpt-37500	0.935717163086	0.885497192383	0.942759155273	0.958028076172	0.890163208008	0.564211927041	0.694639200026	0.573592811812	0.607404007326	0.91116162955	0.806082397461	0.670201915151
10x_FOV/snapshots/unet.ckpt-40625	0.932091796875	0.882842285156	0.938533203125	0.961146484375	0.892352294922	0.576388814857	0.686957622204	0.564327035057	0.599309118925	0.912295148977	0.803483032227	0.667855548004
10x_FOV/snapshots/unet.ckpt-43750	0.933621582031	0.890704223633	0.94765625	0.960048217773	0.889027099609	0.589219128659	0.703637344003	0.606784435706	0.588377191052	0.910465444955	0.810528686523	0.679696708875
10x_FOV/snapshots/unet.ckpt-46875	0.937557128906	0.890563110352	0.934853149414	0.960967407227	0.889044555664	0.56667750964	0.696713605494	0.581317718348	0.612566111121	0.910426941521	0.806492675781	0.673540377225
10x_FOV/snapshots/unet.ckpt-49875	0.939612548828	0.891273681641	0.941667358398	0.957414916992	0.886330810547	0.598145614884	0.693655364262	0.598269703331	0.57582526078	0.909007458203	0.808149658203	0.674980680292
10x_FOV/snapshots/unet.ckpt-6250	0.919885620117	0.842054321289	0.936327514648	0.893315673828	0.840065063477	0.0774272994488	0.481290612774	0.600920719713	0.399494286676	0.87421144956	0.71582409668	0.486668873634
10x_FOV/snapshots/unet.ckpt-9375	0.899627807617	0.837120361328	0.94307043457	0.885517456055	0.848680541992	0.363609486003	0.40188215423	0.506358831817	0.377946384214	0.880906441814	0.707008300781	0.506140659616
