SNAPSHOT	G3_A	G4_A	G5_A	BN_A	ST_A	G3_F1	G4_F1	G5_F1	BN_F1	ST_F1	OVERALL_A	OVERALL_F1
20x_FOV/snapshots/unet.ckpt-37500	0.928975708008	0.857782958984	0.937867797852	0.953185302734	0.855147949219	0.437953595485	0.623874974738	0.510876782967	0.551925579917	0.885403142348	0.766479858398	0.602006815091
20x_FOV/snapshots/unet.ckpt-40625	0.926078125	0.863292358398	0.931390136719	0.956580566406	0.87964465332	0.438052604619	0.66975510056	0.401277440687	0.561518263292	0.90300805083	0.778492919922	0.594722291998
20x_FOV/snapshots/unet.ckpt-43750	0.923556396484	0.865860595703	0.93664440918	0.956612182617	0.884002197266	0.446250897528	0.669198595237	0.462518291148	0.563102690836	0.906398319009	0.783337890625	0.609493758752
20x_FOV/snapshots/unet.ckpt-46875	0.926790649414	0.868064331055	0.938327148437	0.953275756836	0.863817993164	0.482767126147	0.65450616544	0.375802757111	0.566866317156	0.892762105637	0.775137939453	0.594540894298
20x_FOV/snapshots/unet.ckpt-50000	0.928928344727	0.869070678711	0.940935180664	0.956064697266	0.870266723633	0.492787131745	0.639383864123	0.556995333362	0.587944634618	0.896779388725	0.7826328125	0.634778070515
20x_FOV/snapshots/unet.ckpt-53125	0.933364990234	0.87962902832	0.952007568359	0.948713623047	0.87266003418	0.508006208124	0.675201015031	0.584194584167	0.595616770617	0.898267462516	0.79318762207	0.652257208091
20x_FOV/snapshots/unet.ckpt-56250	0.934194458008	0.877615234375	0.944208740234	0.956118530273	0.860861328125	0.501908455135	0.664582832894	0.544269592114	0.589367654265	0.890762526298	0.786499145508	0.638178212141
20x_FOV/snapshots/unet.ckpt-59375	0.931541992188	0.877166625977	0.94157824707	0.956106445312	0.873252685547	0.509896317633	0.675504125004	0.481363521593	0.612504148939	0.899075566819	0.789822998047	0.635668735997
20x_FOV/snapshots/unet.ckpt-62500	0.930991455078	0.874427001953	0.94545703125	0.95697277832	0.88004284668	0.526201012438	0.682576896944	0.493040332938	0.58949964887	0.903752801283	0.793945556641	0.639014138495
20x_FOV/snapshots/unet.ckpt-65625	0.932263916016	0.877854248047	0.947191162109	0.95975402832	0.870833618164	0.480281581969	0.69158915952	0.493940528274	0.621696390972	0.897720819559	0.793948486328	0.637045696059
20x_FOV/snapshots/unet.ckpt-68750	0.932703369141	0.881862182617	0.950662963867	0.956665527344	0.887413085938	0.488210043187	0.709028465322	0.602900561307	0.588141114886	0.90869125572	0.804653564453	0.659394288084
20x_FOV/snapshots/unet.ckpt-71875	0.934339477539	0.886981567383	0.948990844727	0.955326049805	0.861615722656	0.537897902851	0.684512919559	0.548065743836	0.591066390297	0.891680866917	0.793626831055	0.650644764692
20x_FOV/snapshots/unet.ckpt-75000	0.93385949707	0.885700927734	0.947490234375	0.958701904297	0.870932495117	0.503051909519	0.694101758084	0.537227496106	0.633614257155	0.898137091284	0.798342529297	0.653226502429
20x_FOV/snapshots/unet.ckpt-78125	0.937027099609	0.889458618164	0.951072143555	0.957875610352	0.86185925293	0.510610766537	0.697037572085	0.579424797565	0.620710803845	0.891998077886	0.798646362305	0.659956403583
20x_FOV/snapshots/unet.ckpt-81250	0.934135253906	0.887854980469	0.954215576172	0.957325927734	0.879731445313	0.542564826009	0.705976032373	0.590819830946	0.637218173856	0.90340458541	0.806631591797	0.675996689719
20x_FOV/snapshots/unet.ckpt-84375	0.936768798828	0.885065307617	0.946038696289	0.959720458984	0.878467041016	0.527633947543	0.710998210208	0.516798074411	0.636644936792	0.902454858338	0.803030151367	0.658906005458
20x_FOV/snapshots/unet.ckpt-87500	0.937581665039	0.89028527832	0.95486730957	0.958596069336	0.886263671875	0.536339343116	0.717035936297	0.625201602889	0.642335243024	0.908385399449	0.81379699707	0.685859504955
20x_FOV/snapshots/unet.ckpt-90625	0.935895507812	0.889593139648	0.952913574219	0.959654907227	0.882441650391	0.533877378571	0.721028224034	0.570173855099	0.648352291407	0.905380316817	0.810249389648	0.675762413186
20x_FOV/snapshots/unet.ckpt-93625	0.934785644531	0.892223144531	0.954413696289	0.958319458008	0.879079345703	0.578425554749	0.710935755571	0.606957131265	0.604073056671	0.903356552508	0.809410644531	0.680749610153
5x_FOV/snapshots/unet.ckpt-10250	0.920931274414	0.849169433594	0.929397460937	0.940784912109	0.805905883789	0.274563913606	0.489592782611	0.406642920456	0.533664162059	0.856176212608	0.723094482422	0.512127998268
5x_FOV/snapshots/unet.ckpt-15375	0.927905273437	0.874765869141	0.948240966797	0.955775878906	0.866956054688	0.435085531073	0.662966226254	0.574282874326	0.602892882667	0.895063791898	0.786822021484	0.634058261243
5x_FOV/snapshots/unet.ckpt-20500	0.930984863281	0.87749230957	0.949590942383	0.960254272461	0.830709594727	0.463667202963	0.628662514888	0.526367703849	0.581492168973	0.873664831891	0.774515991211	0.614770884513
5x_FOV/snapshots/unet.ckpt-25625	0.935514892578	0.883284179687	0.954540039062	0.955427001953	0.864130126953	0.469427889029	0.665370804606	0.620012774806	0.608418411119	0.895178800812	0.796448120117	0.651681736074
5x_FOV/snapshots/unet.ckpt-30750	0.936469116211	0.888929931641	0.947568359375	0.957049682617	0.859274658203	0.548094197368	0.683831991594	0.450936879217	0.613769960581	0.891867681885	0.794645874023	0.637700142129
5x_FOV/snapshots/unet.ckpt-35875	0.942017089844	0.894923095703	0.944915893555	0.962202148437	0.839828979492	0.536897400949	0.704066316319	0.41044414395	0.595345506249	0.879831295767	0.791943603516	0.625316932647
5x_FOV/snapshots/unet.ckpt-40795	0.9354609375	0.885223388672	0.948641113281	0.962585571289	0.843391235352	0.571564478774	0.64874365852	0.522463072303	0.593258283823	0.881631893113	0.787651123047	0.643532277307
5x_FOV/snapshots/unet.ckpt-5125	0.924281860352	0.816928955078	0.938364746094	0.943073242187	0.78184362793	0.00524414123579	0.528705947718	0.278621351788	0.534961827189	0.835674312145	0.70224621582	0.436641516015
10x_FOV/snapshots/unet.ckpt-10250	0.915194335937	0.816398681641	0.933764892578	0.897404174805	0.764204467773	0.310449147798	0.231309163501	0.208225958494	0.402088969736	0.829494367269	0.663483276367	0.39631352136
10x_FOV/snapshots/unet.ckpt-15375	0.911217285156	0.851323730469	0.938801879883	0.943423217773	0.851220947266	0.491132523781	0.526017076455	0.423349218016	0.53785167643	0.884065837167	0.747993530273	0.57248326637
10x_FOV/snapshots/unet.ckpt-20500	0.911847900391	0.862089355469	0.938858398437	0.95200378418	0.87445690918	0.517550493578	0.564692500821	0.581328322478	0.528594157078	0.899775441027	0.769628173828	0.618388182996
10x_FOV/snapshots/unet.ckpt-25625	0.884195068359	0.847671264648	0.948436645508	0.950852050781	0.847098876953	0.48414828574	0.441794895767	0.511942987012	0.54523480351	0.881370247767	0.739126953125	0.572898243959
10x_FOV/snapshots/unet.ckpt-30750	0.922984130859	0.884992919922	0.939828491211	0.955291381836	0.88789453125	0.552790654815	0.660766598398	0.5964642268	0.615384292266	0.908366552946	0.795495727539	0.666754465045
10x_FOV/snapshots/unet.ckpt-35875	0.917573730469	0.877602294922	0.942325805664	0.956081176758	0.873197265625	0.539914011025	0.641265093648	0.524596432161	0.491928798887	0.900304068522	0.783390136719	0.619601680849
10x_FOV/snapshots/unet.ckpt-41000	0.918453125	0.878673339844	0.94458996582	0.955525512695	0.868246582031	0.550314562783	0.628293589977	0.559665751888	0.521831800183	0.896534713735	0.782744262695	0.631328083713
10x_FOV/snapshots/unet.ckpt-46125	0.92134753418	0.874456054687	0.941006469727	0.956662231445	0.849400512695	0.552183235393	0.605837759944	0.498452105562	0.543166666452	0.883560200312	0.771436401367	0.616639993533
10x_FOV/snapshots/unet.ckpt-51250	0.91238659668	0.885006591797	0.94708984375	0.958491821289	0.889549316406	0.565820301512	0.655421475209	0.588730705147	0.561564794698	0.911010337928	0.796262084961	0.656509522899
10x_FOV/snapshots/unet.ckpt-5125	0.92139074707	0.813861816406	0.940376708984	0.850330566406	0.76274597168	0.000276335297177	0.341346261833	0.324129552191	0.351179325658	0.820244229639	0.644352905273	0.367435140924
10x_FOV/snapshots/unet.ckpt-56375	0.927383422852	0.890064819336	0.940825073242	0.958753540039	0.875906494141	0.57940905514	0.702669634064	0.462769288057	0.583731974893	0.900595659031	0.796466674805	0.645835122237
10x_FOV/snapshots/unet.ckpt-61500	0.936565063477	0.891093139648	0.940531738281	0.956064331055	0.871492797852	0.589917827158	0.695034389452	0.50489148883	0.553714222654	0.898784595213	0.797873535156	0.648468504661
10x_FOV/snapshots/unet.ckpt-66625	0.930877807617	0.888936767578	0.938221069336	0.95366784668	0.873154418945	0.587631621301	0.680601367984	0.541508919455	0.433873924399	0.899969320379	0.792428955078	0.628717030703
10x_FOV/snapshots/unet.ckpt-71750	0.933334106445	0.892653076172	0.943338745117	0.959695800781	0.882924316406	0.595085660988	0.717298495621	0.503147548915	0.559302940187	0.906350226507	0.805973022461	0.656236974444
10x_FOV/snapshots/unet.ckpt-76875	0.930583496094	0.885468383789	0.940759521484	0.957042236328	0.879386352539	0.573320247667	0.675266529169	0.541212572699	0.570505200413	0.903929680517	0.796619995117	0.652846846093
10x_FOV/snapshots/unet.ckpt-81795	0.930168701172	0.895669067383	0.944020263672	0.960184692383	0.888035400391	0.596173639024	0.72233435897	0.505436482345	0.578724602415	0.909969622573	0.8090390625	0.662527741065
20x_FOV/snapshots/unet.ckpt-102500	0.954946166992	0.925244384766	0.967206420898	0.966356933594	0.902055664063	0.708953970408	0.807008719932	0.707015295689	0.715828220859	0.920210152909	0.857904785156	0.771803271959
20x_FOV/snapshots/unet.ckpt-107625	0.950415771484	0.931215087891	0.970017211914	0.973428222656	0.919386108398	0.70438494859	0.826274057864	0.736333842519	0.773470785228	0.933117924361	0.872231201172	0.794716311712
20x_FOV/snapshots/unet.ckpt-112750	0.950129394531	0.925407714844	0.96679699707	0.965376953125	0.895635620117	0.680923847846	0.803848682352	0.713158380393	0.674154747544	0.915931039209	0.851673339844	0.757603339469
20x_FOV/snapshots/unet.ckpt-117875	0.949084716797	0.928136352539	0.969079956055	0.971237426758	0.921134155273	0.70258229119	0.820936357578	0.722944674689	0.754741530509	0.934201790518	0.869336303711	0.787081328897
20x_FOV/snapshots/unet.ckpt-123000	0.953641113281	0.928470336914	0.967920654297	0.970518066406	0.919559692383	0.703849153124	0.825545146298	0.715963476479	0.749173834385	0.933131547589	0.870054931641	0.785532631575
20x_FOV/snapshots/unet.ckpt-128125	0.955443481445	0.926928588867	0.971123901367	0.968331420898	0.911299072266	0.704404929945	0.818484912531	0.756582880651	0.721182295658	0.926964551818	0.866563232422	0.785523914121
20x_FOV/snapshots/unet.ckpt-133250	0.9560546875	0.931229492187	0.972046386719	0.971323730469	0.919190429687	0.709654004355	0.830487401977	0.763193163298	0.761245301965	0.932926863865	0.874922363281	0.799501347092
20x_FOV/snapshots/unet.ckpt-138375	0.949430419922	0.92430065918	0.968725830078	0.971411621094	0.918602905273	0.689773905021	0.809524496965	0.728163807519	0.751812162471	0.932692510543	0.866235717773	0.782393376504
20x_FOV/snapshots/unet.ckpt-143500	0.953651733398	0.928924926758	0.969991333008	0.972849609375	0.919871704102	0.714200010689	0.820840847697	0.745148003894	0.767923102929	0.933579380973	0.87264465332	0.796338269236
20x_FOV/snapshots/unet.ckpt-148625	0.953558959961	0.929463867187	0.971674804688	0.972486206055	0.922758544922	0.717469587387	0.822375511434	0.767508967397	0.769505464445	0.935487745198	0.874971191406	0.802469455172
20x_FOV/snapshots/unet.ckpt-153545	0.950655639648	0.928485473633	0.970390625	0.971234008789	0.911880004883	0.706831666581	0.812506820805	0.744186291777	0.747369447967	0.927808930812	0.866322875977	0.787740631589
20x_FOV/snapshots/unet.ckpt-56375	0.952708374023	0.925157348633	0.968090332031	0.969696533203	0.915184814453	0.687301088921	0.815494011863	0.722216790856	0.738859399425	0.93003258069	0.865418701172	0.778780774351
20x_FOV/snapshots/unet.ckpt-61500	0.940189453125	0.913666015625	0.960087280273	0.970448486328	0.899198852539	0.669913403873	0.76142884707	0.612602087907	0.738551658743	0.918765506985	0.841795043945	0.740252300916
20x_FOV/snapshots/unet.ckpt-66625	0.952228271484	0.920622070312	0.966234008789	0.968741455078	0.907430786133	0.659058753833	0.804395759097	0.707269812209	0.723278854342	0.924480456889	0.857628295898	0.763696727274
20x_FOV/snapshots/unet.ckpt-71750	0.951119995117	0.917207763672	0.962735839844	0.967032836914	0.914809326172	0.672508368753	0.784932318277	0.729082689471	0.719716381834	0.929630335462	0.856452880859	0.767174018759
20x_FOV/snapshots/unet.ckpt-76875	0.948670288086	0.917633544922	0.967711303711	0.970649658203	0.924533447266	0.687317211373	0.794867008582	0.735395477767	0.734934791476	0.937192794598	0.864599121094	0.777941456759
20x_FOV/snapshots/unet.ckpt-82000	0.944634155273	0.917312255859	0.968235473633	0.963636230469	0.910760986328	0.668773300714	0.79094058804	0.726550308375	0.64705492063	0.926741072744	0.852289550781	0.7520120381
20x_FOV/snapshots/unet.ckpt-87125	0.944688964844	0.919357788086	0.969923095703	0.968569458008	0.91958203125	0.67648776587	0.799242091572	0.737790926602	0.728545146888	0.932808613109	0.861060668945	0.774974908808
20x_FOV/snapshots/unet.ckpt-92250	0.951799926758	0.923819580078	0.966759399414	0.972349121094	0.908716308594	0.694452548079	0.800289675494	0.721550117134	0.764732031575	0.925415051798	0.861722167969	0.781287884816
20x_FOV/snapshots/unet.ckpt-97375	0.952851806641	0.928239379883	0.971092041016	0.968956787109	0.912763549805	0.709886038944	0.812921005943	0.76156031825	0.736029512512	0.928204008671	0.866951782227	0.789720176864
5x_FOV/snapshots/unet.ckpt-11625	0.952394165039	0.9246875	0.954081176758	0.972006958008	0.918106811523	0.682090933176	0.796981708742	0.691036056348	0.729576332048	0.933265637616	0.860638305664	0.766590133586
5x_FOV/snapshots/unet.ckpt-15500	0.954125732422	0.931380981445	0.964542724609	0.974495483398	0.910756835938	0.69985735713	0.813158388938	0.720413278507	0.75676531502	0.928503935961	0.867650878906	0.783739655111
5x_FOV/snapshots/unet.ckpt-19375	0.955845092773	0.929242675781	0.956015380859	0.974674194336	0.916872558594	0.703543946295	0.809870501332	0.691431165005	0.75259987813	0.932635371762	0.866324951172	0.778016172505
5x_FOV/snapshots/unet.ckpt-23250	0.953428100586	0.930661254883	0.961911376953	0.972393554687	0.918237304687	0.699975857586	0.813598856698	0.721309894052	0.725770660691	0.933819330131	0.868315795898	0.778894919832
5x_FOV/snapshots/unet.ckpt-27125	0.953860839844	0.929544189453	0.959654907227	0.972378417969	0.916512573242	0.699788247666	0.814791663324	0.705818266296	0.719788983555	0.932133964394	0.865975463867	0.774464225047
5x_FOV/snapshots/unet.ckpt-30845	0.953315795898	0.933969848633	0.963638549805	0.973002685547	0.917509643555	0.701788859804	0.828044130293	0.715135344494	0.729007989021	0.933053816722	0.870718261719	0.781406028067
5x_FOV/snapshots/unet.ckpt-3875	0.918790039063	0.881021362305	0.949424194336	0.959508178711	0.879492553711	0.470943196964	0.621087288403	0.622169005633	0.662801064125	0.905747464879	0.794118164063	0.656549604001
5x_FOV/snapshots/unet.ckpt-7750	0.949781494141	0.920396606445	0.956801269531	0.96976940918	0.907808105469	0.616299372111	0.786447347437	0.704462245621	0.696479193451	0.92628147188	0.852278442383	0.7459939261
10x_FOV/snapshots/unet.ckpt-11625	0.936487304687	0.909092285156	0.953490234375	0.964968994141	0.898102783203	0.617810477201	0.741637305009	0.640824145161	0.63288004196	0.918939191041	0.831070800781	0.710418232074
10x_FOV/snapshots/unet.ckpt-15500	0.953344116211	0.924871704102	0.95269921875	0.966140625	0.910254882812	0.684025472736	0.804564690745	0.666101391129	0.639824753218	0.927170163534	0.853655273438	0.744337294273
10x_FOV/snapshots/unet.ckpt-19375	0.943495361328	0.918147705078	0.958686645508	0.966364990234	0.910247680664	0.674277181684	0.790046221932	0.655363400023	0.640206209798	0.92663143184	0.848471191406	0.737304889055
10x_FOV/snapshots/unet.ckpt-23250	0.951045166016	0.917744873047	0.95332421875	0.962071289062	0.911006103516	0.668275227719	0.791031751151	0.694961659599	0.577531585331	0.926814435577	0.847595825195	0.731722931875
10x_FOV/snapshots/unet.ckpt-27125	0.95381237793	0.929014038086	0.95721496582	0.967440795898	0.910578613281	0.701034218742	0.818669481391	0.664471259471	0.668742369804	0.927194974034	0.859030395508	0.756022460688
10x_FOV/snapshots/unet.ckpt-31000	0.954237670898	0.926428955078	0.957162353516	0.965928955078	0.903577270508	0.713730563024	0.801116294173	0.655188202788	0.63610643929	0.923007087896	0.853667602539	0.745829717434
10x_FOV/snapshots/unet.ckpt-34875	0.95737890625	0.930790405273	0.963325561523	0.966663208008	0.906290405273	0.72036296943	0.821163330226	0.688959311902	0.652151262838	0.924842294125	0.862224243164	0.761495833704
10x_FOV/snapshots/unet.ckpt-38750	0.955894165039	0.930205566406	0.961628295898	0.964381225586	0.915489135742	0.720345076598	0.824177540842	0.683916431286	0.618433320736	0.931324306959	0.863799194336	0.755639335284
10x_FOV/snapshots/unet.ckpt-3875	0.935018554687	0.858090942383	0.913212524414	0.957434936523	0.850855102539	0.489004037453	0.528109403763	0.504490829118	0.590225621343	0.884659793616	0.757306030273	0.599297937059
10x_FOV/snapshots/unet.ckpt-42625	0.953595214844	0.929724853516	0.963178833008	0.965805908203	0.914390258789	0.714975077527	0.821966093728	0.697978338555	0.64099770848	0.930131505972	0.86334753418	0.761209744852
10x_FOV/snapshots/unet.ckpt-46345	0.952408325195	0.924523803711	0.95853503418	0.965453125	0.907821166992	0.712165900455	0.802778512302	0.648002246611	0.632957655146	0.925664448761	0.854370727539	0.744313752655
10x_FOV/snapshots/unet.ckpt-7750	0.92015612793	0.902474731445	0.943789428711	0.959383911133	0.892677001953	0.589536742267	0.723099462126	0.51061138903	0.52228372063	0.914374179353	0.809240600586	0.651981098681
20x_FOV/snapshots/unet.ckpt-11625	0.939750488281	0.891680297852	0.954239990234	0.9587734375	0.89960949707	0.582723351443	0.743088977541	0.594820057416	0.578553298542	0.917929993121	0.822026855469	0.683423135613
20x_FOV/snapshots/unet.ckpt-15500	0.941528808594	0.895083007813	0.951887329102	0.960746704102	0.888538330078	0.626570327763	0.71786156742	0.607407422164	0.636590793252	0.910183441027	0.818892089844	0.699722710325
20x_FOV/snapshots/unet.ckpt-19375	0.942225341797	0.906461425781	0.960365722656	0.970262207031	0.903452636719	0.622964819397	0.750963460332	0.684381203085	0.747087916879	0.921378759434	0.841383666992	0.745355231825
20x_FOV/snapshots/unet.ckpt-23250	0.944173095703	0.909442871094	0.96768371582	0.960679077148	0.914316162109	0.643475454412	0.787477074497	0.708970803088	0.615010798491	0.928841813385	0.848147460938	0.736755188775
20x_FOV/snapshots/unet.ckpt-27125	0.943608520508	0.909225463867	0.958301635742	0.966619995117	0.907783935547	0.663900022481	0.774396912776	0.590967819189	0.712506662994	0.92390178312	0.842769775391	0.733134640112
20x_FOV/snapshots/unet.ckpt-31000	0.945499267578	0.905911621094	0.962357910156	0.961728027344	0.893742919922	0.631613254563	0.760666679915	0.649790122111	0.649064916342	0.914473459259	0.834619873047	0.721121686438
20x_FOV/snapshots/unet.ckpt-34875	0.941314453125	0.918791503906	0.955664428711	0.965279174805	0.906898925781	0.67382009192	0.792473571778	0.543842131903	0.668698043519	0.924108854882	0.843974243164	0.7205885388
20x_FOV/snapshots/unet.ckpt-38750	0.943044433594	0.915404296875	0.968270507813	0.964810302734	0.915270996094	0.678777180498	0.78057006795	0.716805906015	0.681315182616	0.930247164815	0.853400268555	0.757543100379
20x_FOV/snapshots/unet.ckpt-3875	0.918974243164	0.833038208008	0.938677490234	0.940027099609	0.885455078125	0.0992874502498	0.63932643024	0.431393056112	0.564881845412	0.904660921374	0.75808605957	0.527909940677
20x_FOV/snapshots/unet.ckpt-42625	0.94560534668	0.918817016602	0.970693359375	0.964219970703	0.910339599609	0.688161718858	0.789321009927	0.741804486373	0.665348352374	0.926496130554	0.854837646484	0.762226339617
20x_FOV/snapshots/unet.ckpt-46500	0.939988525391	0.91696484375	0.968313598633	0.967677124023	0.921221435547	0.680273099871	0.786128592485	0.709658368315	0.707216506245	0.934597679157	0.857082763672	0.763574849215
20x_FOV/snapshots/unet.ckpt-50375	0.954130249023	0.925132202148	0.965325927734	0.974844360352	0.92401965332	0.721136870134	0.810688678398	0.718481415115	0.791593557124	0.936480014908	0.871726196289	0.795676107136
20x_FOV/snapshots/unet.ckpt-54250	0.942612915039	0.919005126953	0.966444335938	0.970044433594	0.918515991211	0.669024699502	0.796368508826	0.694903816699	0.733639280489	0.932457656076	0.858311401367	0.765278792318
20x_FOV/snapshots/unet.ckpt-58125	0.956072509766	0.921749511719	0.975017944336	0.970353881836	0.930225097656	0.720451374539	0.809578185089	0.806872282781	0.731273838201	0.941476498083	0.876709472656	0.801930435738
20x_FOV/snapshots/unet.ckpt-61845	0.95060168457	0.924338623047	0.970758056641	0.976396484375	0.931783569336	0.700956313732	0.819383930008	0.739856521994	0.792729673873	0.942656968659	0.876939208984	0.799116681653
20x_FOV/snapshots/unet.ckpt-7750	0.923731079102	0.883425170898	0.941491088867	0.958525024414	0.881999023438	0.550248668119	0.666473648275	0.546154377865	0.586008790047	0.905734688313	0.794585693359	0.650924034524
