SNAPSHOT	G3_A	G4_A	G5_A	BN_A	ST_A	G3_F1	G4_F1	G5_F1	BN_F1	ST_F1	OVERALL_A	OVERALL_F1
10x/snapshots/unet.ckpt-12400	0.900981567383	0.831565917969	0.93625793457	0.936861206055	0.816348754883	0.458330690069	0.354888600264	0.429878338379	0.483267713586	0.861092488703	0.71100769043	0.5174915662
10x/snapshots/unet.ckpt-13950	0.90199597168	0.827745849609	0.935444946289	0.930194091797	0.830262451172	0.47369935698	0.313789223167	0.457949260931	0.469059989676	0.870646052495	0.712821655273	0.517028776649
10x/snapshots/unet.ckpt-15500	0.910840820313	0.849267822266	0.931038208008	0.951564086914	0.851715332031	0.504360642655	0.493779645383	0.510673313036	0.550833441818	0.883569147532	0.747213134766	0.588643238085
10x/snapshots/unet.ckpt-1550	0.920431884766	0.777218017578	0.931212646484	0.934180664062	0.843504638672	0.00761241249532	0.575900087886	0.170062476619	0.450215858734	0.868702586846	0.703273925781	0.414498684516
10x/snapshots/unet.ckpt-17050	0.888555419922	0.844834838867	0.944106689453	0.9476015625	0.850670043945	0.489353633435	0.470301826109	0.51551710638	0.454109364309	0.883105153294	0.737884277344	0.562477416705
10x/snapshots/unet.ckpt-18600	0.909858276367	0.852515136719	0.9351875	0.929853027344	0.874172729492	0.502420042249	0.539942365044	0.506882088737	0.496109307672	0.89750273178	0.750793334961	0.588571307096
10x/snapshots/unet.ckpt-20150	0.903124389648	0.854490722656	0.937318359375	0.952665039062	0.882468139648	0.514939535907	0.614298010031	0.410909274466	0.552359139646	0.902936490214	0.765033325195	0.599088490053
10x/snapshots/unet.ckpt-21700	0.908808837891	0.86747644043	0.940483886719	0.949851928711	0.875962646484	0.513783883699	0.59234376062	0.597769879848	0.542894560862	0.89913099587	0.771291870117	0.62918461618
10x/snapshots/unet.ckpt-23250	0.899446533203	0.861461669922	0.940768920898	0.953743774414	0.883656738281	0.513192948947	0.579015504641	0.549627474876	0.595411191533	0.904520558128	0.769538818359	0.628353535625
10x/snapshots/unet.ckpt-24800	0.910049316406	0.868002075195	0.940533325195	0.954137084961	0.858275024414	0.509606541099	0.582337807006	0.539722312769	0.511550507224	0.889055670114	0.765498413086	0.606454567642
10x/snapshots/unet.ckpt-26350	0.906884155273	0.858876098633	0.932927368164	0.955671020508	0.874381835937	0.508441438347	0.595060034137	0.381535864029	0.569812746772	0.89955114159	0.764370239258	0.590880244975
10x/snapshots/unet.ckpt-27900	0.926379394531	0.868481567383	0.938232421875	0.939850952148	0.859087158203	0.529043734665	0.577339922349	0.527264505786	0.518072960832	0.889656740064	0.76601574707	0.608275572739
10x/snapshots/unet.ckpt-29450	0.921777954102	0.874340454102	0.939036132812	0.952540283203	0.863665039063	0.527543583486	0.64518797503	0.497366138016	0.512994658837	0.891929425557	0.775679931641	0.615004356185
10x/snapshots/unet.ckpt-30845	0.926633300781	0.876307373047	0.943494506836	0.950680908203	0.878600219727	0.54610196884	0.664669378548	0.483976727879	0.566687830597	0.902582052126	0.787858154297	0.632803591598
10x/snapshots/unet.ckpt-3100	0.921331176758	0.761595947266	0.922575195312	0.935722045898	0.8209375	0.000576898920175	0.560619675089	0.241867814787	0.385654200428	0.847208499027	0.681080932617	0.40718541765
10x/snapshots/unet.ckpt-4650	0.921296142578	0.812032958984	0.930471435547	0.866947875977	0.810970092773	0.00246003601864	0.440849336896	0.463934660749	0.306423563055	0.850380032416	0.67085925293	0.412809525827
10x/snapshots/unet.ckpt-6200	0.92069934082	0.815445068359	0.910013061523	0.863922241211	0.831190795898	0.0121708850654	0.469811451765	0.510371120668	0.320569557954	0.857852201485	0.670635253906	0.434155043387
10x/snapshots/unet.ckpt-7750	0.914274780273	0.815596435547	0.931185546875	0.827090209961	0.807955322266	0.0796935548761	0.229748595519	0.465808515558	0.3208928211	0.850433802153	0.648051147461	0.389315457841
10x/snapshots/unet.ckpt-9300	0.910611083984	0.825747314453	0.935360961914	0.886616943359	0.811405639648	0.31101104228	0.327098706595	0.41894879839	0.400146212238	0.856149112969	0.68487097168	0.462670774494
20x/snapshots/unet.ckpt-100000	0.955033508301	0.925741760254	0.967994995117	0.971476287842	0.916893829346	0.689235218414	0.814285369745	0.720685924674	0.738794530884	0.932525502863	0.86857019043	0.779105309316
20x/snapshots/unet.ckpt-106250	0.939139801025	0.91732901001	0.968956756592	0.972315124512	0.919719451904	0.667662102604	0.776543825683	0.731641067405	0.748162250516	0.934266205435	0.858730072021	0.771655090328
20x/snapshots/unet.ckpt-112500	0.944775238037	0.923375274658	0.971133026123	0.975624664307	0.918146606445	0.678089340279	0.791666594065	0.757467595485	0.777543053232	0.933563358138	0.866527404785	0.78766598824
20x/snapshots/unet.ckpt-118750	0.953161712646	0.92818347168	0.968391143799	0.973230560303	0.912579437256	0.692580392848	0.807932405589	0.727597075984	0.770555322031	0.92955749366	0.867773162842	0.785644538022
20x/snapshots/unet.ckpt-124375	0.945827087402	0.924407409668	0.968569702148	0.97606729126	0.9217293396	0.685961352366	0.799804218516	0.711532665822	0.800268540679	0.935902674804	0.868300415039	0.786693890437
20x/snapshots/unet.ckpt-12500	0.926750793457	0.865833221436	0.921967010498	0.952683654785	0.867954345703	0.190100876767	0.618208884532	0.489617945753	0.603496274231	0.897314116321	0.767594512939	0.559747619521
20x/snapshots/unet.ckpt-18750	0.931547576904	0.891222137451	0.945063323975	0.960943817139	0.864747741699	0.527887793398	0.692237442607	0.457757290915	0.602243522902	0.896124068	0.796762298584	0.635250023564
20x/snapshots/unet.ckpt-25000	0.929009002686	0.896896850586	0.946353393555	0.968911834717	0.91449017334	0.592175926729	0.719360985634	0.601504311635	0.705652828813	0.929812185287	0.827830627441	0.70970124762
20x/snapshots/unet.ckpt-31250	0.924307403564	0.900438659668	0.950804107666	0.96707699585	0.918930328369	0.599730528036	0.720630323665	0.635747454437	0.698410142481	0.933016477801	0.830778747559	0.717506985284
20x/snapshots/unet.ckpt-37500	0.937858062744	0.898708465576	0.945774261475	0.962424041748	0.902992736816	0.625185656948	0.700597313196	0.626273304166	0.63053545382	0.922337998265	0.82387878418	0.700985945279
20x/snapshots/unet.ckpt-43750	0.941698394775	0.909776550293	0.954549438477	0.968263793945	0.914311553955	0.622725826623	0.758453556076	0.671498202566	0.697504950772	0.930259190139	0.844299865723	0.736088345235
20x/snapshots/unet.ckpt-50000	0.945311798096	0.912595245361	0.957458526611	0.963757873535	0.895792877197	0.62776207073	0.762427758754	0.606149886351	0.682618813966	0.917490357429	0.8374581604	0.719289777446
20x/snapshots/unet.ckpt-56250	0.943884399414	0.917975616455	0.965855560303	0.965793426514	0.899299041748	0.637501951674	0.781769221932	0.687901596441	0.653606567155	0.920153591688	0.846404022217	0.736186585778
20x/snapshots/unet.ckpt-62500	0.946666381836	0.91797366333	0.961968688965	0.96899899292	0.910829345703	0.677851789806	0.778719729693	0.681511944867	0.706036711228	0.928023358912	0.853218536377	0.754428706901
20x/snapshots/unet.ckpt-6250	0.919802368164	0.820386535645	0.903200378418	0.944638275146	0.879949310303	0.0125078817767	0.598475515535	0.487533807036	0.290572092599	0.900334068346	0.733988433838	0.457884673059
20x/snapshots/unet.ckpt-68750	0.949604370117	0.918265594482	0.965502929687	0.968233795166	0.910629211426	0.687868058722	0.783328968804	0.696991141333	0.700800947397	0.928002062407	0.856117950439	0.759398235733
20x/snapshots/unet.ckpt-75000	0.946915924072	0.919132324219	0.966577758789	0.972064147949	0.922644805908	0.67514964105	0.790432836411	0.736493860715	0.738311820481	0.936444096367	0.863667480469	0.775366451005
20x/snapshots/unet.ckpt-81250	0.948943969727	0.91717666626	0.961371643066	0.970972473145	0.910105621338	0.676443102859	0.782519607417	0.653127832884	0.720800682871	0.927856153695	0.854285186768	0.752149475945
20x/snapshots/unet.ckpt-87500	0.93576675415	0.915894287109	0.961332580566	0.975428985596	0.916811523438	0.656011293734	0.770861664091	0.630261904651	0.765567553324	0.932740355298	0.85261706543	0.75108855422
20x/snapshots/unet.ckpt-93750	0.949037719727	0.921221466064	0.967405456543	0.972828399658	0.905690185547	0.668938068677	0.791598936445	0.686516970016	0.763177136711	0.924512340492	0.85809161377	0.766948690468
5x/snapshots/unet.ckpt-11625	0.929948242188	0.895393554688	0.946392089844	0.960425292969	0.88901171875	0.625467949689	0.678341816435	0.638129422894	0.542904355575	0.911424240417	0.810585449219	0.679253557002
5x/snapshots/unet.ckpt-15500	0.938287109375	0.931665039062	0.961765625	0.964169433594	0.909494628906	0.679936386382	0.81970085415	0.730004827253	0.682870120273	0.922881054464	0.852690917969	0.767078648504
5x/snapshots/unet.ckpt-19375	0.9443671875	0.916309082031	0.95467578125	0.962576660156	0.90001171875	0.685953693495	0.768619552437	0.677788422821	0.579999232805	0.918799809348	0.838970214844	0.726232142181
5x/snapshots/unet.ckpt-23250	0.952285644531	0.917903320312	0.956702636719	0.962637695312	0.912608398437	0.684774368784	0.806427027039	0.682895080337	0.580962081882	0.927102001316	0.851068847656	0.736432111872
5x/snapshots/unet.ckpt-27125	0.9520390625	0.934545410156	0.959528320313	0.964428710938	0.912027832031	0.692556168345	0.833615293626	0.717978904389	0.605939308703	0.927704021749	0.861284667969	0.755558739363
5x/snapshots/unet.ckpt-30845	0.952931152344	0.934541503906	0.955807128906	0.962166015625	0.908664550781	0.69354679756	0.835719458799	0.70127238221	0.572171608415	0.924614751578	0.857055175781	0.745464999712
5x/snapshots/unet.ckpt-3875	0.9171484375	0.854892089844	0.946323730469	0.954635253906	0.840713378906	0.272278119451	0.580705875713	0.628842693101	0.621450602822	0.87512961916	0.756856445312	0.59568138205
5x/snapshots/unet.ckpt-7750	0.938172363281	0.891483886719	0.941067382813	0.9520546875	0.861916015625	0.582420662795	0.675716334782	0.641169719997	0.371241227396	0.891852822918	0.792347167969	0.632480153578
10x/snapshots/unet.ckpt-10250	0.938232177734	0.899013549805	0.940226318359	0.954778076172	0.89396496582	0.609655510778	0.722505604187	0.564034487916	0.435752232877	0.915884351696	0.813107543945	0.649566437491
10x/snapshots/unet.ckpt-15375	0.944163330078	0.916802734375	0.953299316406	0.965034912109	0.908900390625	0.664857411231	0.768728507644	0.673357103338	0.619356810631	0.926462960306	0.844100341797	0.73055255863
10x/snapshots/unet.ckpt-20500	0.944497436523	0.915400634766	0.949614379883	0.959556152344	0.914944580078	0.646987988289	0.785870581467	0.64160052376	0.5316823566	0.930324941082	0.842006591797	0.707293278239
10x/snapshots/unet.ckpt-25625	0.948036865234	0.91032800293	0.952367675781	0.959341674805	0.911988037109	0.650171921843	0.773020234639	0.648745235785	0.531912232402	0.928673352895	0.84103112793	0.706504595513
10x/snapshots/unet.ckpt-30750	0.940643432617	0.920178833008	0.956864990234	0.964725708008	0.917455200195	0.665390387859	0.793217847723	0.643826365328	0.622939140125	0.932447548242	0.849934082031	0.731564257855
10x/snapshots/unet.ckpt-35875	0.947068359375	0.918606933594	0.960983032227	0.96576953125	0.916869262695	0.691944387215	0.786323488034	0.694186299058	0.641471366653	0.932093763091	0.85464855957	0.74920386081
10x/snapshots/unet.ckpt-41000	0.954705200195	0.926355102539	0.966822387695	0.970320800781	0.922465454102	0.719296029195	0.815857354379	0.701263243281	0.719715117713	0.936538410237	0.870334472656	0.778534030961
10x/snapshots/unet.ckpt-46125	0.953367431641	0.918001586914	0.96452722168	0.969589355469	0.925548339844	0.718667978519	0.808063640954	0.693844826369	0.696139106337	0.937492351907	0.865516967773	0.770841580817
10x/snapshots/unet.ckpt-51250	0.957396972656	0.925465698242	0.967592773438	0.969299560547	0.917104858398	0.729897733798	0.816995115454	0.71428878916	0.703550118699	0.931941789267	0.868429931641	0.779334709276
10x/snapshots/unet.ckpt-5125	0.921083374023	0.87239074707	0.94116027832	0.955434204102	0.831507080078	0.460402291319	0.603812270592	0.384400530778	0.526229867725	0.874447230678	0.760787841797	0.569858438218
10x/snapshots/unet.ckpt-56375	0.947689453125	0.915858520508	0.963009399414	0.965776611328	0.916907226563	0.705138579253	0.789036032884	0.652630999749	0.644116377669	0.931952379381	0.854620605469	0.744574873787
10x/snapshots/unet.ckpt-61500	0.955013549805	0.923980224609	0.968944580078	0.969006835938	0.924044311523	0.729390703375	0.810580072939	0.742202937439	0.692080809747	0.937294651318	0.870494750977	0.782309834963
10x/snapshots/unet.ckpt-66625	0.957202026367	0.926885253906	0.969927734375	0.967971801758	0.923010742188	0.733927756963	0.818913473585	0.749204914261	0.68457302097	0.93657935404	0.872498779297	0.784639703964
10x/snapshots/unet.ckpt-71750	0.954305541992	0.923285766602	0.965692871094	0.969325317383	0.92096472168	0.734587522255	0.807572266459	0.706487592948	0.692516369181	0.934817649955	0.866787109375	0.77519628016
10x/snapshots/unet.ckpt-76875	0.959444335938	0.92389831543	0.968068847656	0.970904663086	0.923682861328	0.742348359238	0.813801771052	0.718143223498	0.713922039078	0.937387945965	0.872999511719	0.785120667766
10x/snapshots/unet.ckpt-81795	0.956655517578	0.923929077148	0.968220825195	0.96997644043	0.923657348633	0.740429812288	0.81570142811	0.718947799116	0.699304478163	0.936767687205	0.871219604492	0.782230240976
20x/snapshots/unet.ckpt-103750	0.948950683594	0.926583343506	0.971073699951	0.973220947266	0.92004675293	0.701374106417	0.808636854466	0.750223396689	0.739880335516	0.934819517115	0.869937713623	0.786986842041
20x/snapshots/unet.ckpt-10375	0.91680557251	0.884459564209	0.929686553955	0.957773529053	0.903729187012	0.506593647055	0.690721225878	0.529246303642	0.488788215443	0.921465630742	0.796227203369	0.627363004552
20x/snapshots/unet.ckpt-114125	0.952119720459	0.929824279785	0.970208343506	0.974289337158	0.926267547607	0.71670658022	0.822190787212	0.754438326027	0.762038831908	0.938910215376	0.876354614258	0.798856948149
20x/snapshots/unet.ckpt-124500	0.952312805176	0.928616210938	0.97081640625	0.973104217529	0.920794891357	0.694516755878	0.819244371517	0.749201015692	0.749331676093	0.935359565937	0.872822265625	0.789530677023
20x/snapshots/unet.ckpt-134875	0.949741577148	0.928568115234	0.971103729248	0.975281951904	0.929295166016	0.700428819493	0.825656555003	0.760228681863	0.780658570502	0.940549436383	0.876995269775	0.801504412649
20x/snapshots/unet.ckpt-145250	0.943819458008	0.924931671143	0.970101654053	0.971861175537	0.923136444092	0.682690892318	0.811032259289	0.734175415481	0.73189049083	0.936385211876	0.866925201416	0.779234853959
20x/snapshots/unet.ckpt-155625	0.95558770752	0.929555297852	0.97067980957	0.972919891357	0.923400665283	0.703173447389	0.825950593063	0.749057100529	0.770768584151	0.936729387834	0.876071685791	0.797135822593
20x/snapshots/unet.ckpt-161980	0.953417724609	0.928293365479	0.970016448975	0.974902587891	0.925478637695	0.708497490426	0.823300658095	0.74082228235	0.765982705772	0.938486048776	0.876054382324	0.795417837083
20x/snapshots/unet.ckpt-20750	0.930106781006	0.90067578125	0.949063232422	0.96285824585	0.918184875488	0.612294156314	0.73979958533	0.622187051246	0.600154345171	0.932400613128	0.830444458008	0.701367150238
20x/snapshots/unet.ckpt-31125	0.935353302002	0.903647399902	0.951945495605	0.96238067627	0.885844024658	0.611685921274	0.71956414728	0.570696509573	0.640836973883	0.910343571329	0.819585449219	0.690625424668
20x/snapshots/unet.ckpt-41500	0.944465545654	0.911655731201	0.961713653564	0.966534912109	0.911467071533	0.667336593024	0.765795750293	0.648963665692	0.684187244043	0.928649613373	0.847918457031	0.738986573285
20x/snapshots/unet.ckpt-51875	0.946547973633	0.921144134521	0.965753601074	0.96847769165	0.91994720459	0.672812957198	0.800968985904	0.710487440798	0.699216594465	0.934239692144	0.860935302734	0.763545134102
20x/snapshots/unet.ckpt-62250	0.949171020508	0.922272064209	0.962110137939	0.967239929199	0.911204345703	0.677618506213	0.796636787502	0.690577604256	0.668620710519	0.928321650845	0.855998748779	0.752355051867
20x/snapshots/unet.ckpt-72625	0.952360473633	0.922686187744	0.963849609375	0.971008178711	0.913000946045	0.68938442461	0.804930972924	0.675267883381	0.718709527653	0.929606546477	0.861452697754	0.763579871009
20x/snapshots/unet.ckpt-83000	0.946526519775	0.918351287842	0.967665100098	0.970176361084	0.919982269287	0.66459206802	0.798557546247	0.722244213279	0.703401834169	0.934319330395	0.861350769043	0.764622998422
20x/snapshots/unet.ckpt-93375	0.949617675781	0.923720977783	0.967691741943	0.973124023438	0.926037109375	0.701779897101	0.807704643634	0.736138890613	0.746483706159	0.938666998417	0.87009576416	0.786154827185
