,Slide,Region_area,TotalAcc,EpitheliumAcc,EpitheliumF1,Class_Label,Stroma_Area,G3,HG,BN,ST
H1-044_00,H1-044,680691.0,0.23444117815572704,0.5797100396325183,0.733944869739986,HG,405412,85297,159582,30400,0
H1-045_00,H1-045,861253.0,0.20645849709667194,0.5058518628098045,0.6718481084399943,HG,509741,125070,177813,48629,0
H1-046_00,H1-046,2088480.0,0.2818815597946832,0.5021807650804618,0.6686023103931349,HG,916185,480178,588704,103413,0
H1-047_00,H1-047,2461368.0,0.5996437753314418,0.9800503058457305,0.9899246528760549,HG,955380,6057,1475944,23987,0
H1-048_00,H1-048,4695024.0,0.4750342064279118,0.9135267513006806,0.9548094905699434,HG,2253610,143673,2230297,67444,0
H1-049_00,H1-049,141606.0,0.26291258844964194,0.8022323737286675,0.8902651904636648,HG,95198,4091,37230,5087,0
H1-049_01,H1-049,92844.0,0.25499763043384605,0.7237405233553436,0.8397325624700729,HG,60132,3944,23675,5093,0
H1-050_00,H1-050,257307.0,0.2819744507533802,0.735446463868306,0.8475588030863224,HG,158654,3416,72554,22683,0
H1-050_01,H1-050,345839.0,0.2578396305795471,0.5160567847077139,0.6807881999053306,HG,173046,18172,89171,65450,0
H1-051_00,H1-051,1019539.0,0.3331976510952499,0.736221368338242,0.8480731567575258,HG,558118,12016,339708,109697,0
H1-052_00,H1-052,2464791.0,0.533561263409352,0.8882444717610666,0.940815116945792,HG,984211,28614,1315117,136849,0
H1-053_00,H1-053,1976351.0,0.39159744397629775,0.7026584362065194,0.8253662875239086,HG,874914,45162,773934,282341,0
H1-054_00,H1-054,2251857.0,0.312242296025014,0.6120602306438808,0.7593515664106605,HG,1103073,61429,703125,384230,0
H1-055_00,H1-055,929598.0,0.48597780976292976,0.9284723378280895,0.9629096768624291,HG,443031,1944,451764,32859,0
H1-056_00,H1-056,446406.0,0.24615484558899298,0.5289086340838861,0.6918773591736636,HG,238648,17475,109885,80398,0
H1-057_00,H1-057,1941491.0,0.2740017852258908,0.7809462572061499,0.8770014862001004,HG,1260302,43347,531972,105870,0
H1-058_00,H1-058,1529327.0,0.2712958052790541,0.7691637453027992,0.869522391406629,HG,989910,24539,414900,99978,0
H1-059_00,H1-059,370351.0,0.3583816433599477,0.7228903194884698,0.8391599991148567,HG,186745,1588,132727,49291,0
H1-059_01,H1-059,1148017.0,0.3555574525464344,0.7879293271485902,0.8813875528348638,HG,629968,12658,408186,97205,0
H1-060_00,H1-060,296381.0,0.675761941554958,0.8019018257527226,0.8900616163344391,HG,46621,35498,200283,13979,0
H1-061_00,H1-061,382568.0,0.3563444930051651,0.6081583854533774,0.7563414038747476,HG,158406,1060,136326,86776,0
H1-061_01,H1-061,929584.0,0.5301769393621233,0.810197583104417,0.8951482320675297,HG,321283,4335,492844,111122,0
H1-061_02,H1-061,352300.0,0.6014987226795345,0.9147568582590491,0.9554809576091784,HG,120645,351,211908,19396,0
H1-062_00,H1-062,213265.0,0.32566994115302556,0.9927672955974842,0.9963705223291779,BN,143305,44,462,69454,0
H1-062_01,H1-062,61185.0,0.9526027621148975,0.9932685753237901,0.9966229213867397,HG,2505,0,58285,395,0
H1-062_02,H1-062,115525.0,0.9749231768015582,0.9992104119165698,0.9996050500343916,HG,2808,85,112628,4,0
H1-062_03,H1-062,33308.0,0.910081662063168,1.0,1.0,HG,2995,0,30313,0,0
H1-062_04,H1-062,239218.0,0.6817881597538646,0.9847424572674085,0.9923125830876828,HG,73595,1424,163096,1103,0
H1-063_00,H1-063,1005207.0,0.30401797838654127,0.4749014769138964,0.6439772206447126,HG,361703,134446,305601,203457,0
H1-065_00,H1-065,2247603.0,0.28304509292788804,0.7891927364391284,0.8821774427832618,HG,1441497,63965,636173,105968,0
H1-066_00,H1-066,3472610.0,0.25547642839247714,0.6660640455149145,0.7995659558322206,HG,2140651,306046,887170,138743,0
H1-067_00,H1-067,1788601.0,0.2819823985338262,0.6249491965622181,0.7691922896843493,HG,981569,129552,504354,173126,0
H1-068_00,H1-068,1468932.0,0.24329989407270045,0.5823128209807347,0.736027431819469,HG,855188,143376,357391,112977,0
H1-069_00,H1-069,1510140.0,0.3196253327506059,0.7427373377547645,0.8523801282775768,HG,860275,8587,482679,158599,0
H1-070_00,H1-070,2046980.0,0.2733465886330106,0.7041346921003421,0.8263838479017145,HG,1252338,27827,559535,207280,0
H2-000_00,H2-000,22136.0,0.6471810625225877,0.9902536807907651,0.9951029764178793,BN,7669,0,141,14326,0
H2-000_01,H2-000,3354.0,0.6046511627906976,1.0,1.0,BN,1326,0,0,2028,0
H2-000_02,H2-000,4084.0,0.6687071498530852,1.0,1.0,BN,1353,0,0,2731,0
H2-000_03,H2-000,5340.0,0.7492509363295881,1.0,1.0,BN,1339,0,0,4001,0
H2-000_04,H2-000,371140.0,0.6428625316592121,0.9163187790199746,0.9563323065576694,HG,110759,1616,238592,20173,0
H2-000_05,H2-000,479514.0,0.30887106528693636,0.6707425321087622,0.8029274639488236,HG,258702,2116,148108,70588,0
H2-000_06,H2-000,12332.0,0.6330684398313331,0.969211669770329,0.9843651494136931,BN,4277,0,248,7807,0
H2-000_07,H2-000,317357.0,0.2528603433987591,0.7489360510695486,0.8564476106619707,HG,210209,4017,80247,22884,0
H2-000_08,H2-000,631256.0,0.22068542714841521,0.5556845287956027,0.714392305779127,HG,380558,13793,139309,97596,0
H2-000_09,H2-000,36655.0,0.0,0.0,0.0,ST,20359,20,7537,8739,0
H2-000_10,H2-000,733173.0,0.11878506164302285,0.3248184574759715,0.49035919697980634,HG,465054,33163,87090,147866,0
H2-000_11,H2-000,175963.0,0.24610287389962662,0.7962819947043248,0.8865890734883151,HG,121579,9851,43305,1228,0
H2-000_12,H2-000,109465.0,0.1792719133969762,0.8563449118519811,0.9226140103432064,HG,86549,315,19624,2977,0
H2-000_13,H2-000,14997.0,0.28185637127425484,0.8320866141732284,0.9083485548511873,HG,9917,584,4227,269,0
H2-000_14,H2-000,38075.0,0.5581089954038083,0.99606262304303,0.9980274281420253,HG,16741,65,21250,19,0
H2-000_15,H2-000,251642.0,0.3976800375136106,0.8341710637091867,0.9095891656062534,HG,131675,4506,100073,15383,0
H2-000_16,H2-000,185355.0,0.21985379407083705,0.6887570564175372,0.815697028533683,HG,126189,15002,40751,3413,0
H2-000_17,H2-000,884636.0,0.21925967290501405,0.6437560985323695,0.7832744761916299,HG,583334,55573,193965,51340,0
H2-000_18,H2-000,2876.0,0.8355354659248957,0.9937965260545906,0.9968886123210953,HG,458,0,2403,15,0
H2-000_19,H2-000,190133.0,0.3171727159409466,0.9589422297136133,0.9790408468082342,HG,127246,1245,60305,1337,0
H2-000_20,H2-000,189379.0,0.496221861980473,0.8610329756919948,0.9253280161484874,HG,80238,12729,93974,2438,0
H2-000_21,H2-000,101538.0,0.08043294136185468,0.2667123869240064,0.4211096215324327,HG,70917,15874,8167,6580,0
H2-000_22,H2-000,349468.0,0.2214966749459178,0.5984413897607966,0.7487811484290358,HG,220122,36164,77406,15776,0
H2-001_00,H2-001,324604.0,0.3449711032519624,0.9672456832885611,0.9833501646542262,BN,208833,326,3466,111979,0
H2-001_01,H2-001,2408.0,0.4169435215946844,0.9663137632338787,0.982868330885952,G3,1369,1004,0,35,0
H2-001_02,H2-001,2262.0,0.27055702917771884,1.0,1.0,G3,1650,612,0,0,0
H2-001_03,H2-001,2216.0,0.4147111913357401,0.9704329461457233,0.984994640943194,G3,1269,919,16,12,0
H2-001_04,H2-001,1139.0,0.29499561018437226,0.9032258064516129,0.9491525423728812,G3,767,336,22,14,0
H2-001_05,H2-001,1988.0,0.3118712273641851,0.9090909090909091,0.9523809523809523,G3,1306,620,3,59,0
H2-001_06,H2-001,226852.0,0.37081885987339763,0.9039825481430537,0.9495702038074919,BN,133796,6707,2225,84121,0
H2-001_07,H2-001,3504.0,0.278824200913242,0.83078231292517,0.9075708313980493,G3,2328,977,38,161,0
H2-001_08,H2-001,906.0,0.24613686534216336,0.8352059925093633,0.9102040816326531,G3,639,223,2,42,0
H2-001_09,H2-001,11606.0,0.2666724108219886,0.8921879504179879,0.9430225472273005,G3,8137,3095,0,374,0
H2-001_10,H2-001,6296.0,0.306702668360864,0.7464244298415152,0.8548030101814963,G3,3709,1931,0,656,0
H2-001_11,H2-001,561.0,0.17647058823529413,0.6265822784810127,0.7704280155642024,G3,403,99,0,59,0
H2-001_12,H2-001,35544.0,0.6760072023407607,0.999875161250052,0.9999375767286045,BN,11513,3,0,24028,0
H2-001_13,H2-001,23583.0,0.2265615061696985,0.8156006716531827,0.8984361863124264,G3,17032,5343,4,1204,0
H2-001_14,H2-001,5007.0,0.243858597962852,0.888,0.940677966101695,G3,3632,1221,0,154,0
H2-001_15,H2-001,9587.0,0.3104203609053927,0.8859779696338196,0.9395422257300711,G3,6228,2976,4,379,0
H2-001_16,H2-001,16233.0,0.01034928848641656,0.046357615894039736,0.08860759493670886,HG,12609,2680,168,764,0
H2-001_17,H2-001,7246.0,0.07079768147943694,0.33727810650887574,0.504424778761062,G3,5725,513,9,999,0
H2-001_18,H2-001,8145.0,0.003069367710251688,0.028868360277136258,0.05611672278338945,HG,7279,570,25,271,0
H2-001_19,H2-001,627863.0,0.5401990561635261,0.982682791150463,0.9912657693268783,BN,282715,2650,3327,339171,0
H2-001_20,H2-001,29101.0,0.20861826054087487,0.7567938170032411,0.861562477825871,G3,21079,6071,1178,773,0
H2-001_21,H2-001,895513.0,0.3313988741648642,0.9808634263390644,0.9903392765970228,BN,592951,2217,3573,296772,0
H2-001_22,H2-001,553549.0,0.48413058283909827,0.9853116899829034,0.9926015093291355,BN,281564,3011,984,267990,0
H2-001_23,H2-001,926716.0,0.40739773566011594,0.9729912221471978,0.9863107460643394,BN,538694,5388,5092,377542,0
H2-002_00,H2-002,90181.0,0.2526252758341557,0.979155026432286,0.9894677408847097,BN,66914,255,230,22782,0
H2-002_01,H2-002,7464.0,0.16907824222936763,0.8374253483742535,0.911520404478151,G3,5957,1262,24,221,0
H2-002_02,H2-002,1389.0,0.3146148308135349,0.5489949748743719,0.7088402270884023,G3,593,437,169,190,0
H2-002_03,H2-002,58090.0,0.6346359097951455,0.9976456579979974,0.9988214416342676,BN,21137,87,0,36866,0
H2-002_04,H2-002,2400.0,0.24625,0.6307363927427961,0.7735602094240837,G3,1463,591,13,333,0
H2-002_05,H2-002,2570.0,0.5299610894941634,0.9791516894320632,0.9894660370504903,G3,1179,1362,6,23,0
H2-002_06,H2-002,29059.0,0.26910767748374,0.7953620829943043,0.8860185814638568,G3,19227,7820,924,1088,0
H2-002_07,H2-002,5895.0,0.42714164546225614,0.89449378330373,0.944309019313707,G3,3080,2518,0,297,0
H2-002_08,H2-002,17380.0,0.29234752589182966,0.8630881603533209,0.9265134938001459,G3,11493,5081,24,782,0
H2-002_09,H2-002,9547.0,0.2518068503194721,0.7749838813668601,0.8732292045041773,G3,6445,2404,453,245,0
H2-002_10,H2-002,9357.0,0.4685262370417869,0.955952900130833,0.9774804905239689,G3,4771,4384,128,74,0
H2-002_11,H2-002,49788.0,0.4413914999598297,0.8328027891465818,0.9087751219915639,G3,23400,21976,1732,2680,0
H2-002_12,H2-002,8806.0,0.2774244833068362,0.596435546875,0.7472090533720752,G3,4710,2443,1308,345,0
H2-002_13,H2-002,13637.0,0.46271174011879446,0.9426351956976396,0.9704706244232543,G3,6943,6310,140,244,0
H2-002_14,H2-002,103638.0,0.692477662633397,0.9263365774324289,0.9617598381141912,HG,26164,4451,71767,1256,0
H2-002_15,H2-002,2305109.0,0.3496763059794569,0.9765696084596084,0.9881459314966137,BN,1479728,4117,15193,806042,0
H2-002_16,H2-002,26439.0,0.3929044214985438,0.9319935402835098,0.9647998513977896,G3,15293,10388,403,355,0
H2-002_17,H2-002,4248.0,0.09957627118644068,0.1414715719063545,0.24787576911807796,HG,1258,2394,423,173,0
H2-002_18,H2-002,16456.0,0.45241857073407876,0.824565289622328,0.9038484885273764,G3,7427,7445,1154,430,0
H2-002_19,H2-002,409283.0,0.159026883598879,0.978987425545996,0.9893821586823845,BN,342799,580,817,65087,0
H2-002_20,H2-002,14528.0,0.7782213656387665,0.9726428079834825,0.9861317051897077,BN,2904,318,0,11306,0
H2-002_21,H2-002,6724.0,0.4830458060678168,0.9282652186338954,0.9627982807173558,G3,3225,3248,168,83,0
H2-003_00,H2-003,21345.0,0.46572967908175217,0.8828596802841918,0.9377859534927597,G3,10085,9941,1022,297,0
H2-003_01,H2-003,44673.0,0.36093389743245363,0.7507216686842351,0.8576139567044307,G3,23195,16124,1513,3841,0
H2-003_02,H2-003,1213.0,0.4872217642209398,1.0,1.0,G3,622,591,0,0,0
H2-003_03,H2-003,10052.0,0.30173099880620774,0.7853443811496634,0.8797679477882524,G3,6190,3033,637,188,0
H2-003_04,H2-003,2857.0,0.38361918095904796,0.5854700854700855,0.738544474393531,G3,985,1096,773,3,0
H2-003_05,H2-003,1398.0,0.25894134477825465,0.6188034188034188,0.764519535374868,G3,813,362,170,53,0
H2-003_06,H2-003,13573.0,0.17925292860826642,0.6,0.7499999999999999,G3,9518,2433,631,991,0
H2-003_07,H2-003,9168.0,0.03174083769633508,0.12346202800169707,0.2197885196374622,G3,6811,291,1061,993,0
H2-003_08,H2-003,61179.0,0.5270272479118652,0.9839182178822093,0.9918939289065265,BN,28409,142,385,32243,0
H2-003_09,H2-003,11139.0,0.25675554358560015,0.6517775752051048,0.7891832229580573,G3,6751,2860,1200,328,0
H2-003_10,H2-003,1908.0,0.02148846960167715,0.09360730593607305,0.17118997912317327,G3,1470,41,261,136,0
H2-003_11,H2-003,316128.0,0.26823312076121064,0.8223838618950635,0.9025363745702638,BN,213018,869,17445,84796,0
H2-003_12,H2-003,26743.0,0.15080581834498746,0.9618411638445027,0.9805494772672014,BN,22550,24,136,4033,0
H2-003_13,H2-003,857731.0,0.20802092963877952,0.8536639044648154,0.9210557560177371,BN,648719,3538,27037,178426,0
H2-003_14,H2-003,887631.0,0.38173294984064327,0.9627638566472412,0.9810287196665803,BN,535688,2165,10940,338838,0
H2-003_15,H2-003,1180394.0,0.29133746867571336,0.8743116467088704,0.9329415929779727,BN,787064,3057,46380,343893,0
H2-003_16,H2-003,160298.0,0.0,0.0,0.0,ST,76831,11629,33545,38293,0
H2-003_17,H2-003,595228.0,0.21315025502832527,0.8526067497278336,0.9204400770461297,BN,446422,2162,19771,126873,0
H2-003_18,H2-003,484689.0,0.5733738541621535,0.980116101091181,0.9899582156329816,BN,201143,400,5238,277908,0
H2-003_19,H2-003,70935.0,0.1688729118206809,0.8474108658743633,0.9174037909247559,BN,56799,77,2080,11979,0
H2-004_00,H2-004,3035.0,0.28039538714991763,0.9219934994582882,0.959413754227734,HG,2112,58,851,14,0
H2-004_01,H2-004,80438.0,0.3335488202093538,0.8041119702691363,0.8914213569007907,HG,47072,196,26830,6340,0
H2-004_02,H2-004,13205.0,0.5304808784551306,0.9155665926022742,0.9559224890829694,HG,5554,646,7005,0,0
H2-004_03,H2-004,5745.0,0.6510008703220191,0.999198503873898,0.9995990912735534,HG,2002,3,3740,0,0
H2-004_04,H2-004,2234.0,0.738585496866607,0.9238521836506159,0.9604190919674039,BN,448,56,80,1650,0
H2-004_05,H2-004,1124.0,0.6067615658362989,0.7586206896551724,0.8627450980392156,BN,225,72,145,682,0
H2-004_06,H2-004,16609.0,0.4746824011078331,0.7388940955951265,0.8498436994718118,BN,5939,86,2700,7884,0
H2-004_07,H2-004,207717.0,0.27975562905299034,0.8532413185522355,0.920809729429941,HG,139612,7292,58110,2703,0
H2-004_08,H2-004,20484.0,0.48428041398164423,0.9686554047456303,0.9840781707256584,BN,10243,27,294,9920,0
H2-004_09,H2-004,32228.0,0.6122936576889662,0.9709688530236678,0.9852706211304173,HG,11905,450,19733,140,0
H2-004_10,H2-004,35814.0,0.10021220751661361,0.14807938276189297,0.257960181125566,G3,11577,3589,20648,0,0
H2-004_11,H2-004,1196.0,0.30518394648829433,0.3357865685372585,0.5027548209366391,BN,109,0,722,365,0
H2-004_12,H2-004,22708.0,0.4809318301920028,0.737407157326131,0.8488593525319654,BN,7898,46,3843,10921,0
H2-004_13,H2-004,33993.0,0.08581178477921925,0.17771414646033873,0.30179504422947595,G3,17579,2917,13418,79,0
H2-004_14,H2-004,78821.0,0.1573946029611398,0.25355624591236103,0.40453908109694464,G3,29893,12406,34170,2348,0
H2-004_15,H2-004,96439.0,0.3567229025601676,0.8420511565291886,0.9142538235645854,HG,55584,3213,34402,3240,0
H2-004_16,H2-004,230212.0,0.387833822737303,0.8238963531669866,0.9034464614575112,HG,121844,15294,89284,3790,0
H2-004_17,H2-004,40879.0,0.864967342645368,0.99737673473993,0.9986866447303384,HG,5427,19,35359,74,0
H2-004_18,H2-004,1277212.0,0.7918560113747757,0.9917501895014714,0.9958580094320997,HG,257431,945,1011368,7453,0
H2-004_19,H2-004,637913.0,0.5456433714315275,0.8629017663464518,0.9264060853179461,HG,234538,32140,348073,23162,0
H2-005_00,H2-005,19790.0,0.6404749873673572,0.9693331293973693,0.9844277892120694,BN,6714,2,399,12675,0
H2-005_01,H2-005,130896.0,0.48776891578046694,0.9509532320524278,0.9748601006206723,BN,63756,852,2441,63847,0
H2-005_02,H2-005,167894.0,0.39975818075690617,0.9655871901480384,0.9824923513826065,BN,98385,203,2189,67117,0
H2-005_03,H2-005,36552.0,0.5509684832567301,0.8885114268066708,0.9409648405560099,BN,13886,6,2521,20139,0
H2-005_04,H2-005,54362.0,0.9420919024318458,0.9840330483235662,0.9919522753464589,HG,2317,9,51214,822,0
H2-005_05,H2-005,140836.0,0.8230424039308132,0.9532636495966184,0.9760726871597526,HG,19239,4871,115914,812,0
H2-005_06,H2-005,103909.0,0.24554177212753467,0.9571937722753705,0.9781287737928656,BN,77254,105,1036,25514,0
H2-005_07,H2-005,64781.0,0.8499405689939952,0.9776451996661872,0.9886962533332136,HG,8462,543,55060,716,0
H2-005_08,H2-005,208172.0,0.6788617105086179,0.8795941866616873,0.9359405268473598,HG,47507,16901,141320,2444,0
H2-005_09,H2-005,79149.0,0.5520726730596722,0.9982637302385087,0.9991311108062377,BN,35377,64,12,43696,0
H2-005_10,H2-005,395038.0,0.2844080822604408,0.921960906599268,0.9593961078330074,BN,273176,2520,6990,112352,0
H2-006_00,H2-006,109643.0,0.19693003657324226,0.5605690845838309,0.7184162368990185,HG,71125,4506,21592,12417,0
H2-006_01,H2-006,6190.0,0.06801292407108239,0.1334389857369255,0.23545861297539147,HG,3035,368,421,2366,0
H2-006_02,H2-006,1810817.0,0.3926509415363342,0.6456220097648855,0.7846540772229065,HG,709524,172453,711019,217821,0
H2-006_03,H2-006,1091204.0,0.3860057331168141,0.6088509467153697,0.756876760968317,HG,399391,108160,421211,162442,0
H2-006_04,H2-006,611994.0,0.3915659303849384,0.6097127198617921,0.7575422773749857,HG,218963,34666,239636,118729,0
H2-007_00,H2-007,4577.0,0.5158400699147914,0.99830866807611,0.999153618281845,BN,2212,4,0,2361,0
H2-007_01,H2-007,7439.0,0.5847560155934938,0.9951956074124915,0.9975920192638459,BN,3068,21,0,4350,0
H2-007_02,H2-007,7582.0,0.657346346610393,1.0,1.0,BN,2598,0,0,4984,0
H2-007_03,H2-007,17667.0,0.40770928850399046,0.9689265536723164,0.9842180774748924,BN,10233,160,71,7203,0
H2-007_04,H2-007,364955.0,0.42384677562987216,0.948295416229869,0.9734616304388868,BN,201836,3256,5178,154685,0
H2-007_05,H2-007,127228.0,0.3705080642625837,0.9572147991715063,0.9781397520361051,BN,77982,612,1495,47139,0
H2-007_06,H2-007,65626.0,0.3602840337671045,0.8617560228887998,0.925745384781034,BN,38189,894,2899,23644,0
H2-007_07,H2-007,1365624.0,0.30978585613609605,0.8835356379068369,0.9381671576851132,BN,886808,3480,52285,423051,0
H2-007_08,H2-007,317285.0,0.4081157319129489,0.8693570910653382,0.9301134547491892,BN,168337,10794,8665,129489,0
H2-007_09,H2-007,5228.0,0.21996939556235653,0.749185667752443,0.856610800744879,G3,3693,1150,101,284,0
H2-007_10,H2-007,5688.0,0.22151898734177214,0.8798882681564246,0.9361069836552749,G3,4256,1260,138,34,0
H2-007_11,H2-007,13654.0,0.23341145451882234,0.810528992878942,0.8953504705717096,G3,9722,3187,646,99,0
H2-007_12,H2-007,191125.0,0.2793878351863963,0.8558469034491601,0.9223248985231886,BN,128733,3899,5095,53398,0
H2-008_00,H2-008,30956.0,0.1811926605504587,0.7768698060941829,0.8744251305635669,BN,23736,197,1414,5609,0
H2-008_01,H2-008,3513.0,0.36122971818958155,0.8124199743918054,0.8965030024726246,G3,1951,1269,36,257,0
H2-008_02,H2-008,2764168.0,0.35264354409717497,0.9686547571372213,0.9840778365281476,BN,1757859,10768,20751,974766,0
H2-008_03,H2-008,1055620.0,0.2982976828783085,0.9801412523461648,0.9899710449290899,BN,734351,3430,2950,314889,0
