,Slide,Region_area,TotalAcc,EpitheliumAcc,EpitheliumF1,Class_Label,Stroma_Area,G3,HG,BN,ST
H1-019_00,H1-019,320144.0,0.1586223699335299,0.3643290167521613,0.534077942019383,G3,180759,50782,2636,85949,0
H1-020_00,H1-020,66493.0,0.1584377302873987,0.3118432347630465,0.4754275914978113,G3,32710,10535,435,22813,0
H1-020_01,H1-020,72431.0,0.4141320705222902,0.6819752637322662,0.8109218707758854,G3,28447,29996,1377,12611,0
H1-020_02,H1-020,80467.0,0.19632892987187295,0.5220753469927297,0.6860046028920058,G3,50207,15798,104,14358,0
H1-021_00,H1-021,1666635.0,0.27152555898562075,0.510178565992981,0.6756533001877504,G3,779624,452534,99676,334801,0
H1-022_00,H1-022,1224482.0,0.24677537113652956,0.41308544087491456,0.5846574155051119,G3,492982,302172,27352,401976,0
H1-023_00,H1-023,115765.0,0.25797952749103786,0.6182845785976027,0.764123426466073,G3,67462,29865,8120,10318,0
H1-023_01,H1-023,64993.0,0.35188404905143633,0.6093629266473048,0.7572722305922087,G3,27462,22870,8294,6367,0
H1-023_02,H1-023,212422.0,0.32707064240050465,0.7057013133436938,0.8274617693297126,G3,113971,69477,20143,8831,0
H1-023_03,H1-023,259345.0,0.41442865680849833,0.6436891750262015,0.7832249366927183,G3,92370,107480,1759,57736,0
H1-024_00,H1-024,299812.0,0.18954544848104812,0.3244588831096165,0.48994934799008516,G3,124665,56828,58965,59317,0
H1-025_00,H1-025,802666.0,0.28718296277654715,0.5426505865264872,0.7035301334806446,G3,377877,230512,157296,36981,0
H1-025_01,H1-025,94614.0,0.3975204515188027,0.6367514856010971,0.7780673989946006,G3,35547,37611,8554,12902,0
H1-026_00,H1-026,1388419.0,0.2539730441603003,0.4118191840719788,0.5833879985738782,G3,532167,352621,431521,72110,0
H1-027_00,H1-027,354803.0,0.5893157611406893,0.8353315302286374,0.9102786242925555,HG,104494,19255,209091,21963,0
H1-027_01,H1-027,373393.0,0.5916822222162708,0.835428869620459,0.9103364161349538,HG,108942,18355,220930,25166,0
H1-028_00,H1-028,881329.0,0.6705089699760248,0.8730323350781009,0.9322127746841035,HG,204448,3612,590939,82330,0
H1-029_00,H1-029,1521756.0,0.7156686091594184,0.9341530570232622,0.9659556710170194,HG,355916,1164,1089073,75603,0
H1-030_00,H1-030,1403415.0,0.5930911384016845,0.9236082676706647,0.9602872717833347,HG,502218,42182,832353,26662,0
H1-031_00,H1-031,3144706.0,0.5085925361544131,0.8394487491779368,0.9127177362816904,HG,1239439,58016,1599374,247877,0
H1-032_00,H1-032,2736933.0,0.3770432085842072,0.7321364972110559,0.8453565852227951,HG,1327439,201784,1031942,175768,0
H1-033_00,H1-033,1930688.0,0.49736208025325684,0.8789852936599619,0.9355957139481806,HG,838234,63317,960251,68886,0
H1-034_00,H1-034,390139.0,0.6887058202333015,0.9111906917752706,0.9535319481164718,HG,95260,21251,268691,4937,0
H1-035_00,H1-035,96171.0,0.2945690488816795,0.6363207547169811,0.7777457480541943,HG,51651,370,28329,15820,0
H1-036_00,H1-036,1224015.0,0.22697842755194994,0.7919483940116073,0.883896429895154,HG,873203,54811,277825,18176,0
H1-037_00,H1-037,2292978.0,0.4627035235401299,0.8910673972345029,0.9423962345684769,HG,1102306,52007,1060969,77695,0
H1-038_00,H1-038,763036.0,0.5811180599604737,0.823360109332234,0.9031239688947366,HG,224494,18465,443414,76663,0
H1-039_00,H1-039,2666044.0,0.5823474781361447,0.8473279026538144,0.9173551716904934,HG,833738,63442,1552564,216300,0
H1-040_00,H1-040,986250.0,0.23417287705956907,0.42813870067756077,0.5995757981692342,HG,446815,23111,230953,285371,0
H1-041_00,H1-041,3157793.0,0.3236418599952562,0.8514012797752687,0.9197371624142071,HG,1957426,6515,1021994,171858,0
H1-042_00,H1-042,2833685.0,0.41903493154673155,0.9477346882742064,0.9731661031451345,HG,1580789,2248,1187413,63235,0
H1-043_00,H1-043,3214004.0,0.4791901316862082,0.8350031201763998,0.910083597128849,HG,1369557,129888,1540119,174439,0
H1-044_00,H1-044,680691.0,0.24585898741132173,0.6138727899640525,0.7607449531108655,HG,408071,77653,167354,27613,0
H1-045_00,H1-045,861253.0,0.16126387948721224,0.38895112101846613,0.5600645193810172,HG,504167,178157,138889,40040,0
H1-046_00,H1-046,2088480.0,0.2735467900099594,0.5344068922294042,0.6965647703171379,HG,1019450,419173,571297,78560,0
H1-047_00,H1-047,2461368.0,0.6168825628674786,0.9803418339873788,0.9900733470983442,HG,912546,4226,1518375,26221,0
H1-048_00,H1-048,4695024.0,0.5207766776059078,0.9569395424491268,0.9779960205122216,HG,2139942,72732,2445059,37291,0
H1-049_00,H1-049,141606.0,0.3153468073386721,0.8436614396372567,0.9152021314751243,HG,88676,3949,44655,4326,0
H1-049_01,H1-049,92844.0,0.2717676963508681,0.7871962062833432,0.8809286898839138,HG,60791,2451,25232,4370,0
H1-050_00,H1-050,257307.0,0.3092103984734189,0.8598880314722348,0.9246664497233972,HG,164781,1567,79562,11397,0
H1-050_01,H1-050,345839.0,0.34502470802888047,0.6819704174477619,0.8109184446687122,HG,170871,3484,119323,52161,0
H1-051_00,H1-051,1019539.0,0.32069396070184664,0.7329692698105256,0.8459114452625749,HG,573463,17162,326960,101954,0
H1-052_00,H1-052,2464791.0,0.5639054183498723,0.9277712807285952,0.9625325265536137,HG,966675,23437,1389909,84770,0
H1-053_00,H1-053,1976351.0,0.27649795000989197,0.49990623161796655,0.6665833117830463,HG,883232,138358,546457,408304,0
H1-054_00,H1-054,2251857.0,0.2927681464675599,0.5343543747512711,0.69652015667879,HG,1018084,94013,659272,480488,0
H1-055_00,H1-055,929598.0,0.5008132547617358,0.9537247205742567,0.9763143297832964,HG,441454,309,465555,22280,0
H1-056_00,H1-056,446406.0,0.2511323772529939,0.6060951742482402,0.7547437835144898,HG,261440,11063,112107,61796,0
H1-057_00,H1-057,1941491.0,0.3272464307071215,0.935512749910917,0.9666820845835031,HG,1262349,3359,635346,40437,0
H1-058_00,H1-058,1529327.0,0.27560946743240655,0.8674705490108913,0.9290326420091052,HG,1043435,3771,421497,60624,0
H1-059_00,H1-059,370351.0,0.3579631214712529,0.7480772160684359,0.8558857803214446,HG,193134,4576,132572,40069,0
H1-059_01,H1-059,1148017.0,0.369351673363722,0.828684277899707,0.906317496043082,HG,636336,10160,424022,77499,0
H1-060_00,H1-060,296381.0,0.6680455224862593,0.7781332285321281,0.8752248887160015,HG,41931,41856,197996,14598,0
H1-061_00,H1-061,382568.0,0.342331297965329,0.5992477659472246,0.7494120407193989,HG,164019,827,130965,86757,0
H1-061_01,H1-061,929584.0,0.5404148522349782,0.8315514173391269,0.9080295638625342,HG,325459,3177,502361,98587,0
H1-061_02,H1-061,352300.0,0.5985977859778597,0.9212978536572579,0.9590369883602744,HG,123399,2,210886,18013,0
H1-062_00,H1-062,213265.0,0.3321829648559304,0.9946925766276801,0.997339227390472,BN,142044,21,357,70843,0
H1-062_01,H1-062,61185.0,0.9638963798316581,0.9926781235798084,0.9963256100754306,HG,1774,0,58976,435,0
H1-062_02,H1-062,115525.0,0.9817355550746591,0.9994536337760075,0.999726742238598,HG,2048,0,113415,62,0
H1-062_03,H1-062,33308.0,0.9185781193707218,0.9997712642551384,0.9998856190460629,HG,2705,7,30596,0,0
H1-062_04,H1-062,239218.0,0.6857803342557834,0.9857057020969777,0.9928014015934349,HG,72788,1115,164051,1264,0
H1-063_00,H1-063,1005207.0,0.266027793280389,0.4190224434057316,0.5905790219921465,HG,367024,171294,267413,199476,0
H1-065_00,H1-065,2247603.0,0.35424271991094514,0.8924014454223063,0.9431417922249145,HG,1355407,19845,796197,76154,0
H1-066_00,H1-066,3472610.0,0.37290021050449085,0.844717129935557,0.9158229369996321,HG,1939627,125982,1294937,112064,0
H1-067_00,H1-067,1788601.0,0.3264456410345292,0.6927000163719323,0.8184557330561605,HG,945695,94591,583881,164434,0
H1-068_00,H1-068,1468932.0,0.24606448766859187,0.594880876360261,0.7459878479675065,HG,861328,136713,361452,109439,0
H1-069_00,H1-069,1510140.0,0.28047465797873045,0.7681771851615408,0.8688916377929172,HG,958762,3893,423556,123929,0
H1-070_00,H1-070,2046980.0,0.28115272254736245,0.7510707881679539,0.8578417197556664,HG,1280722,10244,575514,180500,0
H2-000_00,H2-000,22136.0,0.6342157571376943,1.0,1.0,BN,8097,0,0,14039,0
H2-000_01,H2-000,3354.0,0.6007751937984496,1.0,1.0,BN,1339,0,0,2015,0
H2-000_02,H2-000,4084.0,0.6613614103819785,1.0,1.0,BN,1383,0,0,2701,0
H2-000_03,H2-000,5340.0,0.5659176029962547,1.0,1.0,BN,2318,0,0,3022,0
H2-000_04,H2-000,371140.0,0.6205798351026567,0.9314670721646149,0.9645176825310414,HG,123872,4403,230322,12543,0
H2-000_05,H2-000,479514.0,0.23581376143345137,0.6484013028120555,0.786703215662265,HG,305122,1607,113076,59709,0
H2-000_06,H2-000,12332.0,0.4734836198507947,0.9718708388814914,0.9857347851776822,BN,6324,0,169,5839,0
H2-000_07,H2-000,317357.0,0.24594384242351675,0.8341384174753131,0.909569757143523,HG,223785,1750,78052,13770,0
H2-000_08,H2-000,631256.0,0.19191263132548442,0.5697824266995268,0.7259380879903164,HG,418638,18458,121146,73014,0
H2-000_09,H2-000,36655.0,0.0,0.0,0.0,ST,24104,0,7066,5485,0
H2-000_10,H2-000,733173.0,0.08790012725509531,0.27656260057933696,0.4332926570993475,HG,500148,43226,64446,125353,0
H2-000_11,H2-000,175963.0,0.1887101265606974,0.8607719625683697,0.9251772703843529,HG,137386,4929,33206,442,0
H2-000_12,H2-000,109465.0,0.16532224912072352,0.9219522135615671,0.9593914011557017,HG,89836,7,18097,1525,0
H2-000_13,H2-000,14997.0,0.27085417083416685,0.9532973480403661,0.9760903520365253,HG,10736,9,4062,190,0
H2-000_14,H2-000,38075.0,0.4797373604727512,1.0,1.0,HG,19809,0,18266,0,0
H2-000_15,H2-000,251642.0,0.38463372568967025,0.8783998402744375,0.9352639639770218,HG,141453,2829,96790,10565,0
H2-000_16,H2-000,185355.0,0.18371773084081897,0.7952035121313313,0.8859201831520891,HG,142532,6072,34053,2698,0
H2-000_17,H2-000,884636.0,0.1682070365664522,0.6041003572588503,0.7531952156549114,HG,638316,60117,148802,36977,0
H2-000_18,H2-000,2876.0,0.8257997218358831,0.9978991596638656,0.9989484752891693,HG,496,0,2375,5,0
H2-000_19,H2-000,190133.0,0.24550183292747707,0.9834193616348889,0.9916403768734797,HG,142668,342,46678,445,0
H2-000_20,H2-000,189379.0,0.33736581141520444,0.8817400184932168,0.9371539211875408,HG,116920,7380,63890,1189,0
H2-000_21,H2-000,101538.0,0.05634343792471784,0.25561860506679773,0.4071596327663512,HG,79157,10280,5721,6380,0
H2-000_22,H2-000,349468.0,0.14064520928954868,0.5237075395303243,0.6874121521926113,HG,255616,34862,49151,9839,0
H2-001_00,H2-001,324604.0,0.3468256706633313,0.9960187913050402,0.9980054252433381,BN,211573,72,378,112581,0
H2-001_01,H2-001,2408.0,0.45514950166112955,0.9990884229717412,0.9995440036479707,G3,1311,1096,0,1,0
H2-001_02,H2-001,2262.0,0.2807250221043324,0.9906396255850234,0.9952978056426331,G3,1621,635,0,6,0
H2-001_03,H2-001,2216.0,0.440884476534296,0.9367209971236817,0.9673267326732674,G3,1173,977,3,63,0
H2-001_04,H2-001,1139.0,0.29411764705882354,0.7863849765258216,0.8804204993429698,G3,713,335,23,68,0
H2-001_05,H2-001,1988.0,0.35563380281690143,0.8728395061728395,0.9321028345418588,G3,1178,707,0,103,0
H2-001_06,H2-001,226852.0,0.37353869483187274,0.9297054144495035,0.9635723748173503,BN,135707,5574,830,84738,0
H2-001_07,H2-001,3504.0,0.3287671232876712,0.891640866873065,0.9427168576104746,G3,2212,1152,0,140,0
H2-001_08,H2-001,906.0,0.22958057395143489,0.7703703703703704,0.8702928870292888,G3,636,208,17,45,0
H2-001_09,H2-001,11606.0,0.2736515595381699,0.8841870824053452,0.9385342789598108,G3,8014,3176,152,264,0
H2-001_10,H2-001,6296.0,0.34418678526048285,0.7529534398888117,0.8590683845391476,G3,3418,2167,0,711,0
H2-001_11,H2-001,561.0,0.2709447415329768,0.9382716049382716,0.9681528662420381,G3,399,152,0,10,0
H2-001_12,H2-001,35544.0,0.6722653612424038,1.0,1.0,BN,11649,0,0,23895,0
H2-001_13,H2-001,23583.0,0.2637917143705211,0.9099020038028375,0.9528258538826774,G3,16746,6221,41,575,0
H2-001_14,H2-001,5007.0,0.2700219692430597,0.9153689911983751,0.9558147755390598,G3,3530,1352,1,124,0
H2-001_15,H2-001,9587.0,0.30697819964535306,0.8427835051546392,0.9146853146853147,G3,6095,2943,105,444,0
H2-001_16,H2-001,16233.0,0.08815376085751248,0.42882828888222957,0.600251677852349,HG,12896,1428,1431,466,0
H2-001_17,H2-001,7246.0,0.1294507314380348,0.5847880299251871,0.7380015735641228,G3,5642,938,33,633,0
H2-001_18,H2-001,8145.0,0.038305709023941065,0.2962962962962963,0.45714285714285713,HG,7092,562,312,179,0
H2-001_19,H2-001,627863.0,0.46629439861880695,0.9969319303980658,0.9984636083207291,BN,334193,901,0,292769,0
H2-001_20,H2-001,29101.0,0.11896498402116766,0.5410220346929208,0.7021600243383024,G3,22702,3462,2232,705,0
H2-001_21,H2-001,895513.0,0.33013479424642633,0.9946204905816531,0.9973029909981631,BN,598274,970,629,295640,0
H2-001_22,H2-001,553549.0,0.4707370079252243,0.9972635873413168,0.9986299191173231,BN,292258,694,21,260576,0
H2-001_23,H2-001,926716.0,0.3899015448098447,0.9901486066923707,0.9950499207574242,BN,561793,3542,53,361328,0
H2-002_00,H2-002,90181.0,0.2462159434914228,0.9995948318552199,0.9997973748789878,BN,67968,0,9,22204,0
H2-002_01,H2-002,7464.0,0.185021436227224,0.8230035756853397,0.9029094475318731,G3,5786,1381,1,296,0
H2-002_02,H2-002,1389.0,0.49892008639308855,0.8566131025957973,0.9227696404793609,G3,580,693,0,116,0
H2-002_03,H2-002,58090.0,0.6291272163883629,0.9995623871779443,0.9997811457022485,BN,21528,13,3,36546,0
H2-002_04,H2-002,2400.0,0.15333333333333332,0.39065817409766457,0.5618320610687023,G3,1458,368,66,508,0
H2-002_05,H2-002,2570.0,0.5198443579766537,0.9082256968048946,0.951905949412184,G3,1099,1336,36,99,0
H2-002_06,H2-002,29059.0,0.336969613544857,0.855944055944056,0.9223813112283346,G3,17619,9792,280,1368,0
H2-002_07,H2-002,5895.0,0.47022900763358777,0.9197080291970803,0.9581749049429658,G3,2881,2772,33,209,0
H2-002_08,H2-002,17380.0,0.2673762945914845,0.7836424957841484,0.8786990640068072,G3,11450,4647,438,845,0
H2-002_09,H2-002,9547.0,0.4121713627317482,0.9504830917874396,0.9746130030959752,G3,5407,3935,74,131,0
H2-002_10,H2-002,9357.0,0.5184353959602437,0.9386609907120743,0.968360115780018,G3,4189,4851,248,69,0
H2-002_11,H2-002,49788.0,0.4315096007069977,0.7811227457824317,0.8771127623091369,G3,22284,21484,3470,2550,0
H2-002_12,H2-002,8806.0,0.3585055643879173,0.7091194968553459,0.8298068077276909,G3,4354,3157,1213,82,0
H2-002_13,H2-002,13637.0,0.5199090709100243,0.9786059351276742,0.9891873038018835,G3,6392,7090,10,145,0
H2-002_14,H2-002,103638.0,0.7343155985256373,0.9510853943536999,0.9749295413784268,HG,23621,2975,76103,939,0
H2-002_15,H2-002,2305109.0,0.2961356708077579,0.9943655652716051,0.9971748234995085,BN,1618616,1594,2245,682625,0
H2-002_16,H2-002,26439.0,0.4112107114489958,0.8884530522186811,0.9409321043749189,G3,14202,10872,1280,85,0
H2-002_17,H2-002,4248.0,0.5072975517890772,0.6160663236134934,0.7624270298956307,HG,750,1272,2155,71,0
H2-002_18,H2-002,16456.0,0.4789742343218279,0.8221550015646187,0.9023985345469118,G3,6869,7882,1454,251,0
H2-002_19,H2-002,409283.0,0.15191444550592134,0.9819950723355866,0.9909157555860134,BN,345967,406,734,62176,0
H2-002_20,H2-002,14528.0,0.8129818281938326,0.9880374769951481,0.9939827477382706,BN,2574,143,0,11811,0
H2-002_21,H2-002,6724.0,0.5462522308149911,0.9625262054507338,0.9809053278141274,G3,2908,3673,1,142,0
H2-003_00,H2-003,21345.0,0.49215272897634105,0.8833669693911873,0.9380720632227529,G3,9453,10505,778,609,0
H2-003_01,H2-003,44673.0,0.33939963736485124,0.6916024266751813,0.8176890926250505,G3,22750,15162,1899,4862,0
H2-003_02,H2-003,1213.0,0.5507007419620775,1.0,1.0,G3,545,668,0,0,0
H2-003_03,H2-003,10052.0,0.3924592120970951,0.9013022618231665,0.9480894015861573,G3,5675,3945,416,12,0
H2-003_04,H2-003,2857.0,0.5894294714735737,0.8154963680387409,0.8983728994398507,G3,792,1684,381,0,0
H2-003_05,H2-003,1398.0,0.4678111587982833,0.9159663865546218,0.9561403508771931,G3,684,654,19,41,0
H2-003_06,H2-003,13573.0,0.22264790392691372,0.691533180778032,0.8176406926406926,G3,9203,3022,724,624,0
H2-003_07,H2-003,9168.0,0.15783158813263526,0.38018917498686283,0.5509232819341329,G3,5362,1447,1195,1152,0
H2-003_08,H2-003,61179.0,0.5368345347259681,0.990290969395447,0.9951218034177676,BN,28014,113,209,32843,0
H2-003_09,H2-003,11139.0,0.29562797378579764,0.6568920805904648,0.7929207801589212,G3,6126,3293,1571,149,0
H2-003_10,H2-003,1908.0,0.036163522012578615,0.1002906976744186,0.18229854689564068,G3,1220,69,223,396,0
H2-003_11,H2-003,316128.0,0.2191295930762223,0.9688531468531468,0.9841802050109041,BN,244628,429,1798,69273,0
H2-003_12,H2-003,26743.0,0.1437759413678346,0.9273999035214665,0.9623326242022275,BN,22597,0,301,3845,0
H2-003_13,H2-003,857731.0,0.18670772071896666,0.9108825854743392,0.9533632180213002,BN,681918,4315,11342,160145,0
H2-003_14,H2-003,887631.0,0.3722684313639339,0.9813260078699235,0.9905750027729396,BN,550906,1349,4939,330437,0
H2-003_15,H2-003,1180394.0,0.274877710323841,0.8563292258399952,0.9226049064141663,BN,801493,1419,53018,324464,0
H2-003_16,H2-003,160298.0,0.0,0.0,0.0,ST,76067,14077,27100,43054,0
H2-003_17,H2-003,595228.0,0.1626973193465361,0.8841757358848878,0.9385278868052527,BN,485700,679,12007,96842,0
H2-003_18,H2-003,484689.0,0.5531258188240294,0.995226074690029,0.9976073261218217,BN,215309,107,1179,268094,0
H2-003_19,H2-003,70935.0,0.13768943398886305,0.9533430941922889,0.9761143314011592,BN,60690,92,386,9767,0
H2-004_00,H2-004,3035.0,0.34958813838550246,0.9842300556586271,0.992052360916316,HG,1957,17,1061,0,0
H2-004_01,H2-004,80438.0,0.3457072527909694,0.8409592645235431,0.9136098562628336,HG,47371,82,27808,5177,0
H2-004_02,H2-004,13205.0,0.6022718667171526,0.99275995506179,0.9963668253570533,HG,5194,58,7953,0,0
H2-004_03,H2-004,5745.0,0.7033942558746736,0.999752597723899,0.9998762835580849,HG,1703,1,4041,0,0
H2-004_04,H2-004,2234.0,0.7023276633840645,0.863036303630363,0.9264836138175376,BN,416,0,249,1569,0
H2-004_05,H2-004,1124.0,0.16725978647686832,0.20912124582869857,0.3459061637534498,BN,225,150,561,188,0
H2-004_06,H2-004,16609.0,0.44933469805527126,0.6827371695178849,0.811460258780037,BN,5678,116,3352,7463,0
H2-004_07,H2-004,207717.0,0.34294737551572574,0.9464062707586024,0.9724652915238968,HG,132447,3112,71236,922,0
H2-004_08,H2-004,20484.0,0.39835969537199767,0.9927007299270073,0.9963369963369962,BN,12264,5,55,8160,0
H2-004_09,H2-004,32228.0,0.6517314136775475,0.9942251254378491,0.9971042012817469,HG,11102,27,21004,95,0
H2-004_10,H2-004,35814.0,0.01881945607862847,0.025494572001361727,0.04972151525211169,G3,9377,674,25763,0,0
H2-004_11,H2-004,1196.0,0.0,0.0,0.0,BN,84,0,1112,0,0
H2-004_12,H2-004,22708.0,0.4098115201691034,0.6295068659947237,0.7726348125700528,BN,7925,70,5407,9306,0
H2-004_13,H2-004,33993.0,0.03753713999941164,0.07537807183364839,0.14018896945726214,G3,17065,1276,15570,82,0
H2-004_14,H2-004,78821.0,0.0417908932898593,0.062042077109976834,0.11683544079309062,G3,25728,3294,48905,890,0
H2-004_15,H2-004,96439.0,0.3978680824147907,0.9440275556649035,0.971207998481301,HG,55794,841,38370,1434,0
H2-004_16,H2-004,230212.0,0.46948899275450456,0.9180341793225292,0.957265714260409,HG,112480,6943,108082,2707,0
H2-004_17,H2-004,40879.0,0.8723305364612637,0.9920436209870361,0.996005921291512,HG,4933,0,35660,286,0
H2-004_18,H2-004,1277212.0,0.7931972139315947,0.996157283903759,0.9980749432285587,HG,260223,239,1013081,3654,0
H2-004_19,H2-004,637913.0,0.6027985007359937,0.9398659614406946,0.9690009311186402,HG,228777,13400,384533,11203,0
H2-005_00,H2-005,19790.0,0.49964628600303185,0.9696018827221023,0.984566364632082,BN,9592,35,275,9888,0
H2-005_01,H2-005,130896.0,0.4747891455812248,0.9483176928358892,0.9734733676370386,BN,65361,19,3368,62148,0
H2-005_02,H2-005,167894.0,0.4019440837671388,0.9720417716960749,0.9858226997494686,BN,98469,137,1804,67484,0
H2-005_03,H2-005,36552.0,0.4636134821623988,0.8431265237076472,0.9148872992306655,BN,16453,762,2391,16946,0
H2-005_04,H2-005,54362.0,0.9560354659504802,0.9848404456908967,0.9923623310165736,HG,1590,193,51972,607,0
H2-005_05,H2-005,140836.0,0.8269405549717401,0.9416858702243784,0.9699672688204283,HG,17161,6741,116463,471,0
H2-005_06,H2-005,103909.0,0.18855922008680673,0.9240237691001698,0.9605118023384072,BN,82705,0,1611,19593,0
H2-005_07,H2-005,64781.0,0.8654543770550007,0.9839244660500869,0.9918971038338373,HG,7800,497,56065,419,0
H2-005_08,H2-005,208172.0,0.6791499337086639,0.8741730043900328,0.9328626571211772,HG,46442,19208,141380,1142,0
H2-005_09,H2-005,79149.0,0.5351173103892658,0.9990093405038211,0.9995044247787609,BN,36753,37,5,42354,0
H2-005_10,H2-005,395038.0,0.2685513798672533,0.9100719733038234,0.9529190376315352,BN,278467,1894,8589,106088,0
H2-006_00,H2-006,109643.0,0.0919803361819724,0.33091613072581705,0.4972757081925988,HG,79167,15069,10085,5319,0
H2-006_01,H2-006,6190.0,0.072859450726979,0.1773495871018482,0.30126920507682026,HG,3647,470,451,1622,0
H2-006_02,H2-006,1810817.0,0.2948044998473065,0.51006930079104,0.6755574734534945,HG,764220,361669,533837,151091,0
H2-006_03,H2-006,1091204.0,0.32559631379650367,0.5634833028826635,0.720805015114321,HG,460676,172814,355292,102422,0
H2-006_04,H2-006,611994.0,0.28643091272136656,0.44908258996049577,0.6198164177415705,HG,221656,108514,175294,106530,0
H2-007_00,H2-007,4577.0,0.5442429538999345,1.0,1.0,BN,2086,0,0,2491,0
H2-007_01,H2-007,7439.0,0.5886543890307837,0.9772372238339656,0.9884875846501128,BN,2958,102,0,4379,0
H2-007_02,H2-007,7582.0,0.660247955684516,1.0,1.0,BN,2576,0,0,5006,0
H2-007_03,H2-007,17667.0,0.4127469293032207,0.9963109714441863,0.9981520772021081,BN,10348,0,27,7292,0
H2-007_04,H2-007,364955.0,0.4097135263251634,0.9668798375676532,0.9831610646467833,BN,210306,1184,3938,149527,0
H2-007_05,H2-007,127228.0,0.34574936334769074,0.9714885159010601,0.9855380927309592,BN,81948,688,603,43989,0
H2-007_06,H2-007,65626.0,0.3347606131716088,0.9162148636249896,0.9562757089690295,BN,41648,508,1501,21969,0
H2-007_07,H2-007,1365624.0,0.2987681821643439,0.9421486267428382,0.9702126951250977,BN,932566,2271,22782,408005,0
H2-007_08,H2-007,317285.0,0.4123043951021952,0.9368769336541767,0.9674098724348309,BN,177653,6841,1973,130818,0
H2-007_09,H2-007,5228.0,0.23603672532517214,0.7961290322580645,0.8864942528735632,G3,3678,1234,51,265,0
H2-007_10,H2-007,5688.0,0.1860056258790436,0.7808118081180812,0.8769167012018234,G3,4333,1058,297,0,0
H2-007_11,H2-007,13654.0,0.22147356086128606,0.8734835355285961,0.9324699352451433,G3,10192,3024,339,99,0
H2-007_12,H2-007,191125.0,0.28064355788096795,0.9130804848154705,0.9545656777775801,BN,132381,1972,3134,53638,0
H2-008_00,H2-008,30956.0,0.14200801137097815,0.6994431185361973,0.8231439003838591,BN,24671,2,1887,4396,0
H2-008_01,H2-008,3513.0,0.4406490179333903,0.9230769230769231,0.9600000000000001,G3,1836,1548,0,129,0
H2-008_02,H2-008,2764168.0,0.35737191082452296,0.9916220128450424,0.9957933849390479,BN,1767986,3791,4531,987836,0
H2-008_03,H2-008,1055620.0,0.28587559917394517,0.9982567159439371,0.999127597549327,BN,753317,457,70,301776,0
H2-010_00,H2-010,72935.0,0.49324741207924866,0.8708755961170689,0.9309818332384453,BN,31626,4896,438,35975,0
