,Slide,Region_area,TotalAcc,EpitheliumAcc,EpitheliumF1,Class_Label,Stroma_Area,G3,HG,BN,ST
H1-030_00,H1-030,1403415.0,0.4866750034736696,0.8017464511638117,0.8899659001919336,HG,551516,129268,683007,39624,0
H1-031_00,H1-031,3144706.0,0.4431670241987645,0.7256369362910108,0.8410076546584069,HG,1224145,271816,1393630,255115,0
H1-032_00,H1-032,2736933.0,0.3848705832404374,0.7113380271227737,0.8313238131203419,HG,1256111,258015,1053365,169442,0
H1-033_00,H1-033,1930688.0,0.43406961663407034,0.7971716464548556,0.8871402439798957,HG,879405,136358,838053,76872,0
H1-034_00,H1-034,390139.0,0.5323615429372608,0.8491939209825864,0.918447666679933,HG,145560,27130,207695,9754,0
H1-035_00,H1-035,96171.0,0.18952698838527207,0.4777218640247418,0.6465653322927937,HG,58017,4532,18227,15394,0
H1-036_00,H1-036,1224015.0,0.1541574245413659,0.6210413718197676,0.7662251964890837,HG,920185,84884,188691,30255,0
H1-037_00,H1-037,2292978.0,0.2572418924211222,0.5904262560258813,0.742475488931155,HG,1293954,306967,589850,102206,0
H1-038_00,H1-038,763036.0,0.48662186318863065,0.7713288601757411,0.8709041867010672,HG,281646,25241,371310,84839,0
H1-039_00,H1-039,2666044.0,0.458610585571731,0.6674848206594074,0.8005887818462423,HG,834278,259589,1222676,349501,0
H1-040_00,H1-040,986250.0,0.18602686945500635,0.34570350774054476,0.5137885213972367,HG,455538,68806,183469,278437,0
H1-041_00,H1-041,3157793.0,0.2790933414571506,0.7447743119669207,0.8537199417239482,HG,1974456,56745,881319,245273,0
H1-042_00,H1-042,2833685.0,0.3939375759832162,0.8872715740377913,0.9402691019602295,HG,1575564,14622,1116295,127204,0
H1-043_00,H1-043,3214004.0,0.28399249036404434,0.5460352081627134,0.7063683999947376,HG,1542403,247442,912753,511405,0
H1-044_00,H1-044,680691.0,0.1807633713388307,0.4813193605044614,0.6498522510912822,HG,425052,76177,123044,56418,0
H1-045_00,H1-045,861253.0,0.06283635586755576,0.16730764474562856,0.2866556138798989,HG,537789,227390,54118,41956,0
H1-046_00,H1-046,2088480.0,0.17348262851451773,0.3713838215381398,0.5416190795099171,HG,1112899,489851,362315,123415,0
H1-047_00,H1-047,2461368.0,0.49422191236743146,0.8640884558722203,0.9270895414326324,HG,1053570,31710,1216462,159626,0
H1-048_00,H1-048,4695024.0,0.4326544443649276,0.8783871553602933,0.935256773720655,HG,2382464,169884,2031323,111353,0
H1-049_00,H1-049,141606.0,0.26839964408287786,0.7439516129032258,0.8531791907514451,HG,90518,7774,38007,5307,0
H1-049_01,H1-049,92844.0,0.1952199388221102,0.6717690226455654,0.8036624839267503,HG,65863,4210,18125,4646,0
H1-050_00,H1-050,257307.0,0.2437438546172471,0.763788925017963,0.8660774701374024,HG,175194,7533,62717,11863,0
H1-050_01,H1-050,345839.0,0.24346299867857588,0.5521571764891042,0.7114707000718239,HG,193348,13047,84199,55245,0
H1-051_00,H1-051,1019539.0,0.2326139559153696,0.5729903816650036,0.7285364085424295,HG,605642,66358,237159,110380,0
H1-052_00,H1-052,2464791.0,0.4347378743268699,0.819480537358269,0.9007851642624164,HG,1157209,116285,1071538,119759,0
H1-053_00,H1-053,1976351.0,0.18989592435756603,0.3422311992194268,0.509943740569361,HG,879721,186806,375301,534523,0
H1-054_00,H1-054,2251857.0,0.2327123791608437,0.40279524302918684,0.5742751766956288,HG,950861,110341,524035,666620,0
H1-055_00,H1-055,929598.0,0.43007837796552917,0.8700667022121631,0.9305194314009577,HG,470093,28685,399800,31020,0
H1-056_00,H1-056,446406.0,0.18484294565933254,0.48985734385296265,0.6575895952375259,HG,277959,19998,82515,65934,0
H1-057_00,H1-057,1941491.0,0.19796486308718403,0.7030412005297315,0.8256302904604426,HG,1394799,95044,384347,67301,0
H1-058_00,H1-058,1529327.0,0.15924978765169254,0.635416557957024,0.7770699824034943,HG,1146043,41685,243545,98054,0
H1-059_00,H1-059,370351.0,0.33352144317147786,0.7633974648183285,0.8658257483623822,HG,208548,10040,123520,28243,0
H1-059_01,H1-059,1148017.0,0.336441881958194,0.7805008658962177,0.8767205687410339,HG,653154,46133,386241,62489,0
H1-060_00,H1-060,296381.0,0.5739504219231327,0.673724399874846,0.805060140038855,HG,43892,63890,170108,18491,0
H1-061_00,H1-061,382568.0,0.3188374354363146,0.5724147316651963,0.7280709346433125,HG,169476,1757,121977,89358,0
H1-061_01,H1-061,929584.0,0.40876026265512316,0.7574574203425509,0.8619923436835388,HG,427936,7296,379977,114375,0
H1-061_02,H1-061,352300.0,0.5268095373261424,0.891045614506767,0.942384052157488,HG,144011,2974,185595,19720,0
H1-062_00,H1-062,213265.0,0.30859259606592737,0.95824111822947,0.9786753115426942,BN,144585,1935,933,65812,0
H1-062_01,H1-062,61185.0,0.9619024270654573,0.9989646100314011,0.9994820368687853,HG,2270,6,58854,55,0
H1-062_02,H1-062,115525.0,0.9545379787924692,0.9971335563794195,0.9985647211167104,HG,4935,206,110273,111,0
H1-062_03,H1-062,33308.0,0.8812297345982947,0.9999318661851877,0.9999659319320001,HG,3954,0,29352,2,0
H1-062_04,H1-062,239218.0,0.5692381008118118,0.9523183439401357,0.9755769051661758,HG,96228,4869,136172,1949,0
H1-063_00,H1-063,1005207.0,0.23776694750434488,0.35581575382233405,0.5248733138248519,HG,333497,198810,239005,233895,0
H1-065_00,H1-065,2247603.0,0.2390924909781665,0.7070864566927062,0.8284131760527338,HG,1487604,115610,537385,107004,0
H1-066_00,H1-066,3472610.0,0.2185301545523396,0.5838750554930204,0.7372741346839065,HG,2172897,370480,758870,170363,0
H1-067_00,H1-067,1788601.0,0.17846462123190135,0.4712400681463197,0.6406025479445457,HG,1111235,193059,319202,165105,0
H1-068_00,H1-068,1468932.0,0.1718003284018593,0.4393720445982743,0.6105051800153616,HG,894560,225660,252363,96349,0
H1-069_00,H1-069,1510140.0,0.18561457878077528,0.5743063551838451,0.7295992337104915,HG,1022066,19807,280304,187963,0
H1-070_00,H1-070,2046980.0,0.16980527411112956,0.519275558696149,0.6835831139701797,HG,1377609,45707,347588,276076,0
H2-000_00,H2-000,22136.0,0.6208438742320203,0.9893456194658412,0.9946442787870016,BN,8245,10,138,13743,0
H2-000_01,H2-000,3354.0,0.5986881335718545,1.0,1.0,BN,1346,0,0,2008,0
H2-000_02,H2-000,4084.0,0.6341821743388835,0.99768875192604,0.998843038951022,BN,1488,2,4,2590,0
H2-000_03,H2-000,5340.0,0.5906367041198501,0.9974699557242251,0.998733375554148,BN,2178,8,0,3154,0
H2-000_04,H2-000,371140.0,0.44809505846850245,0.6945681136661683,0.8197582712252061,HG,131702,8264,166306,64868,0
H2-000_05,H2-000,479514.0,0.09133831337562616,0.2346908155610331,0.3801612721228377,HG,292894,26970,43798,115852,0
H2-000_06,H2-000,12332.0,0.6025786571521246,0.9869836631690796,0.9934491978609625,BN,4803,0,98,7431,0
H2-000_07,H2-000,317357.0,0.09654742135828105,0.3546542583975739,0.5236085240186612,HG,230963,24123,30640,31631,0
H2-000_08,H2-000,631256.0,0.049542499398025526,0.14673673344906865,0.25592052503232354,HG,418126,47819,31274,134037,0
H2-000_09,H2-000,36655.0,0.0,0.0,0.0,ST,21149,158,4169,11179,0
H2-000_10,H2-000,733173.0,0.034249760970466725,0.10716129885758911,0.19357847671908726,HG,498844,58937,25111,150281,0
H2-000_11,H2-000,175963.0,0.06674698658240653,0.3123005743458839,0.47595890827305337,HG,138355,22834,11745,3029,0
H2-000_12,H2-000,109465.0,0.04496414379025259,0.472542242703533,0.6418046681444777,HG,99049,463,4922,5031,0
H2-000_13,H2-000,14997.0,0.06761352270454091,0.3355393778954335,0.5024777006937562,HG,11975,747,1014,1261,0
H2-000_14,H2-000,38075.0,0.18101116217990806,0.5909285775529453,0.7428725410940448,HG,26412,2819,6892,1952,0
H2-000_15,H2-000,251642.0,0.16225828756725824,0.43864681363069913,0.6098047268789903,HG,158558,24554,40831,27694,0
H2-000_16,H2-000,185355.0,0.02662458525532087,0.11838790931989925,0.21171171171171174,HG,143670,26906,4935,9844,0
H2-000_17,H2-000,884636.0,0.0533699736388752,0.18556307997060106,0.31303788571959,HG,630205,124189,47213,82605,0
H2-000_18,H2-000,2876.0,0.2510431154381085,0.3333333333333333,0.5,HG,710,824,722,620,0
H2-000_19,H2-000,190133.0,0.12059453119658345,0.5855508452934266,0.7386087264644773,HG,150975,13455,22929,2774,0
H2-000_20,H2-000,189379.0,0.04279777588856209,0.12534797401793998,0.22277193705765133,HG,124719,47822,8105,8733,0
H2-000_21,H2-000,101538.0,0.004067442730800292,0.016938725289147732,0.0333131679774148,HG,77156,16083,413,7886,0
H2-000_22,H2-000,349468.0,0.016922865612874427,0.06383162439287642,0.12000324662148451,HG,256818,64380,5914,22356,0
H2-001_00,H2-001,324604.0,0.3412558070756984,0.9922073036374873,0.9960884109056903,BN,212961,634,236,110773,0
H2-001_01,H2-001,2408.0,0.4746677740863787,0.9991258741258742,0.9995627459554001,G3,1264,1143,0,1,0
H2-001_02,H2-001,2262.0,0.33687002652519893,0.9934810951760105,0.9967298888162198,G3,1495,762,0,5,0
H2-001_03,H2-001,2216.0,0.47518050541516244,0.9887323943661972,0.9943342776203966,G3,1151,1053,0,12,0
H2-001_04,H2-001,1139.0,0.4064969271290606,1.0,1.0,G3,676,463,0,0,0
H2-001_05,H2-001,1988.0,0.4164989939637827,0.9241071428571429,0.9605568445475638,G3,1092,828,9,59,0
H2-001_06,H2-001,226852.0,0.3590667042829686,0.9173996778880267,0.9569206550597965,BN,138063,7262,69,81455,0
H2-001_07,H2-001,3504.0,0.3975456621004566,0.9633471645919779,0.9813314547375837,G3,2058,1393,2,51,0
H2-001_08,H2-001,906.0,0.2980132450331126,0.8940397350993378,0.9440559440559442,G3,604,270,0,32,0
H2-001_09,H2-001,11606.0,0.3180251594003102,0.9554750194149625,0.9772306063012974,G3,7743,3691,0,172,0
H2-001_10,H2-001,6296.0,0.3751588310038119,0.8133608815426997,0.8970755791872388,G3,3392,2362,0,542,0
H2-001_11,H2-001,561.0,0.34402852049910876,0.9507389162561576,0.9747474747474748,G3,358,193,0,10,0
H2-001_12,H2-001,35544.0,0.6556380823767725,0.9959399974357879,0.9979658694302292,BN,12145,95,0,23304,0
H2-001_13,H2-001,23583.0,0.3010643259975406,0.9489441325848703,0.973803319160609,G3,16101,7100,0,382,0
H2-001_14,H2-001,5007.0,0.2726183343319353,0.875,0.9333333333333333,G3,3447,1365,0,195,0
H2-001_15,H2-001,9587.0,0.31469698550119957,0.779385171790235,0.8760162601626017,G3,5716,3017,0,854,0
H2-001_16,H2-001,16233.0,0.004127394813035175,0.016754188547136784,0.03295622233152976,HG,12234,3494,67,426,0
H2-001_17,H2-001,7246.0,0.20245652773944245,0.7201767304860088,0.8373287671232876,G3,5209,1467,0,570,0
H2-001_18,H2-001,8145.0,0.00012277470841006753,0.0005851375073142189,0.0011695906432748538,HG,6436,1562,1,146,0
H2-001_19,H2-001,627863.0,0.42285498588067777,0.9861234404656225,0.9930132441661711,BN,358632,3712,24,265495,0
H2-001_20,H2-001,29101.0,0.25256864025291226,0.9219769192172604,0.9594047774441979,G3,21129,7350,42,580,0
H2-001_21,H2-001,895513.0,0.31829353677724387,0.9906714861671069,0.9953138858431864,BN,607793,2572,112,285036,0
H2-001_22,H2-001,553549.0,0.4437890773897162,0.9825180978282606,0.9911819709535616,BN,303519,4315,56,245659,0
H2-001_23,H2-001,926716.0,0.36471367711359254,0.9809860769670602,0.9904017886576717,BN,582179,6413,138,337986,0
H2-002_00,H2-002,90181.0,0.2210997882037236,0.9936213684158071,0.9968004799280108,BN,70114,124,4,19939,0
H2-002_01,H2-002,7464.0,0.25107181136120044,0.9479008598887203,0.9732537003375746,G3,5487,1874,0,103,0
H2-002_02,H2-002,1389.0,0.593952483801296,0.9963768115942029,0.998185117967332,G3,561,825,0,3,0
H2-002_03,H2-002,58090.0,0.527991048373214,0.9868086612399859,0.9933605389299133,BN,27009,410,0,30671,0
H2-002_04,H2-002,2400.0,0.32666666666666666,0.8,0.888888888888889,G3,1420,784,1,195,0
H2-002_05,H2-002,2570.0,0.5688715953307393,0.9126092384519351,0.9543080939947781,G3,968,1462,0,140,0
H2-002_06,H2-002,29059.0,0.3794693554492584,0.9121515427247912,0.9540577954663436,G3,16970,11027,0,1062,0
H2-002_07,H2-002,5895.0,0.5143341815097541,0.9389903995044906,0.9685353777351862,G3,2666,3032,0,197,0
H2-002_08,H2-002,17380.0,0.3496547756041427,0.9439266853059957,0.9711546144626447,G3,10942,6077,53,308,0
H2-002_09,H2-002,9547.0,0.4062009008065361,0.9304222648752399,0.9639572458364404,G3,5379,3878,2,288,0
H2-002_10,H2-002,9357.0,0.5805279469915571,0.9575180680416006,0.9782980639351643,G3,3684,5432,79,162,0
H2-002_11,H2-002,49788.0,0.49194585040572025,0.8499496824790922,0.9188895141624461,G3,20971,24493,773,3551,0
H2-002_12,H2-002,8806.0,0.48682716329775155,0.9011982341812066,0.9480318443166739,G3,4049,4287,40,430,0
H2-002_13,H2-002,13637.0,0.5126494096942142,0.9544027303754267,0.9766694607432244,G3,6312,6991,6,328,0
H2-002_14,H2-002,103638.0,0.5037727474478473,0.6888589824783619,0.8157685036171309,HG,27846,19346,52210,4236,0
H2-002_15,H2-002,2305109.0,0.2757748115165053,0.9885668610030744,0.9942505634479102,BN,1662066,6806,517,635691,0
H2-002_16,H2-002,26439.0,0.4856462044706683,0.9468328294373571,0.9726904283928639,G3,12878,12840,208,513,0
H2-002_17,H2-002,4248.0,0.028483992467043313,0.03441410693970421,0.06653835578773715,HG,732,2808,121,587,0
H2-002_18,H2-002,16456.0,0.5525644141954302,0.9282360146998775,0.9627825718672244,G3,6660,9093,440,263,0
H2-002_19,H2-002,409283.0,0.14181629825817343,0.9931897127016992,0.9965832217300231,BN,350842,362,36,58043,0
H2-002_20,H2-002,14528.0,0.5320759911894273,0.9827103991863717,0.991279815337266,BN,6662,132,4,7730,0
H2-002_21,H2-002,6724.0,0.5080309339678762,0.9123931623931624,0.9541899441340782,G3,2980,3416,3,325,0
H2-003_00,H2-003,21345.0,0.4161161864605294,0.7431392235609103,0.852644715369108,G3,9393,8882,2856,214,0
H2-003_01,H2-003,44673.0,0.36935061446511314,0.7256574896648782,0.8410214587899485,G3,21935,16500,4871,1367,0
H2-003_02,H2-003,1213.0,0.4229183841714757,0.9447513812154696,0.9715909090909091,G3,670,513,29,1,0
H2-003_03,H2-003,10052.0,0.3963390370075607,0.9179723502304148,0.9572320999519464,G3,5712,3984,308,44,0
H2-003_04,H2-003,2857.0,0.45082254112705633,0.6561385634233317,0.7923715779760074,G3,894,1288,675,0,0
H2-003_05,H2-003,1398.0,0.3898426323319027,0.7414965986394558,0.8515625,G3,663,545,144,46,0
H2-003_06,H2-003,13573.0,0.2714212038606056,0.7652679684254259,0.867027535890798,G3,8759,3684,849,281,0
H2-003_07,H2-003,9168.0,0.27279668411867364,0.687654660434424,0.8149234278266536,G3,5531,2501,828,296,0
H2-003_08,H2-003,61179.0,0.4860818254629857,0.9229957478506471,0.9599560985845021,BN,28960,984,1497,29738,0
H2-003_09,H2-003,11139.0,0.3271388814076668,0.7408009758080911,0.8511035851921056,G3,6220,3644,1147,128,0
H2-003_10,H2-003,1908.0,0.33438155136268344,0.8127388535031848,0.8966971187631764,G3,1123,638,33,114,0
H2-003_11,H2-003,316128.0,0.2713932331207612,0.9430198177601424,0.9706744204464458,BN,225149,1560,3624,85795,0
H2-003_12,H2-003,26743.0,0.14766480948285532,0.9648179819203518,0.9820940064660533,BN,22650,20,124,3949,0
H2-003_13,H2-003,857731.0,0.19910438121042612,0.9229946061634581,0.959955481107576,BN,672705,5635,8602,170778,0
H2-003_14,H2-003,887631.0,0.3654469030486768,0.9656611603461569,0.9825306414215378,BN,551714,6629,4906,324382,0
H2-003_15,H2-003,1180394.0,0.3031115034471541,0.9472261565954068,0.9728979383181332,BN,802669,3555,16379,357791,0
H2-003_16,H2-003,160298.0,0.0,0.0,0.0,ST,76444,22368,32402,29084,0
H2-003_17,H2-003,595228.0,0.20030979725416143,0.9536263876891576,0.9762628040842061,BN,470200,3211,2587,119230,0
H2-003_18,H2-003,484689.0,0.5445987014353534,0.9946529504860954,0.997319308347549,BN,219309,833,586,263961,0
H2-003_19,H2-003,70935.0,0.160640022555861,0.9624155405405406,0.9808478588336561,BN,59095,413,32,11395,0
H2-004_00,H2-004,3035.0,0.23920922570016476,0.836405529953917,0.9109159347553326,HG,2167,141,726,1,0
H2-004_01,H2-004,80438.0,0.3858375394713941,0.9604803020456163,0.9798418286002936,HG,48125,542,31036,735,0
H2-004_02,H2-004,13205.0,0.4461188943581976,0.8569973814373,0.9229925577751664,HG,6331,974,5891,9,0
H2-004_03,H2-004,5745.0,0.6619669277632724,0.974878236349654,0.9872793354101765,HG,1844,94,3803,4,0
H2-004_04,H2-004,2234.0,0.7135183527305282,0.8950028074115666,0.9445925925925927,BN,453,32,155,1594,0
H2-004_05,H2-004,1124.0,0.4973309608540925,0.6218020022246941,0.766803840877915,BN,225,77,263,559,0
H2-004_06,H2-004,16609.0,0.512673851526281,0.7944579212539653,0.8854572869547133,BN,5891,109,2094,8515,0
H2-004_07,H2-004,207717.0,0.2673733974590428,0.8251567467982052,0.9042037055126827,HG,140411,9262,55538,2506,0
H2-004_08,H2-004,20484.0,0.40055653192735796,0.8776339715477591,0.934829668451635,BN,11135,898,246,8205,0
H2-004_09,H2-004,32228.0,0.5640126597989326,0.9445541467470381,0.9714865984340343,HG,12984,929,18177,138,0
H2-004_10,H2-004,35814.0,0.03948176690679622,0.05882597661937846,0.11111547679855409,G3,11777,1414,22415,208,0
H2-004_11,H2-004,1196.0,0.112876254180602,0.125,0.2222222222222222,BN,116,0,945,135,0
H2-004_12,H2-004,22708.0,0.4556103575832306,0.7095048690165958,0.8300706033376123,BN,8126,778,3458,10346,0
H2-004_13,H2-004,33993.0,0.031271144059070985,0.06310103288614508,0.11871126249371824,G3,17147,1063,15639,144,0
H2-004_14,H2-004,78821.0,0.07883685819768843,0.11945405613225682,0.21341484356218016,G3,26801,6214,44622,1180,0
H2-004_15,H2-004,96439.0,0.3019110525824614,0.7873232200319082,0.8810082151988744,HG,59458,4635,29116,3230,0
H2-004_16,H2-004,230212.0,0.37561030702135423,0.7839031067837943,0.8788628752344023,HG,119905,18933,86470,4904,0
H2-004_17,H2-004,40879.0,0.8423395875632965,0.9856308678726815,0.9927634424102638,HG,5943,277,34434,225,0
H2-004_18,H2-004,1277212.0,0.7836843061292879,0.9864100575429108,0.9931585412561296,HG,262491,2426,1000931,11349,0
H2-004_19,H2-004,637913.0,0.5147833638756382,0.8388946792965677,0.9123901316822233,HG,246461,45018,328387,18047,0
H2-005_00,H2-005,19790.0,0.4537645275391612,0.9149261334691798,0.9555732907688214,BN,9975,19,816,8980,0
H2-005_01,H2-005,130896.0,0.4702664710915536,0.9492497725415208,0.9739642255326219,BN,66049,577,2714,61556,0
H2-005_02,H2-005,167894.0,0.390800147712247,0.9562068261972078,0.977613219003062,BN,99276,870,2135,65613,0
H2-005_03,H2-005,36552.0,0.3942875902823375,0.8127678772840063,0.8967147834743654,BN,18820,204,3116,14412,0
H2-005_04,H2-005,54362.0,0.9339796181155955,0.9823736552898382,0.9911084650145913,HG,2678,137,50773,774,0
H2-005_05,H2-005,140836.0,0.7820656650288279,0.9238247011952191,0.9604042412193506,HG,21611,7987,110143,1095,0
H2-005_06,H2-005,103909.0,0.1446650434514816,0.7291777831675964,0.8433809296715009,BN,83294,1615,3968,15032,0
H2-005_07,H2-005,64781.0,0.7986601009555271,0.9407080128729614,0.9694482700469379,HG,9782,2575,51738,686,0
H2-005_08,H2-005,208172.0,0.6805045827488807,0.8960901770521669,0.9451978475467973,HG,50083,13996,141662,2431,0
H2-005_09,H2-005,79149.0,0.5163046911521308,0.9900906139458254,0.9950206357515918,BN,37875,292,117,40865,0
H2-005_10,H2-005,395038.0,0.26419483695239443,0.8914541960281871,0.9426125125314981,BN,277963,3866,8842,104367,0
H2-006_00,H2-006,109643.0,0.0897640524246874,0.25880929841169664,0.41119699185293507,HG,71615,9990,9842,18193,0
H2-006_01,H2-006,6190.0,0.006300484652665589,0.013206908228919742,0.02606951871657754,HG,3237,816,39,2098,0
H2-006_02,H2-006,1810817.0,0.10769558713000817,0.2120381504926467,0.3498869246095288,HG,891091,285764,195017,438945,0
H2-006_03,H2-006,1091204.0,0.1682196912767915,0.3353349202318601,0.502248409969889,HG,543805,88142,183562,275695,0
H2-006_04,H2-006,611994.0,0.07887495629042114,0.1333416203972266,0.23530702128541173,HG,249984,100615,48271,213124,0
H2-007_00,H2-007,4577.0,0.5073192047192484,0.989769820971867,0.994858611825193,BN,2231,24,0,2322,0
H2-007_01,H2-007,7439.0,0.5662051350988037,0.9983408390613889,0.9991697307555449,BN,3220,7,0,4212,0
H2-007_02,H2-007,7582.0,0.5846742284357689,0.9906145251396649,0.9952851369555455,BN,3107,42,0,4433,0
H2-007_03,H2-007,17667.0,0.3937284202184864,0.9772407979769598,0.9884894131021743,BN,10549,149,13,6956,0
H2-007_04,H2-007,364955.0,0.4000027400638435,0.974760120991166,0.9872187620458097,BN,215192,2704,1076,145983,0
H2-007_05,H2-007,127228.0,0.3556842833338573,0.9763111906970723,0.9880136238592201,BN,80877,802,296,45253,0
H2-007_06,H2-007,65626.0,0.36048212598665164,0.9260187106118135,0.9615884887407529,BN,40079,1447,443,23657,0
H2-007_07,H2-007,1365624.0,0.3075824677949421,0.9807145425424116,0.9902633837216978,BN,937322,2772,5488,420042,0
H2-007_08,H2-007,317285.0,0.43012748790519567,0.9624126428918993,0.9808463539795025,BN,175482,4758,572,136473,0
H2-007_09,H2-007,5228.0,0.23182861514919664,0.7622641509433963,0.8650963597430407,G3,3638,1212,12,366,0
H2-007_10,H2-007,5688.0,0.240154711673699,0.9694819020581973,0.9845045045045044,G3,4279,1366,13,30,0
H2-007_11,H2-007,13654.0,0.25106195986524094,0.9104913678618858,0.9531488947587933,G3,9889,3428,228,109,0
H2-007_12,H2-007,191125.0,0.23350163505559188,0.7964450155262877,0.8866901114621208,BN,135091,6307,5099,44628,0
H2-008_00,H2-008,30956.0,0.2089094198216824,0.8753383865728208,0.9335258029592205,BN,23568,448,473,6467,0
H2-008_01,H2-008,3513.0,0.39795046968403075,0.8842504743833017,0.9385699899295066,G3,1932,1398,2,181,0
H2-008_02,H2-008,2764168.0,0.3622674164522562,0.9843524829792212,0.9921145476144004,BN,1746882,12660,3234,1001368,0
H2-008_03,H2-008,1055620.0,0.26680813171406376,0.9876044504756595,0.993763573269634,BN,770437,3445,90,281648,0
