,Slide,Region_area,TotalAcc,EpitheliumAcc,EpitheliumF1,Class_Label,Stroma_Area,G3,HG,BN,ST
H1-036_00,H1-036,1224015.0,0.06300739778515786,0.8983656971123044,0.9464622106044707,HG,1138168,1278,77122,7447,0
H1-037_00,H1-037,2292978.0,0.19102189379924273,0.8977176305660424,0.9461024296836777,HG,1805064,34339,438009,15565,0
H1-038_00,H1-038,763036.0,0.2732164668508432,0.8150137611809596,0.898079980011459,HG,507244,10214,208474,37104,0
H1-039_00,H1-039,2666044.0,0.2936635704436986,0.5457268981630894,0.7061103728111612,HG,1231407,148511,782920,503206,0
H1-040_00,H1-040,986250.0,0.09828745247148289,0.2606990810341257,0.41357860088274134,HG,614419,38225,96936,236670,0
H1-041_00,H1-041,3157793.0,0.23050624280945584,0.7790946591913755,0.875832722184086,HG,2223515,23242,727891,183145,0
H1-042_00,H1-042,2833685.0,0.250594190956299,0.7971748260226745,0.8871422128551636,HG,1942908,4382,710105,176290,0
H1-043_00,H1-043,3214004.0,0.011141865411492953,0.39958044611075777,0.5710003268781542,HG,3124385,5120,35810,48688,0
H1-044_00,H1-044,680691.0,0.09302899553541916,0.5791105380120168,0.7334642180794692,HG,571344,19817,63324,26206,0
H1-045_00,H1-045,861253.0,0.002619439351735204,0.05834281576497362,0.1102531521845372,HG,822585,7784,2256,28628,0
H1-046_00,H1-046,2088480.0,0.051892764115529,0.28973391755801925,0.44929254571609795,HG,1714423,188649,108377,77031,0
H1-047_00,H1-047,2461368.0,0.2973525291626445,0.9126964233828779,0.9543557589433281,HG,1659465,10541,731894,59468,0
H1-048_00,H1-048,4695024.0,0.10469871932497044,0.8669205074935364,0.9287171082152118,HG,4128002,14746,491563,60713,0
H1-049_00,H1-049,141606.0,0.025832238746945752,0.8786932500600528,0.9354302518859481,HG,137443,150,3658,355,0
H1-049_01,H1-049,92844.0,0.04302916720520443,0.8692341166231505,0.9300430683273193,HG,88248,103,3995,498,0
H1-050_00,H1-050,257307.0,0.11695756431033745,0.8818237758959182,0.9372012270129708,HG,223180,763,30094,3270,0
H1-050_01,H1-050,345839.0,0.12715454300989767,0.5250683573927476,0.6885833737845075,HG,262088,9253,43975,30523,0
H1-051_00,H1-051,1019539.0,0.2011105019033112,0.6199768990269774,0.7654144937490901,HG,688817,18651,205040,107031,0
H1-052_00,H1-052,2464791.0,0.41076505066758195,0.8520176353218093,0.9200966762649228,HG,1276494,27639,1012450,148208,0
H1-053_00,H1-053,1976351.0,0.1257296907280134,0.34965278999247185,0.5181373944248612,HG,1265686,36946,248486,425233,0
H1-054_00,H1-054,2251857.0,0.04523999525724769,0.18136082033753473,0.30703713415130335,HG,1690137,16859,101874,442987,0
H1-055_00,H1-055,929598.0,0.16681189073126232,0.976738619686195,0.988232445057659,HG,770837,160,155068,3533,0
H1-056_00,H1-056,446406.0,0.07172842658924836,0.3605246861453583,0.5299788968428021,HG,357591,9084,32020,47711,0
H1-057_00,H1-057,1941491.0,0.05700361217229439,0.8461679613432014,0.9166749494748699,HG,1810699,6555,110672,13565,0
H1-058_00,H1-058,1529327.0,0.01459596279932284,0.5273951565268754,0.690581156124801,HG,1487002,1233,22322,18770,0
H1-059_00,H1-059,370351.0,0.25638110873198666,0.875132489700366,0.9334086999262718,HG,261852,783,94951,12765,0
H1-059_01,H1-059,1148017.0,0.1803056923373086,0.7399275779359354,0.8505268694156876,HG,868268,13115,206994,59640,0
H1-060_00,H1-060,296381.0,0.6514655122966722,0.8453344658047625,0.9161856362294805,HG,67972,9879,193082,25448,0
H1-061_00,H1-061,382568.0,0.22891878045210262,0.6019368762543645,0.7515113550064574,HG,237076,1641,87577,56274,0
H1-061_01,H1-061,929584.0,0.2519449560233395,0.7902552595616892,0.8828408746082037,HG,633219,2555,234204,59606,0
H1-061_02,H1-061,352300.0,0.35779733181947204,0.9545778114350625,0.9767611254465289,HG,220250,48,126052,5950,0
H1-062_00,H1-062,213265.0,0.03784962370759384,0.8458556009640574,0.916491626454726,BN,203722,358,1113,8072,0
H1-062_01,H1-062,61185.0,0.4625643540083354,0.999364406779661,0.999682102363039,HG,32865,1,28302,17,0
H1-062_02,H1-062,115525.0,0.14134602899805238,0.9999387630128598,0.999969380568909,HG,99195,1,16329,0,0
H1-062_03,H1-062,33308.0,0.5263300108082143,1.0,1.0,HG,15777,0,17531,0,0
H1-062_04,H1-062,239218.0,0.11112458092618449,0.9652505446623094,0.9823180533229865,HG,211678,81,26583,876,0
H1-063_00,H1-063,1005207.0,0.1851479347039963,0.4141104430985301,0.5856833108327119,HG,555781,56713,186112,206601,0
H1-065_00,H1-065,2247603.0,0.0948979868775758,0.915377385616988,0.955819351831935,HG,2014592,1533,213293,18185,0
H1-066_00,H1-066,3472610.0,0.10612997140479351,0.8901975087377749,0.9419095143472344,HG,3058603,23069,368548,22390,0
H1-067_00,H1-067,1788601.0,0.08699872134701926,0.5507104811452638,0.710268599898211,HG,1506046,18686,155606,108263,0
H1-068_00,H1-068,1468932.0,0.14726073092559763,0.6446821382909289,0.7839595545931449,HG,1133393,30860,216316,88363,0
H1-069_00,H1-069,1510140.0,0.18589137430966665,0.7203615125636393,0.8374536483208983,HG,1120444,7793,280722,101181,0
H1-070_00,H1-070,2046980.0,0.04646650187104906,0.5383091672609144,0.6998712335822818,HG,1870286,3840,95116,77738,0
H2-000_00,H2-000,22136.0,0.3382724972894832,0.9923138086403392,0.9961420779566316,BN,14590,0,58,7488,0
H2-000_01,H2-000,3354.0,0.451103160405486,0.9882429784454605,0.9940867279894874,BN,1823,0,18,1513,0
H2-000_02,H2-000,4084.0,0.331537708129285,1.0,1.0,BN,2730,0,0,1354,0
H2-000_03,H2-000,5340.0,0.11610486891385768,0.9538461538461539,0.9763779527559054,BN,4690,0,30,620,0
H2-000_04,H2-000,371140.0,0.4904240987228539,0.8876058206218547,0.9404567531259688,HG,166076,710,182016,22338,0
H2-000_05,H2-000,479514.0,0.07317408876487444,0.375,0.5454545454545454,HG,385946,696,35088,57784,0
H2-000_06,H2-000,12332.0,0.15480051897502434,0.9830072090628218,0.9914307971955335,BN,10390,0,33,1909,0
H2-000_07,H2-000,317357.0,0.06537432607442092,0.5738348776102891,0.729218656637728,HG,281202,713,20747,14695,0
H2-000_08,H2-000,631256.0,0.08016715880720342,0.3862788052729202,0.5572887702006992,HG,500247,5497,50606,74906,0
H2-000_09,H2-000,36655.0,0.0,0.0,0.0,ST,30143,0,2881,3631,0
H2-000_10,H2-000,733173.0,0.041885066689580766,0.2804013952044413,0.43798983077438725,HG,623655,4655,30709,74154,0
H2-000_11,H2-000,175963.0,0.09139421355625899,0.8579354494531876,0.9235363367502226,HG,157218,701,16082,1962,0
H2-000_12,H2-000,109465.0,0.01294477686931896,0.8645515558267236,0.9273560209424083,HG,107826,0,1417,222,0
H2-000_13,H2-000,14997.0,0.01220244048809762,0.5512048192771084,0.7106796116504854,HG,14665,35,183,114,0
H2-000_14,H2-000,38075.0,0.0794747209455023,0.9627744193445752,0.9810342032744367,HG,34932,0,3026,117,0
H2-000_15,H2-000,251642.0,0.20151246612250737,0.810332704784429,0.8952306972556427,HG,189064,1925,50709,9939,0
H2-000_16,H2-000,185355.0,0.03582315017129292,0.4257774927861494,0.597256577467956,HG,169760,2629,6640,6326,0
H2-000_17,H2-000,884636.0,0.07344941874398057,0.4628975265017668,0.6328502415458938,HG,744268,18387,64976,56581,0
H2-000_18,H2-000,2876.0,0.5945757997218358,0.9334061135371179,0.9655561829474872,HG,1044,9,1710,113,0
H2-000_19,H2-000,190133.0,0.19596282602178475,0.9278101499078639,0.9625534443339319,HG,149975,146,37259,2753,0
H2-000_20,H2-000,189379.0,0.10770465574324503,0.6752631927431636,0.8061577376835365,HG,159173,2575,20397,7234,0
H2-000_21,H2-000,101538.0,0.019598573932911815,0.12345679012345678,0.21978021978021975,HG,85419,3048,1990,11081,0
H2-000_22,H2-000,349468.0,0.05058259983746723,0.3709369426083307,0.541143696810139,HG,301813,6830,17677,23148,0
H2-001_00,H2-001,324604.0,0.14970856797821344,0.9760388840908635,0.9878741678101336,BN,274815,545,648,48596,0
H2-001_01,H2-001,2408.0,0.06478405315614617,0.8167539267015707,0.899135446685879,G3,2217,156,2,33,0
H2-001_02,H2-001,2262.0,0.025198938992042442,0.37748344370860926,0.5480769230769231,G3,2111,57,1,93,0
H2-001_03,H2-001,2216.0,0.002707581227436823,0.07317073170731707,0.13636363636363635,G3,2134,6,6,70,0
H2-001_04,H2-001,1139.0,0.02019315188762072,0.30666666666666664,0.4693877551020408,G3,1064,23,2,50,0
H2-001_05,H2-001,1988.0,0.02012072434607646,0.36363636363636365,0.5333333333333333,G3,1878,40,0,70,0
H2-001_06,H2-001,226852.0,0.14493590534798018,0.9345669537534464,0.9661769027328827,BN,191671,1885,414,32879,0
H2-001_07,H2-001,3504.0,0.02682648401826484,0.5662650602409639,0.7230769230769232,G3,3338,94,0,72,0
H2-001_08,H2-001,906.0,0.023178807947019868,0.38181818181818183,0.5526315789473685,G3,851,21,0,34,0
H2-001_09,H2-001,11606.0,0.0367913148371532,0.7666068222621185,0.8678861788617886,G3,11049,427,25,105,0
H2-001_10,H2-001,6296.0,0.02318932655654384,0.2413223140495868,0.38881491344873503,G3,5691,146,38,421,0
H2-001_11,H2-001,561.0,0.0,0.0,0.0,G3,553,0,0,8,0
H2-001_12,H2-001,35544.0,0.3382286743191537,0.9987538423195148,0.9993765326904692,BN,23507,6,9,12022,0
H2-001_13,H2-001,23583.0,0.006360513929525506,0.24630541871921183,0.3952569169960475,G3,22974,150,8,451,0
H2-001_14,H2-001,5007.0,0.012182943878570001,0.3546511627906977,0.5236051502145923,G3,4835,61,1,110,0
H2-001_15,H2-001,9587.0,0.029206216751851467,0.4430379746835443,0.6140350877192983,G3,8955,280,41,311,0
H2-001_16,H2-001,16233.0,0.0008008377995441385,0.04377104377104377,0.08387096774193549,HG,15936,25,13,247,0
H2-001_17,H2-001,7246.0,0.0005520287054926856,0.013245033112582781,0.0261437908496732,G3,6944,4,2,296,0
H2-001_18,H2-001,8145.0,0.0,0.0,0.0,HG,8099,0,0,46,0
H2-001_19,H2-001,627863.0,0.19068172515341722,0.9905923431436633,0.9952739410011597,BN,507004,921,216,119722,0
H2-001_20,H2-001,29101.0,0.0012027078107281536,0.05028735632183908,0.09575923392612859,G3,28405,35,135,526,0
H2-001_21,H2-001,895513.0,0.20046275151784507,0.9815035538545653,0.9906654489165795,BN,712613,2256,1127,179517,0
H2-001_22,H2-001,553549.0,0.2576718592211349,0.9876264532166374,0.9937747121631744,BN,409128,1472,315,142634,0
H2-001_23,H2-001,926716.0,0.21140025638922819,0.9870862745690806,0.9935011752654174,BN,728245,1745,818,195908,0
H2-002_00,H2-002,90181.0,0.11425910114103857,0.9868786514701657,0.9933959990359122,BN,79740,87,50,10304,0
H2-002_01,H2-002,7464.0,0.008842443729903537,0.528,0.6910994764397906,G3,7339,66,3,56,0
H2-002_02,H2-002,1389.0,0.2267818574514039,0.6548856548856549,0.7914572864321608,G3,908,315,127,39,0
H2-002_03,H2-002,58090.0,0.1728524703046996,0.9868304668304668,0.9933715868618914,BN,47915,73,61,10041,0
H2-002_04,H2-002,2400.0,0.0475,0.4730290456431535,0.6422535211267605,G3,2159,114,39,88,0
H2-002_05,H2-002,2570.0,0.3077821011673152,0.962287104622871,0.9807811531308122,G3,1748,791,7,24,0
H2-002_06,H2-002,29059.0,0.06476478887780034,0.5961355717453278,0.7469736058741815,G3,25902,1882,547,728,0
H2-002_07,H2-002,5895.0,0.17014418999151823,0.7972972972972973,0.8872180451127818,G3,4637,1003,214,41,0
H2-002_08,H2-002,17380.0,0.05880322209436133,0.6152919927754364,0.761833768169959,G3,15719,1022,113,526,0
H2-002_09,H2-002,9547.0,0.04786844034775322,0.7129485179407177,0.8324225865209471,G3,8906,457,153,31,0
H2-002_10,H2-002,9357.0,0.1874532435609704,0.7410223912125052,0.8512496966755642,G3,6990,1754,592,21,0
H2-002_11,H2-002,49788.0,0.1541736964730457,0.4767405751195578,0.645665979728309,G3,33687,7676,4254,4171,0
H2-002_12,H2-002,8806.0,0.031115148762207587,0.1856368563685637,0.31314285714285717,G3,7330,274,1129,73,0
H2-002_13,H2-002,13637.0,0.1612524748845054,0.6437353629976581,0.7832591273374889,G3,10221,2199,715,502,0
H2-002_14,H2-002,103638.0,0.4845037534495069,0.8527443787786155,0.9205202709515385,HG,44754,4255,50213,4416,0
H2-002_15,H2-002,2305109.0,0.12145456028326643,0.9676757063162333,0.9835723470183598,BN,2015791,3234,6089,279966,0
H2-002_16,H2-002,26439.0,0.11150194788002572,0.6038508807865629,0.7530012771392083,G3,21557,2948,1630,304,0
H2-002_17,H2-002,4248.0,0.13818267419962335,0.33033202025886327,0.49661590524534693,HG,2471,763,587,427,0
H2-002_18,H2-002,16456.0,0.25139766650461837,0.7554784514243974,0.8607094559450742,G3,10980,4137,841,498,0
H2-002_19,H2-002,409283.0,0.1004488336920908,0.963126083493417,0.9812167354829471,BN,366597,695,879,41112,0
H2-002_20,H2-002,14528.0,0.27278359030837,0.9848409542743539,0.9923625892074621,BN,10504,33,28,3963,0
H2-002_21,H2-002,6724.0,0.09443783462224867,0.5644444444444444,0.7215909090909092,G3,5599,635,109,381,0
H2-003_00,H2-003,21345.0,0.09871164207074257,0.4664600398494576,0.6361714975845411,G3,16828,2107,2201,209,0
H2-003_01,H2-003,44673.0,0.12634029503279387,0.4902284374185703,0.6579238794661071,G3,33160,5644,4070,1799,0
H2-003_02,H2-003,1213.0,0.025556471558120363,0.248,0.3974358974358974,G3,1088,31,78,16,0
H2-003_03,H2-003,10052.0,0.04417031436530044,0.24262295081967214,0.39050131926121373,G3,8222,444,1360,22,0
H2-003_04,H2-003,2857.0,0.0759537976898845,0.30055401662049863,0.46219382321618735,G3,2135,217,503,2,0
H2-003_05,H2-003,1398.0,0.0,0.0,0.0,G3,1227,0,171,0,0
H2-003_06,H2-003,13573.0,0.01473513593162897,0.29542097488921715,0.45610034207525657,G3,12896,200,409,68,0
H2-003_07,H2-003,9168.0,0.0010907504363001745,0.023310023310023312,0.04555808656036446,G3,8739,10,407,0,0
H2-003_08,H2-003,61179.0,0.2490723941221661,0.9420128585558852,0.9701407015980137,BN,45003,316,622,15238,0
H2-003_09,H2-003,11139.0,0.025855103689738757,0.17297297297297298,0.29493087557603687,G3,9474,288,1373,4,0
H2-003_10,H2-003,1908.0,0.007861635220125786,0.08064516129032258,0.1492537313432836,G3,1722,15,155,16,0
H2-003_11,H2-003,316128.0,0.06379061645915579,0.7503348712606043,0.8573615067386592,BN,289252,1629,5081,20166,0
H2-003_12,H2-003,26743.0,0.07901133006768127,0.6770265940403717,0.8074130683989301,BN,23622,433,575,2113,0
H2-003_13,H2-003,857731.0,0.07353587546678388,0.7602299709523064,0.8637848275484282,BN,774764,4090,15792,63074,0
H2-003_14,H2-003,887631.0,0.16947920926601256,0.9461915843763758,0.9723519431203037,BN,728641,2280,6275,150435,0
H2-003_15,H2-003,1180394.0,0.18628949316922994,0.8762048588835805,0.9340183239957695,BN,929431,6715,24353,219895,0
H2-003_16,H2-003,160298.0,0.0,0.0,0.0,ST,99818,7427,13699,39354,0
H2-003_17,H2-003,595228.0,0.07245290880133327,0.9138606937763557,0.9549918619971878,BN,548037,693,3372,43126,0
H2-003_18,H2-003,484689.0,0.3935286338249888,0.9840174992390514,0.9919443751040107,BN,290852,627,2471,190739,0
H2-003_19,H2-003,70935.0,0.08303376330443364,0.94029374201788,0.9692282376172453,BN,64671,95,279,5890,0
H2-004_00,H2-004,3035.0,0.021087314662273475,0.8888888888888888,0.9411764705882353,HG,2963,0,64,8,0
H2-004_01,H2-004,80438.0,0.2139411720828464,0.8701961974110033,0.9305934838448021,HG,60662,144,17209,2423,0
H2-004_02,H2-004,13205.0,0.3151836425596365,0.9843897824030274,0.9921334922526819,HG,8977,64,4162,2,0
H2-004_03,H2-004,5745.0,0.5145343777197563,0.966961072947334,0.9832030600365875,HG,2688,101,2956,0,0
H2-004_04,H2-004,2234.0,0.5863921217547001,0.9337134711332858,0.965720604496867,BN,831,11,82,1310,0
H2-004_05,H2-004,1124.0,0.40480427046263345,0.78719723183391,0.8809293320425944,BN,546,95,28,455,0
H2-004_06,H2-004,16609.0,0.350472635318201,0.8436231884057971,0.915179624243377,BN,9709,185,894,5821,0
H2-004_07,H2-004,207717.0,0.14330555515436869,0.9539787840912732,0.9764474331638511,HG,176514,420,29767,1016,0
H2-004_08,H2-004,20484.0,0.17438000390548722,0.9861954721148537,0.9930497636919655,BN,16862,25,25,3572,0
H2-004_09,H2-004,32228.0,0.5205721732654834,0.9982744258003095,0.9991364678557603,HG,15422,18,16777,11,0
H2-004_10,H2-004,35814.0,0.0022337633327748924,0.0036023054755043226,0.007178750897343862,G3,13606,80,22128,0,0
H2-004_11,H2-004,1196.0,0.28511705685618727,0.4173806609547124,0.5889464594127807,BN,379,0,476,341,0
H2-004_12,H2-004,22708.0,0.3406288532675709,0.7024793388429752,0.8252427184466019,BN,11697,443,2833,7735,0
H2-004_13,H2-004,33993.0,0.03433059747595093,0.07187288292172199,0.13410710181567456,G3,17756,1167,14991,79,0
H2-004_14,H2-004,78821.0,0.015604978368708847,0.03151502728740167,0.06110434933803621,G3,39792,1230,36434,1361,0
H2-004_15,H2-004,96439.0,0.26813840873505534,0.9478758110039954,0.9732404968009033,HG,69158,182,25859,1240,0
H2-004_16,H2-004,230212.0,0.2725227181901899,0.9469172137951852,0.9727349546099401,HG,163957,1575,62738,1942,0
H2-004_17,H2-004,40879.0,0.7710560434452898,0.9788515884599858,0.9893127854239576,HG,8678,212,31520,469,0
H2-004_18,H2-004,1277212.0,0.6693892634895382,0.9880091710888819,0.9939684237449717,HG,411884,5254,854952,5107,0
H2-004_19,H2-004,637913.0,0.4105544172951484,0.9341856043716938,0.96597307131252,HG,357564,8195,261898,10256,0
H2-005_00,H2-005,19790.0,0.15012632642748863,0.904138770541692,0.9496563848489692,BN,16504,10,305,2971,0
H2-005_01,H2-005,130896.0,0.19038014912602372,0.8703244508085076,0.9306668160513883,BN,102263,687,3026,24920,0
H2-005_02,H2-005,167894.0,0.21255077608491071,0.8947671940425745,0.9444613532003864,BN,128011,886,3311,35686,0
H2-005_03,H2-005,36552.0,0.26362442547603415,0.8778354741732713,0.934943967399214,BN,25575,3,1338,9636,0
H2-005_04,H2-005,54362.0,0.8432360840292852,0.9856792671913301,0.9927879929829121,HG,7856,114,45840,552,0
H2-005_05,H2-005,140836.0,0.5575563066261467,0.9616793014341175,0.980465360195284,HG,59183,2856,78524,273,0
H2-005_06,H2-005,103909.0,0.045270380813981465,0.8356724107301474,0.9104809832575246,BN,98280,26,899,4704,0
H2-005_07,H2-005,64781.0,0.6180052793257282,0.9846044120902093,0.9922424903340934,HG,24120,332,40035,294,0
H2-005_08,H2-005,208172.0,0.4631650750341064,0.9653094120120541,0.982348536176586,HG,108289,2538,96418,927,0
H2-005_09,H2-005,79149.0,0.3191701727122263,0.9794130190361726,0.9895994515718343,BN,53356,148,383,25262,0
H2-005_10,H2-005,395038.0,0.10458993818316213,0.8282117585743781,0.9060348230340776,BN,345151,2437,6133,41317,0
H2-006_00,H2-006,109643.0,0.06170936585098912,0.4520914071896298,0.6226762378060003,HG,94677,1838,6766,6359,0
H2-006_01,H2-006,6190.0,0.0008077544426494346,0.017482517482517484,0.03436426116838488,HG,5904,66,5,215,0
H2-006_02,H2-006,1810817.0,0.12248946193900323,0.5881841300652607,0.7407001731481744,HG,1433714,39557,221806,115740,0
H2-006_03,H2-006,1091204.0,0.0867115589752237,0.47957911382781376,0.6482642385875486,HG,893906,10362,94620,92316,0
H2-006_04,H2-006,611994.0,0.1741585701820606,0.4951384598231914,0.662331246407432,HG,396733,17209,106584,91468,0
H2-007_00,H2-007,4577.0,0.2918942538780861,0.9751824817518249,0.9874353288987435,BN,3207,22,12,1336,0
H2-007_01,H2-007,7439.0,0.40260787740287673,0.9953472914589565,0.997668221185876,BN,4430,0,14,2995,0
H2-007_02,H2-007,7582.0,0.2930625164864152,0.9532389532389532,0.9760597408302217,BN,5251,74,35,2222,0
H2-007_03,H2-007,17667.0,0.2223920303390502,0.9778496764559482,0.9888008053353468,BN,13649,44,45,3929,0
H2-007_04,H2-007,364955.0,0.233023249441712,0.9539422764136446,0.9764283089923764,BN,275806,2087,2019,85043,0
H2-007_05,H2-007,127228.0,0.2655783318137517,0.9634181113138686,0.981368263603491,BN,92156,432,851,33789,0
H2-007_06,H2-007,65626.0,0.22559656233809772,0.8083096746014413,0.8939947465354307,BN,47310,1195,2316,14805,0
H2-007_07,H2-007,1365624.0,0.2532402769722852,0.9003319318433282,0.9475522846895523,BN,981509,5342,32942,345831,0
H2-007_08,H2-007,317285.0,0.3268575570859007,0.9008912748879391,0.9478619706337998,BN,202169,6245,5164,103707,0
H2-007_09,H2-007,5228.0,0.10386381025248662,0.7125984251968503,0.8321839080459769,G3,4466,543,96,123,0
H2-007_10,H2-007,5688.0,0.12728551336146274,0.8477751756440282,0.917617237008872,G3,4834,724,87,43,0
H2-007_11,H2-007,13654.0,0.12992529661637614,0.6069107081765309,0.7553757717692144,G3,10731,1774,1029,120,0
H2-007_12,H2-007,191125.0,0.18365990843688684,0.8312690932341866,0.9078612163612615,BN,148898,2820,4305,35102,0
H2-008_00,H2-008,30956.0,0.03194857216694663,0.7781274586939417,0.875221238938053,BN,29685,91,191,989,0
H2-008_01,H2-008,3513.0,0.009962994591517222,0.4069767441860465,0.5785123966942148,G3,3427,35,10,41,0
H2-008_02,H2-008,2764168.0,0.13450557274376956,0.9758425196850393,0.9877735800934118,BN,2383168,4985,4195,371796,0
H2-008_03,H2-008,1055620.0,0.15117182319395236,0.9793127995532399,0.9895482914820591,BN,892669,2037,1334,159580,0
H2-010_00,H2-010,72935.0,0.11039967093987797,0.5143076136944302,0.6792643833305213,BN,57279,7048,556,8052,0
