,Slide,Region_area,TotalAcc,EpitheliumAcc,EpitheliumF1,Class_Label,Stroma_Area,G3,HG,BN,ST
H1-031_00,H1-031,3144706.0,0.4501861223274926,0.8226173085706118,0.9026769412343062,HG,1423732,170082,1415703,135189,0
H1-032_00,H1-032,2736933.0,0.3584687677776548,0.7816647917217731,0.8774543846335812,HG,1481785,157496,981105,116547,0
H1-033_00,H1-033,1930688.0,0.3981886249875692,0.844942837233942,0.9159555734536851,HG,1020830,78945,768778,62135,0
H1-034_00,H1-034,390139.0,0.41317838001327734,0.923262407285432,0.9601003001858293,HG,215544,10515,161197,2883,0
H1-035_00,H1-035,96171.0,0.15555624876522028,0.6099151989562949,0.7576985413290113,HG,71643,1913,14960,7654,0
H1-036_00,H1-036,1224015.0,0.14965666270429692,0.7843105352845974,0.8791188750779863,HG,990457,37476,183182,12900,0
H1-037_00,H1-037,2292978.0,0.20266047035776183,0.5099404680255686,0.6754444679430018,HG,1381703,369428,464696,77150,0
H1-038_00,H1-038,763036.0,0.42944107486409555,0.8204589556443032,0.9013759448961853,HG,363651,19325,327679,52381,0
H1-039_00,H1-039,2666044.0,0.40525737759766906,0.6717070047062773,0.8036181015156992,HG,1057554,242403,1080434,285653,0
H1-040_00,H1-040,986250.0,0.16710671736375157,0.3762702422564023,0.5467970325936936,HG,548243,49146,164809,224052,0
H1-041_00,H1-041,3157793.0,0.2683814296883931,0.7708111638025906,0.8705740957125797,HG,2058311,47044,847493,204945,0
H1-042_00,H1-042,2833685.0,0.37083020872115285,0.9238958127266733,0.9604426670249536,HG,1696310,12307,1050816,74252,0
H1-043_00,H1-043,3214004.0,0.3391554584250673,0.8226173801747194,0.9026769843441983,HG,1888908,86176,1090047,148872,0
H1-044_00,H1-044,680691.0,0.21462014335432672,0.7893471365972001,0.882273898063515,HG,495614,28930,146090,10057,0
H1-045_00,H1-045,861253.0,0.08554396907761135,0.40439662979937974,0.5759008832955522,HG,679068,72378,73675,36132,0
H1-046_00,H1-046,2088480.0,0.21451869302076151,0.630307276520731,0.7732373959170219,HG,1377687,181372,448018,81403,0
H1-047_00,H1-047,2461368.0,0.4806083446278655,0.9383377845959081,0.9681880960614166,HG,1200677,6740,1182954,70997,0
H1-048_00,H1-048,4695024.0,0.4113548727333449,0.9444745198089065,0.971444480436519,HG,2650161,51996,1931321,61546,0
H1-049_00,H1-049,141606.0,0.2608717144753753,0.8562256628963472,0.9225447961540862,HG,98462,4287,36941,1916,0
H1-049_01,H1-049,92844.0,0.15002584981258885,0.7256577233654598,0.8410216157468905,HG,73649,1728,13929,3538,0
H1-050_00,H1-050,257307.0,0.20597185463279274,0.8237433554042712,0.9033544692166088,HG,192969,4066,52998,7274,0
H1-050_01,H1-050,345839.0,0.2197091710304506,0.6370221327967807,0.7782694198623402,HG,226559,12995,75984,30301,0
H1-051_00,H1-051,1019539.0,0.23592329474399704,0.6586552679715654,0.7942039321733935,HG,654351,31864,240533,92791,0
H1-052_00,H1-052,2464791.0,0.4050570616332176,0.8241859935246014,0.9036205698873395,HG,1253437,106352,998381,106621,0
H1-053_00,H1-053,1976351.0,0.27360828112010466,0.6394026285761584,0.7800434346399548,HG,1130646,67550,540746,237409,0
H1-054_00,H1-054,2251857.0,0.2873006589672435,0.6436951780568955,0.7832293805446867,HG,1246785,47783,646960,310329,0
H1-055_00,H1-055,929598.0,0.3738766649670072,0.9199906824324146,0.9583282782048596,HG,551817,8634,347555,21592,0
H1-056_00,H1-056,446406.0,0.17806436293418995,0.5726213116643615,0.7282380156203477,HG,307590,11889,79489,47438,0
H1-057_00,H1-057,1941491.0,0.14070886756621587,0.6858051623981403,0.8136232794809442,HG,1543149,50917,273185,74240,0
H1-058_00,H1-058,1529327.0,0.11856784062532082,0.7138122025438041,0.8330109932515309,HG,1275298,12931,181329,59769,0
H1-059_00,H1-059,370351.0,0.30187578810371785,0.8529988479174773,0.9206685140426653,HG,239284,6666,111800,12601,0
H1-059_01,H1-059,1148017.0,0.29666372536295194,0.8103063496897484,0.8952146136245053,HG,727713,20260,340575,59469,0
H1-060_00,H1-060,296381.0,0.5794939621635665,0.767115394922552,0.8682119992013002,HG,72489,33996,171751,18145,0
H1-061_00,H1-061,382568.0,0.36871876372305057,0.6940801936693352,0.8194183442591048,HG,179335,726,141060,61447,0
H1-061_01,H1-061,929584.0,0.3609894318318732,0.7910580758314396,0.8833416252727785,HG,505380,4237,335570,84397,0
H1-061_02,H1-061,352300.0,0.48659097360204373,0.9323927421460273,0.965013707421147,HG,168444,346,171426,12084,0
H1-062_00,H1-062,213265.0,0.27378144561929996,0.920743053584382,0.9587363097486084,BN,149851,884,4142,58388,0
H1-062_01,H1-062,61185.0,0.920977363732941,0.9970098550929776,0.9985026889579955,HG,4666,15,56350,154,0
H1-062_02,H1-062,115525.0,0.8818697251677127,0.9956996813854845,0.9978452075456914,HG,13207,193,101878,247,0
H1-062_03,H1-062,33308.0,0.8062027140626876,1.0,1.0,HG,6455,0,26853,0,0
H1-062_04,H1-062,239218.0,0.4437333311038467,0.9383502912758679,0.9681947535481046,HG,126095,4163,106149,2811,0
H1-063_00,H1-063,1005207.0,0.2659929745813549,0.5382286512579161,0.699803180519059,HG,508433,80881,267378,148515,0
H1-065_00,H1-065,2247603.0,0.22732573323669705,0.7963820229622771,0.8866510717458905,HG,1606029,60227,510938,70409,0
H1-066_00,H1-066,3472610.0,0.23853240070148965,0.7648342272850246,0.866749086639855,HG,2389591,149480,828330,105209,0
H1-067_00,H1-067,1788601.0,0.21720383696531534,0.6059652696646914,0.7546430562489196,HG,1147490,113164,388491,139456,0
H1-068_00,H1-068,1468932.0,0.18801142598840517,0.5151297542196002,0.6799810416038311,HG,932803,174653,276176,85300,0
H1-069_00,H1-069,1510140.0,0.210374534811342,0.7045500411382088,0.8266698238647747,HG,1059221,8789,317695,124435,0
H1-070_00,H1-070,2046980.0,0.19462232166411006,0.6517776363514405,0.789183267780682,HG,1435747,15740,398388,197105,0
H2-000_00,H2-000,22136.0,0.5026653415251174,0.9813900158758159,0.990607611840641,BN,10798,8,203,11127,0
H2-000_01,H2-000,3354.0,0.46511627906976744,0.994263862332696,0.9971236816874401,BN,1785,6,3,1560,0
H2-000_02,H2-000,4084.0,0.4468658178256611,0.9994523548740416,0.9997261024376883,BN,2258,1,0,1825,0
H2-000_03,H2-000,5340.0,0.301498127340824,0.9919901417128774,0.9959789669038044,BN,3717,1,12,1610,0
H2-000_04,H2-000,371140.0,0.5303362612491244,0.8702701507715436,0.930635769824515,HG,144970,3517,196829,25824,0
H2-000_05,H2-000,479514.0,0.16504627602113806,0.5602576808721507,0.7181604522644985,HG,338254,3319,79142,58799,0
H2-000_06,H2-000,12332.0,0.06462860849821603,0.8616216216216216,0.9256678281068524,BN,11407,0,128,797,0
H2-000_07,H2-000,317357.0,0.15534555721159451,0.6950906578687647,0.8201221033719828,HG,246431,5800,49300,15826,0
H2-000_08,H2-000,631256.0,0.1152828646381183,0.4052106707945187,0.5767258664003868,HG,451663,23975,72773,82845,0
H2-000_09,H2-000,36655.0,0.0,0.0,0.0,ST,26958,143,6237,3317,0
H2-000_10,H2-000,733173.0,0.06887460394749943,0.2847275474762055,0.44324969607064324,HG,555821,25217,50497,101638,0
H2-000_11,H2-000,175963.0,0.08191494802884697,0.6157197778727039,0.7621615905245346,HG,152553,7146,14414,1850,0
H2-000_12,H2-000,109465.0,0.024382222628237336,0.8620801033591732,0.9259323503902862,HG,106369,84,2669,343,0
H2-000_13,H2-000,14997.0,0.04874308194972328,0.39216738197424894,0.5633911368015415,HG,13133,374,731,759,0
H2-000_14,H2-000,38075.0,0.14211424819435325,0.8293991416309013,0.9067448680351907,HG,31551,404,5411,709,0
H2-000_15,H2-000,251642.0,0.18132903092488536,0.5952023792442247,0.7462405861333028,HG,174979,9647,45630,21381,0
H2-000_16,H2-000,185355.0,0.036346470286747055,0.26103297299391687,0.4139986480673508,HG,159546,11471,6737,7601,0
H2-000_17,H2-000,884636.0,0.07897372478623976,0.35488672152798945,0.523861834187528,HG,687776,66291,69863,60282,0
H2-000_18,H2-000,2876.0,0.38143254520166897,0.5364303178484108,0.6982813494589433,HG,831,253,1097,695,0
H2-000_19,H2-000,190133.0,0.17032287924768452,0.8686695278969957,0.9297197978870005,HG,152853,2295,32384,2601,0
H2-000_20,H2-000,189379.0,0.060988810797395696,0.31022534984287287,0.4735450277772083,HG,152148,18193,11550,7488,0
H2-000_21,H2-000,101538.0,0.01746144300655912,0.10043049733771384,0.18252946929531064,HG,83884,8201,1773,7680,0
H2-000_22,H2-000,349468.0,0.04842789611638262,0.26129380886212755,0.41432663353489857,HG,284698,29171,16924,18675,0
H2-001_00,H2-001,324604.0,0.290911387413587,0.9864202818313816,0.9931637235620154,BN,228873,345,955,94431,0
H2-001_01,H2-001,2408.0,0.332641196013289,0.9112627986348123,0.9535714285714286,G3,1529,801,77,1,0
H2-001_02,H2-001,2262.0,0.1909814323607427,0.7970479704797048,0.8870636550308009,G3,1720,432,65,45,0
H2-001_03,H2-001,2216.0,0.302797833935018,0.8515228426395939,0.9198080877313227,G3,1428,671,95,22,0
H2-001_04,H2-001,1139.0,0.30026338893766463,0.8814432989690721,0.936986301369863,G3,751,342,41,5,0
H2-001_05,H2-001,1988.0,0.19919517102615694,0.7764705882352941,0.8741721854304636,G3,1478,396,73,41,0
H2-001_06,H2-001,226852.0,0.2885978523442597,0.9296536642858158,0.9635445795190298,BN,156429,3411,1540,65469,0
H2-001_07,H2-001,3504.0,0.24001141552511415,0.8086538461538462,0.8942052099946837,G3,2464,841,110,89,0
H2-001_08,H2-001,906.0,0.17218543046357615,0.6872246696035242,0.814621409921671,G3,679,156,51,20,0
H2-001_09,H2-001,11606.0,0.23005342064449422,0.8481575603557815,0.9178411825369543,G3,8458,2670,247,231,0
H2-001_10,H2-001,6296.0,0.2731893265565438,0.7344150298889838,0.8468734613490891,G3,3954,1720,46,576,0
H2-001_11,H2-001,561.0,0.18538324420677363,0.7074829931972789,0.8286852589641435,G3,414,104,7,36,0
H2-001_12,H2-001,35544.0,0.5016036461850101,0.9960335195530726,0.998012818718688,BN,17644,71,0,17829,0
H2-001_13,H2-001,23583.0,0.25535343255735066,0.9052916416115454,0.9502919362474359,G3,16931,6022,142,488,0
H2-001_14,H2-001,5007.0,0.19113241461953265,0.7994987468671679,0.8885793871866294,G3,3810,957,19,221,0
H2-001_15,H2-001,9587.0,0.20360905392719308,0.6856340007024938,0.8135028130860595,G3,6740,1952,193,702,0
H2-001_16,H2-001,16233.0,0.038008994024517954,0.24571883711668657,0.3945012787723785,HG,13722,1456,617,426,0
H2-001_17,H2-001,7246.0,0.15208390836323488,0.6329695577254452,0.7752374252550124,G3,5505,1102,60,579,0
H2-001_18,H2-001,8145.0,0.010681399631675874,0.06976744186046512,0.13043478260869565,HG,6898,1041,87,119,0
H2-001_19,H2-001,627863.0,0.26452585994078326,0.9846801446611727,0.9922809449270513,BN,459193,2320,264,166086,0
H2-001_20,H2-001,29101.0,0.11841517473626335,0.6812969553183076,0.8104421448730009,G3,24043,3446,931,681,0
H2-001_21,H2-001,895513.0,0.2337341836466919,0.9866598787604529,0.9932851509298761,BN,683371,1820,1010,209312,0
H2-001_22,H2-001,553549.0,0.3234094903974174,0.9853970805169643,0.9926448368307093,BN,371873,1882,771,179023,0
H2-001_23,H2-001,926716.0,0.23851751777243513,0.9846448537764216,0.9922630257023768,BN,702231,2666,781,221038,0
H2-002_00,H2-002,90181.0,0.1529257825927856,0.9935878962536023,0.9967836362979293,BN,76301,59,30,13791,0
H2-002_01,H2-002,7464.0,0.18287781350482316,0.8568738229755178,0.922920892494929,G3,5871,1365,5,223,0
H2-002_02,H2-002,1389.0,0.5284377249820015,0.9507772020725389,0.9747675962815405,G3,617,734,9,29,0
H2-002_03,H2-002,58090.0,0.3836632811155104,0.9870239149689991,0.9934695878931064,BN,35510,275,18,22287,0
H2-002_04,H2-002,2400.0,0.31416666666666665,0.798728813559322,0.8881036513545347,G3,1456,754,42,148,0
H2-002_05,H2-002,2570.0,0.4762645914396887,0.8693181818181818,0.9300911854103344,G3,1162,1224,33,151,0
H2-002_06,H2-002,29059.0,0.32513162875529095,0.8851414652426457,0.939071662856575,G3,18385,9448,150,1076,0
H2-002_07,H2-002,5895.0,0.44597116200169634,0.9227799227799228,0.9598393574297188,G3,3046,2629,25,195,0
H2-002_08,H2-002,17380.0,0.27589182968929804,0.8363858363858364,0.910904255319149,G3,11647,4795,264,674,0
H2-002_09,H2-002,9547.0,0.34817220069131666,0.9049823032943098,0.9501214806345577,G3,5874,3324,80,269,0
H2-002_10,H2-002,9357.0,0.3964946029710377,0.8000862626698296,0.8889421348987661,G3,4720,3710,786,141,0
H2-002_11,H2-002,49788.0,0.35510564794729654,0.7358388479627086,0.8478193109070419,G3,25761,17680,2605,3742,0
H2-002_12,H2-002,8806.0,0.3803088803088803,0.9000268744961032,0.9473833097595474,G3,5085,3349,60,312,0
H2-002_13,H2-002,13637.0,0.4045611204810442,0.9100956779940613,0.9529320321271265,G3,7575,5517,274,271,0
H2-002_14,H2-002,103638.0,0.4853335649086242,0.7485415798559438,0.8561896250904294,HG,36442,11593,50299,5304,0
H2-002_15,H2-002,2305109.0,0.1886123389392866,0.9752515113109992,0.9874707152242223,BN,1859304,6976,4028,434772,0
H2-002_16,H2-002,26439.0,0.3707023714966527,0.857855579868709,0.9234900593611609,G3,15014,9801,1175,449,0
H2-002_17,H2-002,4248.0,0.1812617702448211,0.2472703917790623,0.39649845520082383,HG,1134,2150,770,194,0
H2-002_18,H2-002,16456.0,0.4049586776859504,0.7944682880305198,0.8854637257507308,G3,8068,6664,1379,345,0
H2-002_19,H2-002,409283.0,0.09493431195529743,0.9681076367260496,0.9837954171414104,BN,369148,672,608,38855,0
H2-002_20,H2-002,14528.0,0.33906938325991187,0.9700669554942891,0.9848060775689725,BN,9450,130,22,4926,0
H2-002_21,H2-002,6724.0,0.3181142177275431,0.8371819960861057,0.9113762249680443,G3,4169,2139,63,353,0
H2-003_00,H2-003,21345.0,0.38945888966971187,0.7769885035984672,0.8745003155901535,G3,10646,8313,2166,220,0
H2-003_01,H2-003,44673.0,0.3277594967877689,0.7355571184567468,0.8476322797267571,G3,24767,14642,3694,1570,0
H2-003_02,H2-003,1213.0,0.21516900247320692,0.8642384105960265,0.9271758436944938,G3,911,261,33,8,0
H2-003_03,H2-003,10052.0,0.2862116991643454,0.8404907975460123,0.9133333333333333,G3,6629,2877,419,123,0
H2-003_04,H2-003,2857.0,0.33986699334966747,0.642620780939775,0.7824335213537469,G3,1346,971,540,0,0
H2-003_05,H2-003,1398.0,0.31759656652360513,0.75,0.8571428571428571,G3,806,444,64,84,0
H2-003_06,H2-003,13573.0,0.21307006557135488,0.7480600103466115,0.8558745190884878,G3,9707,2892,726,248,0
H2-003_07,H2-003,9168.0,0.22251308900523561,0.6619078520441272,0.7965638422491215,G3,6086,2040,567,463,0
H2-003_08,H2-003,61179.0,0.40139590382320733,0.8278384573894283,0.9058114014865088,BN,31515,1988,3119,24557,0
H2-003_09,H2-003,11139.0,0.26959332076488013,0.7455312810327706,0.8542170388280472,G3,7111,3003,947,78,0
H2-003_10,H2-003,1908.0,0.26257861635220126,0.8119935170178282,0.8962432915921289,G3,1291,501,70,46,0
H2-003_11,H2-003,316128.0,0.16782758882477983,0.837503354433377,0.9115666128311741,BN,252779,1699,8595,53055,0
H2-003_12,H2-003,26743.0,0.10933702277231425,0.7279063978093104,0.8425298948278347,BN,22726,43,1050,2924,0
H2-003_13,H2-003,857731.0,0.14018147880862414,0.7888338527144497,0.8819531802994907,BN,705306,6923,25253,120238,0
H2-003_14,H2-003,887631.0,0.2552952747256461,0.870621592651076,0.930836675970597,BN,627348,13215,20460,226608,0
H2-003_15,H2-003,1180394.0,0.1910141867884791,0.7415598041118102,0.8516041796107063,BN,876343,7133,71446,225472,0
H2-003_16,H2-003,160298.0,0.0,0.0,0.0,ST,89051,11337,41980,17930,0
H2-003_17,H2-003,595228.0,0.10429616886302391,0.7912715407362089,0.8834746968748222,BN,516772,4684,11692,62080,0
H2-003_18,H2-003,484689.0,0.4316211013660306,0.9656130568838506,0.982505741404331,BN,268037,1920,5530,209202,0
H2-003_19,H2-003,70935.0,0.09642630577289067,0.8807622971928921,0.9366013966862933,BN,63169,259,667,6840,0
H2-004_00,H2-004,3035.0,0.15650741350906094,0.6524725274725275,0.7896924355777224,HG,2307,235,475,18,0
H2-004_01,H2-004,80438.0,0.3616574255948681,0.9096054030392096,0.9526632063268548,HG,48456,1441,29091,1450,0
H2-004_02,H2-004,13205.0,0.4009844755774328,0.816625539790253,0.8990576449613719,HG,6721,1171,5295,18,0
H2-004_03,H2-004,5745.0,0.5629242819843342,0.880718954248366,0.9365768896611641,HG,2073,410,3234,28,0
H2-004_04,H2-004,2234.0,0.6230975828111012,0.8320382546323969,0.9083197389885808,BN,561,6,275,1392,0
H2-004_05,H2-004,1124.0,0.3211743772241993,0.4125714285714286,0.5841423948220065,BN,249,145,369,361,0
H2-004_06,H2-004,16609.0,0.4132097055813113,0.697459349593496,0.8217685445728312,BN,6769,188,2789,6863,0
H2-004_07,H2-004,207717.0,0.24029809789280607,0.8133952578831581,0.8970964872078289,HG,146352,8985,49914,2466,0
H2-004_08,H2-004,20484.0,0.35505760593634056,0.914612676056338,0.9554022988505747,BN,12532,389,290,7273,0
H2-004_09,H2-004,32228.0,0.581171651979645,0.9809364198177438,0.990376480541455,HG,13134,239,18730,125,0
H2-004_10,H2-004,35814.0,0.004551292790528843,0.006822652881838349,0.013552839444583022,G3,11923,163,23720,8,0
H2-004_11,H2-004,1196.0,0.1020066889632107,0.11542100283822138,0.20695504664970313,BN,139,0,935,122,0
H2-004_12,H2-004,22708.0,0.299365862251189,0.49422028353326064,0.6615092687198949,BN,8953,1143,5814,6798,0
H2-004_13,H2-004,33993.0,0.01114935427882211,0.021312489456222234,0.041735491685937674,G3,16210,379,17374,30,0
H2-004_14,H2-004,78821.0,0.015021377551667704,0.02333372748413543,0.045603358625736626,G3,28079,1184,48889,665,0
H2-004_15,H2-004,96439.0,0.3373220377648047,0.9119988786094757,0.9539742819020247,HG,60769,1399,32531,1740,0
H2-004_16,H2-004,230212.0,0.35563741247198233,0.8009078102989513,0.8894489831392317,HG,127988,15954,81872,4398,0
H2-004_17,H2-004,40879.0,0.8016096284155679,0.9611368569249721,0.980183360004786,HG,6785,672,32769,653,0
H2-004_18,H2-004,1277212.0,0.7533784524417246,0.9770735640260682,0.9884038528504498,HG,292410,5874,962224,16689,0
H2-004_19,H2-004,637913.0,0.5057554870334983,0.8677881123884427,0.9292147290505609,HG,266131,33917,322628,15237,0
H2-005_00,H2-005,19790.0,0.2386053562405255,0.769682151589242,0.8698535507046146,BN,13655,23,1390,4722,0
H2-005_01,H2-005,130896.0,0.3725247524752475,0.7876144788486699,0.8811905342766528,BN,68985,385,12764,48762,0
H2-005_02,H2-005,167894.0,0.35057238495717535,0.8762952596474511,0.934069683480524,BN,100726,1313,6996,58859,0
H2-005_03,H2-005,36552.0,0.2518877216021011,0.5967334240715536,0.7474427666829031,BN,21123,185,6037,9207,0
H2-005_04,H2-005,54362.0,0.929638350318237,0.9873786218080222,0.9936492331891467,HG,3179,104,50537,542,0
H2-005_05,H2-005,140836.0,0.7787000482831095,0.9556545077467367,0.9773244752191136,HG,26078,4138,109669,951,0
H2-005_06,H2-005,103909.0,0.12617771319135013,0.7190413513217067,0.8365608550007976,BN,85675,753,4370,13111,0
H2-005_07,H2-005,64781.0,0.798891650329572,0.967255396691898,0.9833551844040357,HG,11276,1140,51753,612,0
H2-005_08,H2-005,208172.0,0.6962079434313933,0.9568613210972832,0.9779551680859392,HG,56707,4678,144931,1856,0
H2-005_09,H2-005,79149.0,0.4787173558731001,0.9741111139676581,0.9868858009819369,BN,40252,319,688,37890,0
H2-005_10,H2-005,395038.0,0.2072256339896415,0.7550034124656447,0.8604010762633482,BN,286612,2280,24284,81862,0
H2-006_00,H2-006,109643.0,0.11611320376129804,0.5553810583256991,0.714141470802715,HG,86720,5384,12731,4805,0
H2-006_01,H2-006,6190.0,0.04588045234248788,0.15681943677526228,0.2711217183770883,HG,4379,644,284,883,0
H2-006_02,H2-006,1810817.0,0.1862617812843595,0.5227943455886912,0.6866250155224817,HG,1165657,135662,337286,172212,0
H2-006_03,H2-006,1091204.0,0.20128500262095814,0.5626649110312991,0.7201350808599929,HG,700842,46199,219643,124520,0
H2-006_04,H2-006,611994.0,0.19523230619908039,0.429273567992297,0.6006877586007531,HG,333661,47760,119481,111092,0
H2-007_00,H2-007,4577.0,0.42691719466899714,0.9908722109533469,0.9954151808456445,BN,2605,18,0,1954,0
H2-007_01,H2-007,7439.0,0.4708966258905767,0.9940408626560726,0.9970115269674114,BN,3915,21,0,3503,0
H2-007_02,H2-007,7582.0,0.4617515167501978,0.9746659242761693,0.9871704497391794,BN,3990,90,1,3501,0
H2-007_03,H2-007,17667.0,0.27882492783155033,0.9677799607072691,0.9836261980830672,BN,12577,132,32,4926,0
H2-007_04,H2-007,364955.0,0.30453617569289365,0.9650842718581489,0.9822319436159166,BN,249792,2452,1569,111142,0
H2-007_05,H2-007,127228.0,0.29407048762850946,0.9458489230458085,0.97217097570482,BN,87672,1040,1102,37414,0
H2-007_06,H2-007,65626.0,0.26049126870447686,0.8415378556660431,0.9139511882167392,BN,45312,1597,1622,17095,0
H2-007_07,H2-007,1365624.0,0.2372505169797836,0.9134210118267293,0.9547517312509208,BN,1010919,4756,25954,323995,0
H2-007_08,H2-007,317285.0,0.3167278629623209,0.880073913843082,0.9362120365194707,BN,203098,9753,3941,100493,0
H2-007_09,H2-007,5228.0,0.17310635042081102,0.7103610675039247,0.830656264341441,G3,3954,905,59,310,0
H2-007_10,H2-007,5688.0,0.13185654008438819,0.7211538461538461,0.8379888268156424,G3,4648,750,254,36,0
H2-007_11,H2-007,13654.0,0.11461842683462721,0.5173553719008265,0.6819172113289761,G3,10629,1565,1406,54,0
H2-007_12,H2-007,191125.0,0.1819123610202747,0.7239261248880838,0.8398574793163838,BN,143098,5674,7585,34768,0
H2-008_00,H2-008,30956.0,0.10657061635870267,0.5525037682130296,0.7117583603020496,BN,24985,853,1819,3299,0
H2-008_01,H2-008,3513.0,0.28181041844577287,0.7644787644787645,0.8665207877461707,G3,2218,990,52,253,0
H2-008_02,H2-008,2764168.0,0.3013145365983544,0.9772341945846881,0.9884860349483822,BN,1911881,10224,9155,832884,0
