,Slide,Region_area,TotalAcc,EpitheliumAcc,EpitheliumF1,Class_Label,Stroma_Area,G3,HG,BN,ST
H1-027_00,H1-027,354803.0,0.6110771329441972,0.8678242352922341,0.9292354375693781,HG,104969,18397,216812,14625,0
H1-027_01,H1-027,373393.0,0.6274515055183145,0.8719597750559197,0.9316009742034892,HG,104704,14668,234286,19735,0
H1-028_00,H1-028,881329.0,0.5528423551250441,0.7342602332219165,0.84677053553584,HG,217755,25865,487236,150473,0
H1-029_00,H1-029,1521756.0,0.5756671897465823,0.7347316880062669,0.8470839531970463,HG,329450,11398,876025,304883,0
H1-030_00,H1-030,1403415.0,0.3829494483100152,0.5984401985161397,0.7487802159526298,HG,505352,323764,537437,36862,0
H1-031_00,H1-031,3144706.0,0.4315246003918967,0.6933951538606575,0.818940756125152,HG,1187643,376028,1357018,224017,0
H1-032_00,H1-032,2736933.0,0.40057538858276764,0.7068693499833333,0.8282641550628764,HG,1185942,270058,1096348,184585,0
H1-033_00,H1-033,1930688.0,0.335694840388504,0.6242807193288319,0.7686857473587332,HG,892498,266670,648122,123398,0
H1-034_00,H1-034,390139.0,0.49662812484781066,0.6675647739801543,0.8006462890035827,HG,99899,91248,193754,5238,0
H1-035_00,H1-035,96171.0,0.19488203304530471,0.4266332802185295,0.5980980342098544,HG,52241,9527,18742,15660,0
H1-036_00,H1-036,1224015.0,0.18330085824111633,0.6677768352753843,0.8007987893237772,HG,888030,83395,224363,28227,0
H1-037_00,H1-037,2292978.0,0.11248821401688111,0.2796000463953119,0.4370116227847243,HG,1370471,413782,257933,250791,0
H1-038_00,H1-038,763036.0,0.3960599499892535,0.5775120248121034,0.7321808211013675,HG,239743,125570,302208,95515,0
H1-039_00,H1-039,2666044.0,0.2734459746350773,0.41398177051243246,0.5855546077689585,HG,905051,526194,729019,505780,0
H1-040_00,H1-040,986250.0,0.10229455006337136,0.1891984644784046,0.31819493571477003,HG,453011,114008,100888,318343,0
H1-041_00,H1-041,3157793.0,0.1825838489096657,0.4904877723020331,0.6581573917167842,HG,1982306,104297,576562,494628,0
H1-042_00,H1-042,2833685.0,0.38538157910988696,0.8510397874056554,0.919526196245019,HG,1550490,13693,1092050,177452,0
H1-043_00,H1-043,3214004.0,0.45296365530347815,0.7678331452199871,0.8686715115576576,HG,1317984,254518,1455827,185674,0
H1-044_00,H1-044,680691.0,0.31430267184375876,0.7314640700751489,0.8449081707406172,HG,388205,61334,213943,17209,0
H1-045_00,H1-045,861253.0,0.08186444633574572,0.17623900474679985,0.2996652959739887,HG,461194,290725,70506,38828,0
H1-046_00,H1-046,2088480.0,0.13782320156285913,0.24555957085235766,0.39429598808239585,HG,916296,787623,287841,96720,0
H1-047_00,H1-047,2461368.0,0.5658633735386176,0.8985961672831299,0.9465900993248195,HG,911397,72643,1392798,84530,0
H1-048_00,H1-048,4695024.0,0.4551333496910772,0.8233548888745896,0.9031208284227986,HG,2099713,360486,2136862,97963,0
H1-049_00,H1-049,141606.0,0.3736211742440292,0.8177279752704791,0.8997253564838827,HG,76906,4895,52907,6898,0
H1-049_01,H1-049,92844.0,0.2795118693722804,0.7051135746114553,0.8270576049717154,HG,56040,6451,25951,4402,0
H1-050_00,H1-050,257307.0,0.1528912932800118,0.4120450379680545,0.5836145829470014,HG,161832,40191,39340,15944,0
H1-050_01,H1-050,345839.0,0.17994789482967508,0.3682142793749593,0.5382406614600902,HG,176826,57705,62233,49075,0
H1-051_00,H1-051,1019539.0,0.2504180811131305,0.570487854472651,0.7265103679063004,HG,572008,68671,255311,123549,0
H1-052_00,H1-052,2464791.0,0.3064381523626141,0.5970269825912646,0.7476730062788988,HG,1199679,217794,755306,292012,0
H1-053_00,H1-053,1976351.0,0.33672814191406286,0.6055661716531994,0.7543334959899755,HG,877391,108768,665493,324699,0
H1-054_00,H1-054,2251857.0,0.3922105178081912,0.6652210393753926,0.7989582447563961,HG,924175,85128,883202,359352,0
H1-055_00,H1-055,929598.0,0.3336248571963365,0.6938964089942946,0.819290253299819,HG,482648,74140,310137,62673,0
H1-056_00,H1-056,446406.0,0.19985618472869987,0.45868979558261014,0.6289065666623197,HG,251902,33257,89217,72030,0
H1-057_00,H1-057,1941491.0,0.07274409204060178,0.24060703735378597,0.38788597857223284,HG,1354509,328626,141232,117124,0
H1-058_00,H1-058,1529327.0,0.17098174556520612,0.5858654884546274,0.7388589924174886,HG,1083001,69012,261487,115827,0
H1-059_00,H1-059,370351.0,0.24012625860332495,0.591449910548613,0.7432843555154373,HG,219990,27854,88931,33576,0
H1-059_01,H1-059,1148017.0,0.12169854627588267,0.2936470904742088,0.4539833044676309,HG,672235,254073,139712,81997,0
H1-060_00,H1-060,296381.0,0.2877714833272038,0.3465509465241294,0.5147238541826971,HG,50270,118969,85290,41852,0
H1-061_00,H1-061,382568.0,0.310211517952364,0.5277089790165014,0.6908501373818284,HG,157677,4206,118677,102008,0
H1-061_01,H1-061,929584.0,0.4928494896641939,0.7865096205347946,0.8804986119239051,HG,347080,12791,458145,111568,0
H1-061_02,H1-061,352300.0,0.6279960261141073,0.9264665854281563,0.9618299039661252,HG,113497,1243,221243,16317,0
H1-062_00,H1-062,213265.0,0.30492579654420554,0.9698298360998017,0.9846838730192379,BN,146212,686,1337,65030,0
H1-062_01,H1-062,61185.0,0.9699763013810575,0.9907846410684474,0.9953709915470281,HG,1285,326,59348,226,0
H1-062_02,H1-062,115525.0,0.92318545769314,0.9444075481054468,0.9714090536478731,HG,2596,5880,106651,398,0
H1-062_03,H1-062,33308.0,0.9148252672030743,1.0,1.0,HG,2837,0,30471,0,0
H1-062_04,H1-062,239218.0,0.5212776630521114,0.755669078524767,0.8608331578747537,HG,74200,35653,124699,4666,0
H1-063_00,H1-063,1005207.0,0.26782145369063287,0.3893487906608123,0.5604766683182951,HG,313755,253780,269216,168456,0
H1-065_00,H1-065,2247603.0,0.2771681653744011,0.6968628174796271,0.8213543373113529,HG,1353648,148761,622964,122230,0
H1-066_00,H1-066,3472610.0,0.26723962667849255,0.5992276062638665,0.7493962759482232,HG,1923918,443257,928019,177416,0
H1-067_00,H1-067,1788601.0,0.3482615742694989,0.6717507117591235,0.8036493802981717,HG,861321,147409,622901,156970,0
H1-068_00,H1-068,1468932.0,0.16490416166303137,0.3687281373393694,0.5387894458809465,HG,811990,313081,242233,101628,0
H1-069_00,H1-069,1510140.0,0.2629385355000199,0.6867701184414434,0.8143019738528582,HG,931964,11690,397074,169412,0
H1-070_00,H1-070,2046980.0,0.25020078359339126,0.6588384819427757,0.7943371089042571,HG,1269618,20063,512156,245143,0
H2-000_00,H2-000,22136.0,0.6158294181423924,0.9735056773548525,0.9865749954767505,BN,8133,1,370,13632,0
H2-000_01,H2-000,3354.0,0.5870602265951104,1.0,1.0,BN,1385,0,0,1969,0
H2-000_02,H2-000,4084.0,0.6275710088148874,1.0,1.0,BN,1521,0,0,2563,0
H2-000_03,H2-000,5340.0,0.5863295880149813,0.9961819917276488,0.9980873445967484,BN,2197,0,12,3131,0
H2-000_04,H2-000,371140.0,0.6034919437409064,0.8567035388075458,0.9228221101552457,HG,109696,3405,223980,34059,0
H2-000_05,H2-000,479514.0,0.315033554807576,0.6744365668976355,0.8055683687644482,HG,255530,2106,151063,70815,0
H2-000_06,H2-000,12332.0,0.6263379824845929,0.9362424242424242,0.9670714911731563,BN,4082,1,525,7724,0
H2-000_07,H2-000,317357.0,0.2617998027458036,0.7792168815943729,0.875909946286154,HG,210732,5491,83084,18050,0
H2-000_08,H2-000,631256.0,0.21592824464242716,0.5560423601592586,0.7146879473157125,HG,386120,26976,136306,81854,0
H2-000_09,H2-000,36655.0,0.0,0.0,0.0,ST,20222,22,4011,12400,0
H2-000_10,H2-000,733173.0,0.13902175884818455,0.36859425232073306,0.5386465005178938,HG,456644,47675,101927,126927,0
H2-000_11,H2-000,175963.0,0.25275768201269583,0.877515586772946,0.9347625052543085,HG,125279,3575,44476,2633,0
H2-000_12,H2-000,109465.0,0.16494770017813914,0.6949961508852964,0.8200563175583614,HG,83485,191,18056,7733,0
H2-000_13,H2-000,14997.0,0.10335400413416017,0.42051003798155184,0.5920550038197098,HG,11311,559,1550,1577,0
H2-000_14,H2-000,38075.0,0.4040971766250821,0.8812142038946162,0.9368568471046703,HG,20615,509,15386,1565,0
H2-000_15,H2-000,251642.0,0.30061754397119717,0.6813723282563072,0.8104954706408601,HG,140619,6394,75648,28976,0
H2-000_16,H2-000,185355.0,0.10936311402443959,0.4798892071683909,0.6485474788840543,HG,143114,10103,20271,11867,0
H2-000_17,H2-000,884636.0,0.1843153568247279,0.5437876236055296,0.7044850150249409,HG,584791,84964,163052,51405,0
H2-000_18,H2-000,2876.0,0.5483310152990264,0.6856521739130435,0.8135156048491101,HG,576,168,1577,555,0
H2-000_19,H2-000,190133.0,0.2754861070934556,0.9307023934327191,0.9641075668611607,HG,133854,2634,52379,1266,0
H2-000_20,H2-000,189379.0,0.31096372881892925,0.6988169121049946,0.8227100956266024,HG,105108,18055,58890,7326,0
H2-000_21,H2-000,101538.0,0.04372747148850677,0.17324125014631864,0.2953207622468323,HG,75909,16444,4440,4745,0
H2-000_22,H2-000,349468.0,0.13204070186683758,0.4277781382973792,0.5992221435852817,HG,241599,44986,46144,16739,0
H2-001_00,H2-001,324604.0,0.332250988897241,0.9778499088790766,0.9888009241644242,BN,214311,182,2261,107850,0
H2-001_01,H2-001,2408.0,0.41445182724252494,0.9031674208144796,0.9491203043271518,G3,1303,998,96,11,0
H2-001_02,H2-001,2262.0,0.2639257294429708,0.8977443609022556,0.9461172741679874,G3,1597,597,40,28,0
H2-001_03,H2-001,2216.0,0.44133574007220217,0.9005524861878453,0.9476744186046512,G3,1130,978,12,96,0
H2-001_04,H2-001,1139.0,0.33099209833187004,0.8415178571428571,0.9139393939393938,G3,691,377,54,17,0
H2-001_05,H2-001,1988.0,0.32142857142857145,0.7947761194029851,0.8856548856548857,G3,1184,639,82,83,0
H2-001_06,H2-001,226852.0,0.3562939713998554,0.9206848238389775,0.9587047415710345,BN,139063,4275,2685,80826,0
H2-001_07,H2-001,3504.0,0.3082191780821918,0.8633093525179856,0.9266409266409266,G3,2253,1080,69,102,0
H2-001_08,H2-001,906.0,0.26158940397350994,0.7873754152823921,0.8810408921933087,G3,605,237,37,27,0
H2-001_09,H2-001,11606.0,0.2652076512148889,0.8726963425007088,0.9320211960635882,G3,8079,3078,14,435,0
H2-001_10,H2-001,6296.0,0.23078144853875476,0.5413561847988078,0.7024413826444283,G3,3612,1453,170,1061,0
H2-001_11,H2-001,561.0,0.18538324420677363,0.6624203821656051,0.7969348659003832,G3,404,104,11,42,0
H2-001_12,H2-001,35544.0,0.637069547602971,0.9998233839632639,0.9999116841826371,BN,12896,2,2,22644,0
H2-001_13,H2-001,23583.0,0.28096510198024,0.9090410207161477,0.9523535752784765,G3,16294,6626,76,587,0
H2-001_14,H2-001,5007.0,0.2712202915917715,0.8744365743721829,0.9330127104087943,G3,3454,1358,22,173,0
H2-001_15,H2-001,9587.0,0.2693230416188589,0.7387696709585122,0.8497613954253743,G3,6092,2582,68,845,0
H2-001_16,H2-001,16233.0,0.06104848148832625,0.28707995365005795,0.44609498086878246,HG,12781,2040,991,409,0
H2-001_17,H2-001,7246.0,0.12696660226331768,0.5177265053460889,0.6822395253985911,G3,5469,920,204,653,0
H2-001_18,H2-001,8145.0,0.042480049109883365,0.25441176470588234,0.4056271981242673,HG,6785,889,346,125,0
H2-001_19,H2-001,627863.0,0.4471644291827994,0.9916677557334953,0.995816448681002,BN,344746,1988,371,280758,0
H2-001_20,H2-001,29101.0,0.128792824988832,0.48211988680216106,0.6505814962680091,G3,21327,3748,3014,1012,0
H2-001_21,H2-001,895513.0,0.30781686028008526,0.9928003659243733,0.9963871774620598,BN,617860,978,1021,275654,0
H2-001_22,H2-001,553549.0,0.42590448180739193,0.9907963471163989,0.9953768988490801,BN,315600,1209,981,235759,0
H2-001_23,H2-001,926716.0,0.35700149776198964,0.9902157386234391,0.9950838187103633,BN,592608,2742,527,330839,0
H2-002_00,H2-002,90181.0,0.21859371708009448,0.9990877299680706,0.9995436568299361,BN,70450,2,16,19713,0
H2-002_01,H2-002,7464.0,0.15688638799571275,0.6937203791469194,0.819167541098286,G3,5776,1171,111,406,0
H2-002_02,H2-002,1389.0,0.5305975521958244,0.8773809523809524,0.9346861128725428,G3,549,737,0,103,0
H2-002_03,H2-002,58090.0,0.5566190394215872,0.9971627706161722,0.9985793699814701,BN,25664,92,0,32334,0
H2-002_04,H2-002,2400.0,0.22833333333333333,0.5829787234042553,0.7365591397849461,G3,1460,548,16,376,0
H2-002_05,H2-002,2570.0,0.5852140077821012,0.9604086845466155,0.9798045602605863,G3,1004,1504,0,62,0
H2-002_06,H2-002,29059.0,0.3075811280498297,0.7734510211145725,0.8722552942324584,G3,17503,8938,151,2467,0
H2-002_07,H2-002,5895.0,0.5184054283290924,0.9517284335098101,0.9752672730173928,G3,2684,3056,0,155,0
H2-002_08,H2-002,17380.0,0.2964902186421174,0.8140600315955766,0.8975006531394235,G3,11050,5153,360,817,0
H2-002_09,H2-002,9547.0,0.30030376034356343,0.7740280777537797,0.8726221275300562,G3,5843,2867,265,572,0
H2-002_10,H2-002,9357.0,0.4749385486801325,0.7911696635214527,0.8834111917304442,G3,3740,4444,1099,74,0
H2-002_11,H2-002,49788.0,0.5078532979834498,0.8600632674580768,0.9247677565649915,G3,20389,25285,1666,2448,0
H2-002_12,H2-002,8806.0,0.2919600272541449,0.6320058997050148,0.7745142340713962,G3,4738,2571,880,617,0
H2-002_13,H2-002,13637.0,0.519249101708587,0.9282905086523335,0.9628118838806172,G3,6009,7081,245,302,0
H2-002_14,H2-002,103638.0,0.5076419846002431,0.6776973413025557,0.8078898674017029,HG,26006,20990,52611,4031,0
H2-002_15,H2-002,2305109.0,0.2846164758369344,0.994610590530709,0.9972980142114571,BN,1645482,2022,1504,656072,0
H2-002_16,H2-002,26439.0,0.46325503990317335,0.9456454601605929,0.9720634920634919,G3,13487,12248,111,593,0
H2-002_17,H2-002,4248.0,0.2617702448210923,0.31044109436069234,0.4737963357477631,HG,666,2355,1112,115,0
H2-002_18,H2-002,16456.0,0.5701263976665046,0.9118476042375352,0.9538915154288038,G3,6167,9382,583,324,0
H2-002_19,H2-002,409283.0,0.14474336828062734,0.999308390405182,0.9996540755802671,BN,350001,3,38,59241,0
H2-002_20,H2-002,14528.0,0.5758535242290749,0.9799695443364179,0.989883452641543,BN,5991,171,0,8366,0
H2-002_21,H2-002,6724.0,0.5618679357525282,0.9618126272912424,0.9805346483259798,G3,2796,3778,6,144,0
H2-003_00,H2-003,21345.0,0.5770438041695948,0.9217241637356881,0.9592679127725857,G3,7982,12317,936,110,0
H2-003_01,H2-003,44673.0,0.47200770040068946,0.8539607970192775,0.9212285377255449,G3,19981,21086,2270,1336,0
H2-003_02,H2-003,1213.0,0.5523495465787304,0.9396914446002805,0.9689081706435285,G3,500,670,43,0,0
H2-003_03,H2-003,10052.0,0.4451850378034222,0.9261175496688742,0.9616417750080586,G3,5220,4475,351,2,0
H2-003_04,H2-003,2857.0,0.6832341617080854,0.8710397144132084,0.931075602194133,G3,616,1952,276,13,0
H2-003_05,H2-003,1398.0,0.5987124463519313,0.8866525423728814,0.9399213924761369,G3,454,837,45,62,0
H2-003_06,H2-003,13573.0,0.27576806896043615,0.7375369458128079,0.8489453390791564,G3,8498,3743,1009,323,0
H2-003_07,H2-003,9168.0,0.3318062827225131,0.764513696908771,0.8665432274604756,G3,5189,3042,589,336,0
H2-003_08,H2-003,61179.0,0.48031187172068845,0.9244926852288815,0.9607650809220206,BN,29394,1045,1355,29385,0
H2-003_09,H2-003,11139.0,0.41502827901966066,0.8537396121883657,0.9210998206814106,G3,5724,4623,654,138,0
H2-003_10,H2-003,1908.0,0.13522012578616352,0.33204633204633205,0.4985507246376812,G3,1131,258,98,421,0
H2-003_11,H2-003,316128.0,0.28528317643486184,0.8839684780051753,0.9384111128453254,BN,214104,239,11599,90186,0
H2-003_12,H2-003,26743.0,0.14314026100287927,0.9373163565132223,0.967644084934277,BN,22659,15,241,3828,0
H2-003_13,H2-003,857731.0,0.1965966019649517,0.8935443017852128,0.943779663293633,BN,669014,3484,16595,168627,0
H2-003_14,H2-003,887631.0,0.34811988314964215,0.9325772162901171,0.9651125020301587,BN,556289,5780,16560,309002,0
H2-003_15,H2-003,1180394.0,0.2709866366653846,0.8553432379241005,0.9220323446793852,BN,806426,1449,52648,319871,0
H2-003_16,H2-003,160298.0,0.0,0.0,0.0,ST,75996,33232,25631,25439,0
H2-003_17,H2-003,595228.0,0.17044729078605173,0.8507899503555615,0.9193803437198406,BN,475980,899,16894,101455,0
H2-003_18,H2-003,484689.0,0.5345943481283875,0.983324857877999,0.9915923293878128,BN,221183,253,4141,259112,0
H2-003_19,H2-003,70935.0,0.11755832804680341,0.8339,0.9094279949833688,BN,60935,68,1593,8339,0
H2-004_00,H2-004,3035.0,0.19604612850082373,0.6316348195329087,0.77423552374756,HG,2093,347,595,0,0
H2-004_01,H2-004,80438.0,0.2910813297197842,0.7503765663557991,0.8573887251222146,HG,49235,4348,23414,3441,0
H2-004_02,H2-004,13205.0,0.15077622112836048,0.25673758865248225,0.40857787810383744,HG,5450,5728,1991,36,0
H2-004_03,H2-004,5745.0,0.41740644038294167,0.6298923036511689,0.7729250604351329,HG,1938,1317,2398,92,0
H2-004_04,H2-004,2234.0,0.635183527305282,0.7994366197183098,0.8885410144020037,BN,459,9,347,1419,0
H2-004_05,H2-004,1124.0,0.702846975088968,0.854978354978355,0.9218203033838973,BN,200,117,17,790,0
H2-004_06,H2-004,16609.0,0.5300138479137817,0.8158480074142724,0.8985862297759404,BN,5819,225,1762,8803,0
H2-004_07,H2-004,207717.0,0.22132035413567497,0.635314603170216,0.7769937380105296,HG,135356,21876,45972,4513,0
H2-004_08,H2-004,20484.0,0.42110915836750634,0.9825720469301743,0.9912094225797187,BN,11705,40,113,8626,0
H2-004_09,H2-004,32228.0,0.6211368995904183,0.9564718811218883,0.9777517278433095,HG,11299,789,20018,122,0
H2-004_10,H2-004,35814.0,0.06402524152566036,0.08611559695046382,0.1585753803596127,G3,9187,2293,24302,32,0
H2-004_11,H2-004,1196.0,0.21989966555183946,0.23887375113533152,0.38563049853372433,BN,95,7,831,263,0
H2-004_12,H2-004,22708.0,0.3574070812048617,0.5616220330772956,0.7192803651349315,BN,8257,384,5951,8116,0
H2-004_13,H2-004,33993.0,0.08754743623687229,0.15127331876175468,0.26279305929621616,G3,14320,2976,16687,10,0
H2-004_14,H2-004,78821.0,0.0766673855952094,0.10852894164975485,0.19580714146847256,G3,23140,6043,48543,1091,0
H2-004_15,H2-004,96439.0,0.37814577090181356,0.9057897220635355,0.9505662787212136,HG,56178,862,36468,2931,0
H2-004_16,H2-004,230212.0,0.31850207634701927,0.6418947902896812,0.7818951544105102,HG,115983,31798,73323,9108,0
H2-004_17,H2-004,40879.0,0.7403312214095257,0.873848641469119,0.9326779358059695,HG,6246,3296,30264,1073,0
H2-004_18,H2-004,1277212.0,0.7564092726970933,0.9535143319048475,0.9762040813645709,HG,264018,23420,966095,23664,0
H2-004_19,H2-004,637913.0,0.5193560877423724,0.7993148123575039,0.8884657724906107,HG,223428,58068,331304,25113,0
H2-005_00,H2-005,19790.0,0.5491157150075796,0.9243790404899626,0.9607037086151262,BN,8034,0,889,10867,0
H2-005_01,H2-005,130896.0,0.4685704681579269,0.961845468659338,0.9805517142149144,BN,67129,323,2110,61334,0
H2-005_02,H2-005,167894.0,0.37594553706505296,0.9221991701244814,0.9595250944414463,BN,99450,653,4672,63119,0
H2-005_03,H2-005,36552.0,0.4442985335959729,0.8404927026187765,0.913334458129464,BN,17230,4,3078,16240,0
H2-005_04,H2-005,54362.0,0.9408410286597255,0.9688944457073577,0.9842015124983162,HG,1574,799,51146,843,0
H2-005_05,H2-005,140836.0,0.7152290607515124,0.8096095420276809,0.894789205322721,HG,16418,22922,100730,766,0
H2-005_06,H2-005,103909.0,0.12706310329230383,0.6287741689684732,0.7720826876407122,BN,82911,1049,6746,13203,0
H2-005_07,H2-005,64781.0,0.6892761766567358,0.7821197736946279,0.8777409748090778,HG,7690,11643,44652,796,0
H2-005_08,H2-005,208172.0,0.590031320254405,0.737231929030593,0.8487432411422254,HG,41565,41176,122828,2603,0
H2-005_09,H2-005,79149.0,0.4930068604783383,0.9734564051390795,0.9865496928172325,BN,39064,248,816,39021,0
H2-005_10,H2-005,395038.0,0.2561146016332606,0.878270456084307,0.9351906199017438,BN,279840,3536,10487,101175,0
H2-006_00,H2-006,109643.0,0.1921326486871027,0.4159459779646961,0.5875167336010709,HG,58997,10684,21066,18893,0
H2-006_01,H2-006,6190.0,0.1321486268174475,0.28100309172105803,0.4387235183695361,HG,3279,573,818,1520,0
H2-006_02,H2-006,1810817.0,0.33171159758274854,0.5587758948364284,0.7169419243489958,HG,735844,249724,600669,224580,0
H2-006_03,H2-006,1091204.0,0.27047279885337666,0.4664844821809032,0.6361942289183506,HG,458512,164717,295141,172834,0
H2-006_04,H2-006,611994.0,0.28600770595790154,0.44498425070738346,0.6159018695041749,HG,218643,73566,175035,144750,0
H2-007_00,H2-007,4577.0,0.534192702643653,1.0,1.0,BN,2132,0,0,2445,0
H2-007_01,H2-007,7439.0,0.5593493749159834,0.9846190250828206,0.9922499105758914,BN,3213,48,17,4161,0
H2-007_02,H2-007,7582.0,0.553679767871274,0.9859088774072334,0.9929044465468306,BN,3324,43,17,4198,0
H2-007_03,H2-007,17667.0,0.383822946736854,0.9902161214953271,0.9950840120331645,BN,10819,55,12,6781,0
H2-007_04,H2-007,364955.0,0.38982066282144373,0.9829277729414528,0.9913903938955767,BN,220217,1420,1051,142267,0
H2-007_05,H2-007,127228.0,0.3438708460401798,0.9618555567769594,0.9805569563512074,BN,81743,841,894,43750,0
H2-007_06,H2-007,65626.0,0.338829122603846,0.898133936505372,0.9463335744988722,BN,40868,910,1612,22236,0
H2-007_07,H2-007,1365624.0,0.2919632343895538,0.9616949634943185,0.980473500101438,BN,951031,1717,14164,398712,0
H2-007_08,H2-007,317285.0,0.40103692264052826,0.9300301134370249,0.9637467384183079,BN,180469,7149,2424,127243,0
H2-007_09,H2-007,5228.0,0.24273144605967864,0.7809230769230769,0.8769868693849344,G3,3603,1269,90,266,0
H2-007_10,H2-007,5688.0,0.19936708860759494,0.8123209169054442,0.8964426877470356,G3,4292,1134,260,2,0
H2-007_11,H2-007,13654.0,0.1855866412772814,0.575386012715713,0.7304698760449698,G3,9250,2534,1807,63,0
H2-007_12,H2-007,191125.0,0.24580248528449966,0.8203789400157164,0.901327654349411,BN,133860,3558,6728,46979,0
H2-008_00,H2-008,30956.0,0.16623594779687298,0.8048170159524555,0.8918544194107453,BN,24562,114,1134,5146,0
H2-008_01,H2-008,3513.0,0.42385425562197554,0.872290568248389,0.9317897371714643,G3,1806,1489,4,214,0
H2-008_02,H2-008,2764168.0,0.35560175792498866,0.9815511604544755,0.990689698094248,BN,1762750,8589,9862,982943,0
H2-008_03,H2-008,1055620.0,0.27338341448627346,0.9913162061988823,0.9956391688200571,BN,764503,1812,716,288589,0
