,Slide,Region_area,TotalAcc,EpitheliumAcc,EpitheliumF1,Class_Label,Stroma_Area,G3,HG,BN,ST
H1-033_00,H1-033,1930688.0,0.37722096993403387,0.7250990383399591,0.840646272735405,HG,926279,118201,728296,157912,0
H1-034_00,H1-034,390139.0,0.3962331374202528,0.5884686248534405,0.7409257137927233,HG,127447,91069,154586,17037,0
H1-035_00,H1-035,96171.0,0.18366243462166348,0.39776156375264604,0.5691407949217806,HG,51765,7218,17663,19524,0
H1-036_00,H1-036,1224015.0,0.12450255920066339,0.4910786503095162,0.6586891311301101,HG,913692,95943,152393,61987,0
H1-037_00,H1-037,2292978.0,0.23700358224108561,0.5158016725655401,0.6805661741915486,HG,1239387,251946,543444,258200,0
H1-038_00,H1-038,763036.0,0.42146504227847703,0.6224340488125883,0.7672842532713481,HG,246366,78172,321593,116905,0
H1-039_00,H1-039,2666044.0,0.4152744665879483,0.5847886496682126,0.7380020670777047,HG,772813,171344,1107140,614747,0
H1-040_00,H1-040,986250.0,0.14245171102661597,0.24761275313276582,0.39693847712121916,HG,418860,56325,140493,370572,0
H1-041_00,H1-041,3157793.0,0.2691154866705956,0.6863876028598844,0.8140330273963876,HG,1919701,23421,849811,364860,0
H1-042_00,H1-042,2833685.0,0.38398763447595624,0.8096584567304115,0.8948190789473686,HG,1489785,4381,1088100,251419,0
H1-043_00,H1-043,3214004.0,0.3345624336497403,0.5684433169048297,0.724850315950974,HG,1322373,176562,1075285,639783,0
H1-044_00,H1-044,680691.0,0.15157097713940687,0.3806658229809654,0.5514235474578173,HG,409658,58770,103173,109090,0
H1-045_00,H1-045,861253.0,0.13273103257695473,0.2791493289573932,0.43646089262294613,HG,451741,200111,114315,95086,0
H1-046_00,H1-046,2088480.0,0.17157837278786486,0.32108621903947787,0.4860942675988703,HG,972462,549853,358338,207827,0
H1-047_00,H1-047,2461368.0,0.5375628512274475,0.8835824643131892,0.9381935551575331,HG,963896,17831,1323140,156501,0
H1-048_00,H1-048,4695024.0,0.43166637699828586,0.813870810090359,0.8973856413178793,HG,2204845,244866,2026684,218629,0
H1-049_00,H1-049,141606.0,0.26710732596076436,0.6596097169663254,0.7948973909023085,HG,84263,6623,37824,12896,0
H1-049_01,H1-049,92844.0,0.16403860238679938,0.4556333393166996,0.6260276224926011,HG,59418,10743,15230,7453,0
H1-050_00,H1-050,257307.0,0.20173178343379697,0.5196572126502949,0.6839137251801785,HG,157420,16255,51907,31725,0
H1-050_01,H1-050,345839.0,0.20678697312911498,0.4337317976989744,0.6050389597204714,HG,180956,15523,71515,77845,0
H1-051_00,H1-051,1019539.0,0.23605080335328027,0.5420301214180985,0.7030084742049407,HG,575536,18099,240663,185241,0
H1-052_00,H1-052,2464791.0,0.4262158535957004,0.7440219835477508,0.8532254645486007,HG,1052826,50629,1050533,310803,0
H1-053_00,H1-053,1976351.0,0.2293135176899245,0.36390820472466234,0.5336256552516684,HG,730971,38150,453204,754026,0
H1-054_00,H1-054,2251857.0,0.26296740867648344,0.4188682955537353,0.5904259005100476,HG,838131,34650,592165,786911,0
H1-055_00,H1-055,929598.0,0.37688226523723156,0.7883161914105129,0.8816295409020909,HG,485171,19884,350349,74194,0
H1-056_00,H1-056,446406.0,0.18939261569064933,0.4083124861152698,0.5798606348248333,HG,239344,19709,84546,102807,0
H1-057_00,H1-057,1941491.0,0.20936280415412692,0.6352735979394978,0.7769630705711447,HG,1301647,88744,406476,144624,0
H1-058_00,H1-058,1529327.0,0.19276714528678301,0.6169112584777063,0.7630737373410554,HG,1051456,43050,294804,140017,0
H1-059_00,H1-059,370351.0,0.21947557857275934,0.48690240147598823,0.6549218038691171,HG,203412,10003,81283,75653,0
H1-059_01,H1-059,1148017.0,0.2037765991270164,0.49066445740173664,0.6583164372980038,HG,671237,127765,233939,115076,0
H1-060_00,H1-060,296381.0,0.4885974472047803,0.6278931622078654,0.7714181455941146,HG,65751,50928,144811,34891,0
H1-061_00,H1-061,382568.0,0.280018192844148,0.4965283893395133,0.6635736319825567,HG,166818,1191,107126,107433,0
H1-061_01,H1-061,929584.0,0.4603672180244066,0.7422664319350615,0.8520699455945525,HG,353039,5471,427950,143124,0
H1-061_02,H1-061,352300.0,0.5528299744535907,0.8781330171197208,0.9351126987442174,HG,130509,662,194762,26367,0
H1-062_00,H1-062,213265.0,0.3302698520619886,0.9921680212984745,0.9960686153889665,BN,142274,71,485,70435,0
H1-062_01,H1-062,61185.0,0.9484187300809022,0.991000068310677,0.9954796929279067,HG,2629,53,58029,474,0
H1-062_02,H1-062,115525.0,0.9390608093486258,0.9903236113012918,0.9951382837224235,HG,5980,623,108485,437,0
H1-062_03,H1-062,33308.0,0.8588627356791161,0.9983597403503873,0.9991791970101813,HG,4654,2,28607,45,0
H1-062_04,H1-062,239218.0,0.540540427559799,0.8665004791293918,0.9284760318235343,HG,89989,15332,129307,4590,0
H1-063_00,H1-063,1005207.0,0.22987504066326636,0.32502503741546357,0.4905945597064993,HG,294271,137782,231072,342082,0
H1-065_00,H1-065,2247603.0,0.2528462544319437,0.6817206339076537,0.8107418321003822,HG,1413980,79323,568298,186002,0
H1-066_00,H1-066,3472610.0,0.2731176262235034,0.6702711527099723,0.8025896293814024,HG,2057614,230889,948431,235676,0
H1-067_00,H1-067,1788601.0,0.18089948512832096,0.45444739240904575,0.6249072943866751,HG,1076622,154368,323557,234054,0
H1-068_00,H1-068,1468932.0,0.148868701886813,0.3798761760495852,0.5505945861564531,HG,893276,179883,218678,177095,0
H1-069_00,H1-069,1510140.0,0.21786456884792138,0.5725188979995267,0.7281551893943585,HG,935476,14010,329006,231648,0
H1-070_00,H1-070,2046980.0,0.19553830521060295,0.5138764605364683,0.6788882368305895,HG,1268071,31713,400263,346933,0
H2-000_00,H2-000,22136.0,0.6370617997831587,0.999503862782621,0.9997518698380065,BN,8027,0,7,14102,0
H2-000_01,H2-000,3354.0,0.5843768634466309,1.0,1.0,BN,1394,0,0,1960,0
H2-000_02,H2-000,4084.0,0.635896180215475,1.0,1.0,BN,1487,0,0,2597,0
H2-000_03,H2-000,5340.0,0.7243445692883895,1.0,1.0,BN,1472,0,0,3868,0
H2-000_04,H2-000,371140.0,0.5106859945034219,0.758347237059532,0.8625682357572434,HG,121207,3145,189536,57252,0
H2-000_05,H2-000,479514.0,0.18802787822670453,0.4136137183121852,0.5851863390318938,HG,261528,4606,90162,123218,0
H2-000_06,H2-000,12332.0,0.6820467077521895,1.0,1.0,BN,3921,0,0,8411,0
H2-000_07,H2-000,317357.0,0.13618102011299577,0.45636265720530933,0.6267156809431623,HG,222656,7904,43218,43579,0
H2-000_08,H2-000,631256.0,0.09841015372527152,0.2595771352164466,0.4121655243794826,HG,391936,18238,62122,158960,0
H2-000_09,H2-000,36655.0,0.0,0.0,0.0,ST,20077,10,2849,13719,0
H2-000_10,H2-000,733173.0,0.054236858149440854,0.15343803056027164,0.26605335786568535,HG,474013,30044,39765,189351,0
H2-000_11,H2-000,175963.0,0.13069224780209476,0.48014447970602975,0.648780556613488,HG,128067,16013,22997,8886,0
H2-000_12,H2-000,109465.0,0.15021239665646555,0.7047704770477048,0.8268215417106652,HG,86134,370,16443,6518,0
H2-000_13,H2-000,14997.0,0.09695272387810895,0.31656869148704553,0.4808996196461055,HG,10404,284,1454,2855,0
H2-000_14,H2-000,38075.0,0.4963099146421536,0.8804454176955692,0.9364222001982161,HG,16612,749,18897,1817,0
H2-000_15,H2-000,251642.0,0.2753991781975982,0.6139820860613255,0.7608288733360778,HG,138769,7256,69302,36310,0
H2-000_16,H2-000,185355.0,0.08532275902996952,0.31220388502842705,0.4758466097997624,HG,134699,14033,15815,20808,0
H2-000_17,H2-000,884636.0,0.11197712957645857,0.3387107252640541,0.5060252657604504,HG,592177,63097,99059,129879,0
H2-000_18,H2-000,2876.0,0.6067454798331016,0.7731501993797075,0.872063968015992,HG,619,342,1745,170,0
H2-000_19,H2-000,190133.0,0.18452346515334003,0.7862489355026668,0.8803352319775173,HG,145511,5189,35084,4349,0
H2-000_20,H2-000,189379.0,0.20014362732932373,0.4297928313054916,0.6011959521619136,HG,101190,36667,37903,13619,0
H2-000_21,H2-000,101538.0,0.015570525320569639,0.05910501327152417,0.11161313095658315,HG,74789,12403,1581,12765,0
H2-000_22,H2-000,349468.0,0.06832671374775373,0.2169504461121913,0.3565477079289234,HG,239406,41210,23878,44974,0
H2-001_00,H2-001,324604.0,0.3507504528594842,0.9994118783026983,0.9997058526541309,BN,210682,40,27,113855,0
H2-001_01,H2-001,2408.0,0.4061461794019934,0.9898785425101214,0.994913530010173,G3,1420,978,0,10,0
H2-001_02,H2-001,2262.0,0.29310344827586204,0.9664723032069971,0.9829503335804299,G3,1576,663,0,23,0
H2-001_03,H2-001,2216.0,0.3704873646209386,0.8678646934460887,0.9292586304470855,G3,1270,821,0,125,0
H2-001_04,H2-001,1139.0,0.3678665496049166,0.8413654618473896,0.9138495092693566,G3,641,419,0,79,0
H2-001_05,H2-001,1988.0,0.369215291750503,0.9118012422360249,0.953866146848603,G3,1183,734,0,71,0
H2-001_06,H2-001,226852.0,0.3920750092571368,0.9438024597035197,0.9710888624428163,BN,132613,5132,161,88943,0
H2-001_07,H2-001,3504.0,0.3010844748858447,0.864045864045864,0.9270650263620386,G3,2283,1055,0,166,0
H2-001_08,H2-001,906.0,0.27704194260485654,0.9028776978417267,0.9489603024574669,G3,628,251,0,27,0
H2-001_09,H2-001,11606.0,0.27640875409271065,0.8852097130242825,0.9391100702576113,G3,7982,3208,4,412,0
H2-001_10,H2-001,6296.0,0.26429479034307496,0.6474708171206226,0.7860179499291451,G3,3726,1664,0,906,0
H2-001_11,H2-001,561.0,0.1746880570409982,0.5632183908045977,0.7205882352941176,G3,387,98,0,76,0
H2-001_12,H2-001,35544.0,0.6700990321854603,0.9998320879858954,0.9999160369437448,BN,11722,4,0,23818,0
H2-001_13,H2-001,23583.0,0.27015222830004665,0.8982095023262371,0.9463755199049316,G3,16490,6371,0,722,0
H2-001_14,H2-001,5007.0,0.25104853205512284,0.8313492063492064,0.9079089924160346,G3,3495,1257,0,255,0
H2-001_15,H2-001,9587.0,0.27610305622196724,0.741872197309417,0.8518101367658889,G3,6019,2647,0,921,0
H2-001_16,H2-001,16233.0,0.002895336659890347,0.011424404472532814,0.022590723383801966,HG,12119,3192,47,863,0
H2-001_17,H2-001,7246.0,0.12807065967430306,0.5311963365769892,0.6938317757009346,G3,5499,928,1,818,0
H2-001_18,H2-001,8145.0,0.0017188459177409454,0.010494752623688156,0.020771513353115726,HG,6811,1024,14,296,0
H2-001_19,H2-001,627863.0,0.5862186496098671,0.9960975028889845,0.9980449366299154,BN,258356,1436,6,368065,0
H2-001_20,H2-001,29101.0,0.19394522524999142,0.7582963858659143,0.8625353404141514,G3,21658,5644,58,1741,0
H2-001_21,H2-001,895513.0,0.3445935458223387,0.9967409244921623,0.9983678025186635,BN,585916,833,176,308588,0
H2-001_22,H2-001,553549.0,0.537735593416301,0.9972728216914536,0.9986345489314591,BN,255072,749,65,297663,0
H2-001_23,H2-001,926716.0,0.45785332291662173,0.9964655182536607,0.998229630457414,BN,500911,1434,71,424300,0
H2-002_00,H2-002,90181.0,0.25916767390026724,0.9994868286007527,0.9997433484472582,BN,66797,11,1,23372,0
H2-002_01,H2-002,7464.0,0.17068595927116828,0.7145260796410544,0.8334968923781485,G3,5681,1274,30,479,0
H2-002_02,H2-002,1389.0,0.4456443484521238,0.8112712975098296,0.8958031837916063,G3,626,619,0,144,0
H2-002_03,H2-002,58090.0,0.6319504217593389,0.9985040119679043,0.999251446070092,BN,21325,55,0,36710,0
H2-002_04,H2-002,2400.0,0.22833333333333333,0.5950054288816504,0.7460857726344452,G3,1479,548,25,348,0
H2-002_05,H2-002,2570.0,0.44085603112840466,0.8563869992441421,0.9226384364820848,G3,1247,1133,0,190,0
H2-002_06,H2-002,29059.0,0.24412402353831858,0.6593549586392787,0.7947123732705988,G3,18300,7094,98,3567,0
H2-002_07,H2-002,5895.0,0.35894826123833756,0.7728268809349891,0.8718582612278534,G3,3157,2116,0,622,0
H2-002_08,H2-002,17380.0,0.27497123130034523,0.7905707196029776,0.8830376940133038,G3,11335,4779,53,1213,0
H2-002_09,H2-002,9547.0,0.21315596522467792,0.5689124965054515,0.725231646471846,G3,5970,2035,23,1519,0
H2-002_10,H2-002,9357.0,0.35385273057603933,0.7425431711145997,0.8522522522522522,G3,4898,3311,461,687,0
H2-002_11,H2-002,49788.0,0.33686832168393993,0.6426299858232116,0.78244034428868,G3,23689,16772,2454,6873,0
H2-002_12,H2-002,8806.0,0.2461957756075403,0.5325472856791943,0.6949831703798686,G3,4735,2168,162,1741,0
H2-002_13,H2-002,13637.0,0.42047371122680943,0.8281340265742345,0.9059883077895402,G3,6713,5734,130,1060,0
H2-002_14,H2-002,103638.0,0.6467318937069415,0.8917656763481061,0.9427866119968774,HG,28477,3827,67026,4308,0
H2-002_15,H2-002,2305109.0,0.3522336687766175,0.9981952409931092,0.9990968054723252,BN,1491704,1300,139,811937,0
H2-002_16,H2-002,26439.0,0.3741442565906426,0.8993544867715246,0.9470106744531137,G3,15440,9892,234,873,0
H2-002_17,H2-002,4248.0,0.2288135593220339,0.3126407204889032,0.47635383484440086,HG,1139,1013,972,1124,0
H2-002_18,H2-002,16456.0,0.4355858045697618,0.8124220786580528,0.8965042836595586,G3,7633,7168,1039,616,0
H2-002_19,H2-002,409283.0,0.16649115648585452,0.9982859403155628,0.9991422350276024,BN,341024,105,12,68142,0
H2-002_20,H2-002,14528.0,0.7533039647577092,0.9910350448247759,0.9954973393368807,BN,3485,99,0,10944,0
H2-002_21,H2-002,6724.0,0.4106186793575253,0.7654560576656502,0.8671482412060302,G3,3117,2761,54,792,0
H2-003_00,H2-003,21345.0,0.3927851955961584,0.7397211928710076,0.8503905061365251,G3,10011,8384,1983,967,0
H2-003_01,H2-003,44673.0,0.31428379558122355,0.6464088397790055,0.785234899328859,G3,22953,14040,3946,3734,0
H2-003_02,H2-003,1213.0,0.4245671887881286,0.8848797250859106,0.9389243391066546,G3,631,515,24,43,0
H2-003_03,H2-003,10052.0,0.3711699164345404,0.8862232779097388,0.9396801410401713,G3,5842,3731,202,273,0
H2-003_04,H2-003,2857.0,0.4704235211760588,0.7099841521394612,0.8303985171455052,G3,964,1344,511,38,0
H2-003_05,H2-003,1398.0,0.36123032904148783,0.792778649921507,0.8844133099824869,G3,761,505,49,83,0
H2-003_06,H2-003,13573.0,0.26331687909820967,0.7667882428663377,0.8680024286581663,G3,8912,3574,469,618,0
H2-003_07,H2-003,9168.0,0.20975130890052357,0.542607223476298,0.7034936894091823,G3,5624,1923,738,871,0
H2-003_08,H2-003,61179.0,0.5173016884878798,0.9814246286476261,0.9906252445418265,BN,28932,384,215,31648,0
H2-003_09,H2-003,11139.0,0.30837597629948826,0.714582899937591,0.8335355496238777,G3,6332,3435,1139,233,0
H2-003_10,H2-003,1908.0,0.21855345911949686,0.5186567164179104,0.6830466830466831,G3,1104,417,96,291,0
H2-003_11,H2-003,316128.0,0.30509160846239497,0.9614130922357679,0.9803269857242323,BN,215809,476,3395,96448,0
H2-003_12,H2-003,26743.0,0.1472534868937666,0.9737883283877349,0.9867201202706088,BN,22699,2,104,3938,0
H2-003_13,H2-003,857731.0,0.2210856317423528,0.9631416686559432,0.9812248234895387,BN,660842,2779,4467,189632,0
H2-003_14,H2-003,887631.0,0.38552957253633546,0.9867475576982965,0.9933295791655298,BN,540827,1957,2639,342208,0
H2-003_15,H2-003,1180394.0,0.3160055032472208,0.9679295222772919,0.9837034419374958,BN,795024,1418,10941,373011,0
H2-003_16,H2-003,160298.0,0.0,0.0,0.0,ST,79294,10178,21957,48869,0
H2-003_17,H2-003,595228.0,0.23594320159669907,0.976152247499496,0.987932229143438,BN,451357,721,2710,140440,0
H2-003_18,H2-003,484689.0,0.5740381976896526,0.9974224679063198,0.9987095708919397,BN,205740,237,482,278230,0
H2-003_19,H2-003,70935.0,0.182674279269754,0.9950852403624635,0.9975365665896844,BN,57913,34,30,12958,0
H2-004_00,H2-004,3035.0,0.11367380560131796,0.5502392344497608,0.7098765432098765,HG,2408,261,345,21,0
H2-004_01,H2-004,80438.0,0.30568885352694003,0.8083434695420625,0.8940154159394997,HG,50019,1458,24589,4372,0
H2-004_02,H2-004,13205.0,0.36077243468383186,0.7477633024642913,0.8556802873821284,HG,6834,1585,4764,22,0
H2-004_03,H2-004,5745.0,0.5282854656222803,0.893698468786808,0.9438656507541595,HG,2349,324,3035,37,0
H2-004_04,H2-004,2234.0,0.684870188003581,0.8808290155440415,0.9366391184573003,BN,497,6,201,1530,0
H2-004_05,H2-004,1124.0,0.5702846975088968,0.7242937853107345,0.8401048492791613,BN,239,124,120,641,0
H2-004_06,H2-004,16609.0,0.5322415557830092,0.8305148440435927,0.90741120919729,BN,5965,46,1758,8840,0
H2-004_07,H2-004,207717.0,0.2091692061795616,0.7081873156101774,0.8291682172539814,HG,146366,12422,43448,5481,0
H2-004_08,H2-004,20484.0,0.4624096856082796,0.9867694551515783,0.9933406743222695,BN,10885,31,96,9472,0
H2-004_09,H2-004,32228.0,0.4922737991808365,0.8879995522220978,0.9406777148616999,HG,14362,1666,15865,335,0
H2-004_10,H2-004,35814.0,0.1046797341821634,0.17668960316712226,0.30031641767132616,G3,14596,3749,17385,84,0
H2-004_11,H2-004,1196.0,0.3177257525083612,0.3667953667953668,0.536723163841808,BN,160,0,656,380,0
H2-004_12,H2-004,22708.0,0.5115377840408667,0.8179129700042248,0.899837322798048,BN,8506,111,2475,11616,0
H2-004_13,H2-004,33993.0,0.08642955902685848,0.23077527295577724,0.3750079775352607,G3,21262,2938,9590,203,0
H2-004_14,H2-004,78821.0,0.11835678309080068,0.20873047836398623,0.3453714158784221,G3,34127,9329,33011,2350,0
H2-004_15,H2-004,96439.0,0.25274007403643756,0.7513331894824451,0.8580128487195283,HG,63998,3018,24374,5049,0
H2-004_16,H2-004,230212.0,0.3540823241186385,0.802089995768841,0.890177513500527,HG,128585,13955,81514,6158,0
H2-004_17,H2-004,40879.0,0.8104161060691308,0.9859527990238386,0.9929267196163644,HG,7278,151,33129,321,0
H2-004_18,H2-004,1277212.0,0.7608329705640098,0.9839220189059804,0.99189586035096,HG,289588,685,971745,15179,0
H2-004_19,H2-004,637913.0,0.4990272968257427,0.8643787522095779,0.92725660082229,HG,269630,23186,318336,26761,0
H2-005_00,H2-005,19790.0,0.6110156644770086,0.9817325647479094,0.9907820885738867,BN,7473,1,224,12092,0
H2-005_01,H2-005,130896.0,0.4969899767754553,0.9916314802676707,0.9957981585372387,BN,65293,0,549,65054,0
H2-005_02,H2-005,167894.0,0.400883891026481,0.9838907730090048,0.9918799829052272,BN,99486,92,1010,67306,0
H2-005_03,H2-005,36552.0,0.5707758809367477,0.9633374890335689,0.9813264346190028,BN,14895,0,794,20863,0
H2-005_04,H2-005,54362.0,0.8868695044332439,0.9664047466324567,0.9829153924566769,HG,4474,201,48212,1475,0
H2-005_05,H2-005,140836.0,0.6910804055781192,0.8543552110673186,0.9214579881656805,HG,26915,12455,97329,4137,0
H2-005_06,H2-005,103909.0,0.2429433446573444,0.945008048515704,0.9717266200896896,BN,77196,173,1296,25244,0
H2-005_07,H2-005,64781.0,0.6659977462527593,0.8219313787125412,0.9022638155487008,HG,12290,7488,43144,1859,0
H2-005_08,H2-005,208172.0,0.5269632803643142,0.7568788982723409,0.8616176095195083,HG,63236,25342,109699,9895,0
H2-005_09,H2-005,79149.0,0.5355847831305512,0.9995755617911293,0.9997877358490566,BN,36740,9,9,42391,0
H2-005_10,H2-005,395038.0,0.3038315301312785,0.9738494742308191,0.9867515096208787,BN,271790,1444,1779,120025,0
H2-006_00,H2-006,109643.0,0.09122333391096558,0.19478850198644543,0.3260635696821515,HG,58295,4385,10002,36958,0
H2-006_01,H2-006,6190.0,0.05864297253634895,0.08002645502645503,0.14819350887936314,HG,1654,232,363,3941,0
H2-006_02,H2-006,1810817.0,0.15507420131355074,0.2724825702405962,0.4282692378082259,HG,780252,89802,280811,659952,0
H2-006_03,H2-006,1091204.0,0.1831509048720496,0.3132135675989964,0.47701847639551564,HG,453125,72187,199855,366037,0
H2-006_04,H2-006,611994.0,0.11903384673705951,0.18887707744561694,0.3177402963331283,HG,226304,17202,72848,295640,0
H2-007_00,H2-007,4577.0,0.542058116670308,0.9975874547647768,0.9987922705314011,BN,2090,6,0,2481,0
H2-007_01,H2-007,7439.0,0.6139266030380427,0.9989063867016623,0.9994528941897363,BN,2867,4,1,4567,0
H2-007_02,H2-007,7582.0,0.6407280400949618,1.0,1.0,BN,2724,0,0,4858,0
H2-007_03,H2-007,17667.0,0.40419992075621214,0.9809065934065934,0.9903612786907982,BN,10387,139,0,7141,0
H2-007_04,H2-007,364955.0,0.44836212683755533,0.9912044777204332,0.9955828131274413,BN,199871,982,470,163632,0
H2-007_05,H2-007,127228.0,0.3963907315999623,0.9914482867084751,0.9957057818932072,BN,76361,165,270,50432,0
H2-007_06,H2-007,65626.0,0.39345686160972787,0.9748923959827833,0.987286596440247,BN,39140,425,240,25821,0
H2-007_07,H2-007,1365624.0,0.3263240833494432,0.9855671197491165,0.9927311043241352,BN,913462,433,6093,445636,0
H2-007_08,H2-007,317285.0,0.4606710055628221,0.9819681823067827,0.9909020650007456,BN,168437,1689,995,146164,0
H2-007_09,H2-007,5228.0,0.15225707727620505,0.5050761421319797,0.6711635750421585,G3,3652,796,24,756,0
H2-007_10,H2-007,5688.0,0.1979606188466948,0.8279411764705882,0.9058728881737731,G3,4328,1126,29,205,0
H2-007_11,H2-007,13654.0,0.17950783653141936,0.7075635103926097,0.8287404902789518,G3,10190,2451,117,896,0
H2-007_12,H2-007,191125.0,0.30187573577501636,0.9375365615859603,0.9677614143379516,BN,129585,2044,1800,57696,0
H2-008_00,H2-008,30956.0,0.2317805918077271,0.9107641533384108,0.9532983458446821,BN,23078,74,629,7175,0
H2-008_01,H2-008,3513.0,0.1847423854255622,0.428665785997358,0.6000924641701341,G3,1999,649,25,840,0
H2-008_02,H2-008,2764168.0,0.38398317323693787,0.9964690584938343,0.9982314068474322,BN,1699013,1488,2249,1061394,0
H2-008_03,H2-008,1055620.0,0.3252373013016047,0.997686873588804,0.9988420976070986,BN,711497,660,136,343327,0
