,Slide,Region_area,TotalAcc,EpitheliumAcc,EpitheliumF1,Class_Label,Stroma_Area,G3,HG,BN,ST
H1-020_01,H1-020,72431.0,0.3463986414656708,0.5902140672782875,0.7423076923076924,G3,29921,25090,319,17101,0
H1-020_02,H1-020,80467.0,0.15506978015832576,0.4077111583074661,0.5792539980966971,G3,49862,12478,34,18093,0
H1-021_00,H1-021,1666635.0,0.23992595859321328,0.4591967625209434,0.6293829239692444,G3,795834,399869,26313,444619,0
H1-022_00,H1-022,1224482.0,0.172684449424328,0.2916618389472813,0.4516071159692833,G3,499502,211449,5686,507845,0
H1-023_00,H1-023,115765.0,0.23426769749060597,0.6077310924369748,0.7560108718377587,G3,71140,27120,1662,15843,0
H1-023_01,H1-023,64993.0,0.2618281968827412,0.4947809147210188,0.6620112818517797,G3,30600,17017,787,16589,0
H1-023_02,H1-023,212422.0,0.27361572718456656,0.6463314280630741,0.7851777801794013,G3,122496,58122,5027,26777,0
H1-023_03,H1-023,259345.0,0.3514392026065665,0.558070046534411,0.7163606639839034,G3,96025,91144,1029,71147,0
H1-024_00,H1-024,299812.0,0.18340493375848865,0.328027966521306,0.494007618500018,G3,132183,54987,26224,86381,0
H1-025_00,H1-025,802666.0,0.2634146706101915,0.5608328912466843,0.7186328458246805,G3,425666,211434,50639,114927,0
H1-025_01,H1-025,94614.0,0.36177521297059634,0.6267211073678043,0.7705329506443808,G3,39998,34229,2746,17641,0
H1-026_00,H1-026,1388419.0,0.30666463077788475,0.5669637447551935,0.7236462830143784,G3,637438,425779,79779,245423,0
H1-027_00,H1-027,354803.0,0.22991913822600146,0.4331798703264142,0.6045017506808202,HG,166484,76835,81576,29908,0
H1-027_01,H1-027,373393.0,0.27495427070137896,0.4661699200392312,0.6359016286826531,HG,153160,81556,102666,36011,0
H1-028_00,H1-028,881329.0,0.5510450694349103,0.749821673948957,0.8570263874452725,HG,233639,7324,485652,154714,0
H1-029_00,H1-029,1521756.0,0.5206452282757551,0.6876784737833405,0.814940149401494,HG,369626,4528,792295,355307,0
H1-030_00,H1-030,1403415.0,0.4303338641813006,0.743415958768115,0.8528268369109198,HG,591034,111659,603937,96785,0
H1-031_00,H1-031,3144706.0,0.37754085755552347,0.6417573780841792,0.7817932011769815,HG,1294700,121701,1187255,541050,0
H1-032_00,H1-032,2736933.0,0.2677672416533397,0.5630086188154295,0.7204165249480474,HG,1435246,183157,732861,385669,0
H1-033_00,H1-033,1930688.0,0.2782054894421056,0.6102645440126523,0.7579680572136566,HG,1050532,129163,537128,213865,0
H1-034_00,H1-034,390139.0,0.3363980530016225,0.5621870301436288,0.7197435637292942,HG,156690,88733,131242,13474,0
H1-035_00,H1-035,96171.0,0.15546266546048185,0.37767448909995704,0.5482782646961751,HG,56584,5796,14951,18839,0
H1-036_00,H1-036,1224015.0,0.09388528735350465,0.4245916357845655,0.596088907332002,HG,953362,93767,114917,61969,0
H1-037_00,H1-037,2292978.0,0.24471538758766984,0.5727708587883075,0.7283589412758843,HG,1313307,93269,561127,325274,0
H1-038_00,H1-038,763036.0,0.4321395058686615,0.6753134510541212,0.8061935521728287,HG,274762,43979,329738,114557,0
H1-039_00,H1-039,2666044.0,0.3655311015122031,0.5468553859690569,0.7070543128069712,HG,883997,73555,974522,733970,0
H1-040_00,H1-040,986250.0,0.10568821292775665,0.19696377045741853,0.3291056510125599,HG,457041,28679,104235,396295,0
H1-041_00,H1-041,3157793.0,0.17284223506733976,0.48440505066372724,0.6526588554076039,HG,2031050,5760,545800,575183,0
H1-042_00,H1-042,2833685.0,0.28030285652780745,0.6663892456862016,0.7998002236407731,HG,1641754,3427,794290,394214,0
H1-043_00,H1-043,3214004.0,0.3715851007030483,0.6907186324849598,0.8170710598602269,HG,1484970,179065,1194276,355692,0
H1-044_00,H1-044,680691.0,0.1389455714854464,0.3696759340689407,0.5398005832967108,HG,424848,89448,94579,71816,0
H1-045_00,H1-045,861253.0,0.07168509137268607,0.2125940056747748,0.35064333928728625,HG,570845,149654,61739,79015,0
H1-046_00,H1-046,2088480.0,0.12573402666053782,0.2814957190284816,0.4393236978456504,HG,1155631,503688,262593,166568,0
H1-047_00,H1-047,2461368.0,0.5433405325818813,0.9447201783534518,0.9715744083586605,HG,1045752,6331,1337361,71924,0
H1-048_00,H1-048,4695024.0,0.39737326156373215,0.8393998646649558,0.9126888403004763,HG,2472392,164322,1865677,192633,0
H1-049_00,H1-049,141606.0,0.217264805163623,0.6927251030103798,0.8184732438579922,HG,97193,5833,30766,7814,0
H1-049_01,H1-049,92844.0,0.1737753651286028,0.6199185429954661,0.7653700189753321,HG,66818,3943,16134,5949,0
H1-050_00,H1-050,257307.0,0.16087397544567383,0.5767832011927487,0.7315948073983086,HG,185540,7186,41394,23187,0
H1-050_01,H1-050,345839.0,0.17244440332062028,0.4013216333342306,0.572775904956733,HG,197235,10711,59638,78255,0
H1-051_00,H1-051,1019539.0,0.20121250879073777,0.49786070170925445,0.6647623522549599,HG,607488,20224,205144,186683,0
H1-052_00,H1-052,2464791.0,0.28499738923097334,0.5453442351615012,0.7057899757907444,HG,1176689,44787,702459,540856,0
H1-053_00,H1-053,1976351.0,0.3220748743517725,0.5536720952423201,0.7127270895033564,HG,826694,65405,636533,447719,0
H1-054_00,H1-054,2251857.0,0.2840371302440608,0.49268002230732966,0.6601281117781198,HG,953629,60684,639611,597933,0
H1-055_00,H1-055,929598.0,0.29577086009221193,0.8060556488802503,0.8926144101705866,HG,588495,1805,274948,64350,0
H1-056_00,H1-056,446406.0,0.12373265592308347,0.3315326670868221,0.4979715109989181,HG,279801,13185,55235,98185,0
H1-057_00,H1-057,1941491.0,0.16017019908925667,0.6627134320469871,0.7971469036983869,HG,1472255,15227,310969,143040,0
H1-058_00,H1-058,1529327.0,0.178583128395693,0.677850333449985,0.8079985680918197,HG,1126418,16415,273112,113382,0
H1-059_00,H1-059,370351.0,0.14844836384942933,0.3822854520422212,0.5531208499335989,HG,226537,18436,54978,70400,0
H1-059_01,H1-059,1148017.0,0.1687475011258544,0.46853006476828046,0.6380939362548358,HG,734543,77821,193725,141928,0
H1-060_00,H1-060,296381.0,0.31515515502005864,0.42338340479924574,0.5948972053091484,HG,75763,25391,93406,101821,0
H1-061_00,H1-061,382568.0,0.19623178101670813,0.39145057592332844,0.5626510674496255,HG,190789,535,75072,116172,0
H1-061_01,H1-061,929584.0,0.4335369369524432,0.7387828503549012,0.8497701138518924,HG,384080,2744,403009,139751,0
H1-061_02,H1-061,352300.0,0.5390945217144479,0.8785003931726721,0.9353209574675029,HG,136110,174,189923,26093,0
H1-062_00,H1-062,213265.0,0.3326940660680374,0.999549194184605,0.9997745462743771,BN,142281,2,30,70952,0
H1-062_01,H1-062,61185.0,0.9221214349922366,0.9876586433260394,0.9937910079704082,HG,4060,148,56420,557,0
H1-062_02,H1-062,115525.0,0.9306643583639905,0.9832999515277893,0.9915796657689896,HG,6184,208,107515,1618,0
H1-062_03,H1-062,33308.0,0.8654977783115168,0.9900065249493458,0.994978169706801,HG,4189,50,28828,241,0
H1-062_04,H1-062,239218.0,0.54865436547417,0.9135761220625905,0.9548364567570713,HG,95554,2902,131248,9514,0
H1-063_00,H1-063,1005207.0,0.22523420549200315,0.3520162569266075,0.5207278464636336,HG,362035,146328,226407,270437,0
H1-065_00,H1-065,2247603.0,0.2136814197169162,0.6797544640329721,0.8093497931845702,HG,1541067,59437,480271,166828,0
H1-066_00,H1-066,3472610.0,0.24093347654933897,0.6382793034578408,0.7792069424433965,HG,2161792,231413,836668,242737,0
H1-067_00,H1-067,1788601.0,0.2240885474177863,0.52602671048418,0.6894069505733377,HG,1026653,146443,400805,214700,0
H1-068_00,H1-068,1468932.0,0.13464952768405888,0.35386550352092516,0.5227483861589591,HG,909988,163008,197791,198145,0
H1-069_00,H1-069,1510140.0,0.19842464937025706,0.5766306491807064,0.7314720787400038,HG,990485,7961,299649,212045,0
H1-070_00,H1-070,2046980.0,0.20880076991470362,0.5862035859813994,0.7391278032179074,HG,1317863,20690,427411,281016,0
H2-000_00,H2-000,22136.0,0.6497560534875316,1.0,1.0,BN,7753,0,0,14383,0
H2-000_01,H2-000,3354.0,0.5906380441264162,1.0,1.0,BN,1373,0,0,1981,0
H2-000_02,H2-000,4084.0,0.6642997061704211,1.0,1.0,BN,1371,0,0,2713,0
H2-000_03,H2-000,5340.0,0.7569288389513109,1.0,1.0,BN,1298,0,0,4042,0
H2-000_04,H2-000,371140.0,0.5686479495608127,0.863803801509471,0.9269256783464946,HG,126816,6502,211048,26774,0
H2-000_05,H2-000,479514.0,0.20908461483919136,0.5419258938947596,0.702920803185821,HG,294509,2439,100259,82307,0
H2-000_06,H2-000,12332.0,0.6383392799221538,0.9997459994919989,0.9998729836148862,BN,4458,0,2,7872,0
H2-000_07,H2-000,317357.0,0.16773854050800832,0.5798801742919389,0.7340812091041349,HG,225557,8322,53233,30245,0
H2-000_08,H2-000,631256.0,0.13602563777611618,0.3774539540199569,0.5480458390908772,HG,403766,26135,85867,115488,0
H2-000_09,H2-000,36655.0,0.0,0.0,0.0,ST,24086,0,477,12092,0
H2-000_10,H2-000,733173.0,0.05661965184206183,0.16584169293399012,0.2845012216309201,HG,482862,50185,41512,158614,0
H2-000_11,H2-000,175963.0,0.15086126060592284,0.5984354922338195,0.7487765319794091,HG,131604,13275,26546,4538,0
H2-000_12,H2-000,109465.0,0.1278856255424108,0.7797582576728124,0.8762518778167251,HG,91512,7,13999,3947,0
H2-000_13,H2-000,14997.0,0.16289924651596985,0.633229652669777,0.7754324710363435,HG,11139,379,2443,1036,0
H2-000_14,H2-000,38075.0,0.4738017071569271,0.9658938801734754,0.9826510880518562,HG,19398,179,18040,458,0
H2-000_15,H2-000,251642.0,0.27392088761017636,0.6495415610482373,0.787541916355805,HG,145521,5705,68930,31481,0
H2-000_16,H2-000,185355.0,0.10810606673680236,0.4465690535089479,0.6174182316781957,HG,140484,13707,20038,11126,0
H2-000_17,H2-000,884636.0,0.13772105137028112,0.45530408915264625,0.625716772936092,HG,617050,74489,121833,70840,0
H2-000_18,H2-000,2876.0,0.6564673157162726,0.8439874832364774,0.9153939393939394,HG,639,197,1888,152,0
H2-000_19,H2-000,190133.0,0.19665707688828346,0.8706920640834576,0.9308769527603161,HG,147189,2239,37391,3314,0
H2-000_20,H2-000,189379.0,0.2516804925572529,0.5711495368539622,0.727046692191528,HG,105928,29793,47663,5995,0
H2-000_21,H2-000,101538.0,0.025537237290472532,0.09692370949052442,0.17671914400599736,HG,74785,14667,2593,9493,0
H2-000_22,H2-000,349468.0,0.10186626529467648,0.32999925840780153,0.49623976302491724,HG,241592,50453,35599,21824,0
H2-001_00,H2-001,324604.0,0.3479193109142216,0.9959082892416226,0.9979499505160468,BN,211204,8,456,112936,0
H2-001_01,H2-001,2408.0,0.36627906976744184,0.9284210526315789,0.9628820960698691,G3,1458,882,0,68,0
H2-001_02,H2-001,2262.0,0.21220159151193635,0.7830342577487766,0.878316559926807,G3,1649,480,0,133,0
H2-001_03,H2-001,2216.0,0.24187725631768953,0.5738758029978587,0.7292517006802721,G3,1282,536,0,398,0
H2-001_04,H2-001,1139.0,0.29499561018437226,0.7706422018348624,0.8704663212435233,G3,703,336,5,95,0
H2-001_05,H2-001,1988.0,0.29225352112676056,0.7439180537772087,0.8531571218795887,G3,1207,581,11,189,0
H2-001_06,H2-001,226852.0,0.38517623825225256,0.9439025180672133,0.971141823516663,BN,134281,4779,411,87378,0
H2-001_07,H2-001,3504.0,0.22031963470319635,0.6327868852459017,0.7751004016064257,G3,2284,772,0,448,0
H2-001_08,H2-001,906.0,0.20088300220750552,0.7193675889328063,0.8367816091954023,G3,653,182,0,71,0
H2-001_09,H2-001,11606.0,0.19050491125280028,0.6390173410404625,0.7797566566743079,G3,8146,2211,0,1249,0
H2-001_10,H2-001,6296.0,0.24078780177890724,0.5777439024390244,0.7323671497584542,G3,3672,1516,0,1108,0
H2-001_11,H2-001,561.0,0.20677361853832443,0.6444444444444445,0.7837837837837839,G3,381,116,0,64,0
H2-001_12,H2-001,35544.0,0.6664978618050866,0.9998733803233022,0.9999366861532616,BN,11851,3,0,23690,0
H2-001_13,H2-001,23583.0,0.15986091676207437,0.5691425120772947,0.725418510679238,G3,16959,3770,0,2854,0
H2-001_14,H2-001,5007.0,0.15338526063511085,0.579185520361991,0.7335243553008596,G3,3681,768,0,558,0
H2-001_15,H2-001,9587.0,0.13570459997913842,0.3971306471306471,0.5684946471487874,G3,6311,1301,3,1972,0
H2-001_16,H2-001,16233.0,0.0014168668761165527,0.006820877817319098,0.013549337260677466,HG,12861,1536,23,1801,0
H2-001_17,H2-001,7246.0,0.061275186309688104,0.24943820224719102,0.39928057553956836,G3,5466,444,0,1336,0
H2-001_18,H2-001,8145.0,0.00012277470841006753,0.0010309278350515464,0.0020597322348094747,HG,7175,200,1,769,0
H2-001_19,H2-001,627863.0,0.5455473566685726,0.9984230623487917,0.9992109090007425,BN,284793,519,22,342529,0
H2-001_20,H2-001,29101.0,0.1339472870348098,0.6146326080100915,0.761328125,G3,22759,3898,113,2331,0
H2-001_21,H2-001,895513.0,0.34266950898535253,0.995329300530319,0.9976591836402944,BN,587208,529,911,306865,0
H2-001_22,H2-001,553549.0,0.500862615595006,0.9972914156220212,0.9986438712163916,BN,275544,735,18,277252,0
H2-001_23,H2-001,926716.0,0.4294519572339314,0.993313515982419,0.9966455432304208,BN,526057,2660,19,397980,0
H2-002_00,H2-002,90181.0,0.25469888335680463,1.0,1.0,BN,67212,0,0,22969,0
H2-002_01,H2-002,7464.0,0.13437834941050375,0.632010081915564,0.7745173745173747,G3,5877,1003,14,570,0
H2-002_02,H2-002,1389.0,0.30309575233981284,0.5282308657465495,0.6912972085385878,G3,592,421,0,376,0
H2-002_03,H2-002,58090.0,0.6600447581339302,0.9982556171730584,0.9991270472045967,BN,19681,67,0,38342,0
H2-002_04,H2-002,2400.0,0.14125,0.35386221294363257,0.5227447956823439,G3,1442,339,0,619,0
H2-002_05,H2-002,2570.0,0.3505836575875486,0.654796511627907,0.7913921826965306,G3,1194,901,0,475,0
H2-002_06,H2-002,29059.0,0.26931415396262776,0.7137254901960784,0.8329519450800915,G3,18094,7826,67,3072,0
H2-002_07,H2-002,5895.0,0.3190839694656489,0.6586134453781513,0.7941735275490818,G3,3039,1881,0,975,0
H2-002_08,H2-002,17380.0,0.24643268124280782,0.6877007064868337,0.814955760631719,G3,11152,4283,268,1677,0
H2-002_09,H2-002,9547.0,0.2829160992982089,0.7329715061058345,0.8459129345443157,G3,5862,2701,94,890,0
H2-002_10,H2-002,9357.0,0.3986320401838196,0.8244916003536693,0.9038042161376302,G3,4833,3730,0,794,0
H2-002_11,H2-002,49788.0,0.3598256608017996,0.6738255538421033,0.8051323536020853,G3,23201,17915,1880,6792,0
H2-002_12,H2-002,8806.0,0.35600726777197367,0.7655677655677655,0.867219917012448,G3,4711,3135,96,864,0
H2-002_13,H2-002,13637.0,0.4407127667375523,0.8749454069005678,0.9333022750213524,G3,6768,6010,72,787,0
H2-002_14,H2-002,103638.0,0.6540651112526293,0.8899654706106319,0.9417796086222586,HG,27471,4149,67786,4232,0
H2-002_15,H2-002,2305109.0,0.33888592686940183,0.9981625515744172,0.9990804309568634,BN,1522502,1135,274,781169,0
H2-002_16,H2-002,26439.0,0.3409357388706078,0.8079232768665412,0.8937583659709484,G3,15282,9014,150,1993,0
H2-002_17,H2-002,4248.0,0.3401600753295669,0.4470915841584158,0.6179174684626898,HG,1016,1399,1445,388,0
H2-002_18,H2-002,16456.0,0.4176592124453087,0.7519693654266958,0.8584275276337975,G3,7316,6873,379,1888,0
H2-002_19,H2-002,409283.0,0.1631536125370465,0.9977139954279909,0.9988556897647809,BN,342354,122,31,66776,0
H2-002_20,H2-002,14528.0,0.8109856828193832,0.9887546156428332,0.9943455143893998,BN,2612,133,1,11782,0
H2-002_21,H2-002,6724.0,0.4503271861986913,0.823721436343852,0.9033412887828162,G3,3048,3028,0,648,0
H2-003_00,H2-003,21345.0,0.4234715390021082,0.8133717268064429,0.897082175466455,G3,10232,9039,323,1751,0
H2-003_01,H2-003,44673.0,0.2962415776867459,0.6107060452238117,0.7583085033234012,G3,23003,13234,1279,7157,0
H2-003_02,H2-003,1213.0,0.4089035449299258,0.9483747609942639,0.9735034347399412,G3,690,496,1,26,0
H2-003_03,H2-003,10052.0,0.34928372463191404,0.8586451455123502,0.9239473684210525,G3,5963,3511,184,390,0
H2-003_04,H2-003,2857.0,0.5950297514875744,0.915948275862069,0.9561304836895388,G3,1001,1700,125,31,0
H2-003_05,H2-003,1398.0,0.2575107296137339,0.5990016638935108,0.749219562955255,G3,797,360,109,132,0
H2-003_06,H2-003,13573.0,0.1974508214838282,0.5866900175131349,0.739514348785872,G3,9005,2680,190,1698,0
H2-003_07,H2-003,9168.0,0.12194589877835951,0.30748074807480746,0.4703407656710139,G3,5532,1118,316,2190,0
H2-003_08,H2-003,61179.0,0.536671079945733,0.9916938504288993,0.9958296052531808,BN,28071,0,275,32833,0
H2-003_09,H2-003,11139.0,0.34150282790196607,0.7833607907742999,0.8785219399538107,G3,6283,3804,361,691,0
H2-003_10,H2-003,1908.0,0.07389937106918239,0.16262975778546712,0.2797619047619047,G3,1041,141,66,660,0
H2-003_11,H2-003,316128.0,0.2660694402267436,0.9931282027062129,0.9965522552515905,BN,231434,3,579,84112,0
H2-003_12,H2-003,26743.0,0.1505814605691209,1.0,1.0,BN,22716,0,0,4027,0
H2-003_13,H2-003,857731.0,0.21291174039413288,0.975263413670275,0.9874768164293788,BN,670478,2988,1633,182621,0
H2-003_14,H2-003,887631.0,0.38471729806642624,0.9811773427039576,0.9904992567347086,BN,539593,1597,4954,341487,0
H2-003_15,H2-003,1180394.0,0.30608932271766887,0.9238932260035952,0.9604412693138394,BN,789325,219,29544,361306,0
H2-003_16,H2-003,160298.0,0.0,0.0,0.0,ST,78219,12559,21969,47551,0
H2-003_17,H2-003,595228.0,0.20830841291068297,0.937557183797231,0.9677724008741805,BN,462979,92,8166,123991,0
H2-003_18,H2-003,484689.0,0.5725836567365878,0.9954803881127033,0.9977350757671082,BN,205904,63,1197,277525,0
H2-003_19,H2-003,70935.0,0.15907520969902023,0.9797690370756273,0.9897811499495637,BN,59418,107,126,11284,0
H2-004_00,H2-004,3035.0,0.21350906095551894,0.7330316742081447,0.845953002610966,HG,2151,211,648,25,0
H2-004_01,H2-004,80438.0,0.1831224048335364,0.5181328924689578,0.6825922750758822,HG,52009,1234,14730,12465,0
H2-004_02,H2-004,13205.0,0.15357819007951534,0.3602131438721137,0.5296422042308697,HG,7575,3405,2028,197,0
H2-004_03,H2-004,5745.0,0.39930374238468236,0.7000305157155935,0.8235505295279123,HG,2468,696,2294,287,0
H2-004_04,H2-004,2234.0,0.7063563115487914,0.8766666666666667,0.9342806394316163,BN,434,0,222,1578,0
H2-004_05,H2-004,1124.0,0.5186832740213523,0.6747685185185185,0.8058051140290255,BN,260,1,280,583,0
H2-004_06,H2-004,16609.0,0.5229694743813595,0.8165068621921414,0.8989857172428067,BN,5971,20,1932,8686,0
H2-004_07,H2-004,207717.0,0.1496892406495376,0.5295850933369669,0.6924558766215689,HG,149005,19088,31093,8531,0
H2-004_08,H2-004,20484.0,0.4404901386447959,0.9861202185792349,0.9930116106311562,BN,11334,2,125,9023,0
H2-004_09,H2-004,32228.0,0.4721980886185925,0.860990099009901,0.9253032560119174,HG,14553,1889,15218,568,0
H2-004_10,H2-004,35814.0,0.177667951080583,0.3054288868621898,0.46793646124430055,G3,14981,6363,13907,563,0
H2-004_11,H2-004,1196.0,0.12792642140468227,0.15392354124748492,0.2667829119442023,BN,202,0,841,153,0
H2-004_12,H2-004,22708.0,0.45261581821384533,0.7174368281446322,0.8354739066818404,BN,8382,80,3968,10278,0
H2-004_13,H2-004,33993.0,0.14832465507604506,0.4433306955069023,0.6143161742308864,G3,22620,5042,5237,1094,0
H2-004_14,H2-004,78821.0,0.18195658517400184,0.33585462379692294,0.502831098255763,G3,36118,14342,24480,3877,0
H2-004_15,H2-004,96439.0,0.22719024461058285,0.6377343113284434,0.778800696690719,HG,62083,4872,21910,7574,0
H2-004_16,H2-004,230212.0,0.2762453738293399,0.6219559902200489,0.7669209201362718,HG,127962,19968,63595,18687,0
H2-004_17,H2-004,40879.0,0.800092957264121,0.9693547909072049,0.9844389597881051,HG,7138,97,32707,937,0
H2-004_18,H2-004,1277212.0,0.7300792664021322,0.9464353863018148,0.972480661790702,HG,291972,100,932466,52659,0
H2-004_19,H2-004,637913.0,0.45745893248765895,0.7891414926729279,0.8821454266246682,HG,268120,43384,291819,34590,0
H2-005_00,H2-005,19790.0,0.6150581101566448,0.9916897506925207,0.9958275382475661,BN,7516,1,101,12172,0
H2-005_01,H2-005,130896.0,0.5025974819704193,0.9963651784091597,0.9981792802087757,BN,64868,0,240,65788,0
H2-005_02,H2-005,167894.0,0.4042312411402432,0.9867116396731703,0.9933113794365167,BN,99112,97,817,67868,0
H2-005_03,H2-005,36552.0,0.557315605165244,0.9871105296312449,0.9935134607881387,BN,15915,73,193,20371,0
H2-005_04,H2-005,54362.0,0.8726132224715795,0.9450166344602267,0.9717311592273183,HG,4165,1254,47437,1506,0
H2-005_05,H2-005,140836.0,0.7183106592064529,0.8556614705359937,0.9222172083885994,HG,22607,15809,101164,1256,0
H2-005_06,H2-005,103909.0,0.22086633496617233,0.9916605453052759,0.9958128132254355,BN,80766,0,193,22950,0
H2-005_07,H2-005,64781.0,0.7435050400580417,0.9035737735672076,0.9493446338819356,HG,11476,4152,48165,988,0
H2-005_08,H2-005,208172.0,0.4751983936360317,0.6728265748915158,0.8044188022720157,HG,61146,39883,98923,8220,0
H2-005_09,H2-005,79149.0,0.5544479399613388,0.9996810788646407,0.9998405140005922,BN,35251,14,0,43884,0
H2-005_10,H2-005,395038.0,0.3054870670669657,0.9866488979004513,0.9932795864867423,BN,272726,767,866,120679,0
H2-006_00,H2-006,109643.0,0.08018751767098675,0.25249856404365306,0.40319178207832707,HG,74823,15249,8792,10776,0
H2-006_01,H2-006,6190.0,0.029079159935379646,0.06046355391333557,0.11403230915426037,HG,3213,583,180,2214,0
H2-006_02,H2-006,1810817.0,0.22207931557965271,0.3966016980661297,0.567952478670623,HG,796840,330286,402145,281546,0
H2-006_03,H2-006,1091204.0,0.22640862753435653,0.4120875088402877,0.5836571830859476,HG,491676,155921,247058,196549,0
H2-006_04,H2-006,611994.0,0.2119890064281676,0.3347421111025105,0.5015832022052711,HG,224424,85819,129736,172015,0
H2-007_00,H2-007,4577.0,0.5525453353725147,1.0,1.0,BN,2048,0,0,2529,0
H2-007_01,H2-007,7439.0,0.6432316171528432,0.9870049504950495,0.9934599813142322,BN,2591,63,0,4785,0
H2-007_02,H2-007,7582.0,0.6659192825112108,1.0,1.0,BN,2533,0,0,5049,0
H2-007_03,H2-007,17667.0,0.4145016131771099,1.0,1.0,BN,10344,0,0,7323,0
H2-007_04,H2-007,364955.0,0.4401967365839624,0.9935250063389384,0.9967519877400721,BN,203256,623,424,160652,0
H2-007_05,H2-007,127228.0,0.4016647278900871,0.9959268787028376,0.9979592833081092,BN,75916,90,119,51103,0
H2-007_06,H2-007,65626.0,0.37369335324414105,0.9741410129096326,0.9869011448922512,BN,40451,217,434,24524,0
H2-007_07,H2-007,1365624.0,0.3268286146113425,0.9863339734679311,0.9931199754348412,BN,913115,865,5319,446325,0
H2-007_08,H2-007,317285.0,0.4543549175031911,0.9804068253072272,0.9901064900189215,BN,170244,2129,752,144160,0
H2-007_09,H2-007,5228.0,0.16162968630451416,0.5287859824780976,0.6917724109701187,G3,3630,845,30,723,0
H2-007_10,H2-007,5688.0,0.19075246132208157,0.8638535031847133,0.9269542930371636,G3,4432,1085,131,40,0
H2-007_11,H2-007,13654.0,0.20748498608466384,0.8479497156539958,0.9177194687398769,G3,10313,2833,170,338,0
H2-007_12,H2-007,191125.0,0.29753826030085023,0.9371003888998748,0.967528987418227,BN,130441,1415,2402,56867,0
H2-008_00,H2-008,30956.0,0.21365809536115776,0.9340488631549216,0.965899963490325,BN,23875,137,330,6614,0
H2-008_01,H2-008,3513.0,0.3874181611158554,0.8406423718344658,0.9134228187919462,G3,1894,1361,0,258,0
H2-008_02,H2-008,2764168.0,0.3700368429125871,0.9958572640027884,0.9979243325302215,BN,1737069,2354,1877,1022844,0
H2-008_03,H2-008,1055620.0,0.30417006119626383,0.9985973707699533,0.9992981931976093,BN,734081,374,77,321088,0
H2-010_00,H2-010,72935.0,0.5088777678755055,0.9088794201195024,0.9522648843504251,BN,32099,3348,373,37115,0
