,Slide,Region_area,TotalAcc,EpitheliumAcc,EpitheliumF1,Class_Label,Stroma_Area,G3,HG,BN,ST
H1-020_00,H1-020,66493.0,0.18432015400117305,0.3793018073780639,0.5499910249506372,G3,34181,12256,130,19926,0
H1-020_01,H1-020,72431.0,0.48370172992227084,0.7910363513208399,0.8833280806807438,G3,28141,35035,978,8277,0
H1-020_02,H1-020,80467.0,0.2128822995762238,0.5957224830464267,0.7466492317750899,G3,51712,17130,104,11521,0
H1-021_00,H1-021,1666635.0,0.3525558985620727,0.6702262596213949,0.8025574448498026,G3,789943,587582,22035,267075,0
H1-022_00,H1-022,1224482.0,0.3096680882201617,0.5109325881000729,0.6763142076941324,G3,482343,379183,19035,343921,0
H1-023_00,H1-023,115765.0,0.3009372435537511,0.7667994629454361,0.8680096174209865,G3,70332,34838,2068,8527,0
H1-023_01,H1-023,64993.0,0.4709430246334221,0.8169104302337995,0.8992302720488865,G3,27525,30608,1,6859,0
H1-023_02,H1-023,212422.0,0.41084256809558334,0.9089602449668274,0.9523092451646343,G3,116409,87272,622,8119,0
H1-023_03,H1-023,259345.0,0.48480209759201065,0.7595616531042524,0.8633532695648591,G3,93814,125731,1266,38534,0
H1-024_00,H1-024,299812.0,0.27725374568062655,0.5392549920205519,0.7006701226450878,G3,145666,83124,19106,51879,0
H1-025_00,H1-025,802666.0,0.3956926043958508,0.7083746874742117,0.829296632252876,G3,354303,317609,76840,53914,0
H1-025_01,H1-025,94614.0,0.3848479083433741,0.6287470645116728,0.7720622535091811,G3,36702,36412,6550,14950,0
H1-026_00,H1-026,1388419.0,0.4425177125925243,0.7157760823142495,0.8343467305463382,G3,530050,614400,154479,89490,0
H1-027_00,H1-027,354803.0,0.41434260702417963,0.6680906178281715,0.801024369644876,HG,134758,55455,147010,17580,0
H1-027_01,H1-027,373393.0,0.41341160653788367,0.6712922696910659,0.8033212165998381,HG,143441,53504,154365,22083,0
H1-028_00,H1-028,881329.0,0.5386081701611998,0.8309791104661238,0.9076882480156491,HG,310086,23246,474691,73306,0
H1-029_00,H1-029,1521756.0,0.617051616684935,0.9061714098221437,0.9507764151249067,HG,485526,12637,939002,84591,0
H1-030_00,H1-030,1403415.0,0.33779958173455465,0.6953653846435921,0.8203132975842552,HG,721654,157212,474073,50476,0
H1-031_00,H1-031,3144706.0,0.3177171411254343,0.6434100390118375,0.7830182653608616,HG,1591844,241064,999127,312671,0
H1-032_00,H1-032,2736933.0,0.2803908608650632,0.5892749503377493,0.7415645105493142,HG,1434636,292163,767411,242723,0
H1-033_00,H1-033,1930688.0,0.2718543855868996,0.5814098523728132,0.7353057166052706,HG,1027941,238241,524866,139640,0
H1-034_00,H1-034,390139.0,0.4253714701683246,0.6838218933106978,0.8122259201252936,HG,147453,68207,165954,8525,0
H1-035_00,H1-035,96171.0,0.09049505568206632,0.26135135135135135,0.41439897150203553,HG,62871,10062,8703,14534,0
H1-036_00,H1-036,1224015.0,0.08086583906242979,0.39825939308102715,0.5696502309252838,HG,975481,123806,98981,25747,0
H1-037_00,H1-037,2292978.0,0.29081918797302025,0.6720402311882411,0.8038565324599318,HG,1300713,220426,666842,104996,0
H1-038_00,H1-038,763036.0,0.3522284662846838,0.643848578930221,0.783342927302006,HG,345604,54888,268763,93781,0
H1-039_00,H1-039,2666044.0,0.4376263107435586,0.6392696290614213,0.779944455418772,HG,840944,143889,1166731,514480,0
H1-040_00,H1-040,986250.0,0.14491660329531053,0.2703775380290536,0.4256648593591082,HG,457641,32569,142924,353116,0
H1-041_00,H1-041,3157793.0,0.2802393950458437,0.7509128260653739,0.8577386776619992,HG,1979310,30502,884938,263043,0
H1-042_00,H1-042,2833685.0,0.38223691059521436,0.9110130965507902,0.953434697224303,HG,1644746,9924,1083139,95876,0
H1-043_00,H1-043,3214004.0,0.07712715976706937,0.3009750938851135,0.4626915538964069,HG,2390391,397328,247887,178397,0
H1-044_00,H1-044,680691.0,0.13264315232609217,0.3651684711611184,0.5349793507178366,HG,433438,127816,90289,29148,0
H1-045_00,H1-045,861253.0,0.012318099327375348,0.08563379826940462,0.15775816560964184,HG,737365,75789,10609,37490,0
H1-046_00,H1-046,2088480.0,0.054070424423504175,0.14856343727840465,0.2586943523649601,HG,1328367,568169,112925,79019,0
H1-047_00,H1-047,2461368.0,0.5149270649492478,0.9584336565859443,0.9787757204466571,HG,1138976,19245,1267425,35722,0
H1-048_00,H1-048,4695024.0,0.29020682322390684,0.8650636388051003,0.9276505324604634,HG,3119963,135710,1362528,76823,0
H1-049_00,H1-049,141606.0,0.08585088202477296,0.42257290833883693,0.5940966622684846,HG,112837,13295,12157,3317,0
H1-049_01,H1-049,92844.0,0.10267760975399595,0.5314416322889954,0.6940409886789706,HG,74906,2824,9533,5581,0
H1-050_00,H1-050,257307.0,0.11791750710241074,0.5438039932609241,0.7044987519591339,HG,201513,5488,30341,19965,0
H1-050_01,H1-050,345839.0,0.13889989272464934,0.33498838904036987,0.5018596293278171,HG,202440,20037,48037,75325,0
H1-051_00,H1-051,1019539.0,0.21845951944947667,0.5255609486751724,0.689006819598496,HG,595748,48234,222728,152829,0
H1-052_00,H1-052,2464791.0,0.44725820566530794,0.7679433236736514,0.8687420160935068,HG,1029271,117448,1102398,215674,0
H1-053_00,H1-053,1976351.0,0.24237445676400599,0.5067123784700368,0.6726066443876547,HG,1031008,117182,479017,349144,0
H1-054_00,H1-054,2251857.0,0.14484356688724018,0.3730189227331261,0.5433558366269216,HG,1377459,119648,326167,428583,0
H1-055_00,H1-055,929598.0,0.3168487884010078,0.8755915717377345,0.9336697657758182,HG,593206,4578,294542,37272,0
H1-056_00,H1-056,446406.0,0.12149254266295705,0.3851835543276777,0.5561480326910654,HG,305603,15068,54235,71500,0
H1-057_00,H1-057,1941491.0,0.11421994745275667,0.5823787088539779,0.7360800617391522,HG,1560713,71134,221757,87887,0
H1-058_00,H1-058,1529327.0,0.1032473761334234,0.5571909493831692,0.7156359977610739,HG,1245943,60457,157899,65028,0
H1-059_00,H1-059,370351.0,0.2647353456585779,0.589379211676375,0.7416470623832253,HG,203998,8039,98045,60269,0
H1-059_01,H1-059,1148017.0,0.23105319868956645,0.6095009846115668,0.7573788278963525,HG,712820,58288,265253,111656,0
H1-060_00,H1-060,296381.0,0.7143777772529278,0.8174289718435469,0.8995443392919733,HG,37364,33417,211728,13872,0
H1-061_00,H1-061,382568.0,0.2705636644988603,0.5302606503965083,0.6930331120506973,HG,187364,4038,103509,87657,0
H1-061_01,H1-061,929584.0,0.43459977796519733,0.7724430796998921,0.8716139757003438,HG,406572,10595,403997,108420,0
H1-061_02,H1-061,352300.0,0.5323758160658529,0.8843602208590114,0.9386318083660921,HG,140219,4575,187556,19950,0
H1-062_00,H1-062,213265.0,0.31483365765596794,0.9998659756969264,0.9999329833575338,BN,146113,0,9,67143,0
H1-062_01,H1-062,61185.0,0.930113589932173,0.9967073576545178,0.9983509639843517,HG,4088,170,56909,18,0
H1-062_02,H1-062,115525.0,0.8335598355334343,0.9764746443310991,0.9880973147131555,HG,16908,2170,96297,150,0
H1-062_03,H1-062,33308.0,0.8759457187462472,0.9938683744379343,0.9969247591061299,HG,3952,0,29176,180,0
H1-062_04,H1-062,239218.0,0.3460400137113428,0.7922041878804119,0.8840557267275767,HG,134726,18646,82779,3067,0
H1-063_00,H1-063,1005207.0,0.23819472009247847,0.38592778370571906,0.5569233667771899,HG,384793,195275,239435,185704,0
H1-065_00,H1-065,2247603.0,0.1432170183079485,0.568150930341743,0.7246125603712488,HG,1681037,143578,321895,101093,0
H1-066_00,H1-066,3472610.0,0.10383227601141505,0.33899916136092695,0.5063470854102347,HG,2408982,545625,360569,157434,0
H1-067_00,H1-067,1788601.0,0.19680968533507473,0.48547427709273155,0.6536286552775165,HG,1063508,185099,352014,187980,0
H1-068_00,H1-068,1468932.0,0.1350804530093973,0.3606718882634041,0.5301379287312561,HG,918781,217660,198424,134067,0
H1-069_00,H1-069,1510140.0,0.21784404094984572,0.6517311810702279,0.789149213309569,HG,1005369,21849,328975,153947,0
H1-070_00,H1-070,2046980.0,0.1686147397629679,0.5547615488595395,0.7136291082918437,HG,1424819,79105,345151,197905,0
H2-000_00,H2-000,22136.0,0.6564871702204553,1.0,1.0,BN,7604,0,0,14532,0
H2-000_01,H2-000,3354.0,0.5682766845557543,1.0,1.0,BN,1448,0,0,1906,0
H2-000_02,H2-000,4084.0,0.6620959843290891,1.0,1.0,BN,1380,0,0,2704,0
H2-000_03,H2-000,5340.0,0.6316479400749063,1.0,1.0,BN,1967,0,0,3373,0
H2-000_04,H2-000,371140.0,0.5769170663361535,0.871403862198075,0.9312835992275439,HG,125425,5551,214117,26047,0
H2-000_05,H2-000,479514.0,0.14612920582089364,0.4587539772950465,0.6289668915188971,HG,326772,3635,70071,79036,0
H2-000_06,H2-000,12332.0,0.6542328900421667,1.0,1.0,BN,4264,0,0,8068,0
H2-000_07,H2-000,317357.0,0.1467306534911787,0.6032412265360849,0.7525270889389862,HG,240164,9839,46566,20788,0
H2-000_08,H2-000,631256.0,0.11023736804085822,0.3277953375319726,0.4937437694897455,HG,418965,21773,69588,120930,0
H2-000_09,H2-000,36655.0,0.0,0.0,0.0,ST,23856,304,4601,7894,0
H2-000_10,H2-000,733173.0,0.04322035863295566,0.15691478825813096,0.27126421038213944,HG,531229,35246,31688,135010,0
H2-000_11,H2-000,175963.0,0.16860362689883668,0.7215156010603371,0.8382330088858123,HG,134844,9913,29668,1538,0
H2-000_12,H2-000,109465.0,0.07448956287397798,0.7491730981256891,0.8566025843050741,HG,98581,49,8154,2681,0
H2-000_13,H2-000,14997.0,0.16456624658264987,0.6056441717791411,0.7543940088644353,HG,10922,469,2468,1138,0
H2-000_14,H2-000,38075.0,0.29943532501641495,0.9284958058473817,0.9629222972972973,HG,25796,735,11401,143,0
H2-000_15,H2-000,251642.0,0.3228197200785243,0.7828219558262345,0.8781829876707369,HG,147870,8341,81235,14191,0
H2-000_16,H2-000,185355.0,0.09365272045534245,0.4184000578466581,0.5899605764002175,HG,143866,17274,17359,6856,0
H2-000_17,H2-000,884636.0,0.12183768239140166,0.4280137717964093,0.5994532829441519,HG,632817,73403,107782,70210,0
H2-000_18,H2-000,2876.0,0.7969401947148818,0.9687235841081995,0.9841133533705454,HG,510,0,2292,74,0
H2-000_19,H2-000,190133.0,0.2547479921949372,0.9818771538617475,0.9908557167113311,HG,140803,153,48436,741,0
H2-000_20,H2-000,189379.0,0.2888968681849624,0.6285875134998506,0.7719419537351233,HG,102341,28923,54711,3404,0
H2-000_21,H2-000,101538.0,0.04513581122338435,0.16285267571601167,0.28009167303284954,HG,73396,13844,4583,9715,0
H2-000_22,H2-000,349468.0,0.10256733091441848,0.3575604014125252,0.5267690498934529,HG,249222,43439,35844,20963,0
H2-001_00,H2-001,324604.0,0.34181032889305124,0.9764067092595526,0.9880625325597652,BN,210970,1335,1346,110953,0
H2-001_01,H2-001,2408.0,0.4688538205980066,1.0,1.0,G3,1279,1129,0,0,0
H2-001_02,H2-001,2262.0,0.29708222811671087,0.9710982658959537,0.9853372434017595,G3,1570,672,0,20,0
H2-001_03,H2-001,2216.0,0.3871841155234657,0.8900414937759336,0.9418221734357848,G3,1252,858,3,103,0
H2-001_04,H2-001,1139.0,0.2835820895522388,0.8659517426273459,0.92816091954023,G3,766,323,7,43,0
H2-001_05,H2-001,1988.0,0.3380281690140845,0.9940828402366864,0.9970326409495549,G3,1312,672,0,4,0
H2-001_06,H2-001,226852.0,0.33122476328178724,0.8925779857926873,0.9432403763471232,BN,142670,7954,1086,75139,0
H2-001_07,H2-001,3504.0,0.334189497716895,0.9205974842767296,0.9586573884568155,G3,2232,1171,0,101,0
H2-001_08,H2-001,906.0,0.271523178807947,0.8661971830985915,0.9283018867924527,G3,622,246,0,38,0
H2-001_09,H2-001,11606.0,0.27210063760124076,0.8913350268134349,0.9425458886733323,G3,8063,3158,10,375,0
H2-001_10,H2-001,6296.0,0.3858005082592122,0.8123745819397993,0.8964753644583872,G3,3306,2429,0,561,0
H2-001_11,H2-001,561.0,0.1711229946524064,0.5925925925925926,0.7441860465116279,G3,399,96,0,66,0
H2-001_12,H2-001,35544.0,0.6089635381498987,0.9995382128838606,0.9997690531177829,BN,13889,10,0,21645,0
H2-001_13,H2-001,23583.0,0.2605266505533647,0.9159212880143113,0.9561157796451915,G3,16875,6144,0,564,0
H2-001_14,H2-001,5007.0,0.26942280806870383,0.9233401779603012,0.9601423487544484,G3,3546,1349,0,112,0
H2-001_15,H2-001,9587.0,0.3276311672055909,0.9224669603524229,0.9596700274977086,G3,6182,3141,99,165,0
H2-001_16,H2-001,16233.0,0.017002402513398632,0.10697674418604651,0.19327731092436976,HG,13653,1663,276,629,0
H2-001_17,H2-001,7246.0,0.09536295887386144,0.5058565153733529,0.6718522119591638,G3,5880,691,9,666,0
H2-001_18,H2-001,8145.0,0.015224063842848374,0.1971383147853736,0.3293492695883134,HG,7516,305,124,200,0
H2-001_19,H2-001,627863.0,0.4233662439098975,0.9848100890647461,0.9923469197285211,BN,357947,4077,23,265816,0
H2-001_20,H2-001,29101.0,0.15002920861826055,0.6992312620115311,0.8229971724787936,G3,22857,4366,1237,641,0
H2-001_21,H2-001,895513.0,0.3195308164147254,0.9925216788067984,0.9962468056068129,BN,607213,1305,851,286144,0
H2-001_22,H2-001,553549.0,0.40382513562484984,0.9726654454157402,0.9861433398918289,BN,323730,5422,860,223537,0
H2-001_23,H2-001,926716.0,0.34093508690904223,0.9677913405724963,0.983632075838827,BN,600251,8361,2154,315950,0
H2-002_00,H2-002,90181.0,0.23483882414255774,0.9991507831666352,0.9995752112144238,BN,68985,16,2,21178,0
H2-002_01,H2-002,7464.0,0.1460342979635584,0.7659873506676037,0.8674890569040987,G3,6041,1090,0,333,0
H2-002_02,H2-002,1389.0,0.40244780417566595,0.6909765142150803,0.8172514619883041,G3,580,559,0,250,0
H2-002_03,H2-002,58090.0,0.5207608882768119,0.988950276243094,0.9944444444444445,BN,27501,338,0,30251,0
H2-002_04,H2-002,2400.0,0.28583333333333333,0.7145833333333333,0.8335358444714459,G3,1440,686,0,274,0
H2-002_05,H2-002,2570.0,0.5653696498054475,0.9986254295532646,0.9993122420907841,G3,1115,1453,0,2,0
H2-002_06,H2-002,29059.0,0.34911731305275473,0.9418809766966856,0.9700707592273856,G3,18288,10145,0,626,0
H2-002_07,H2-002,5895.0,0.5065309584393554,0.9758169934640523,0.9877605028117763,G3,2835,2986,0,74,0
H2-002_08,H2-002,17380.0,0.279228998849252,0.8478336827393431,0.9176515079890329,G3,11656,4853,0,871,0
H2-002_09,H2-002,9547.0,0.30208442442652145,0.860125260960334,0.9248035914702581,G3,6194,2884,0,469,0
H2-002_10,H2-002,9357.0,0.5102062626910334,0.9843298969072165,0.9921030756442228,G3,4507,4774,0,76,0
H2-002_11,H2-002,49788.0,0.45028922631959506,0.8410804727068092,0.9136813791417044,G3,23133,22419,17,4219,0
H2-002_12,H2-002,8806.0,0.446286622757211,0.9165111940298507,0.9564370893161354,G3,4518,3930,24,334,0
H2-002_13,H2-002,13637.0,0.47092469018112487,0.9265618236906651,0.9618812251928406,G3,6706,6422,0,509,0
H2-002_14,H2-002,103638.0,0.5406414635558386,0.7346015680310459,0.846997467971732,HG,27364,18747,56031,1496,0
H2-002_15,H2-002,2305109.0,0.28024878649990087,0.9895348908454803,0.9947399217763541,BN,1652273,3552,3251,646004,0
H2-002_16,H2-002,26439.0,0.43091644918491623,0.9945006983240223,0.997242767736006,G3,14983,11393,7,56,0
H2-002_17,H2-002,4248.0,0.0,0.0,0.0,HG,1208,2878,0,162,0
H2-002_18,H2-002,16456.0,0.5285002430724356,0.9308573263405758,0.964190687361419,G3,7113,8697,0,646,0
H2-002_19,H2-002,409283.0,0.15600208168919794,0.9573999100314889,0.978236389125089,BN,342593,405,2436,63849,0
H2-002_20,H2-002,14528.0,0.7550247797356828,0.9853575278476464,0.9926247681100402,BN,3396,163,0,10969,0
H2-002_21,H2-002,6724.0,0.5542831647828673,0.9769331585845348,0.9883320074250863,G3,2909,3727,0,88,0
H2-003_00,H2-003,21345.0,0.5420004684937925,0.98635859834598,0.993132457721693,G3,9616,11569,33,127,0
H2-003_01,H2-003,44673.0,0.35665838425894836,0.7376047405212721,0.8489902488410509,G3,23072,15933,7,5661,0
H2-003_02,H2-003,1213.0,0.5572959604286892,1.0,1.0,G3,537,676,0,0,0
H2-003_03,H2-003,10052.0,0.3399323517707919,0.8443291326908822,0.9155948553054662,G3,6005,3417,109,517,0
H2-003_04,H2-003,2857.0,0.7059852992649632,1.0,1.0,G3,840,2017,0,0,0
H2-003_05,H2-003,1398.0,0.49213161659513593,0.9411764705882353,0.9696969696969697,G3,667,688,0,43,0
H2-003_06,H2-003,13573.0,0.22728947174537686,0.7863879683915371,0.8804223744292238,G3,9650,3085,0,838,0
H2-003_07,H2-003,9168.0,0.13285340314136126,0.3711151736745887,0.5413333333333334,G3,5886,1218,35,2017,0
H2-003_08,H2-003,61179.0,0.5447294006113209,0.9970083168790762,0.9985019175455416,BN,27753,100,0,33326,0
H2-003_09,H2-003,11139.0,0.42113295627973785,0.9423463238248293,0.9703175095666562,G3,6161,4691,6,281,0
H2-003_10,H2-003,1908.0,0.03930817610062893,0.09933774834437085,0.18072289156626503,G3,1153,75,0,680,0
H2-003_11,H2-003,316128.0,0.23469290920133618,0.8533129377666855,0.9208514335360556,BN,229181,1060,11694,74193,0
H2-003_12,H2-003,26743.0,0.1554051527502524,0.9933078393881453,0.996642685851319,BN,22559,0,28,4156,0
H2-003_13,H2-003,857731.0,0.19334033630590478,0.8848019207683073,0.9388805380754631,BN,670306,9008,12572,165834,0
H2-003_14,H2-003,887631.0,0.37208704968618717,0.9921058323120179,0.9960372749479779,BN,554727,1633,995,330276,0
H2-003_15,H2-003,1180394.0,0.318848621731388,0.9776782003325021,0.988713128524274,BN,795434,4411,4182,376367,0
H2-003_16,H2-003,160298.0,0.0,0.0,0.0,ST,77127,18993,7898,56280,0
H2-003_17,H2-003,595228.0,0.1604124805956709,0.9528190799321425,0.9758395846534351,BN,495018,300,4428,95482,0
H2-003_18,H2-003,484689.0,0.5542131139761786,0.9968308748492439,0.9984129226011716,BN,215214,655,199,268621,0
H2-003_19,H2-003,70935.0,0.15452174525974482,0.9586321497288788,0.9788792141102924,BN,59501,202,271,10961,0
H2-004_00,H2-004,3035.0,0.1815485996705107,0.7749648382559775,0.873217115689382,HG,2324,34,551,126,0
H2-004_01,H2-004,80438.0,0.27832616425072726,0.7386097456368975,0.8496555911876886,HG,50127,1366,22388,6557,0
H2-004_02,H2-004,13205.0,0.23968193865959864,0.4783857315598549,0.6471730906860239,HG,6589,3451,3165,0,0
H2-004_03,H2-004,5745.0,0.4287206266318538,0.6548790215368253,0.7914524421593829,HG,1984,1143,2463,155,0
H2-004_04,H2-004,2234.0,0.7739480752014324,0.9589572933998891,0.979048697621744,BN,431,69,5,1729,0
H2-004_05,H2-004,1124.0,0.6103202846975089,0.75054704595186,0.8575,BN,210,0,228,686,0
H2-004_06,H2-004,16609.0,0.6156300800770667,0.9281111010256876,0.9627153752000753,BN,5592,37,755,10225,0
H2-004_07,H2-004,207717.0,0.1575942267604481,0.5614633895339862,0.7191502449526571,HG,149414,21254,32735,4314,0
H2-004_08,H2-004,20484.0,0.37199765670767426,0.9977739950242241,0.9988857573572786,BN,12847,9,8,7620,0
H2-004_09,H2-004,32228.0,0.40706838773737125,0.727418907679512,0.8422032483790203,HG,14193,4637,13119,279,0
H2-004_10,H2-004,35814.0,0.22513542190204947,0.38536538737274767,0.5563375422617816,G3,14891,8063,12860,0,0
H2-004_11,H2-004,1196.0,0.1254180602006689,0.1364877161055505,0.24019215372297842,BN,97,0,949,150,0
H2-004_12,H2-004,22708.0,0.5728377664259292,0.8842963970088376,0.9385958582870337,BN,7998,444,1258,13008,0
H2-004_13,H2-004,33993.0,0.21086694319418703,0.49099253373518736,0.6586116598520695,G3,19394,7168,7170,261,0
H2-004_14,H2-004,78821.0,0.2446429251087908,0.4283397752010307,0.5997729428780268,G3,33803,19283,22637,3094,0
H2-004_15,H2-004,96439.0,0.27758479453333196,0.7093833638074039,0.829987443223216,HG,58702,5700,26770,5267,0
H2-004_16,H2-004,230212.0,0.26199329313849845,0.5708309672534545,0.7267885331437454,HG,124552,38052,60314,7294,0
H2-004_17,H2-004,40879.0,0.8485285843587171,0.9809117131383972,0.9903638881354482,HG,5517,323,34687,352,0
H2-004_18,H2-004,1277212.0,0.7690093735417456,0.9799840159481327,0.9898908355367291,HG,274963,4458,982188,15588,0
H2-004_19,H2-004,637913.0,0.3620979663371024,0.6083824544214247,0.7565146619810336,HG,258239,118456,230987,30231,0
H2-005_00,H2-005,19790.0,0.5165234967155129,0.9983396816095321,0.9991691510678854,BN,9551,0,17,10222,0
H2-005_01,H2-005,130896.0,0.4804654076518763,0.9508481751383387,0.9748048948718545,BN,64754,1373,1878,62891,0
H2-005_02,H2-005,167894.0,0.3937603487914994,0.956120559990744,0.9775681310719092,BN,98750,665,2369,66110,0
H2-005_03,H2-005,36552.0,0.528397898883782,0.9217773111248986,0.9592966945637867,BN,15599,11,1628,19314,0
H2-005_04,H2-005,54362.0,0.9288841470144586,0.9672451442362947,0.983349886078168,HG,2156,967,50496,743,0
H2-005_05,H2-005,140836.0,0.7381280354454827,0.887950253260786,0.9406500533869011,HG,23763,12516,103955,602,0
H2-005_06,H2-005,103909.0,0.1962967596647066,0.9884182981197907,0.9941754197840761,BN,83273,60,179,20397,0
H2-005_07,H2-005,64781.0,0.8099751470338525,0.9436381620357881,0.9710018875606055,HG,9176,2725,52471,409,0
H2-005_08,H2-005,208172.0,0.5195607478431297,0.7603695059194061,0.8638748891782014,HG,65928,31767,108158,2319,0
H2-005_09,H2-005,79149.0,0.5328810218701436,0.9958209378098881,0.9979060936224581,BN,36795,29,148,42177,0
H2-005_10,H2-005,395038.0,0.26569848976554156,0.915722249849504,0.9560073230046179,BN,280417,4312,5348,104961,0
H2-006_00,H2-006,109643.0,0.05069179062958876,0.15207814594905192,0.26400665004156276,HG,73096,21244,5558,9742,0
H2-006_01,H2-006,6190.0,0.0,0.0,0.0,HG,4117,990,0,1083,0
H2-006_02,H2-006,1810817.0,0.19225576079747428,0.3442244469163268,0.5121532311155081,HG,799442,469336,348140,193899,0
H2-006_03,H2-006,1091204.0,0.18464191846804082,0.3441201436723205,0.51203777473662,HG,505705,259416,201482,124601,0
H2-006_04,H2-006,611994.0,0.253366863073821,0.39958613474071575,0.5710061350596936,HG,223945,135091,155059,97899,0
H2-007_00,H2-007,4577.0,0.5523268516495521,1.0,1.0,BN,2049,0,0,2528,0
H2-007_01,H2-007,7439.0,0.6016937760451674,0.979002624671916,0.9893899204244032,BN,2867,96,0,4476,0
H2-007_02,H2-007,7582.0,0.6499604326035346,0.9965621840242669,0.9982781322799554,BN,2637,17,0,4928,0
H2-007_03,H2-007,17667.0,0.40386030452255617,0.9942865105908584,0.9971350709244639,BN,10491,41,0,7135,0
H2-007_04,H2-007,364955.0,0.4144647970297708,0.9792510973288621,0.9895167911241075,BN,210489,2006,1199,151261,0
H2-007_05,H2-007,127228.0,0.35748420159084476,0.9582622253123486,0.9786863198665877,BN,79765,1817,164,45482,0
H2-007_06,H2-007,65626.0,0.3302197299850669,0.9123863253620748,0.9541862052264272,BN,41874,1005,1076,21671,0
H2-007_07,H2-007,1365624.0,0.31849469546522324,0.9085656392634448,0.9520926297447954,BN,886909,9584,34187,434944,0
H2-007_08,H2-007,317285.0,0.39140835526419465,0.8795993965450077,0.9359434762129062,BN,176098,15690,1309,124188,0
H2-007_09,H2-007,5228.0,0.2631981637337414,0.975886524822695,0.9877961234745154,G3,3818,1376,2,32,0
H2-007_10,H2-007,5688.0,0.20323488045007032,0.9763513513513513,0.988034188034188,G3,4504,1156,28,0,0
H2-007_11,H2-007,13654.0,0.23033543284019334,0.9421809466746555,0.9702298318679623,G3,10316,3145,122,71,0
H2-007_12,H2-007,191125.0,0.2730359712230216,0.8977274682172409,0.9461078929953858,BN,132996,3887,2058,52184,0
H2-008_00,H2-008,30956.0,0.18955937459620106,0.9524427852621328,0.9756421980214482,BN,24795,161,132,5868,0
H2-008_01,H2-008,3513.0,0.42300028465698836,0.92643391521197,0.9618122977346277,G3,1909,1486,0,118,0
H2-008_02,H2-008,2764168.0,0.33517210241924517,0.983664204158164,0.9917648381174632,BN,1822310,11504,3858,926472,0
H2-008_03,H2-008,1055620.0,0.27957977302438375,0.9941555926094353,0.9970692320036486,BN,758755,1731,4,295130,0
H2-010_00,H2-010,72935.0,0.4122163570302324,0.7302292820363354,0.8440838328396761,BN,31763,11107,0,30065,0
