,Slide,Region_area,TotalAcc,EpitheliumAcc,EpitheliumF1,Class_Label,Stroma_Area,G3,HG,BN,ST
H1-027_00,H1-027,354803.0,0.48182512549217454,0.7508938532762907,0.8577263000509259,HG,127137,35990,170953,20723,0
H1-027_01,H1-027,373393.0,0.4640499420181953,0.7139272529500956,0.8330893294581192,HG,130689,42363,173273,27068,0
H1-028_00,H1-028,881329.0,0.5347140511659096,0.8105715430751422,0.8953764309124591,HG,299938,19753,471259,90379,0
H1-029_00,H1-029,1521756.0,0.593466363858595,0.8466361365138441,0.9169496034147353,HG,455051,28398,903111,135196,0
H1-030_00,H1-030,1403415.0,0.4720898665042058,0.8506127270042817,0.9192768585151028,HG,624520,87583,662538,28774,0
H1-031_00,H1-031,3144706.0,0.43275492208174626,0.7643573220671601,0.8664427692817033,HG,1364273,202716,1360887,216830,0
H1-032_00,H1-032,2736933.0,0.34497702355154475,0.6524123625287794,0.7896483678327801,HG,1289721,316287,944179,186746,0
H1-033_00,H1-033,1930688.0,0.3648668246759704,0.7190082307214946,0.8365384387016178,HG,950944,199744,704444,75556,0
H1-034_00,H1-034,390139.0,0.5764740259240937,0.8249973405523581,0.9041079920726486,HG,117526,36255,224905,11453,0
H1-035_00,H1-035,96171.0,0.23955246384045087,0.5426579356479955,0.7035363097782935,HG,53717,3981,23038,15434,0
H1-036_00,H1-036,1224015.0,0.1103997908522363,0.48046065286414724,0.6490691284967722,HG,942762,122003,135131,24119,0
H1-037_00,H1-037,2292978.0,0.32749289352100197,0.7624895288091019,0.8652414852351595,HG,1308133,174701,750934,59209,0
H1-038_00,H1-038,763036.0,0.5127189280715457,0.7698482039899092,0.8699595843919036,HG,254854,33667,391223,83292,0
H1-039_00,H1-039,2666044.0,0.46071445182450105,0.6957619913208537,0.8205892040060582,HG,900663,209060,1228285,328036,0
H1-040_00,H1-040,986250.0,0.18158377693282637,0.33187367500333564,0.4983560847127704,HG,446626,63110,179087,297427,0
H1-041_00,H1-041,3157793.0,0.30491770676545293,0.771725304785438,0.8711568353186631,HG,1910112,64387,962867,220427,0
H1-042_00,H1-042,2833685.0,0.39058505091426887,0.8945373811305749,0.9443333132827975,HG,1596403,26546,1106795,103941,0
H1-043_00,H1-043,3214004.0,0.15801567141795717,0.4892975818517973,0.6570850417193361,HG,2176061,293748,507863,236331,0
H1-044_00,H1-044,680691.0,0.19868927310629933,0.509742878464658,0.6752711150166764,HG,415369,104175,135246,25901,0
H1-045_00,H1-045,861253.0,0.03129161814240415,0.11215427767651294,0.20168834473365163,HG,620959,150734,26950,62610,0
H1-046_00,H1-046,2088480.0,0.17460784877039762,0.36395092827871717,0.5336715870533804,HG,1086518,512357,364665,124940,0
H1-047_00,H1-047,2461368.0,0.5173594521420608,0.9323349667711451,0.9649827621026179,HG,1095537,33954,1273412,58465,0
H1-048_00,H1-048,4695024.0,0.37231715961409356,0.8863009149286234,0.9397237820479566,HG,2722739,157161,1748038,67086,0
H1-049_00,H1-049,141606.0,0.18227334999929382,0.7112819664902998,0.8312855279473099,HG,105318,8421,25811,2056,0
H1-049_01,H1-049,92844.0,0.16858386110034035,0.6244564133253541,0.7688189208438736,HG,67779,4412,15652,5001,0
H1-050_00,H1-050,257307.0,0.23285802562697477,0.7198933064196373,0.8371371686052604,HG,174078,7881,59916,15432,0
H1-050_01,H1-050,345839.0,0.25032168147606254,0.5258806592111578,0.6892815057804389,HG,181218,21440,86571,56610,0
H1-051_00,H1-051,1019539.0,0.29137973142763546,0.6634633208341056,0.7976891495286198,HG,571778,48506,297073,102182,0
H1-052_00,H1-052,2464791.0,0.5068811108122352,0.888187135833293,0.9407829541655245,HG,1058155,72602,1249356,84678,0
H1-053_00,H1-053,1976351.0,0.28628770901525086,0.534608963172023,0.6967364012614536,HG,917998,178749,565805,313799,0
H1-054_00,H1-054,2251857.0,0.192363902325947,0.4212807176562579,0.5928184522913457,HG,1223621,187395,433176,407665,0
H1-055_00,H1-055,929598.0,0.42318077276414107,0.9276531122367168,0.9624689279912314,HG,505530,7706,393388,22974,0
H1-056_00,H1-056,446406.0,0.22483792780562986,0.5164980496691127,0.6811720592476967,HG,252080,22143,100369,71814,0
H1-057_00,H1-057,1941491.0,0.23228590809846658,0.7473043711690752,0.855379730629385,HG,1338014,82093,450981,70403,0
H1-058_00,H1-058,1529327.0,0.14900018112542315,0.6769494939292303,0.8073582375377114,HG,1192714,45860,227870,62883,0
H1-059_00,H1-059,370351.0,0.37288680197974355,0.7678266622928215,0.8686673627797556,HG,190494,11220,138099,30538,0
H1-059_01,H1-059,1148017.0,0.3097184100932303,0.7303497261922858,0.8441642924976259,HG,661179,53631,355562,77645,0
H1-060_00,H1-060,296381.0,0.6829317668811429,0.8224557297380761,0.9025796526275891,HG,50279,31893,202408,11801,0
H1-061_00,H1-061,382568.0,0.35248635536688905,0.5944980822642507,0.745686794956868,HG,155738,3678,134850,88302,0
H1-061_01,H1-061,929584.0,0.5172044699564536,0.7995174143252448,0.8885909166097573,HG,328240,9177,480785,111382,0
H1-061_02,H1-061,352300.0,0.5561538461538461,0.8917597797146303,0.9427833166525523,HG,132585,1340,195933,22442,0
H1-062_00,H1-062,213265.0,0.32658429653248305,0.9709072153451545,0.9852388867277293,BN,141529,1543,544,69649,0
H1-062_01,H1-062,61185.0,0.9285282340442919,0.9972966330793807,0.99864648701858,HG,4219,64,56812,90,0
H1-062_02,H1-062,115525.0,0.9257303613936377,0.9978074267587237,0.9989025102159953,HG,8345,233,106945,2,0
H1-062_03,H1-062,33308.0,0.8683499459589288,0.9974136147320505,0.9987051328533693,HG,4310,53,28923,22,0
H1-062_04,H1-062,239218.0,0.5289484904982067,0.9354249680266727,0.9666352180838264,HG,103949,7569,126534,1166,0
H1-063_00,H1-063,1005207.0,0.2651931393235423,0.4056424185706786,0.5771630298168638,HG,348042,160875,266574,229716,0
H1-065_00,H1-065,2247603.0,0.25258731190517186,0.7430964139442163,0.8526165368704584,HG,1483616,113752,567716,82519,0
H1-066_00,H1-066,3472610.0,0.18601512983030055,0.5691686161518704,0.725439714117739,HG,2337695,382819,645958,106138,0
H1-067_00,H1-067,1788601.0,0.20698467685079008,0.5078918017178816,0.6736448877025003,HG,1059680,182428,370213,176280,0
H1-068_00,H1-068,1468932.0,0.17813826644119674,0.4429864804927019,0.6139856283912597,HG,878230,243196,261673,85833,0
H1-069_00,H1-069,1510140.0,0.3154773729587985,0.7064185086497956,0.827954578632354,HG,835731,40509,476415,157485,0
H1-070_00,H1-070,2046980.0,0.23423433546004357,0.642661451813091,0.782463667244096,HG,1300906,100679,479473,165922,0
H2-000_00,H2-000,22136.0,0.65517708709794,0.9980730851283462,0.9990356134187504,BN,7605,25,3,14503,0
H2-000_01,H2-000,3354.0,0.6186642814549791,1.0,1.0,BN,1279,0,0,2075,0
H2-000_02,H2-000,4084.0,0.6246327130264446,0.9945419103313841,0.9972634870992964,BN,1519,14,0,2551,0
H2-000_03,H2-000,5340.0,0.6902621722846441,1.0,1.0,BN,1654,0,0,3686,0
H2-000_04,H2-000,371140.0,0.5889960661744894,0.8575373848640336,0.9233056538744202,HG,116224,11071,218600,25245,0
H2-000_05,H2-000,479514.0,0.1607940539796544,0.435755421298625,0.6070050857331801,HG,302573,15629,77103,84209,0
H2-000_06,H2-000,12332.0,0.41323386312033733,0.9984326018808778,0.9992156862745099,BN,7228,2,6,5096,0
H2-000_07,H2-000,317357.0,0.1701679811694716,0.5503368015571339,0.7099577343508641,HG,219228,18732,54004,25393,0
H2-000_08,H2-000,631256.0,0.13723275501539786,0.36193743001821616,0.5315037563999915,HG,391908,56149,86629,96570,0
H2-000_09,H2-000,36655.0,0.0,0.0,0.0,ST,23067,644,6793,6151,0
H2-000_10,H2-000,733173.0,0.06290057053383036,0.18019943576558484,0.3053711606779257,HG,477251,56639,46117,153166,0
H2-000_11,H2-000,175963.0,0.12149144990708274,0.4979270508221922,0.6648214952108471,HG,133029,15941,21378,5615,0
H2-000_12,H2-000,109465.0,0.08939843785684923,0.6942395005675369,0.819529352650532,HG,95369,939,9786,3371,0
H2-000_13,H2-000,14997.0,0.1194905647796226,0.40894568690095845,0.5804988662131519,HG,10615,1999,1792,591,0
H2-000_14,H2-000,38075.0,0.325016414970453,0.7951040863531226,0.8858584773971867,HG,22511,2670,12375,519,0
H2-000_15,H2-000,251642.0,0.3121021133197161,0.7032225137218735,0.8257553056707724,HG,139959,17382,78538,15758,0
H2-000_16,H2-000,185355.0,0.06355911629036173,0.2528220095283059,0.40360403569776804,HG,138757,27354,11781,7463,0
H2-000_17,H2-000,884636.0,0.11921513481251046,0.37196457480239975,0.5422364128548622,HG,601109,115961,105462,61680,0
H2-000_18,H2-000,2876.0,0.6220445062586927,0.7651839178785287,0.8669735885631209,HG,538,350,1789,199,0
H2-000_19,H2-000,190133.0,0.25268101802422516,0.8798923096646581,0.936109270877986,HG,135532,3036,48043,3522,0
H2-000_20,H2-000,189379.0,0.26428484678871467,0.5393900204763444,0.7007840940912909,HG,96589,37728,50050,5012,0
H2-000_21,H2-000,101538.0,0.019549331284839173,0.06943715674957149,0.12985738584325526,HG,72951,18828,1985,7774,0
H2-000_22,H2-000,349468.0,0.09583996245722069,0.29072522893971614,0.4504835303770057,HG,234263,55852,33493,25860,0
H2-001_00,H2-001,324604.0,0.35018668901184213,0.9837387820096753,0.991802742307709,BN,209053,1011,868,113672,0
H2-001_01,H2-001,2408.0,0.43064784053156147,0.9913957934990439,0.9956793086893903,G3,1362,1037,0,9,0
H2-001_02,H2-001,2262.0,0.22900088417329797,0.8068535825545171,0.8931034482758621,G3,1620,518,0,124,0
H2-001_03,H2-001,2216.0,0.33438628158844763,0.816079295154185,0.8987265009096422,G3,1308,741,1,166,0
H2-001_04,H2-001,1139.0,0.2791922739244952,0.8457446808510638,0.9164265129682997,G3,763,318,0,58,0
H2-001_05,H2-001,1988.0,0.2937625754527163,0.8248587570621468,0.9040247678018576,G3,1280,584,6,118,0
H2-001_06,H2-001,226852.0,0.3418263890113378,0.9022199469446642,0.9485968732415042,BN,140904,7864,537,77544,0
H2-001_07,H2-001,3504.0,0.3267694063926941,0.9116242038216561,0.9537692628071637,G3,2248,1145,0,111,0
H2-001_08,H2-001,906.0,0.19205298013245034,0.6850393700787402,0.8130841121495327,G3,652,174,16,64,0
H2-001_09,H2-001,11606.0,0.2810615199034982,0.9568788501026694,0.9779643231899265,G3,8197,3262,25,122,0
H2-001_10,H2-001,6296.0,0.329574332909784,0.7971571263926239,0.8871312526720821,G3,3693,2075,3,525,0
H2-001_11,H2-001,561.0,0.20855614973262032,0.7548387096774194,0.8602941176470588,G3,406,117,0,38,0
H2-001_12,H2-001,35544.0,0.6688611298672068,0.9999158815612382,0.9999579390115667,BN,11768,2,0,23774,0
H2-001_13,H2-001,23583.0,0.2487384980706441,0.9175660879086501,0.9570111754629252,G3,17190,5866,0,527,0
H2-001_14,H2-001,5007.0,0.24126223287397644,0.8453463960811757,0.9161926431551004,G3,3578,1208,0,221,0
H2-001_15,H2-001,9587.0,0.30739543131323666,0.8783904619970194,0.9352586480482388,G3,6232,2947,7,401,0
H2-001_16,H2-001,16233.0,0.018111254851228976,0.07958852192744992,0.14744232698094284,HG,12539,2835,294,553,0
H2-001_17,H2-001,7246.0,0.15291195142147393,0.6587395957193817,0.7942652329749105,G3,5564,1108,4,570,0
H2-001_18,H2-001,8145.0,0.0008594229588704727,0.006076388888888889,0.012079378774805869,HG,6993,850,7,295,0
H2-001_19,H2-001,627863.0,0.3854375874991837,0.986796607404991,0.9933544316787141,BN,382623,3154,84,242002,0
H2-001_20,H2-001,29101.0,0.17521734648293874,0.7212164073550212,0.8380310625359518,G3,22031,5099,776,1195,0
H2-001_21,H2-001,895513.0,0.3264877226796261,0.9732077770343815,0.9864219960627332,BN,595090,7043,1006,292374,0
H2-001_22,H2-001,553549.0,0.44301588477262177,0.9906602085294272,0.9953081940199767,BN,306006,2263,49,245231,0
H2-001_23,H2-001,926716.0,0.3810617276490316,0.9837917950489478,0.9918296844499993,BN,567762,5359,459,353136,0
H2-002_00,H2-002,90181.0,0.23518257726128564,0.9888567698619918,0.9943971681083995,BN,68733,160,79,21209,0
H2-002_01,H2-002,7464.0,0.15139335476956056,0.7852675469075747,0.8797197353055664,G3,6025,1130,0,309,0
H2-002_02,H2-002,1389.0,0.49676025917926564,0.8778625954198473,0.9349593495934959,G3,603,690,59,37,0
H2-002_03,H2-002,58090.0,0.5468583232914443,0.9937746355502721,0.9968775987322109,BN,26124,199,0,31767,0
H2-002_04,H2-002,2400.0,0.33375,0.8612903225806452,0.9254766031195841,G3,1470,801,15,114,0
H2-002_05,H2-002,2570.0,0.551750972762646,0.9792817679558011,0.9895324494068388,G3,1122,1418,1,29,0
H2-002_06,H2-002,29059.0,0.31804260298014386,0.8803581634597066,0.9363728470111449,G3,18561,9242,8,1248,0
H2-002_07,H2-002,5895.0,0.49669211195928753,0.9711442786069652,0.9853609288238263,G3,2880,2928,2,85,0
H2-002_08,H2-002,17380.0,0.312945914844649,0.9314951190272307,0.964532718567122,G3,11541,5439,4,396,0
H2-002_09,H2-002,9547.0,0.3455535770399078,0.8456805947193028,0.9163888888888888,G3,5646,3299,118,484,0
H2-002_10,H2-002,9357.0,0.47109116169712517,0.9424844986102202,0.9703907539900937,G3,4680,4408,236,33,0
H2-002_11,H2-002,49788.0,0.44900377601028363,0.8542223920519679,0.921380731581659,G3,23618,22355,1253,2562,0
H2-002_12,H2-002,8806.0,0.44083579377697024,0.8640106832851102,0.9270447761194032,G3,4313,3882,208,403,0
H2-002_13,H2-002,13637.0,0.4568453472171299,0.9468085106382979,0.9726775956284153,G3,7057,6230,47,303,0
H2-002_14,H2-002,103638.0,0.5605376406337443,0.8028885356920739,0.8906690788666749,HG,31283,12717,58093,1545,0
H2-002_15,H2-002,2305109.0,0.2703121631124602,0.9752959075384813,0.9874934725641669,BN,1666227,9908,5846,623099,0
H2-002_16,H2-002,26439.0,0.42199024168841487,0.9360684621193053,0.966978679147166,G3,14520,11157,318,444,0
H2-002_17,H2-002,4248.0,0.062382297551789076,0.08394044979410833,0.1548801870251315,HG,1091,2675,265,217,0
H2-002_18,H2-002,16456.0,0.5271025765678172,0.9616407982261641,0.9804453487057758,G3,7436,8674,125,221,0
H2-002_19,H2-002,409283.0,0.15628550416215675,0.9707699078781624,0.9851681862986693,BN,343392,1580,346,63965,0
H2-002_20,H2-002,14528.0,0.6433094713656388,0.9701058750259498,0.9848261327713383,BN,4894,288,0,9346,0
H2-002_21,H2-002,6724.0,0.482004759071981,0.9127006477048719,0.9543580683156655,G3,3173,3241,39,271,0
H2-003_00,H2-003,21345.0,0.4727102365893652,0.9397410822389867,0.968934556105056,G3,10608,10090,403,244,0
H2-003_01,H2-003,44673.0,0.3920712734761489,0.8585363462575364,0.9238843759890284,G3,24272,17515,1198,1688,0
H2-003_02,H2-003,1213.0,0.29843363561417974,0.8080357142857143,0.8938271604938272,G3,765,362,43,43,0
H2-003_03,H2-003,10052.0,0.3423199363310784,0.8956272774596564,0.9449402718659894,G3,6210,3441,338,59,0
H2-003_04,H2-003,2857.0,0.5687784389219461,0.9057971014492754,0.9505703422053231,G3,1063,1625,48,121,0
H2-003_05,H2-003,1398.0,0.3133047210300429,0.6738461538461539,0.8051470588235294,G3,748,438,159,53,0
H2-003_06,H2-003,13573.0,0.27046342002504975,0.8925358619012886,0.9432168550873588,G3,9460,3671,120,322,0
H2-003_07,H2-003,9168.0,0.22763961605584643,0.6339611178614823,0.7759806655512176,G3,5876,2087,859,334,0
H2-003_08,H2-003,61179.0,0.4722045146210301,0.8879087779690189,0.9406267806267806,BN,28643,2889,758,28889,0
H2-003_09,H2-003,11139.0,0.3575724930424634,0.8782800441014333,0.9351960554120686,G3,6604,3983,451,101,0
H2-003_10,H2-003,1908.0,0.3170859538784067,0.7786357786357786,0.8755426917510855,G3,1131,605,110,62,0
H2-003_11,H2-003,316128.0,0.2219891942504302,0.7093099649271759,0.829937202124011,BN,217191,7069,21691,70177,0
H2-003_12,H2-003,26743.0,0.11281456829824626,0.6441076003415884,0.7835346058953383,BN,22059,708,959,3017,0
H2-003_13,H2-003,857731.0,0.16934213640407075,0.7308286414386129,0.8444841088730425,BN,658984,15217,38269,145250,0
H2-003_14,H2-003,887631.0,0.34167801710395423,0.9102488685066689,0.95301600070388,BN,554443,19866,10038,303284,0
H2-003_15,H2-003,1180394.0,0.2506900238394977,0.7920223116185827,0.8839424671037892,BN,806777,29661,48043,295913,0
H2-003_16,H2-003,160298.0,0.0,0.0,0.0,ST,76541,28931,23998,30828,0
H2-003_17,H2-003,595228.0,0.15869045139005558,0.8059952386234672,0.8925773682967163,BN,478035,8171,14565,94457,0
H2-003_18,H2-003,484689.0,0.5241546641248306,0.9664107850670643,0.9829185157099358,BN,221807,5051,3779,254052,0
H2-003_19,H2-003,70935.0,0.15556495383097202,0.8920776071139854,0.9429609057893613,BN,58565,469,866,11035,0
H2-004_00,H2-004,3035.0,0.2200988467874794,0.8978494623655914,0.9461756373937678,HG,2291,76,668,0,0
H2-004_01,H2-004,80438.0,0.35112757651856086,0.8940804051915163,0.94407861750844,HG,48848,968,28244,2378,0
H2-004_02,H2-004,13205.0,0.363195759182128,0.7731742705142672,0.8720792799345395,HG,7002,1407,4796,0,0
H2-004_03,H2-004,5745.0,0.5914708442123586,0.9520874194452228,0.9754557198220181,HG,2176,171,3398,0,0
H2-004_04,H2-004,2234.0,0.6714413607878246,0.8484162895927602,0.9179926560587515,BN,466,219,49,1500,0
H2-004_05,H2-004,1124.0,0.20462633451957296,0.2533039647577093,0.40421792618629176,BN,216,178,500,230,0
H2-004_06,H2-004,16609.0,0.3647420073454151,0.5501271340355975,0.7097832454598711,BN,5597,961,3993,6058,0
H2-004_07,H2-004,207717.0,0.2344487933101287,0.7542631456671571,0.8599201864670151,HG,143152,14814,48699,1052,0
H2-004_08,H2-004,20484.0,0.35037102128490527,0.852375296912114,0.9203051868949157,BN,12064,975,268,7177,0
H2-004_09,H2-004,32228.0,0.5510425716768028,0.9500855981168415,0.9744039944034457,HG,13536,920,17759,13,0
H2-004_10,H2-004,35814.0,0.10624336851510582,0.17173677559126196,0.29313200570085896,G3,13658,3805,18267,84,0
H2-004_11,H2-004,1196.0,0.0,0.0,0.0,BN,123,16,1057,0,0
H2-004_12,H2-004,22708.0,0.37920556632023955,0.565657229192669,0.7225811865402366,BN,7485,1997,4615,8611,0
H2-004_13,H2-004,33993.0,0.1066396022710558,0.19370524740835737,0.3245445185549935,G3,15279,3625,14924,165,0
H2-004_14,H2-004,78821.0,0.14732114538003832,0.24113298446714843,0.388569133984741,G3,30665,11612,35779,761,0
H2-004_15,H2-004,96439.0,0.34030838146393055,0.8028916723749878,0.8906710088879842,HG,55563,6838,32819,1219,0
H2-004_16,H2-004,230212.0,0.3467108578180112,0.756817492224835,0.8615778196361202,HG,124748,24539,79817,1108,0
H2-004_17,H2-004,40879.0,0.8164827906749187,0.9908270498129786,0.9953923922282034,HG,7193,291,33377,18,0
H2-004_18,H2-004,1277212.0,0.7660685931544645,0.9893574745919186,0.9946502699771117,HG,288255,6079,978432,4431,0
H2-004_19,H2-004,637913.0,0.4768722380638112,0.8042953495689051,0.8915340271326122,HG,259690,58807,304203,15213,0
H2-005_00,H2-005,19790.0,0.4754421424962102,0.8765604620831005,0.9342203246785483,BN,9056,392,933,9409,0
H2-005_01,H2-005,130896.0,0.4598307052927515,0.9006029955261622,0.9477023846075121,BN,64063,2824,3819,60190,0
H2-005_02,H2-005,167894.0,0.414130344145711,0.9396326878116681,0.9688769360468763,BN,93897,1819,2648,69530,0
H2-005_03,H2-005,36552.0,0.45685598599255856,0.7626855446448961,0.8653676737316681,BN,14657,855,4341,16699,0
H2-005_04,H2-005,54362.0,0.9315882417865421,0.9799910985544826,0.9898944487881158,HG,2685,242,50643,792,0
H2-005_05,H2-005,140836.0,0.7941009401005424,0.928879328244782,0.9631285012422548,HG,20435,7157,111838,1406,0
H2-005_06,H2-005,103909.0,0.15913924684098588,0.8634085213032582,0.9266980497646268,BN,84757,1198,1418,16536,0
H2-005_07,H2-005,64781.0,0.834874423056143,0.9651308040972197,0.9822560432974338,HG,8743,1387,54084,567,0
H2-005_08,H2-005,208172.0,0.6964096996714255,0.9095603182171808,0.95263847864871,HG,48784,11816,144973,2599,0
H2-005_09,H2-005,79149.0,0.5407901552767564,0.9905121144100155,0.9952334449404762,BN,35936,271,139,42803,0
H2-005_10,H2-005,395038.0,0.29287055928796724,0.8857982865149183,0.9394411829188083,BN,264427,6894,8022,115695,0
H2-006_00,H2-006,109643.0,0.10449367492680792,0.35942401807002133,0.5287886829898693,HG,77767,11571,11457,8845,0
H2-006_01,H2-006,6190.0,0.008562197092084006,0.022844827586206897,0.044669195111672985,HG,3870,645,53,1622,0
H2-006_02,H2-006,1810817.0,0.18684273452259395,0.32843980946223655,0.49447450629350187,HG,780680,325896,338338,365903,0
H2-006_03,H2-006,1091204.0,0.19824615745543456,0.3737947789304894,0.5441784823516242,HG,512472,128135,216327,234270,0
H2-006_04,H2-006,611994.0,0.19437772265741168,0.2957793055434688,0.45652728713616036,HG,209809,101694,118958,181533,0
H2-007_00,H2-007,4577.0,0.5322263491369893,0.963226571767497,0.9812688821752266,BN,2048,93,0,2436,0
H2-007_01,H2-007,7439.0,0.5659362817583008,0.9767981438515081,0.9882629107981219,BN,3129,94,6,4210,0
H2-007_02,H2-007,7582.0,0.6408599314165128,0.9952888160589922,0.9976388461143619,BN,2700,23,0,4859,0
H2-007_03,H2-007,17667.0,0.40052074489160583,0.9707778844834682,0.9851722937695788,BN,10378,169,44,7076,0
H2-007_04,H2-007,364955.0,0.415415599183461,0.9446864192915225,0.9715565552575676,BN,204470,6780,2097,151608,0
H2-007_05,H2-007,127228.0,0.3627581978809696,0.9327041610249985,0.9651804759713917,BN,77745,2454,876,46153,0
H2-007_06,H2-007,65626.0,0.33637582665407,0.8040136946386947,0.8913609658597648,BN,38170,2316,3065,22075,0
H2-007_07,H2-007,1365624.0,0.297102277054299,0.8199083354888774,0.9010435520299186,BN,870776,24084,65034,405730,0
H2-007_08,H2-007,317285.0,0.3991553335329436,0.8230874716475918,0.9029599341207003,BN,163418,20208,7013,126646,0
H2-007_09,H2-007,5228.0,0.2591813312930375,0.8554292929292929,0.9220823409322899,G3,3644,1355,67,162,0
H2-007_10,H2-007,5688.0,0.21536568213783402,0.8994126284875184,0.947042906841902,G3,4326,1225,93,44,0
H2-007_11,H2-007,13654.0,0.22462282115131096,0.8368349249658936,0.9111705288175876,G3,9989,3067,504,94,0
H2-007_12,H2-007,191125.0,0.249836494440811,0.795038295038295,0.8858176421482238,BN,131065,7764,4546,47750,0
H2-008_00,H2-008,30956.0,0.07723866132575267,0.45028248587570624,0.6209583171016752,BN,25646,2194,725,2391,0
H2-008_01,H2-008,3513.0,0.3222317107884999,0.7132955261499685,0.832659065833027,G3,1926,1132,1,454,0
H2-008_02,H2-008,2764168.0,0.3317103012552059,0.9724080515844398,0.9860110343833794,BN,1821248,21218,4775,916903,0
