SNAPSHOT	G3_A	G4_A	G5_A	BN_A	ST_A	G3_F1	G4_F1	G5_F1	BN_F1	ST_F1	OVERALL_A	OVERALL_F1
ext_10x/snapshots/densenet.ckpt-49200	0.96274987793	0.916101928711	0.956888061523	0.978225708008	0.93313671875	0.764392456618	0.799055760036	0.559737318107	0.814973481693	0.944685006569	0.873551147461	0.868126171745
ext_10x/snapshots/densenet.ckpt-51250	0.971787719727	0.898793579102	0.937577880859	0.979283203125	0.935773681641	0.810610064795	0.781610781921	0.0752144851633	0.820938104041	0.946674415371	0.861608032227	0.838309086343
ext_10x/snapshots/densenet.ckpt-53300	0.964490356445	0.902300537109	0.936613891602	0.976981567383	0.919779418945	0.78204969712	0.770318536336	0.0484446439861	0.809822769388	0.934463270413	0.850082885742	0.824120750443
ext_10x/snapshots/densenet.ckpt-55350	0.965311645508	0.929750732422	0.962573608398	0.98074206543	0.936499145508	0.780514668683	0.838256613137	0.664328842711	0.825216290146	0.946455787289	0.887438598633	0.885800173555
ext_10x/snapshots/densenet.ckpt-57400	0.97060559082	0.928712524414	0.957136230469	0.978988891602	0.937254272461	0.79147539564	0.835890713147	0.626520709732	0.81786060844	0.947472011414	0.886348754883	0.883882838496
ext_10x/snapshots/densenet.ckpt-59450	0.960099609375	0.898674682617	0.9467421875	0.977134765625	0.941591918945	0.76266253852	0.773499516878	0.312709319874	0.797301128678	0.951091774563	0.862121582031	0.849498491933
ext_10x/snapshots/densenet.ckpt-61500	0.970036865234	0.908281738281	0.946571289062	0.980048461914	0.93746887207	0.806710764627	0.792732352529	0.306738301977	0.827048653842	0.948323253482	0.871203613281	0.856636969165
ext_10x/snapshots/densenet.ckpt-6150	0.907598022461	0.851447998047	0.93899206543	0.974219116211	0.860765014648	0.552501845961	0.510639410132	0.287082882212	0.761248444193	0.892598222401	0.766511108398	0.741172132601
ext_10x/snapshots/densenet.ckpt-63550	0.970880737305	0.901838867187	0.945518798828	0.980286743164	0.939022949219	0.797649272311	0.791471485177	0.293475679834	0.827484021353	0.948929670487	0.868774047852	0.855194408231
ext_10x/snapshots/densenet.ckpt-65600	0.964944702148	0.912696899414	0.957434448242	0.978446289062	0.939263549805	0.78205751885	0.799908345613	0.530713813713	0.802119919578	0.94952140739	0.876392944336	0.869889386924
ext_10x/snapshots/densenet.ckpt-67650	0.971966918945	0.925421875	0.964221557617	0.977984008789	0.939981323242	0.808879937749	0.827917543823	0.677761347457	0.8079108501	0.949745386149	0.889787841797	0.887704768214
ext_10x/snapshots/densenet.ckpt-69700	0.971415039063	0.908364501953	0.950136474609	0.976368286133	0.927071899414	0.80968821011	0.783814559466	0.393833898718	0.795961622982	0.940604768046	0.866678100586	0.854250514881
ext_10x/snapshots/densenet.ckpt-71750	0.970113891602	0.909229980469	0.948708129883	0.976945068359	0.935793945313	0.803201165229	0.791903936202	0.355018304897	0.811316645487	0.946947356869	0.870395507812	0.857555095185
ext_10x/snapshots/densenet.ckpt-73800	0.963983764648	0.918564453125	0.957333984375	0.980025512695	0.931773193359	0.765493917681	0.805586219679	0.521975557185	0.82895648729	0.944145251886	0.875840454102	0.867614701015
ext_10x/snapshots/densenet.ckpt-75850	0.970442382812	0.922496459961	0.960581542969	0.977060424805	0.939815917969	0.806428403548	0.821254757487	0.589896901456	0.804055258792	0.949868159731	0.885198364258	0.880295885018
ext_10x/snapshots/densenet.ckpt-77900	0.968789306641	0.933428100586	0.967826171875	0.979894165039	0.940624755859	0.793013503449	0.840085564194	0.730947636625	0.818335930787	0.950630022872	0.89528125	0.893535195463
ext_10x/snapshots/densenet.ckpt-79950	0.957389770508	0.912327880859	0.945165161133	0.978762939453	0.927453369141	0.748078997983	0.775627528138	0.432123221778	0.81675566931	0.940906538183	0.860549560547	0.851679213436
ext_10x/snapshots/densenet.ckpt-82000	0.972333129883	0.909346679688	0.949359619141	0.980054931641	0.940986450195	0.81671331448	0.793607729288	0.390962343096	0.828650471712	0.951239554139	0.876040405273	0.864895402356
ext_10x/snapshots/densenet.ckpt-8200	0.949761108398	0.89509753418	0.937685791016	0.971114379883	0.868408813477	0.672206916711	0.691683065658	0.31392160763	0.754546161785	0.898618830332	0.811033813477	0.792170909709
ext_10x/snapshots/densenet.ckpt-84050	0.972014282227	0.916285400391	0.946901000977	0.980673828125	0.935046386719	0.806243571638	0.811826511282	0.344287822533	0.833543961763	0.946478547966	0.875460449219	0.862208294793
ext_10x/snapshots/densenet.ckpt-86100	0.961026855469	0.907789550781	0.954955322266	0.98055090332	0.93814831543	0.764600577166	0.784400312816	0.49434747219	0.824935584356	0.948737433342	0.871235473633	0.863936556866
ext_10x/snapshots/densenet.ckpt-88150	0.972774169922	0.930828491211	0.957219726562	0.977126953125	0.937077514648	0.811175360024	0.831424065668	0.658012966888	0.803391253253	0.947741167919	0.887513427734	0.8858501517
ext_10x/snapshots/densenet.ckpt-90200	0.962119506836	0.91378527832	0.956059936523	0.974762084961	0.933882568359	0.778129944525	0.795401842009	0.505117830397	0.769480009054	0.94533988164	0.8703046875	0.862541009275
ext_10x/snapshots/densenet.ckpt-92250	0.972590820312	0.911878051758	0.948022216797	0.979239501953	0.935882202148	0.814502657681	0.801453942579	0.339843907461	0.817110940007	0.947278200581	0.873806396484	0.859941841562
ext_10x/snapshots/densenet.ckpt-94300	0.972788208008	0.916383056641	0.951635253906	0.979402587891	0.938735961914	0.821181704493	0.812935239146	0.414363758913	0.824407716595	0.94898669146	0.87947253418	0.869088272415
ext_10x/snapshots/densenet.ckpt-96350	0.971514526367	0.903754150391	0.943075073242	0.977841552734	0.941735351562	0.816633886188	0.793445553654	0.231227404387	0.80684217247	0.951035247556	0.868960327148	0.853038402591
ext_10x/snapshots/densenet.ckpt-98400	0.971475219727	0.935942138672	0.966353759766	0.980776855469	0.940788208008	0.796678642187	0.84791279393	0.743920635186	0.831628692705	0.950365370866	0.89766809082	0.896902998553
