SNAPSHOT	G3_A	G4_A	G5_A	BN_A	ST_A	G3_F1	G4_F1	G5_F1	BN_F1	ST_F1	OVERALL_A	OVERALL_F1
ext_4class_10x/snapshots/densenet.ckpt-47500	0.978845248878	0.959473989267	0.984915637615	0.979037118224	0.951622831777	0.834533414675	0.871511167994	0.0	0.94661898525	0.957894771141	0.926947412881	0.91984281412
ext_4class_10x/snapshots/densenet.ckpt-48750	0.979902671615	0.959082507733	0.984915637615	0.979179751031	0.952732213811	0.849526781659	0.870539429513	0.0	0.946443595232	0.958773528904	0.927906390903	0.921212138989
ext_4class_10x/snapshots/densenet.ckpt-50000	0.978550992491	0.958793583413	0.984915637615	0.977694401511	0.950459958895	0.843191982452	0.864558330994	0.0	0.943669290771	0.956843545601	0.925207286962	0.918238391589
ext_4class_10x/snapshots/densenet.ckpt-5000	0.956370130347	0.933833607954	0.984895954345	0.959047282052	0.900529287118	0.603020036892	0.759802691601	0.0	0.894555406306	0.917870399306	0.867338130908	0.854082847892
ext_4class_10x/snapshots/densenet.ckpt-51250	0.979375562703	0.959641155257	0.984915637615	0.978409834511	0.953552614801	0.84453575628	0.870666951087	0.0	0.945185607415	0.959481338248	0.927947402444	0.921037031803
ext_4class_10x/snapshots/densenet.ckpt-52500	0.979758251999	0.959142748751	0.984915637615	0.977128947091	0.952721436228	0.846946975047	0.870032432347	0.0	0.941181533477	0.958868752962	0.926833510842	0.919971147724
ext_4class_10x/snapshots/densenet.ckpt-53750	0.974078068503	0.948181492688	0.984915637615	0.977233773271	0.942739692319	0.803887299972	0.821465536785	0.0	0.94182989371	0.951106364403	0.913574332198	0.905496504566
ext_4class_10x/snapshots/densenet.ckpt-55000	0.977933323516	0.956290206058	0.984915637615	0.978920294893	0.953048280624	0.827892617788	0.861725123396	0.0	0.946213465174	0.959125461602	0.925553871353	0.918554546654
ext_4class_10x/snapshots/densenet.ckpt-56250	0.977131981832	0.956670711475	0.984915637615	0.980193978349	0.952668058828	0.815914786767	0.862427702774	0.0	0.949701288195	0.958912032691	0.925790184049	0.91838986618
ext_4class_10x/snapshots/densenet.ckpt-57500	0.979377122617	0.958064621709	0.984915637615	0.979988693748	0.95476869491	0.846470255247	0.867489591703	0.0	0.949337558088	0.960293085551	0.928557385299	0.921985984455
ext_4class_10x/snapshots/densenet.ckpt-58750	0.98007100045	0.96051181382	0.984915637615	0.979616923846	0.951887931966	0.851495791073	0.870755268438	0.0	0.947955309033	0.958291860278	0.928501653849	0.92140594143
ext_4class_10x/snapshots/densenet.ckpt-60000	0.979637401255	0.958697436024	0.984915637615	0.978570590675	0.953880934024	0.84552704189	0.868020297668	0.0	0.945594277493	0.959765893993	0.927850999797	0.920958199151
ext_4class_10x/snapshots/densenet.ckpt-61250	0.980076729587	0.959606043025	0.984915637615	0.979696479429	0.952153485947	0.852974984512	0.867004028376	0.0	0.947729623035	0.958655004776	0.928224187801	0.921117385633
ext_4class_10x/snapshots/densenet.ckpt-61	0.921783163645	0.828400622513	0.984646396566	0.799943434705	0.664472700495	0.0267779190155	0.452671079809	0.000465292330985	0.0246835534052	0.757852022708	0.599623158962	0.505366629643
ext_4class_10x/snapshots/densenet.ckpt-62375	0.979290306347	0.958313413712	0.984915637615	0.977786010969	0.950472353116	0.848282926505	0.865973128077	0.0	0.942434897507	0.956988160379	0.92538886088	0.918641219775
ext_4class_10x/snapshots/densenet.ckpt-6250	0.951104685276	0.931537216924	0.984874455902	0.948383402204	0.887556622019	0.603366430438	0.741033255303	0.0	0.858892689742	0.908688992392	0.851728191163	0.839054056658
ext_4class_10x/snapshots/densenet.ckpt-7500	0.96225939896	0.936101239853	0.984915637615	0.962795810629	0.917901787173	0.660382578513	0.784086359093	0.0	0.906218049207	0.930492007929	0.881986937115	0.87117117098
