,Slide,Region_area,TotalAcc,EpitheliumAcc,EpitheliumF1,Class_Label,Stroma_Area,G3,HG,BN,ST
H1-018_02,H1-018,169114.0,0.30452239317856594,0.5469888475836431,0.707165857644062,G3,74964,51499,2724,39927,0
H1-018_03,H1-018,204653.0,0.22251322971077872,0.41134546768438646,0.5829125144806487,G3,93948,45538,5561,59606,0
H1-019_00,H1-019,320144.0,0.09627542605827377,0.22029876349081554,0.36105709533069374,G3,180234,30822,2101,106969,0
H1-020_00,H1-020,66493.0,0.1923661137262569,0.3778506439796762,0.5484638638166498,G3,32641,12791,721,20340,0
H1-020_01,H1-020,72431.0,0.1956206596622993,0.3484323127997049,0.5167961483750957,G3,31766,14169,1731,24765,0
H1-020_02,H1-020,80467.0,0.0552897461070998,0.14935544514569626,0.2598942664368958,G3,50679,4449,1134,24205,0
H1-021_00,H1-021,1666635.0,0.1893353973725501,0.3844540937788597,0.5553872757593492,G3,845853,315553,35581,469648,0
H1-022_00,H1-022,1224482.0,0.24393498638608,0.4308250169117,0.6022050380997599,G3,531175,298694,10749,383864,0
H1-023_00,H1-023,115765.0,0.27761413207791646,0.6551555428711217,0.791654350182284,G3,66711,32138,9312,7604,0
H1-023_01,H1-023,64993.0,0.2757527733755943,0.4994287306674098,0.6661586782388909,G3,29108,17922,9077,8886,0
H1-023_02,H1-023,212422.0,0.2507649866774628,0.5520400443555491,0.7113734550383611,G3,115929,53268,26762,16463,0
H1-023_03,H1-023,259345.0,0.2312672309086352,0.3712704583157947,0.5414985148470157,G3,97797,59978,6197,95373,0
H1-024_00,H1-024,299812.0,0.24694141662108254,0.44827648843221907,0.6190482162939551,G3,134655,74036,29853,61231,0
H1-025_00,H1-025,802666.0,0.3754101955234182,0.6881307162675984,0.8152576215057954,G3,364771,301329,69098,67468,0
H1-025_01,H1-025,94614.0,0.3643012661973915,0.6280040083811607,0.7715017962463488,G3,39729,34468,5019,15398,0
H1-026_00,H1-026,1388419.0,0.5090286145608782,0.8804640860300786,0.9364327588822617,G3,585723,706745,35145,60806,0
H1-027_00,H1-027,354803.0,0.30162653641598297,0.4999089104285881,0.666585693241522,HG,140728,34230,107018,72827,0
H1-027_01,H1-027,373393.0,0.4190812361238695,0.6549693405604504,0.7915183979645775,HG,134478,27606,156482,54827,0
H1-028_00,H1-028,881329.0,0.5624834766585464,0.7433671977507029,0.8527947511112945,HG,214454,10173,495733,160969,0
H1-029_00,H1-029,1521756.0,0.5804767650004337,0.7578767467060643,0.8622638056122934,HG,356205,10301,883344,271906,0
H1-030_00,H1-030,1403415.0,0.4733475130307144,0.7698823567588365,0.8699813903662077,HG,540552,125167,664303,73393,0
H1-031_00,H1-031,3144706.0,0.40405939378752737,0.6587238472249727,0.7942537853145485,HG,1215752,217329,1270648,440977,0
H1-032_00,H1-032,2736933.0,0.33617848884134177,0.6368275523163865,0.7781241846951663,HG,1292118,245963,920098,278754,0
H1-033_00,H1-033,1930688.0,0.365648929293599,0.6813293930754665,0.8104650949201422,HG,894546,198137,705954,132051,0
H1-034_00,H1-034,390139.0,0.35781349724072703,0.5834677790130991,0.736949354759523,HG,150885,85380,139597,14277,0
H1-035_00,H1-035,96171.0,0.18102130579904546,0.44162861491628613,0.6126801457002587,HG,56751,7639,17409,14371,0
H1-036_00,H1-036,1224015.0,0.18928607901046965,0.680471565393867,0.8098578749047489,HG,883532,62523,231689,46271,0
H1-037_00,H1-037,2292978.0,0.18431140638942023,0.4289459501429576,0.6003669349425625,HG,1307721,424286,422622,138348,0
H1-038_00,H1-038,763036.0,0.40848007171352335,0.6299440965920344,0.7729640518458908,HG,268254,108687,311685,74410,0
H1-039_00,H1-039,2666044.0,0.3822457543836486,0.5495722965051377,0.7093212723854547,HG,811722,403473,1019084,431765,0
H1-040_00,H1-040,986250.0,0.18616983523447403,0.3293618334194363,0.4955187145282169,HG,428778,121070,183610,252792,0
H1-041_00,H1-041,3157793.0,0.22089731657521566,0.5819160446780661,0.7357104021237627,HG,1959084,222337,697548,278824,0
H1-042_00,H1-042,2833685.0,0.3658557673135864,0.8097407583001318,0.8948693392535535,HG,1553374,40251,1036720,203340,0
H1-043_00,H1-043,3214004.0,0.31242680469594936,0.5402450237453845,0.7015053000225653,HG,1355327,254847,1004141,599688,0
H1-044_00,H1-044,680691.0,0.1602430471388633,0.40220357232407555,0.573673581015694,HG,409495,34091,109076,128029,0
H1-045_00,H1-045,861253.0,0.2055191680028981,0.48720898866507756,0.6551990908855352,HG,497951,108592,177004,77706,0
H1-046_00,H1-046,2088480.0,0.2212159082203325,0.4314110537147638,0.6027773120728335,HG,1017564,434495,462005,174416,0
H1-047_00,H1-047,2461368.0,0.5530851136441198,0.9047598476455306,0.9499988660133741,HG,956719,42039,1361346,101264,0
H1-048_00,H1-048,4695024.0,0.45156829869240284,0.838423492201338,0.9121113777733609,HG,2166321,208626,2120124,199953,0
H1-049_00,H1-049,141606.0,0.298426620340946,0.7562996635406972,0.8612421664034238,HG,85730,2578,42259,11039,0
H1-049_01,H1-049,92844.0,0.2458424884752919,0.698952719255267,0.822804203240749,HG,60188,3144,22825,6687,0
H1-050_00,H1-050,257307.0,0.245838628564322,0.6627551234231591,0.7971770636420921,HG,161863,10635,63256,21553,0
H1-050_01,H1-050,345839.0,0.2385300674591356,0.48778079340582664,0.655715943595695,HG,176720,26301,82493,60325,0
H1-051_00,H1-051,1019539.0,0.21892247378472035,0.49528348988463355,0.6624609891504205,HG,568888,47107,223200,180344,0
H1-052_00,H1-052,2464791.0,0.35947469785470654,0.6733615487095227,0.8048010296744436,HG,1148960,133629,886030,296172,0
H1-053_00,H1-053,1976351.0,0.2696327727210399,0.45783516562823257,0.6281027875067552,HG,812419,73878,532889,557165,0
H1-054_00,H1-054,2251857.0,0.34130408813703533,0.5724645453462043,0.7281112277417571,HG,909297,90451,768568,483541,0
H1-055_00,H1-055,929598.0,0.3180191867882676,0.7137666200689068,0.8329799538751756,HG,515415,54623,295630,63930,0
H1-056_00,H1-056,446406.0,0.2296048888231789,0.533574533433978,0.6958573213121877,HG,254311,23782,102497,65816,0
H1-057_00,H1-057,1941491.0,0.1520970223400469,0.45983786275328103,0.6299848421331097,HG,1299319,233371,295295,113506,0
H1-058_00,H1-058,1529327.0,0.133142879188035,0.4476126621235436,0.6184149584142599,HG,1074427,127349,203619,123932,0
H1-059_00,H1-059,370351.0,0.1975180301929791,0.48293732793736094,0.6513253376784108,HG,218880,28634,73151,49686,0
H1-059_01,H1-059,1148017.0,0.14662152215515972,0.35340728003376104,0.5222482326605266,HG,671728,223602,168324,84363,0
H1-060_00,H1-060,296381.0,0.3043582415876861,0.373100498812941,0.5434423760467498,HG,54607,120307,90206,31261,0
H1-061_00,H1-061,382568.0,0.29157169444386355,0.5172931912407134,0.6818631945717952,HG,166934,4252,111546,99836,0
H1-061_01,H1-061,929584.0,0.4251052083512625,0.7251668997207021,0.8406918772184927,HG,384646,15694,395171,134073,0
H1-061_02,H1-061,352300.0,0.507655407323304,0.8574503787515582,0.9232552196930003,HG,143720,1755,178847,27978,0
H1-062_00,H1-062,213265.0,0.3156167209809392,0.9457636644653646,0.9721259387637204,BN,142095,1960,1900,67310,0
H1-062_01,H1-062,61185.0,0.9160742011931029,0.976736080857367,0.9882311455899855,HG,3800,940,56050,395,0
H1-062_02,H1-062,115525.0,0.8323479766284354,0.8874174018974491,0.9403509801332922,HG,7169,11232,96157,967,0
H1-062_03,H1-062,33308.0,0.8100156118650174,0.994581044715597,0.9972831611436598,HG,6181,19,26980,128,0
H1-062_04,H1-062,239218.0,0.44476586210067803,0.725544349201803,0.8409454669043112,HG,92575,32072,106396,8175,0
H1-063_00,H1-063,1005207.0,0.2549027215289985,0.37575450060712,0.5462522571306141,HG,323299,126993,256230,298685,0
H1-065_00,H1-065,2247603.0,0.2742454962019538,0.7018957259623816,0.8248398715091386,HG,1369417,109798,616395,151993,0
H1-066_00,H1-066,3472610.0,0.23379331396269665,0.5684386007781546,0.7248464817126195,HG,2044359,360463,811873,255915,0
H1-067_00,H1-067,1788601.0,0.23362169651028933,0.5660302727363855,0.722885480045464,HG,1050379,106134,417856,214232,0
H1-068_00,H1-068,1468932.0,0.20483521361097723,0.5027897580204499,0.6691418481354967,HG,870493,168431,300889,129119,0
H1-069_00,H1-069,1510140.0,0.19490643251619055,0.5339331712803396,0.6961622335015776,HG,958880,32730,294336,224194,0
H1-070_00,H1-070,2046980.0,0.19470341674075956,0.5372723473665764,0.6989943561880242,HG,1305170,46090,398554,297166,0
H2-000_00,H2-000,22136.0,0.5932417780990242,0.9914684786711967,0.9957159646661865,BN,8891,16,97,13132,0
H2-000_01,H2-000,3354.0,0.5739415623136553,1.0,1.0,BN,1429,0,0,1925,0
H2-000_02,H2-000,4084.0,0.5976983349657199,1.0,1.0,BN,1643,0,0,2441,0
H2-000_03,H2-000,5340.0,0.6024344569288389,1.0,1.0,BN,2123,0,0,3217,0
H2-000_04,H2-000,371140.0,0.3641967990515708,0.5382627359936922,0.6998319902041746,HG,120021,1489,135168,114462,0
H2-000_05,H2-000,479514.0,0.13429847720817328,0.3034735606942409,0.4656382297967108,HG,267311,3094,64398,144711,0
H2-000_06,H2-000,12332.0,0.5389231268245216,0.9863460967646186,0.9931261207411834,BN,5594,7,85,6646,0
H2-000_07,H2-000,317357.0,0.15655555100407428,0.5032769117006514,0.6695731275900406,HG,218636,4460,49684,44577,0
H2-000_08,H2-000,631256.0,0.1020790297438757,0.26399170801053706,0.4177111389853141,HG,387165,13372,64438,166281,0
H2-000_09,H2-000,36655.0,0.0,0.0,0.0,ST,22239,91,2514,11811,0
H2-000_10,H2-000,733173.0,0.07038038771204068,0.20692130325814537,0.3428911275317633,HG,483798,11867,51601,185907,0
H2-000_11,H2-000,175963.0,0.18353858481612612,0.6294657649053735,0.7726038539286868,HG,124656,6333,32296,12678,0
H2-000_12,H2-000,109465.0,0.16914082126707167,0.6388007176373172,0.7795953599023138,HG,80481,158,18515,10311,0
H2-000_13,H2-000,14997.0,0.11789024471560978,0.3499604117181314,0.518475073313783,HG,9945,199,1768,3085,0
H2-000_14,H2-000,38075.0,0.3988969139855548,0.685193539655328,0.8131926968999306,HG,15909,971,15188,6007,0
H2-000_15,H2-000,251642.0,0.2598175185382408,0.5802772649815393,0.7343993080711922,HG,138970,5918,65381,41368,0
H2-000_16,H2-000,185355.0,0.0871570769604273,0.31685168477621306,0.48122607646594484,HG,134369,8113,16155,26718,0
H2-000_17,H2-000,884636.0,0.1170029254970406,0.34614857249873754,0.5142798938696823,HG,585617,52400,103505,142690,0
H2-000_18,H2-000,2876.0,0.27642559109874826,0.3550692273336311,0.5240606460118655,HG,637,161,795,1283,0
H2-000_19,H2-000,190133.0,0.16871873898797157,0.6884348777818314,0.8154710458081245,HG,143536,8365,32079,6153,0
H2-000_20,H2-000,189379.0,0.23806229835409418,0.5231436892978568,0.6869262473050289,HG,103200,19513,45084,21582,0
H2-000_21,H2-000,101538.0,0.017382654769642892,0.06929721240675304,0.12961263080594823,HG,76068,11395,1765,12310,0
H2-000_22,H2-000,349468.0,0.07708001877138966,0.25074468481215323,0.4009526290328582,HG,242040,29233,26937,51258,0
H2-001_00,H2-001,324604.0,0.3408368350359207,0.9978264398708491,0.9989120375595333,BN,213726,46,195,110637,0
H2-001_01,H2-001,2408.0,0.36046511627906974,0.9108079748163693,0.9533223503569468,G3,1455,868,10,75,0
H2-001_02,H2-001,2262.0,0.2696728558797524,0.957613814756672,0.9783480352846833,G3,1625,610,9,18,0
H2-001_03,H2-001,2216.0,0.39214801444043323,0.9186046511627907,0.9575757575757576,G3,1270,869,1,76,0
H2-001_04,H2-001,1139.0,0.31167690956979804,0.9268929503916449,0.962059620596206,G3,756,355,1,27,0
H2-001_05,H2-001,1988.0,0.2515090543259557,0.7587253414264037,0.8628127696289906,G3,1329,500,71,88,0
H2-001_06,H2-001,226852.0,0.3689101264260399,0.945862248242501,0.9721780142420687,BN,138374,4132,655,83688,0
H2-001_07,H2-001,3504.0,0.2802511415525114,0.8393162393162393,0.912639405204461,G3,2334,982,6,182,0
H2-001_08,H2-001,906.0,0.22626931567328917,0.8167330677290837,0.8991228070175439,G3,655,205,4,42,0
H2-001_09,H2-001,11606.0,0.24116836119248664,0.8138993893573714,0.89740301378647,G3,8167,2799,59,581,0
H2-001_10,H2-001,6296.0,0.22569885641677256,0.5603312302839116,0.7182208743997978,G3,3760,1421,68,1047,0
H2-001_11,H2-001,561.0,0.28342245989304815,0.8594594594594595,0.9244186046511628,G3,376,159,0,26,0
H2-001_12,H2-001,35544.0,0.6344249381048841,0.9989810835954459,0.999490282117767,BN,12971,20,3,22550,0
H2-001_13,H2-001,23583.0,0.24585506508925922,0.8872226472838561,0.9402416281521121,G3,17048,5798,6,731,0
H2-001_14,H2-001,5007.0,0.22788096664669463,0.7863542384562371,0.8804012345679012,G3,3556,1141,9,301,0
H2-001_15,H2-001,9587.0,0.24272452279127985,0.6998496240601504,0.8234253361641896,G3,6262,2327,6,992,0
H2-001_16,H2-001,16233.0,0.02852214624530278,0.12940190050307435,0.22915120019797078,HG,12655,2200,463,903,0
H2-001_17,H2-001,7246.0,0.12199834391388352,0.47096430474160894,0.6403477001086563,G3,5369,884,59,934,0
H2-001_18,H2-001,8145.0,0.010190300798035604,0.05853314527503526,0.1105929380413058,HG,6727,1070,83,265,0
H2-001_19,H2-001,627863.0,0.46851462819118184,0.9977309111629674,0.998864166928412,BN,333031,448,221,294163,0
H2-001_20,H2-001,29101.0,0.1350469056046184,0.5606276747503567,0.7184643510054846,G3,22091,3930,578,2502,0
H2-001_21,H2-001,895513.0,0.3185704730137921,0.9964617163295459,0.9982277227549553,BN,609216,484,529,285284,0
H2-001_22,H2-001,553549.0,0.4882115223765195,0.9975232540971505,0.998760091579525,BN,282629,437,234,270249,0
H2-001_23,H2-001,926716.0,0.38574924788176745,0.9961184040036447,0.9980554279803392,BN,567843,1148,245,357480,0
H2-002_00,H2-002,90181.0,0.22024594981204468,0.9962381501730451,0.9981155305409682,BN,70244,25,50,19862,0
H2-002_01,H2-002,7464.0,0.14188102893890675,0.6292335115864528,0.7724288840262582,G3,5781,1059,21,603,0
H2-002_02,H2-002,1389.0,0.468682505399568,0.8250950570342205,0.9041666666666666,G3,600,651,11,127,0
H2-002_03,H2-002,58090.0,0.5519710793596144,0.9988162731294,0.99940778605492,BN,25988,15,23,32064,0
H2-002_04,H2-002,2400.0,0.21041666666666667,0.5378061767838126,0.6994459833795014,G3,1461,505,18,416,0
H2-002_05,H2-002,2570.0,0.37042801556420235,0.7010309278350515,0.8242424242424242,G3,1212,952,4,402,0
H2-002_06,H2-002,29059.0,0.21659382635328125,0.5885543295305778,0.7409936425712268,G3,18365,6294,472,3928,0
H2-002_07,H2-002,5895.0,0.30330788804071246,0.626489138051857,0.7703576044808271,G3,3041,1788,9,1057,0
H2-002_08,H2-002,17380.0,0.2222669735327963,0.6550788536544006,0.7915983606557376,G3,11483,3863,164,1870,0
H2-002_09,H2-002,9547.0,0.13082643762438462,0.3383906800325115,0.5056680161943319,G3,5856,1249,234,2208,0
H2-002_10,H2-002,9357.0,0.31591322004916106,0.6079802550390786,0.7562036326426196,G3,4495,2956,392,1514,0
H2-002_11,H2-002,49788.0,0.3352012533140516,0.626463963963964,0.7703385723187703,G3,23148,16689,1932,8019,0
H2-002_12,H2-002,8806.0,0.12128094481035658,0.2523033309709426,0.4029428409734013,G3,4573,1068,879,2286,0
H2-002_13,H2-002,13637.0,0.36958275280486913,0.7634050287791578,0.8658306132966843,G3,7035,5040,302,1260,0
H2-002_14,H2-002,103638.0,0.5397730562149019,0.7295098000860686,0.8436029677886354,HG,26955,13564,55941,7178,0
H2-002_15,H2-002,2305109.0,0.2976514342705703,0.9962740585318397,0.9981335521281579,BN,1616424,1417,1120,686119,0
H2-002_16,H2-002,26439.0,0.30795415862929765,0.7179261088087471,0.8358055740902324,G3,15098,8142,697,2502,0
H2-002_17,H2-002,4248.0,0.035781544256120526,0.047589229805886035,0.09085475194261805,HG,1054,1091,152,1951,0
H2-002_18,H2-002,16456.0,0.3404229460379193,0.6328513330320832,0.7751487477514875,G3,7604,5602,1526,1724,0
H2-002_19,H2-002,409283.0,0.1457426768275252,0.9989784126877794,0.9994889453003912,BN,349572,25,36,59650,0
H2-002_20,H2-002,14528.0,0.527670704845815,0.9886510188289915,0.9942931258106356,BN,6774,51,37,7666,0
H2-002_21,H2-002,6724.0,0.24836406900654373,0.49510821227394014,0.66230418401745,G3,3351,1670,157,1546,0
H2-003_00,H2-003,21345.0,0.3327711407823846,0.6220334530169016,0.7669798077961343,G3,9926,7103,2745,1571,0
H2-003_01,H2-003,44673.0,0.2522776621225349,0.5088495575221239,0.6744868035190617,G3,22525,11270,3812,7066,0
H2-003_02,H2-003,1213.0,0.359439406430338,0.897119341563786,0.9457700650759219,G3,727,436,20,30,0
H2-003_03,H2-003,10052.0,0.26770791882212497,0.6372247217617807,0.7784205958923922,G3,5829,2691,1033,495,0
H2-003_04,H2-003,2857.0,0.48057402870143506,0.7099276111685625,0.8303598427577865,G3,923,1373,428,133,0
H2-003_05,H2-003,1398.0,0.2582260371959943,0.5301027900146843,0.6928982725527831,G3,717,361,274,46,0
H2-003_06,H2-003,13573.0,0.2101230383850291,0.5981543624161074,0.7485564304461942,G3,8805,2852,1115,801,0
H2-003_07,H2-003,9168.0,0.20702443280977312,0.5222894881673088,0.6861894432393348,G3,5534,1898,1287,437,0
H2-003_08,H2-003,61179.0,0.4952516386341719,0.970561855339868,0.9850610400377132,BN,29961,285,634,30299,0
H2-003_09,H2-003,11139.0,0.2941018044707783,0.671311475409836,0.8033349681216282,G3,6259,3276,1169,435,0
H2-003_10,H2-003,1908.0,0.1289308176100629,0.2974607013301088,0.45852749301025164,G3,1081,246,364,217,0
H2-003_11,H2-003,316128.0,0.22363093430509162,0.969540710671037,0.9845348262343937,BN,243211,184,2037,70696,0
H2-003_12,H2-003,26743.0,0.14613169801443368,0.9784677015523285,0.9891166793216908,BN,22749,21,65,3908,0
H2-003_13,H2-003,857731.0,0.203864614896745,0.9699950074887669,0.9847690007349401,BN,677461,1564,3834,174861,0
H2-003_14,H2-003,887631.0,0.3610678311145059,0.9874205891958173,0.993670483805709,BN,563053,1083,3000,320495,0
H2-003_15,H2-003,1180394.0,0.30281414510748106,0.9836751318208338,0.9917703922798178,BN,817022,473,5459,357440,0
H2-003_16,H2-003,160298.0,0.0,0.0,0.0,ST,75455,9019,29799,46025,0
H2-003_17,H2-003,595228.0,0.21877835048082417,0.9822516895969104,0.9910463890654075,BN,462652,412,1941,130223,0
H2-003_18,H2-003,484689.0,0.5228301034271461,0.9974611796658204,0.9987289763826076,BN,230634,118,527,253410,0
H2-003_19,H2-003,70935.0,0.17988299147106507,0.9835054724834283,0.9916841532602781,BN,57961,12,202,12760,0
H2-004_00,H2-004,3035.0,0.07248764415156507,0.28350515463917525,0.4417670682730924,HG,2259,493,220,63,0
H2-004_01,H2-004,80438.0,0.2985280588776449,0.8049410029498525,0.8919305413687435,HG,50606,3571,24013,2248,0
H2-004_02,H2-004,13205.0,0.32305944717909885,0.6195178623293639,0.7650645624103299,HG,6319,2584,4266,36,0
H2-004_03,H2-004,5745.0,0.5469103568320278,0.8501082251082251,0.9189821585258848,HG,2049,514,3142,40,0
H2-004_04,H2-004,2234.0,0.7466427931960609,0.9407783417935702,0.969485614646905,BN,461,2,103,1668,0
H2-004_05,H2-004,1124.0,0.7055160142348754,0.8900112233445566,0.9418052256532067,BN,233,11,87,793,0
H2-004_06,H2-004,16609.0,0.5995544584261545,0.9329211167322465,0.9652966265994571,BN,5935,13,703,9958,0
H2-004_07,H2-004,207717.0,0.22479623718809727,0.6988550475192696,0.8227365230950849,HG,140902,13436,46694,6685,0
H2-004_08,H2-004,20484.0,0.42594219878929895,0.9758416284531931,0.987773123514095,BN,11543,116,100,8725,0
H2-004_09,H2-004,32228.0,0.511511728931364,0.8878655679431249,0.9406025333789798,HG,13661,1525,16485,557,0
H2-004_10,H2-004,35814.0,0.047662925113084266,0.07139570872893053,0.13327607745159276,G3,11905,1707,22058,144,0
H2-004_11,H2-004,1196.0,0.42391304347826086,0.49127906976744184,0.6588693957115009,BN,164,0,525,507,0
H2-004_12,H2-004,22708.0,0.5397657213316893,0.8881884057971015,0.9407836665771194,BN,8908,18,1525,12257,0
H2-004_13,H2-004,33993.0,0.050275056629306036,0.11169934640522876,0.2009524369451467,G3,18693,1709,13350,241,0
H2-004_14,H2-004,78821.0,0.07007015896778777,0.11224925309432351,0.20184190330007673,G3,29618,5523,40645,3031,0
H2-004_15,H2-004,96439.0,0.293584545671357,0.7745950973954914,0.8729823479534418,HG,59887,1207,28313,7032,0
H2-004_16,H2-004,230212.0,0.3534307507862318,0.7495462962109976,0.8568464839533475,HG,121661,15335,81364,11852,0
H2-004_17,H2-004,40879.0,0.7482081264218792,0.9217370340234458,0.9592748827800343,HG,7696,984,30586,1613,0
H2-004_18,H2-004,1277212.0,0.7151279505673295,0.9490919217508588,0.9738811301401266,HG,314850,23223,913370,25754,0
H2-004_19,H2-004,637913.0,0.4810593294069881,0.8234205032708851,0.9031602987833233,HG,265231,23799,306874,42009,0
H2-005_00,H2-005,19790.0,0.4537645275391612,0.9228239646490597,0.9598631820854043,BN,10059,15,736,8980,0
H2-005_01,H2-005,130896.0,0.4589215866031048,0.9700762224662489,0.9848108529038075,BN,68972,180,1673,60071,0
H2-005_02,H2-005,167894.0,0.390436823233707,0.9629520815583043,0.9811264274916559,BN,99820,133,2389,65552,0
H2-005_03,H2-005,36552.0,0.4179525060188225,0.8977493095140154,0.9461200222951632,BN,19535,146,1594,15277,0
H2-005_04,H2-005,54362.0,0.8722453184209558,0.9519383268755898,0.975377463282182,HG,4551,309,47417,2085,0
H2-005_05,H2-005,140836.0,0.6584325030531967,0.8238581341009444,0.9034234831066599,HG,28279,12679,92731,7147,0
H2-005_06,H2-005,103909.0,0.1848733026013146,0.9166825730101165,0.9565303988447941,BN,82953,95,1651,19210,0
H2-005_07,H2-005,64781.0,0.6798598354455782,0.8430381685234103,0.914835278966391,HG,12539,5518,44042,2682,0
H2-005_08,H2-005,208172.0,0.5203629690832581,0.7618059706740743,0.8648012134759699,HG,65977,22297,108325,11573,0
H2-005_09,H2-005,79149.0,0.5071068491073798,0.9932934072460898,0.9966354211931219,BN,38741,56,215,40137,0
H2-005_10,H2-005,395038.0,0.293948936558002,0.9177349245238283,0.9571029997815792,BN,268508,2597,7812,116121,0
H2-006_00,H2-006,109643.0,0.09180704650547687,0.23861562166646913,0.38529406135767735,HG,67458,2183,10066,29933,0
H2-006_01,H2-006,6190.0,0.05686591276252019,0.09282700421940929,0.1698841698841699,HG,2398,80,352,3360,0
H2-006_02,H2-006,1810817.0,0.071043622850901,0.1296246289515526,0.22950035902078753,HG,818359,43235,128647,820576,0
H2-006_03,H2-006,1091204.0,0.06804043973445845,0.1253410134514613,0.2227609443772709,HG,498852,56698,74246,461408,0
H2-006_04,H2-006,611994.0,0.04343996836570293,0.07110361041052071,0.13276700726135898,HG,238103,4986,26585,342320,0
H2-007_00,H2-007,4577.0,0.48765566965261087,0.992,0.9959839357429718,BN,2327,1,17,2232,0
H2-007_01,H2-007,7439.0,0.5417394811130528,0.9995039682539683,0.9997519225998511,BN,3407,2,0,4030,0
H2-007_02,H2-007,7582.0,0.5608018992350303,0.9950854200795693,0.9975366568914957,BN,3309,17,4,4252,0
H2-007_03,H2-007,17667.0,0.39112469576045733,0.9891210993415402,0.9945308002302821,BN,10681,48,28,6910,0
H2-007_04,H2-007,364955.0,0.4052417421325917,0.9933238855791898,0.9966507628443584,BN,216066,611,383,147895,0
H2-007_05,H2-007,127228.0,0.3709796585657245,0.9887920559768718,0.9943644465043768,BN,79494,143,392,47199,0
H2-007_06,H2-007,65626.0,0.3769237802090635,0.9741650913673598,0.9869135014363231,BN,40234,236,420,24736,0
H2-007_07,H2-007,1365624.0,0.3070274101802546,0.9920829094006578,0.996025722342187,BN,942994,517,2829,419284,0
H2-007_08,H2-007,317285.0,0.44341522605859085,0.9891515270825131,0.9945461807359651,BN,175053,960,583,140689,0
H2-007_09,H2-007,5228.0,0.13198163733741392,0.4361567635903919,0.6073943661971831,G3,3646,690,0,892,0
H2-007_10,H2-007,5688.0,0.13642756680731363,0.5861027190332326,0.7390476190476191,G3,4364,776,106,442,0
H2-007_11,H2-007,13654.0,0.0967482056540208,0.40213089802130897,0.5735996526270083,G3,10369,1321,104,1860,0
H2-007_12,H2-007,191125.0,0.27971746239372136,0.916291027508784,0.9563171922794842,BN,132780,1451,3433,53461,0
H2-008_00,H2-008,30956.0,0.24353921695309472,0.971520618556701,0.9855546114125107,BN,23196,37,184,7539,0
H2-008_01,H2-008,3513.0,0.044121833191004836,0.11280931586608442,0.2027468933943754,G3,2139,155,34,1185,0
H2-008_02,H2-008,2764168.0,0.35425922013423206,0.9979058114496574,0.9989518081691633,BN,1782881,717,1314,979232,0
H2-008_03,H2-008,1055620.0,0.27688656903052233,0.9971717681736924,0.9985838815311845,BN,762504,358,471,292287,0
