SNAPSHOT	G3_A	G4_A	G5_A	BN_A	ST_A	G3_F1	G4_F1	G5_F1	BN_F1	ST_F1	OVERALL_A	OVERALL_F1
10x/snapshots/fcn.ckpt-20750	0.919361450195	0.891955566406	0.950104370117	0.947397094727	0.899934204102	0.440790827016	0.736375425698	0.650951089857	0.267557539301	0.91872439561	0.804376342773	0.602879855497
10x/snapshots/fcn.ckpt-24900	0.927112182617	0.899498657227	0.954710083008	0.955086547852	0.875504394531	0.534901274101	0.725987864757	0.608771391484	0.438743709471	0.902792633473	0.805955932617	0.642239374657
10x/snapshots/fcn.ckpt-29050	0.928771728516	0.891126831055	0.953567871094	0.955405151367	0.879349365234	0.506742431671	0.709019970174	0.624816043747	0.453569542853	0.90545113156	0.804110473633	0.639919824001
10x/snapshots/fcn.ckpt-33200	0.928671386719	0.899694458008	0.951009521484	0.952204223633	0.897118896484	0.542151228846	0.746429363848	0.611837256582	0.394500846678	0.917264196156	0.814349243164	0.642436578422
10x/snapshots/fcn.ckpt-37350	0.928068481445	0.89885534668	0.947862792969	0.954102172852	0.883723754883	0.581283854505	0.730937202975	0.520040814308	0.41231038552	0.908123237466	0.806306274414	0.630539098955
10x/snapshots/fcn.ckpt-41500	0.933038574219	0.907454467773	0.951267578125	0.956404541016	0.901004516602	0.598925492215	0.745885355408	0.677480962283	0.468462005572	0.919889706605	0.824584838867	0.682128704417
10x/snapshots/fcn.ckpt-4150	0.919775634766	0.809702148437	0.933211181641	0.941723754883	0.806374633789	0.0183925008066	0.575466534208	0.00374006715369	0.167559150678	0.854741907972	0.705393676758	0.323980032164
10x/snapshots/fcn.ckpt-45650	0.928393798828	0.907216308594	0.956466186523	0.948048828125	0.910240112305	0.553687756881	0.775536276121	0.651209371788	0.26653545614	0.927057672821	0.825182617187	0.63480530675
10x/snapshots/fcn.ckpt-49800	0.937731567383	0.910983032227	0.956680053711	0.952928222656	0.893702026367	0.601393901933	0.765349913972	0.663660359297	0.406902237275	0.915385363591	0.826012451172	0.670538355214
10x/snapshots/fcn.ckpt-53950	0.939569702148	0.917174560547	0.954400146484	0.960308105469	0.91064050293	0.633793971243	0.785301391779	0.678636687417	0.541456425415	0.926799606056	0.841046508789	0.713197616382
10x/snapshots/fcn.ckpt-58100	0.939897094727	0.918701904297	0.956744506836	0.960541015625	0.915105957031	0.639380367312	0.796700163618	0.682319295336	0.539796298985	0.929928761196	0.845495239258	0.717624977289
10x/snapshots/fcn.ckpt-62250	0.942559082031	0.915671508789	0.953387329102	0.962419067383	0.907838012695	0.641949813501	0.77875207174	0.66695739316	0.573924476337	0.925087457715	0.8409375	0.717334242491
10x/snapshots/fcn.ckpt-66400	0.940356079102	0.910921630859	0.956105957031	0.960318481445	0.893043701172	0.633072119735	0.756913052603	0.641372514601	0.536217761691	0.915318951693	0.830372924805	0.696578880065
10x/snapshots/fcn.ckpt-70550	0.938585449219	0.913033325195	0.959917602539	0.964467041016	0.902813964844	0.633324053006	0.76617986891	0.668637220046	0.614114209658	0.922097100633	0.839408691406	0.720870490451
10x/snapshots/fcn.ckpt-74700	0.940352783203	0.920176757812	0.956368530273	0.957772583008	0.911868164063	0.643040819129	0.798117111538	0.686336747311	0.486413055582	0.927534160448	0.84326940918	0.708288378802
10x/snapshots/fcn.ckpt-78850	0.939783203125	0.908291625977	0.957246459961	0.962863525391	0.911302490234	0.644383696738	0.771054164116	0.624329748289	0.58198401706	0.927738706121	0.839743652344	0.709898066465
10x/snapshots/fcn.ckpt-82585	0.947805786133	0.915673217773	0.962835449219	0.964473876953	0.908741943359	0.660143628711	0.787972205776	0.696382341326	0.617055711992	0.926018794507	0.849765136719	0.737514536463
10x/snapshots/fcn.ckpt-8300	0.918002685547	0.856987670898	0.934920043945	0.948369018555	0.882688354492	0.170486232029	0.683257249379	0.397300862896	0.388111781887	0.906694108405	0.770483886719	0.509170046919
20x/snapshots/fcn.ckpt-100000	0.932998718262	0.889738128662	0.955632476807	0.95846963501	0.893988189697	0.442258526047	0.742493873018	0.581529662523	0.49612504133	0.916079042359	0.815413574219	0.635697229056
20x/snapshots/fcn.ckpt-112500	0.936354766846	0.902878814697	0.959926025391	0.960072540283	0.910828155518	0.582568418963	0.761826529933	0.66259824817	0.538712435457	0.927762591984	0.835030151367	0.694693644901
20x/snapshots/fcn.ckpt-125000	0.937927703857	0.899605285645	0.958040435791	0.962850921631	0.904055877686	0.561696046249	0.759560402872	0.589644984807	0.58265802019	0.923218216557	0.831240112305	0.683355534135
20x/snapshots/fcn.ckpt-12500	0.921327758789	0.803449829102	0.935533966064	0.941018249512	0.874492889404	0.000546651045112	0.626218833462	0.288359974626	0.119038155441	0.898613073702	0.737911346436	0.386555337655
20x/snapshots/fcn.ckpt-137500	0.936037231445	0.906052368164	0.962165344238	0.959294219971	0.904379852295	0.590610135697	0.76685365475	0.642737470254	0.516684101612	0.923545575256	0.833964508057	0.688086187514
20x/snapshots/fcn.ckpt-150000	0.936232513428	0.901993286133	0.965029174805	0.958717956543	0.910981170654	0.528551673598	0.770997361198	0.693939874694	0.508118930256	0.928128383339	0.836477050781	0.685947244617
20x/snapshots/fcn.ckpt-162500	0.943886993408	0.911372039795	0.962509643555	0.965984191895	0.911015014648	0.635361095858	0.782692052275	0.638519998917	0.639606054041	0.928247747521	0.84738394165	0.724885389722
20x/snapshots/fcn.ckpt-175000	0.941440795898	0.907790252686	0.964039428711	0.963962799072	0.917766174316	0.615649874812	0.783018391663	0.66020344723	0.604695911305	0.932907716072	0.847499725342	0.719295068216
20x/snapshots/fcn.ckpt-187500	0.942727508545	0.914694671631	0.96383493042	0.964477264404	0.908501953125	0.626031837126	0.792087732858	0.642418042989	0.607490599574	0.926502732227	0.847118164062	0.718906188955
20x/snapshots/fcn.ckpt-200000	0.939303375244	0.911203094482	0.96411706543	0.96342074585	0.912924102783	0.63085817331	0.778197721419	0.668686984812	0.592830857688	0.929612196494	0.845484191895	0.720037186745
20x/snapshots/fcn.ckpt-212500	0.945357299805	0.916055633545	0.967268188477	0.964958892822	0.909676025391	0.634510119633	0.793339226073	0.701859079133	0.615602579506	0.927354679218	0.85165802002	0.734533136713
20x/snapshots/fcn.ckpt-225000	0.944674621582	0.919504608154	0.968997711182	0.965358154297	0.914216430664	0.647555344384	0.802046810551	0.714172889609	0.620446098146	0.930632315956	0.856375762939	0.742970691729
20x/snapshots/fcn.ckpt-237500	0.946051422119	0.920879852295	0.968173828125	0.967029876709	0.909857574463	0.640498677026	0.800938135095	0.716758167293	0.653858193244	0.927588044419	0.855996276855	0.747928243416
20x/snapshots/fcn.ckpt-248750	0.943676727295	0.917757904053	0.967197937012	0.966872924805	0.913972839355	0.65270369164	0.795127129999	0.694390659572	0.646517498476	0.930361780361	0.85473916626	0.743820152009
20x/snapshots/fcn.ckpt-25000	0.9188722229	0.832701080322	0.933655883789	0.946994750977	0.89420098877	0.0210238686643	0.64277327346	0.548147603127	0.250104051713	0.914074837893	0.763212463379	0.475224726971
20x/snapshots/fcn.ckpt-37500	0.915421875	0.854410583496	0.949374450684	0.953589050293	0.89258770752	0.191187465965	0.692299982289	0.467998068127	0.426958815328	0.913802917179	0.782691833496	0.538449449778
20x/snapshots/fcn.ckpt-50000	0.92146295166	0.875676269531	0.953032714844	0.952849243164	0.888072937012	0.332084621062	0.718362400388	0.531902520448	0.396799245411	0.911343421908	0.795547058105	0.578098441844
20x/snapshots/fcn.ckpt-62500	0.931767150879	0.885783294678	0.948242218018	0.960035858154	0.890496124268	0.419700331955	0.712930353883	0.605102884031	0.528892350475	0.913684735385	0.808162322998	0.636062131146
20x/snapshots/fcn.ckpt-75000	0.935204620361	0.891123565674	0.948227722168	0.958730682373	0.902786834717	0.515213737584	0.728239697556	0.614559666578	0.499822648277	0.922159668028	0.818036712646	0.655999083605
20x/snapshots/fcn.ckpt-87500	0.935137481689	0.897287322998	0.95834979248	0.964502685547	0.908293701172	0.503255785473	0.76153591579	0.605717240702	0.609320609569	0.926174459711	0.831785491943	0.681200802249
