,Slide,Region_area,TotalAcc,EpitheliumAcc,EpitheliumF1,Class_Label,Stroma_Area,G3,HG,BN,ST
H2-000_17,H2-000,884636.0,0.0411152157497547,0.17261639219780742,0.29441238131470526,HG,673926,21112,36372,152802,0
H2-000_18,H2-000,2876.0,0.17385257301808066,0.250501002004008,0.4006410256410256,HG,880,199,500,1297,0
H2-000_19,H2-000,190133.0,0.0741480963325672,0.4624417765531719,0.6324241880495245,HG,159647,4592,14098,11796,0
H2-000_20,H2-000,189379.0,0.02461730181276699,0.11418354600896422,0.2049636191774197,HG,148550,6313,4662,29854,0
H2-000_21,H2-000,101538.0,0.01808190037227442,0.09392745689875684,0.17172520226348031,HG,81991,4893,1836,12818,0
H2-000_22,H2-000,349468.0,0.021598544072704798,0.10786709539121114,0.1947293061414032,HG,279493,11538,7548,50889,0
H2-001_00,H2-001,324604.0,0.3130860987541743,0.9937711458353705,0.9968758429583854,BN,222338,35,602,101629,0
H2-001_01,H2-001,2408.0,0.29900332225913623,0.9137055837563451,0.9549071618037135,G3,1620,720,0,68,0
H2-001_02,H2-001,2262.0,0.1931918656056587,0.8568627450980392,0.9229144667370643,G3,1752,437,0,73,0
H2-001_03,H2-001,2216.0,0.30144404332129965,0.8257107540173053,0.9045362220717671,G3,1407,668,1,140,0
H2-001_04,H2-001,1139.0,0.23529411764705882,0.7905604719764012,0.8830313014827018,G3,800,268,0,71,0
H2-001_05,H2-001,1988.0,0.19517102615694165,0.7461538461538462,0.8546255506607929,G3,1468,388,0,132,0
H2-001_06,H2-001,226852.0,0.3249122776083085,0.9622826257245809,0.9807788267699249,BN,150256,2562,324,73707,0
H2-001_07,H2-001,3504.0,0.21546803652968036,0.7337220602526725,0.8464125560538117,G3,2475,755,0,274,0
H2-001_08,H2-001,906.0,0.19426048565121412,0.7787610619469026,0.8756218905472637,G3,680,176,0,50,0
H2-001_09,H2-001,11606.0,0.1651731862829571,0.6507128309572301,0.7884022208513263,G3,8660,1917,2,1027,0
H2-001_10,H2-001,6296.0,0.10403430749682338,0.3153586904188734,0.479502196193265,G3,4219,655,3,1419,0
H2-001_11,H2-001,561.0,0.16399286987522282,0.6764705882352942,0.8070175438596492,G3,425,92,0,44,0
H2-001_12,H2-001,35544.0,0.5719952734638758,0.9981834249803614,0.9990908867539742,BN,15176,28,9,20331,0
H2-001_13,H2-001,23583.0,0.180214561336556,0.7779608273842211,0.8751158241531967,G3,18120,4250,10,1203,0
H2-001_14,H2-001,5007.0,0.14799281006590773,0.6663669064748201,0.7997841338370211,G3,3895,741,1,370,0
H2-001_15,H2-001,9587.0,0.15145509544174404,0.5234318673395818,0.6871746332229057,G3,6813,1452,6,1316,0
H2-001_16,H2-001,16233.0,0.00129366106080207,0.009166302924487123,0.018166089965397925,HG,13942,1268,21,990,0
H2-001_17,H2-001,7246.0,0.07052166712669058,0.38077496274217587,0.5515380464112251,G3,5904,511,21,810,0
H2-001_18,H2-001,8145.0,0.003069367710251688,0.026343519494204427,0.051334702258726904,HG,7196,612,25,312,0
H2-001_19,H2-001,627863.0,0.3247953773355015,0.9963064836845268,0.9981498250165194,BN,423180,355,401,203927,0
H2-001_20,H2-001,29101.0,0.06886361293426342,0.45064088149314147,0.6212990234072236,G3,24654,2004,42,2401,0
H2-001_21,H2-001,895513.0,0.25821847365699885,0.9927402770801403,0.9963569146449446,BN,662584,441,1250,231238,0
H2-001_22,H2-001,553549.0,0.39766127298577003,0.9965953901945427,0.9982947923138671,BN,332672,420,332,220125,0
H2-001_23,H2-001,926716.0,0.3105773505583156,0.9941899626596292,0.9970865176090737,BN,637217,953,729,287817,0
H2-002_00,H2-002,90181.0,0.17032412592452956,0.9950119841938201,0.9974997564697861,BN,74744,35,42,15360,0
H2-002_01,H2-002,7464.0,0.07087352625937834,0.4460370994940978,0.6169096209912536,G3,6278,529,2,655,0
H2-002_02,H2-002,1389.0,0.20734341252699784,0.4161849710982659,0.5877551020408164,G3,697,288,2,402,0
H2-002_03,H2-002,58090.0,0.4263900843518678,0.9961792149292149,0.9980859508794552,BN,33226,39,56,24769,0
H2-002_04,H2-002,2400.0,0.06958333333333333,0.22266666666666668,0.3642311886586696,G3,1650,167,17,566,0
H2-002_05,H2-002,2570.0,0.2536964980544747,0.5769911504424778,0.7317620650953984,G3,1440,652,10,468,0
H2-002_06,H2-002,29059.0,0.09363708317560825,0.32323592302209553,0.4885537301373552,G3,20641,2721,48,5649,0
H2-002_07,H2-002,5895.0,0.13893129770992366,0.339411520928305,0.5068069306930693,G3,3482,819,15,1579,0
H2-002_08,H2-002,17380.0,0.12767548906789414,0.47597597597597596,0.6449643947100712,G3,12718,2219,159,2284,0
H2-002_09,H2-002,9547.0,0.058971404629726616,0.23805496828752643,0.38456284153005466,G3,7182,563,24,1778,0
H2-002_10,H2-002,9357.0,0.09800149620604895,0.2462406015037594,0.3951734539969834,G3,5633,917,191,2616,0
H2-002_11,H2-002,49788.0,0.13199967863742268,0.30473894092553094,0.4671263060629754,G3,28222,6572,976,14018,0
H2-002_12,H2-002,8806.0,0.05235066999772882,0.19600340136054423,0.3277639530750089,G3,6454,461,26,1865,0
H2-002_13,H2-002,13637.0,0.1791449732345824,0.4883070157905257,0.656191243620736,G3,8634,2443,206,2354,0
H2-002_14,H2-002,103638.0,0.26203709064242847,0.40388161808447354,0.5753784548237761,HG,36398,5388,27157,34695,0
H2-002_15,H2-002,2305109.0,0.21860658216162446,0.99263861447575,0.9963057096902708,BN,1797460,1059,2649,503912,0
H2-002_16,H2-002,26439.0,0.11290139566549416,0.36046371211206374,0.5299130126042961,G3,18158,2985,260,5036,0
H2-002_17,H2-002,4248.0,0.012947269303201506,0.02040816326530612,0.039999999999999994,HG,1553,270,55,2370,0
H2-002_18,H2-002,16456.0,0.16668692270296548,0.4084884586746091,0.5800380630154367,G3,9741,2743,1037,2935,0
H2-002_19,H2-002,409283.0,0.1214611894459335,0.994458780931805,0.9972216928616564,BN,359294,53,224,49712,0
H2-002_20,H2-002,14528.0,0.3487059471365639,0.9863707165109035,0.993138600274456,BN,9392,48,22,5066,0
H2-002_21,H2-002,6724.0,0.1273051754907793,0.38926784902228284,0.5603927986906709,G3,4525,856,61,1282,0
H2-003_00,H2-003,21345.0,0.13754977746544858,0.3241333627732391,0.4895781223945305,G3,12287,2936,4015,2107,0
H2-003_01,H2-003,44673.0,0.11763257448570726,0.285055600759425,0.44364710848459266,G3,26238,5255,6401,6779,0
H2-003_02,H2-003,1213.0,0.15004122011541632,0.6086956521739131,0.7567567567567568,G3,914,182,76,41,0
H2-003_03,H2-003,10052.0,0.13052128929566256,0.4685714285714286,0.6381322957198443,G3,7252,1312,1003,481,0
H2-003_04,H2-003,2857.0,0.18270913545677284,0.3568010936431989,0.5259445843828715,G3,1394,522,723,218,0
H2-003_05,H2-003,1398.0,0.15021459227467812,0.42084168336673344,0.5923836389280677,G3,899,210,205,84,0
H2-003_06,H2-003,13573.0,0.06453989538053488,0.27660246289864227,0.43334157803611173,G3,10406,876,1236,1055,0
H2-003_07,H2-003,9168.0,0.10231239092495636,0.3839541547277937,0.5548654244306418,G3,6725,938,751,742,0
H2-003_08,H2-003,61179.0,0.4538321973226107,0.9535338965588296,0.976214334686989,BN,32061,249,1104,27765,0
H2-003_09,H2-003,11139.0,0.10629320405781488,0.35792019347037485,0.5271593944790739,G3,7831,1184,1459,665,0
H2-003_10,H2-003,1908.0,0.09538784067085954,0.3872340425531915,0.5582822085889572,G3,1438,182,61,227,0
H2-003_11,H2-003,316128.0,0.16606564429598136,0.9027875702911385,0.9489105188478884,BN,257977,261,5392,52498,0
H2-003_12,H2-003,26743.0,0.13121190591930598,0.9217231415812976,0.9592673592126846,BN,22936,21,277,3509,0
H2-003_13,H2-003,857731.0,0.16166956773160815,0.9249162920374051,0.9609937802110224,BN,707805,1098,10148,138669,0
H2-003_14,H2-003,887631.0,0.3157933871169439,0.9650784469669583,0.9822289267449135,BN,597180,1247,8896,280308,0
H2-003_15,H2-003,1180394.0,0.2672311109680327,0.9493281167707471,0.9740054622958007,BN,848119,889,15948,315438,0
H2-003_16,H2-003,160298.0,0.0,0.0,0.0,ST,85794,4572,11590,58342,0
H2-003_17,H2-003,595228.0,0.1518695357073256,0.95714921011393,0.9781055068951153,BN,500784,687,3360,90397,0
H2-003_18,H2-003,484689.0,0.4604952866683585,0.9875886054105716,0.9937555515484229,BN,258687,180,2625,223197,0
H2-003_19,H2-003,70935.0,0.12411362514978501,0.975404387325504,0.9875490745933819,BN,61909,43,179,8804,0
H2-004_00,H2-004,3035.0,0.07018121911037892,0.6051136363636364,0.7539823008849557,HG,2683,82,213,57,0
H2-004_01,H2-004,80438.0,0.23326039931375717,0.7635305607552698,0.8659113459630339,HG,55864,1745,18763,4066,0
H2-004_02,H2-004,13205.0,0.3204089360090875,0.7987540117047385,0.8881192275398824,HG,7908,908,4231,158,0
H2-004_03,H2-004,5745.0,0.46283724978241947,0.8327591606639524,0.9087491455912509,HG,2552,362,2659,172,0
H2-004_04,H2-004,2234.0,0.7041181736794987,0.9214997070884593,0.9591463414634147,BN,527,4,130,1573,0
H2-004_05,H2-004,1124.0,0.6663701067615658,0.8822143698468787,0.937421777221527,BN,275,6,94,749,0
H2-004_06,H2-004,16609.0,0.5704136311638268,0.9373701395072722,0.9676727439865175,BN,6502,14,619,9474,0
H2-004_07,H2-004,207717.0,0.1387560960345085,0.6574061402308289,0.7932951667951118,HG,163875,4855,28822,10165,0
H2-004_08,H2-004,20484.0,0.39684631907830503,0.9646374747834342,0.9820004832085046,BN,12057,133,165,8129,0
H2-004_09,H2-004,32228.0,0.21506143725952587,0.7317356418918919,0.8450893129305614,HG,22756,509,6931,2032,0
H2-004_10,H2-004,35814.0,0.02462724074384319,0.05713545377987951,0.10809485875360009,G3,20377,882,13680,875,0
H2-004_11,H2-004,1196.0,0.431438127090301,0.6581632653061225,0.7938461538461539,BN,412,2,266,516,0
H2-004_12,H2-004,22708.0,0.5037431742117315,0.9387001477104875,0.9683809523809525,BN,10522,41,706,11439,0
H2-004_13,H2-004,33993.0,0.025593504545053394,0.07444168734491315,0.13856812933025403,G3,22306,870,9641,1176,0
H2-004_14,H2-004,78821.0,0.028456883317897516,0.07514741356204771,0.1397899722663675,G3,48973,2243,20698,6903,0
H2-004_15,H2-004,96439.0,0.12432729497402503,0.5751427063846117,0.73027377653257,HG,75592,778,11990,8079,0
H2-004_16,H2-004,230212.0,0.1848730735148472,0.5459419936631733,0.7062903988648904,HG,152255,8994,42560,26403,0
H2-004_17,H2-004,40879.0,0.5238386457594364,0.7987914055505819,0.8881423416697773,HG,14071,513,21414,4881,0
H2-004_18,H2-004,1277212.0,0.5770240179390735,0.8464917973286042,0.9168649419978564,HG,406581,7670,736982,125964,0
H2-004_19,H2-004,637913.0,0.28015889314060066,0.6318303306275985,0.774382383718285,HG,355057,18377,178717,85762,0
H2-005_00,H2-005,19790.0,0.2592723597776655,0.9346083788706739,0.9661990396384522,BN,14300,28,331,5131,0
H2-005_01,H2-005,130896.0,0.4075067228945117,0.9393501805054152,0.9687267311988087,BN,74111,565,2879,53341,0
H2-005_02,H2-005,167894.0,0.35673103267537853,0.967733074810147,0.9836019805720011,BN,106004,242,1755,59893,0
H2-005_03,H2-005,36552.0,0.3205843729481287,0.8729792147806005,0.9321824907521578,BN,23129,303,1402,11718,0
H2-005_04,H2-005,54362.0,0.6932048121849822,0.8356580552167646,0.9104724628226967,HG,9267,1447,37684,5964,0
H2-005_05,H2-005,140836.0,0.5006603425260587,0.6619259509594082,0.7965769480611179,HG,34312,19920,70511,16093,0
H2-005_06,H2-005,103909.0,0.16119874120624778,0.8780206531425276,0.935048985402071,BN,84832,526,1801,16750,0
H2-005_07,H2-005,64781.0,0.43928003581296987,0.582586086885313,0.7362456825737681,HG,15935,12925,28457,7464,0
H2-005_08,H2-005,208172.0,0.5002017562400323,0.7417845057880676,0.8517523302372568,HG,67797,20618,104128,15629,0
H2-005_09,H2-005,79149.0,0.47416897244437706,0.994778275505606,0.9973823033073335,BN,41422,70,127,37530,0
H2-005_10,H2-005,395038.0,0.2490621155433148,0.9323762141672589,0.9650048549878871,BN,289513,1578,5558,98389,0
H2-006_00,H2-006,109643.0,0.06526636447379222,0.29571469895450225,0.45645032690161064,HG,85444,2177,7156,14863,0
H2-006_01,H2-006,6190.0,0.04313408723747981,0.11669580419580419,0.20900195694716242,HG,3902,193,267,1828,0
H2-006_02,H2-006,1810817.0,0.04912368284591982,0.11293050040117407,0.20294259230107617,HG,1023129,40478,88954,658256,0
H2-006_03,H2-006,1091204.0,0.06407234577585859,0.1351341948502267,0.23809377862686404,HG,573822,36125,69916,411341,0
H2-006_04,H2-006,611994.0,0.042518390703176825,0.08150231624314445,0.15072055791107714,HG,292727,8623,26021,284623,0
H2-007_00,H2-007,4577.0,0.3972034083460782,0.964968152866242,0.9821717990275526,BN,2693,20,46,1818,0
H2-007_01,H2-007,7439.0,0.4828605995429493,0.9955654101995566,0.9977777777777779,BN,3831,13,3,3592,0
H2-007_02,H2-007,7582.0,0.4854919546293854,0.9978313906207644,0.9989145183175034,BN,3893,5,3,3681,0
H2-007_03,H2-007,17667.0,0.34731420161883736,0.9855444908448442,0.9927196246562044,BN,11441,28,62,6136,0
H2-007_04,H2-007,364955.0,0.342984751544711,0.9898307765301281,0.9948894028628881,BN,238495,698,588,125174,0
H2-007_05,H2-007,127228.0,0.3070236111547773,0.9820741671904463,0.9909560231870822,BN,87453,331,382,39062,0
H2-007_06,H2-007,65626.0,0.319019900649133,0.9795536424460768,0.9896712283438511,BN,44253,205,232,20936,0
H2-007_07,H2-007,1365624.0,0.26564779177870335,0.989687768547694,0.9948171609559457,BN,999069,859,2921,362775,0
H2-007_08,H2-007,317285.0,0.40126384796003595,0.9891155722676279,0.9945280063742281,BN,188569,840,561,127315,0
H2-007_09,H2-007,5228.0,0.08722264728385616,0.4028268551236749,0.5743073047858942,G3,4096,456,31,645,0
H2-007_10,H2-007,5688.0,0.0859704641350211,0.4969512195121951,0.6639511201629328,G3,4704,489,91,404,0
H2-007_11,H2-007,13654.0,0.05639373077486451,0.2821546353975815,0.44012575021434697,G3,10925,770,172,1787,0
H2-007_12,H2-007,191125.0,0.2267887508175278,0.8843211261858615,0.9386097877869207,BN,142110,1534,4136,43345,0
H2-008_00,H2-008,30956.0,0.167463496575785,0.8894989704873026,0.9415183436251362,BN,25128,73,571,5184,0
H2-008_01,H2-008,3513.0,0.03956732137773982,0.11440329218106995,0.2053175775480059,G3,2298,139,252,824,0
H2-008_02,H2-008,2764168.0,0.3248449443015041,0.990140781393523,0.9950459692607407,BN,1857301,1577,7340,897926,0
