SNAPSHOT	G3_A	G4_A	G5_A	BN_A	ST_A	G3_F1	G4_F1	G5_F1	BN_F1	ST_F1	OVERALL_A	OVERALL_F1
10x_FOV/snapshots/fcn.ckpt-42625	0.947566040039	0.916142089844	0.959825317383	0.967114746094	0.899402099609	0.664159493728	0.774671041842	0.670286613643	0.649166399696	0.919914598688	0.845025146484	0.735639629519
10x_FOV/snapshots/fcn.ckpt-46500	0.954392211914	0.925967041016	0.967398193359	0.965840087891	0.897784301758	0.672051443875	0.808261161249	0.734282223531	0.633612472767	0.918804823163	0.855690917969	0.753402424917
10x_FOV/snapshots/fcn.ckpt-50375	0.94764440918	0.916580322266	0.957446166992	0.960014038086	0.894435424805	0.65605555756	0.773934002361	0.678918568419	0.534325816261	0.916243413183	0.838060180664	0.711895471557
10x_FOV/snapshots/fcn.ckpt-54250	0.953380004883	0.924494018555	0.960923583984	0.966858276367	0.913854125977	0.682328789798	0.801406906427	0.718830258549	0.667632969705	0.930209398407	0.859755004883	0.760081664577
10x_FOV/snapshots/fcn.ckpt-58125	0.951945068359	0.918387451172	0.960141601562	0.965760253906	0.90030859375	0.638163324957	0.78323627269	0.700787343851	0.653468869374	0.920796165965	0.848271484375	0.739290395367
10x_FOV/snapshots/fcn.ckpt-61845	0.944797607422	0.919599731445	0.966681518555	0.96385534668	0.897019897461	0.664425137579	0.780060047465	0.720564552869	0.609016351231	0.918156937378	0.845977050781	0.738444605305
10x_FOV/snapshots/fcn.ckpt-7750	0.910668334961	0.859478027344	0.955480224609	0.942735229492	0.884841796875	0.08210800146	0.686768454484	0.645244881086	0.123046725303	0.908840687657	0.776601806641	0.489201749998
20x_FOV/snapshots/fcn.ckpt-100750	0.948786499023	0.921642456055	0.973165405273	0.960206176758	0.911697753906	0.675202697838	0.807525257053	0.784580423315	0.611043565517	0.92692255471	0.857749145508	0.761054899687
20x_FOV/snapshots/fcn.ckpt-104625	0.95208972168	0.920476928711	0.971825073242	0.962288574219	0.905322875977	0.674123848896	0.803512005031	0.755037300166	0.665329858064	0.922431292594	0.856001586914	0.76408686095
20x_FOV/snapshots/fcn.ckpt-108500	0.94891809082	0.919633056641	0.973134521484	0.964022338867	0.915873291016	0.672460877726	0.804401665167	0.773431805735	0.666466739923	0.930284925364	0.860790649414	0.769409202783
20x_FOV/snapshots/fcn.ckpt-112375	0.951527954102	0.92001184082	0.97305456543	0.964341430664	0.910670654297	0.68326176971	0.803482511715	0.776039082594	0.661972401423	0.926425436414	0.859803222656	0.770236240371
20x_FOV/snapshots/fcn.ckpt-116095	0.951550292969	0.918771850586	0.972351318359	0.961165039062	0.906958862305	0.659898920828	0.802296661522	0.771597580627	0.620444295975	0.923943438225	0.855398681641	0.755636179435
20x_FOV/snapshots/fcn.ckpt-42625	0.945400512695	0.901619995117	0.955133666992	0.957669677734	0.882578735352	0.643274088903	0.732453139488	0.660853437418	0.567269895702	0.905996662684	0.821201293945	0.701969444839
20x_FOV/snapshots/fcn.ckpt-46500	0.9479453125	0.913160888672	0.968618652344	0.961202392578	0.903408447266	0.641283006805	0.792780196458	0.727017877698	0.61824698458	0.920776672512	0.84716784668	0.740020947611
20x_FOV/snapshots/fcn.ckpt-50375	0.946150390625	0.910464599609	0.963901855469	0.959645141602	0.884856567383	0.62925822398	0.765383818171	0.702962778438	0.608914867616	0.907768117614	0.832509277344	0.722857561164
20x_FOV/snapshots/fcn.ckpt-54250	0.9458125	0.910036376953	0.966891357422	0.956096557617	0.904616577148	0.645120389365	0.773715334922	0.749225651239	0.570560344261	0.92152607082	0.84172668457	0.732029558121
20x_FOV/snapshots/fcn.ckpt-58125	0.948983642578	0.916439086914	0.967129638672	0.961626708984	0.903700317383	0.652636110963	0.792389643184	0.73843078286	0.64117297902	0.920938606198	0.848939697266	0.749113624445
20x_FOV/snapshots/fcn.ckpt-62000	0.948602539063	0.918827148438	0.969824829102	0.958518432617	0.903564453125	0.667754560949	0.797600799652	0.749379773363	0.579454704538	0.921290595123	0.849668701172	0.743096086725
20x_FOV/snapshots/fcn.ckpt-65875	0.948154174805	0.920138061523	0.971142822266	0.959743774414	0.90369543457	0.660643730289	0.804140821955	0.75065711477	0.595507616299	0.921333646698	0.851437133789	0.746456586003
20x_FOV/snapshots/fcn.ckpt-69750	0.946393188477	0.920374511719	0.971990722656	0.95982019043	0.899446289063	0.657669266418	0.798311023491	0.760345926073	0.605888332653	0.918234977066	0.849012451172	0.74808990514
20x_FOV/snapshots/fcn.ckpt-73625	0.948576782227	0.91942199707	0.97320715332	0.960485961914	0.906992431641	0.648463075851	0.804325677343	0.773133251539	0.623367133823	0.923696048452	0.854342163086	0.754597037402
20x_FOV/snapshots/fcn.ckpt-77500	0.944782104492	0.920844970703	0.971626708984	0.960655517578	0.899338500977	0.660251417481	0.796684304722	0.757223223779	0.61415710968	0.918115671114	0.848623901367	0.749286345355
20x_FOV/snapshots/fcn.ckpt-81375	0.951870239258	0.921809570312	0.969456665039	0.960353149414	0.892103393555	0.662698334618	0.80313140248	0.738402443143	0.613290342707	0.913046793095	0.847796508789	0.746113863208
20x_FOV/snapshots/fcn.ckpt-85250	0.946599731445	0.91894128418	0.972380371094	0.962313354492	0.907799438477	0.659463945004	0.800332682142	0.759818606043	0.645335165271	0.924174924309	0.854017089844	0.757825064554
20x_FOV/snapshots/fcn.ckpt-89125	0.949334228516	0.922754760742	0.973082763672	0.960246337891	0.908878051758	0.676304013152	0.80731891721	0.780275778779	0.6180079199	0.925064585995	0.857148071289	0.761394243007
20x_FOV/snapshots/fcn.ckpt-93000	0.950511962891	0.920100585937	0.97206237793	0.96173815918	0.906447021484	0.679343002995	0.800714404892	0.767991517065	0.630859805137	0.923359315373	0.855430053711	0.760453609092
20x_FOV/snapshots/fcn.ckpt-96875	0.950506591797	0.921186401367	0.971616333008	0.956857299805	0.902030639648	0.674690617097	0.801285529575	0.771600190563	0.561757014306	0.920254390249	0.851098632812	0.745917548358
