SNAPSHOT	G3_A	G4_A	G5_A	BN_A	ST_A	G3_F1	G4_F1	G5_F1	BN_F1	ST_F1	OVERALL_A	OVERALL_F1
5x_FOV/snapshots/densenet.ckpt-24800	0.940738891602	0.914312988281	0.970199584961	0.964292602539	0.901142944336	0.643063378754	0.768081408795	0.711730913428	0.700185414282	0.920406707271	0.845343505859	0.748693564506
5x_FOV/snapshots/densenet.ckpt-26350	0.935768676758	0.911729003906	0.972719604492	0.967671142578	0.904168457031	0.631853727444	0.762633238883	0.742854249824	0.719194858017	0.922242007652	0.846028442383	0.755755616364
5x_FOV/snapshots/densenet.ckpt-27900	0.943852661133	0.922903442383	0.974778076172	0.96378515625	0.903908691406	0.660978958921	0.795328403003	0.775178666249	0.700756299639	0.921525568939	0.854614013672	0.77075357935
5x_FOV/snapshots/densenet.ckpt-29450	0.946878295898	0.924589111328	0.97471875	0.964261962891	0.900843383789	0.658518843443	0.800124371027	0.77102018433	0.704205059812	0.919770994666	0.855645751953	0.770727890656
5x_FOV/snapshots/densenet.ckpt-30845	0.917467529297	0.902034179687	0.969497070312	0.969458374023	0.90895715332	0.593601306042	0.728656264665	0.712557602361	0.696219453116	0.925934521502	0.83370715332	0.731393829537
5x_FOV/snapshots/densenet.ckpt-3100	0.90069140625	0.83857434082	0.944418334961	0.838554199219	0.816528808594	0.196015337787	0.382225996888	0.22251591851	0.369810299446	0.857498346957	0.669383544922	0.405613179918
5x_FOV/snapshots/densenet.ckpt-4650	0.91633203125	0.882990234375	0.95515637207	0.942529541016	0.833176147461	0.420231600139	0.614429063433	0.496616098846	0.571584307616	0.874472733418	0.765092163086	0.595466760691
5x_FOV/snapshots/densenet.ckpt-6200	0.918150146484	0.89100012207	0.95547277832	0.952014648438	0.864705078125	0.522475583023	0.667212537386	0.506042989523	0.631327104627	0.894363443905	0.790671386719	0.644284331693
5x_FOV/snapshots/densenet.ckpt-7750	0.918506835938	0.897299438477	0.961722412109	0.965922485352	0.882916503906	0.581301067958	0.682849339649	0.598214857734	0.70478279307	0.907869373359	0.813183837891	0.695003486354
5x_FOV/snapshots/densenet.ckpt-9300	0.93342199707	0.898331298828	0.964418334961	0.956238769531	0.885283935547	0.588128682837	0.695749694058	0.668762152168	0.653051665002	0.909717809673	0.818847167969	0.703082000748
10x_FOV/snapshots/densenet.ckpt-32550	0.937111816406	0.929191162109	0.963564697266	0.970119506836	0.920511352539	0.674625760889	0.799443761786	0.735161754006	0.714986825268	0.934374347128	0.860249267578	0.771718489815
10x_FOV/snapshots/densenet.ckpt-34100	0.936712768555	0.929009765625	0.972393676758	0.969795532227	0.910392456055	0.66972364266	0.801095841684	0.765772120014	0.719259967755	0.92691211203	0.859152099609	0.776552736829
10x_FOV/snapshots/densenet.ckpt-35650	0.933471679688	0.926664916992	0.969303466797	0.973317016602	0.919515869141	0.665987200875	0.796882718189	0.754663008716	0.734496710163	0.933711736953	0.861136474609	0.777148274979
10x_FOV/snapshots/densenet.ckpt-37200	0.928229736328	0.930800537109	0.970942260742	0.96967578125	0.923246704102	0.645648581309	0.809164823001	0.775331918231	0.696046162769	0.936343635816	0.861447509766	0.772507024225
10x_FOV/snapshots/densenet.ckpt-38750	0.950903320313	0.932194213867	0.957211791992	0.967748413086	0.91471105957	0.718757779263	0.816994641938	0.63721054914	0.706999171584	0.930484252306	0.861384399414	0.762089278846
10x_FOV/snapshots/densenet.ckpt-40300	0.930727539063	0.908464355469	0.950629394531	0.964818847656	0.919817382813	0.646444445275	0.764716882739	0.537621869798	0.691707671901	0.932852848236	0.837228759766	0.71466874359
10x_FOV/snapshots/densenet.ckpt-41850	0.933776733398	0.921793212891	0.956251953125	0.970946044922	0.912565795898	0.658720477803	0.784394506194	0.590886778797	0.720760251071	0.929044760503	0.847666870117	0.736761354874
10x_FOV/snapshots/densenet.ckpt-43400	0.927969360352	0.923412475586	0.966453735352	0.972221191406	0.914621704102	0.641397085233	0.785788253	0.719284141925	0.73385074571	0.929887214107	0.852339233398	0.762041487995
10x_FOV/snapshots/densenet.ckpt-44950	0.927885253906	0.923420288086	0.969421020508	0.968761230469	0.9236796875	0.63400696346	0.786274929981	0.757869626196	0.706461544109	0.937026286521	0.856583740234	0.764327870053
10x_FOV/snapshots/densenet.ckpt-46500	0.920572143555	0.925399414063	0.968447265625	0.969468261719	0.916094116211	0.629981762752	0.793511468694	0.737754149588	0.695764080807	0.930275162538	0.849990600586	0.757457324876
10x_FOV/snapshots/densenet.ckpt-48050	0.935701416016	0.924521972656	0.960184570313	0.97250793457	0.914197875977	0.664405302398	0.794480670781	0.645578973447	0.745578707757	0.929713732537	0.853556884766	0.755951477384
10x_FOV/snapshots/densenet.ckpt-49600	0.929880615234	0.921821533203	0.962401000977	0.970934814453	0.914926391602	0.654511182324	0.782273401331	0.664262084226	0.720044021268	0.930391126235	0.849982177734	0.750296363077
10x_FOV/snapshots/densenet.ckpt-51150	0.912755493164	0.920728759766	0.964330200195	0.967724487305	0.90916394043	0.603544269532	0.77427329411	0.696672088791	0.676949505835	0.925006538115	0.83735144043	0.735289139277
10x_FOV/snapshots/densenet.ckpt-52700	0.921528686523	0.920878417969	0.953103515625	0.96794909668	0.910265380859	0.625972906124	0.777425839404	0.592256421142	0.689692991527	0.926230098797	0.836862548828	0.722315651399
10x_FOV/snapshots/densenet.ckpt-54250	0.921605102539	0.918733642578	0.954545288086	0.975121826172	0.916472412109	0.632570662569	0.774042674802	0.57187073512	0.771061978913	0.931091246107	0.843239135742	0.736127459502
10x_FOV/snapshots/densenet.ckpt-55800	0.923381347656	0.921522460938	0.962109863281	0.969131469727	0.916827514648	0.631631582283	0.786792919628	0.676532685835	0.689981450991	0.931103929322	0.846486328125	0.743208513612
10x_FOV/snapshots/densenet.ckpt-57350	0.922997070313	0.922897949219	0.960192504883	0.968008300781	0.919341430664	0.634398556159	0.791986394576	0.653333801079	0.688208168956	0.932856481625	0.84671862793	0.740156680479
10x_FOV/snapshots/densenet.ckpt-58900	0.928704833984	0.923511108398	0.96337512207	0.972046875	0.922463867187	0.644239425861	0.790447770378	0.693805613188	0.743133920519	0.935716006226	0.85505090332	0.761468547235
10x_FOV/snapshots/densenet.ckpt-60450	0.923181762695	0.911268554688	0.964446044922	0.973198242187	0.918686157227	0.623382545949	0.74336349424	0.694285366407	0.754891344391	0.933601800993	0.845390380859	0.749904910396
10x_FOV/snapshots/densenet.ckpt-61845	0.946060180664	0.931001464844	0.961426269531	0.972791381836	0.918427978516	0.692321671904	0.81869875567	0.663574207313	0.748804558399	0.933200087649	0.864853637695	0.771319856187
20x_FOV/snapshots/densenet.ckpt-100750	0.942057128906	0.931509033203	0.977263916016	0.97016784668	0.929848510742	0.710798595752	0.817561596104	0.828933301493	0.736374276576	0.940456579579	0.875423217773	0.806824869901
20x_FOV/snapshots/densenet.ckpt-102300	0.951500976562	0.939057128906	0.979852172852	0.972754760742	0.929522949219	0.742106848348	0.841122482752	0.84789398261	0.758801795211	0.940422147208	0.886343994141	0.826069451226
20x_FOV/snapshots/densenet.ckpt-103850	0.92393359375	0.915442138672	0.976265869141	0.968238525391	0.924510742187	0.648757391113	0.771300451392	0.802760921037	0.708973403934	0.936254838807	0.85419543457	0.773609401257
20x_FOV/snapshots/densenet.ckpt-105400	0.940137939453	0.92035546875	0.980853637695	0.967346923828	0.923215698242	0.706618215408	0.784386985652	0.851617200057	0.689154924013	0.935610233172	0.865954833984	0.79347751166
20x_FOV/snapshots/densenet.ckpt-106950	0.941386962891	0.923888916016	0.970981811523	0.969108398437	0.934585571289	0.70399536412	0.80140149259	0.791776778245	0.715157872936	0.944134756714	0.869975830078	0.791293252921
20x_FOV/snapshots/densenet.ckpt-108500	0.944084106445	0.929317016602	0.975842285156	0.966699584961	0.922154663086	0.72402368732	0.810864909199	0.818717778665	0.691795547933	0.934161338064	0.869048828125	0.795912652236
20x_FOV/snapshots/densenet.ckpt-110050	0.947073364258	0.935349975586	0.974147216797	0.9710546875	0.929659912109	0.732218459587	0.825864646623	0.802892222011	0.736744522727	0.940889506114	0.878642578125	0.807721871413
20x_FOV/snapshots/densenet.ckpt-111600	0.942923461914	0.928352783203	0.980510620117	0.971961914062	0.927495117187	0.707849379391	0.812197706699	0.847278539678	0.752063368012	0.938681467796	0.875621948242	0.811614092315
20x_FOV/snapshots/densenet.ckpt-113150	0.950465698242	0.937338500977	0.9746640625	0.968717773437	0.923235351563	0.735905260808	0.835943954344	0.790418835162	0.731027027027	0.935669998476	0.877210693359	0.805793015163
20x_FOV/snapshots/densenet.ckpt-114700	0.947475463867	0.931109375	0.983547607422	0.966277709961	0.926982910156	0.730477888878	0.822873373821	0.869844096447	0.692259276959	0.938131593912	0.877696533203	0.810717246003
20x_FOV/snapshots/densenet.ckpt-116095	0.944056396484	0.927955322266	0.982733642578	0.971245239258	0.928052856445	0.717905946079	0.809390841304	0.865458917439	0.744133655865	0.939182295855	0.877021728516	0.815214331308
20x_FOV/snapshots/densenet.ckpt-86800	0.955795410156	0.942251342773	0.981282226562	0.967464599609	0.929435180664	0.758891333181	0.850387774148	0.862174595385	0.709695830329	0.940340410363	0.888114379883	0.824297988681
20x_FOV/snapshots/densenet.ckpt-88350	0.946481567383	0.920611450195	0.977317016602	0.96712890625	0.928739868164	0.716316448448	0.795752051191	0.824069191113	0.686487820667	0.940061037297	0.870139404297	0.792537309743
20x_FOV/snapshots/densenet.ckpt-89900	0.940306518555	0.922634277344	0.983882202148	0.970705566406	0.929079589844	0.707685575894	0.791024382137	0.87150421533	0.731311733475	0.940458755969	0.873304077148	0.808396932561
20x_FOV/snapshots/densenet.ckpt-91450	0.955526000977	0.928280029297	0.975181030273	0.96803527832	0.930149047852	0.759137676508	0.813004543678	0.816317717579	0.696408095784	0.941371142261	0.878585693359	0.805247835162
20x_FOV/snapshots/densenet.ckpt-93000	0.948184692383	0.93173425293	0.981696533203	0.968040771484	0.926447998047	0.726456404998	0.822655163611	0.858226426227	0.690833772227	0.938355777577	0.878052124023	0.807305508928
20x_FOV/snapshots/densenet.ckpt-94550	0.949126342773	0.936395507813	0.981890869141	0.963660400391	0.921034790039	0.736954453963	0.832542940262	0.857595392369	0.640723925107	0.934111011552	0.876053955078	0.800385544651
20x_FOV/snapshots/densenet.ckpt-96100	0.939053710938	0.926035400391	0.984068359375	0.97147277832	0.925594848633	0.695543205043	0.799363173325	0.873294979059	0.735293284778	0.937874728998	0.873112548828	0.808273874241
20x_FOV/snapshots/densenet.ckpt-97650	0.945489746094	0.924484375	0.98482043457	0.968305053711	0.929248779297	0.724911753291	0.802121371086	0.879991738943	0.716032315959	0.940148675698	0.876174194336	0.812641170996
20x_FOV/snapshots/densenet.ckpt-99200	0.9347890625	0.915765625	0.984542602539	0.968755371094	0.925920776367	0.688873099167	0.770430741777	0.879335629851	0.716029138644	0.937504370318	0.86488671875	0.798434595951
