SNAPSHOT	G3_A	G4_A	G5_A	BN_A	ST_A	G3_F1	G4_F1	G5_F1	BN_F1	ST_F1	OVERALL_A	OVERALL_F1
10x/snapshots/unet.ckpt-58900	0.950173095703	0.938325317383	0.966869506836	0.971279052734	0.922298339844	0.71239719966	0.835308855182	0.750872252325	0.717634718825	0.936182610621	0.87447265625	0.790479127322
10x/snapshots/unet.ckpt-61690	0.958043945313	0.945002807617	0.9714375	0.969932861328	0.921173461914	0.748373635545	0.855804950365	0.781523056496	0.696003653239	0.935504983593	0.882795288086	0.803442055847
10x/snapshots/unet.ckpt-6200	0.913681396484	0.834989135742	0.947507446289	0.876779541016	0.821116943359	0.120654706981	0.388399872049	0.600020649184	0.395829193491	0.862063194468	0.697037231445	0.473393523235
10x/snapshots/unet.ckpt-9300	0.89275793457	0.891591674805	0.952117797852	0.943978637695	0.889822265625	0.431509149607	0.656392129157	0.574696541741	0.591050330197	0.911595032186	0.785134155273	0.633048636578
20x/snapshots/unet.ckpt-100000	0.648562194824	0.79891217041	0.941940063477	0.730849243164	0.617172058105	0.255530134899	0.136645030096	0.222286537458	0.249914016194	0.555646858068	0.36871786499	0.284004515343
20x/snapshots/unet.ckpt-112500	0.711365692139	0.804647796631	0.945876373291	0.847507232666	0.766913024902	0.305958524832	0.17335529523	0.36189036314	0.377860684593	0.771006699449	0.538155059814	0.398014313449
20x/snapshots/unet.ckpt-125000	0.715242034912	0.803511810303	0.939191436768	0.870421447754	0.791383087158	0.307660128492	0.168400316339	0.130571279345	0.431301552163	0.802189997878	0.559874908447	0.368024654843
20x/snapshots/unet.ckpt-12500	0.921063873291	0.66158770752	0.927262695313	0.805375366211	0.722549957275	0.00244512073073	0.444344918327	0.313814816691	0.302200693919	0.700676239536	0.518919799805	0.352696357841
20x/snapshots/unet.ckpt-137500	0.701503479004	0.806269348145	0.942652130127	0.934262817383	0.828557098389	0.313621008341	0.192417214752	0.22556246582	0.552390305208	0.84475123417	0.606622436523	0.425748445658
20x/snapshots/unet.ckpt-150000	0.749674285889	0.806158050537	0.946971069336	0.834211700439	0.789283782959	0.318196662596	0.151923855688	0.337513401075	0.382735293814	0.800392014847	0.56314944458	0.398152245604
20x/snapshots/unet.ckpt-162500	0.727506866455	0.808210235596	0.943056762695	0.929200866699	0.832328613281	0.331469260391	0.180046742513	0.236887867361	0.543700361508	0.851449663682	0.620151672363	0.428710779091
20x/snapshots/unet.ckpt-175000	0.656075286865	0.815599700928	0.942127258301	0.917794342041	0.766453643799	0.289423801958	0.261452810589	0.218517321922	0.490965380283	0.773423961613	0.549025115967	0.406756655273
20x/snapshots/unet.ckpt-187500	0.757800567627	0.820633453369	0.949138916016	0.905063720703	0.822028320312	0.360256610228	0.294485108281	0.408436286296	0.489963959905	0.83747811639	0.627332489014	0.47812401622
20x/snapshots/unet.ckpt-200000	0.731304595947	0.81062487793	0.946114135742	0.91249508667	0.823678161621	0.336285241852	0.216735146423	0.330495152368	0.509901327715	0.838880742981	0.612108428955	0.446459522268
20x/snapshots/unet.ckpt-212500	0.764501953125	0.824681365967	0.948922363281	0.935659851074	0.844568206787	0.365392649318	0.323798809217	0.397901574143	0.565591375694	0.863259907282	0.659166870117	0.503188863131
20x/snapshots/unet.ckpt-225000	0.757652770996	0.820519744873	0.945045196533	0.921728607178	0.836126495361	0.354176947537	0.292543242524	0.295728713279	0.536037876777	0.854246045373	0.640536407471	0.466546565098
20x/snapshots/unet.ckpt-237500	0.81270880127	0.828588775635	0.946304962158	0.902902526855	0.842647949219	0.39930851296	0.365945913301	0.337517371786	0.49934020394	0.8623191583	0.666576507568	0.492886232057
20x/snapshots/unet.ckpt-248750	0.800735595703	0.83013949585	0.948103027344	0.912170379639	0.846351806641	0.388530417481	0.363985608175	0.370272115796	0.512805607304	0.865734839519	0.668750152588	0.500265717655
20x/snapshots/unet.ckpt-25000	0.907780029297	0.66976171875	0.939809509277	0.625992370605	0.59983203125	0.0703043951784	0.34830618898	0.221993171067	0.211019998038	0.525115314151	0.37158782959	0.275347813483
20x/snapshots/unet.ckpt-37500	0.899442108154	0.748562957764	0.937833557129	0.674553710938	0.782685241699	0.0957523909832	0.338175335614	0.0949090941404	0.23924044348	0.785347449518	0.521538787842	0.310684942747
20x/snapshots/unet.ckpt-50000	0.884481140137	0.786572052002	0.938971160889	0.368033172607	0.553346588135	0.1017816668	0.171367589268	0.126278877834	0.158876260069	0.436498277282	0.265702056885	0.19896053425
20x/snapshots/unet.ckpt-62500	0.801285919189	0.788357574463	0.93983770752	0.582138214111	0.686545257568	0.189206416406	0.132527189287	0.153070412854	0.214998839339	0.654631572792	0.399082336426	0.268886886136
20x/snapshots/unet.ckpt-75000	0.771747741699	0.797865661621	0.942121612549	0.690829284668	0.715149261475	0.259344825414	0.145843252336	0.22514251582	0.255674916107	0.704851517593	0.458856781006	0.318171405454
20x/snapshots/unet.ckpt-87500	0.780976043701	0.801875518799	0.943076324463	0.704615478516	0.731658966064	0.251543195231	0.108453452119	0.261329592872	0.255334437709	0.73468635763	0.481101165771	0.322269407112
