,Slide,Region_area,TotalAcc,EpitheliumAcc,EpitheliumF1,Class_Label,Stroma_Area,G3,HG,BN,ST
H1-019_00,H1-019,320144.0,0.07530048977959918,0.14679072259738046,0.25600263361899606,G3,155917,24107,914,139188,0
H1-020_00,H1-020,66493.0,0.08539244732528237,0.14900931636268205,0.25937007514332044,G3,28388,5678,2,32425,0
H1-020_01,H1-020,72431.0,0.15705982245171266,0.2505450941526264,0.4006974163892852,G3,27026,11376,123,33906,0
H1-020_02,H1-020,80467.0,0.04334696210869052,0.0976675160305771,0.17795464401418332,G3,44754,3488,161,32064,0
H1-021_00,H1-021,1666635.0,0.11233413434855262,0.1961117046906752,0.3279153676393316,G3,711975,187220,4567,762873,0
H1-022_00,H1-022,1224482.0,0.09648651429747436,0.1456763545030499,0.25430629502035706,G3,413465,118146,1489,691382,0
H1-023_00,H1-023,115765.0,0.3765991448192459,0.7722570588443689,0.8714955372759893,G3,59311,43597,1364,11493,0
H1-023_01,H1-023,64993.0,0.3611619712892158,0.5503376160555191,0.7099584120982987,G3,22341,23473,1045,18134,0
H1-023_02,H1-023,212422.0,0.36148798147084577,0.6648887349554073,0.7987185221398182,G3,96932,76788,6690,32012,0
H1-023_03,H1-023,259345.0,0.20760377103857797,0.29436431828370857,0.4548399768529274,G3,76439,53841,1299,127766,0
H1-024_00,H1-024,299812.0,0.17748455698904647,0.23935945301605865,0.3862631659177851,G3,77502,53212,25030,144031,0
H1-025_00,H1-025,802666.0,0.4411959644484755,0.6777379708414191,0.8079187365611329,G3,280144,354133,43809,124580,0
H1-025_01,H1-025,94614.0,0.492855179994504,0.6887582529577715,0.8156978676509175,G3,26911,46631,1194,19878,0
H1-026_00,H1-026,1388419.0,0.4427640359286354,0.6713209277945223,0.8033417360248083,G3,472699,614742,46411,254567,0
H1-027_00,H1-027,354803.0,0.535029297948439,0.7000508913359345,0.8235646296280228,HG,83637,16421,189830,64915,0
H1-027_01,H1-027,373393.0,0.5650186264873739,0.734044737016071,0.8466272194098161,HG,85980,13360,210974,63079,0
H1-028_00,H1-028,881329.0,0.6011659663984732,0.7413592624257171,0.8514719258942605,HG,166662,4268,529825,180574,0
H1-029_00,H1-029,1521756.0,0.5434077473655435,0.6316731048485353,0.774264284888329,HG,212639,4007,826934,478176,0
H1-030_00,H1-030,1403415.0,0.4977593940495149,0.7280322910782661,0.8426142206219825,HG,443893,141434,698563,119525,0
H1-031_00,H1-031,3144706.0,0.37844269066806246,0.5647682728903484,0.7218554755678187,HG,1037486,225377,1190091,691752,0
H1-032_00,H1-032,2736933.0,0.3034184614676355,0.4970414626175664,0.66403165847991,HG,1066175,264821,830436,575501,0
H1-033_00,H1-033,1930688.0,0.37847803477309644,0.6481448137185595,0.7865143988849004,HG,803281,192438,730723,204246,0
H1-034_00,H1-034,390139.0,0.6067888624310822,0.7964418965337424,0.8866881785272177,HG,92902,38208,236732,22297,0
H1-035_00,H1-035,96171.0,0.2505225067847896,0.48777179414503785,0.6557078122661151,HG,46777,3365,24093,21935,0
H1-036_00,H1-036,1224015.0,0.22058634902350052,0.6605852274117388,0.7956053281786156,HG,815285,72115,270001,66614,0
H1-037_00,H1-037,2292978.0,0.35621013372130045,0.6363272327257656,0.7777505868013731,HG,1009390,280616,816782,186189,0
H1-038_00,H1-038,763036.0,0.5206412279368208,0.7320874742698346,0.8453239055705865,HG,220385,30593,397268,114790,0
H1-039_00,H1-039,2666044.0,0.287378977991361,0.3845177123613889,0.5554536557073985,HG,673509,402083,766165,824287,0
H1-040_00,H1-040,986250.0,0.08440760456273765,0.13735542099097464,0.24153473655807126,HG,380180,79103,83247,443720,0
H1-041_00,H1-041,3157793.0,0.21716274625980866,0.5244856330608246,0.688082093640693,HG,1850312,82424,685755,539302,0
H1-042_00,H1-042,2833685.0,0.3563878836215035,0.6880505424263008,0.8152013522501986,HG,1365928,11843,1009891,446023,0
H1-043_00,H1-043,3214004.0,0.27516922816524186,0.4305263608828274,0.6019132155203832,HG,1159786,124166,884395,1045656,0
H1-044_00,H1-044,680691.0,0.07989087559553454,0.172154968279495,0.2937409693057675,HG,364807,37651,54381,223852,0
H1-045_00,H1-045,861253.0,0.23735534157791033,0.43779005146238403,0.6089763258788797,HG,394310,90080,204423,172440,0
H1-046_00,H1-046,2088480.0,0.24418045660001533,0.41198154522768343,0.5835508921772076,HG,850643,430923,509966,296948,0
H1-047_00,H1-047,2461368.0,0.5592093502475046,0.8785360498366013,0.9353411662374199,HG,894648,9098,1376420,181202,0
H1-048_00,H1-048,4695024.0,0.4595337531820924,0.8096119756056924,0.8947906916174208,HG,2030140,163104,2157522,344258,0
H1-049_00,H1-049,141606.0,0.37778060251684253,0.6885119308090298,0.8155251002332423,HG,63908,1521,53496,22681,0
H1-049_01,H1-049,92844.0,0.34043126104002414,0.6374949576442114,0.7786221932082723,HG,43264,1489,31607,16484,0
H1-050_00,H1-050,257307.0,0.3404998698053298,0.6875004904384127,0.8148151592652871,HG,129870,9422,87613,30402,0
H1-050_01,H1-050,345839.0,0.27700172623677494,0.4925498987115284,0.6600112989679358,HG,151345,21997,95798,76699,0
H1-051_00,H1-051,1019539.0,0.16758750768729788,0.3556068931068931,0.5246460384866936,HG,539059,58745,170862,250873,0
H1-052_00,H1-052,2464791.0,0.2981352171441717,0.498708845072946,0.6655179846472082,HG,991304,280062,734841,458584,0
H1-053_00,H1-053,1976351.0,0.1371077303576136,0.20786896966498308,0.3441912573060603,HG,672775,36472,270973,996131,0
H1-054_00,H1-054,2251857.0,0.17595255826635528,0.25754024431938577,0.4095936420051088,HG,713379,45651,396220,1096607,0
H1-055_00,H1-055,929598.0,0.473987680696387,0.8407745648415645,0.9135008500228055,HG,405536,6295,440618,77149,0
H1-056_00,H1-056,446406.0,0.24442547815217538,0.45875868216141674,0.6289713134480642,HG,208562,15752,109113,112979,0
H1-057_00,H1-057,1941491.0,0.20643258196921851,0.5625736050655725,0.7200602944294128,HG,1229074,169496,400787,142134,0
H1-058_00,H1-058,1529327.0,0.18281440136739885,0.5495964270128522,0.7093413709946479,HG,1020621,54657,279583,174466,0
H1-059_00,H1-059,370351.0,0.2526468134283423,0.45589109441537307,0.6262708744687259,HG,165109,22903,93568,88771,0
H1-059_01,H1-059,1148017.0,0.21501946399748437,0.4667864301652736,0.6364749776321251,HG,619197,125030,246846,156944,0
H1-060_00,H1-060,296381.0,0.31262462843434635,0.36708384341411426,0.5370319387249433,HG,43970,108267,92656,51488,0
H1-061_00,H1-061,382568.0,0.30801321595115116,0.47700123464286437,0.645904991079039,HG,135533,1465,117836,127734,0
H1-061_01,H1-061,929584.0,0.4293802389025629,0.7252118520887235,0.8407220843175933,HG,379200,5282,399145,145957,0
H1-061_02,H1-061,352300.0,0.572140221402214,0.8741120757695343,0.9328279637818487,HG,121706,421,201565,28608,0
H1-062_00,H1-062,213265.0,0.35706749818301176,0.9928292046936115,0.9964017010140662,BN,136565,247,303,76150,0
H1-062_01,H1-062,61185.0,0.951605785731797,0.9895982051805018,0.994771911840082,HG,2349,62,58224,550,0
H1-062_02,H1-062,115525.0,0.9453191949794417,0.9833243291914281,0.9915920605807471,HG,4465,1247,109208,605,0
H1-062_03,H1-062,33308.0,0.890656899243425,0.9993599461007243,0.9996798706003269,HG,3623,0,29666,19,0
H1-062_04,H1-062,239218.0,0.5931660660987049,0.8585500441690768,0.9238923071914574,HG,73944,12419,141896,10959,0
H1-063_00,H1-063,1005207.0,0.22314607836992778,0.2924221940920569,0.45251806325948657,HG,238138,90566,224308,452195,0
H1-065_00,H1-065,2247603.0,0.27603940731525983,0.6426771247354666,0.7824752838619604,HG,1282224,159878,620427,185074,0
H1-066_00,H1-066,3472610.0,0.2516769807147938,0.5385316414513148,0.7000592343272338,HG,1849723,440583,873976,308328,0
H1-067_00,H1-067,1788601.0,0.22627964537647022,0.5018114729097388,0.6682749226006193,HG,982075,158652,404724,243150,0
H1-068_00,H1-068,1468932.0,0.1316534734078909,0.28545660658089733,0.4441326220107341,HG,791456,287261,193390,196825,0
H1-069_00,H1-069,1510140.0,0.1803521527805369,0.4519945499836533,0.622584361613123,HG,907573,12781,272357,317429,0
H1-070_00,H1-070,2046980.0,0.17593625731565526,0.44304610342638656,0.6140428949212535,HG,1234112,19080,360138,433650,0
H2-000_00,H2-000,22136.0,0.6705818576075172,0.9921796671345499,0.9960744841469552,BN,7175,0,117,14844,0
H2-000_01,H2-000,3354.0,0.6290995825879547,1.0,1.0,BN,1244,0,0,2110,0
H2-000_02,H2-000,4084.0,0.678256611165524,1.0,1.0,BN,1314,0,0,2770,0
H2-000_03,H2-000,5340.0,0.8029962546816479,1.0,1.0,BN,1052,0,0,4288,0
H2-000_04,H2-000,371140.0,0.3272107560489303,0.48818343711433865,0.6560796538106223,HG,122379,4375,121441,122945,0
H2-000_05,H2-000,479514.0,0.15433126040115616,0.3402107353671319,0.5076973738371614,HG,261990,4463,74004,139057,0
H2-000_06,H2-000,12332.0,0.8023840415180019,1.0,1.0,BN,2437,0,0,9895,0
H2-000_07,H2-000,317357.0,0.17112904394735268,0.5160980708923311,0.6808241245087407,HG,212127,13447,54309,37474,0
H2-000_08,H2-000,631256.0,0.06718193569645278,0.1756953823463613,0.29887908889413534,HG,389878,27159,42409,171810,0
H2-000_09,H2-000,36655.0,0.0,0.0,0.0,ST,16149,39,1107,19360,0
H2-000_10,H2-000,733173.0,0.05887559961973504,0.15310349719798538,0.26555031282104913,HG,451233,43811,43166,194963,0
H2-000_11,H2-000,175963.0,0.13876780914169456,0.6009549123843276,0.7507455803228286,HG,135331,10468,24418,5746,0
H2-000_12,H2-000,109465.0,0.07916685698625131,0.2973306800247032,0.45837300327938213,HG,80319,479,8666,20001,0
H2-000_13,H2-000,14997.0,0.07994932319797293,0.2627657243041858,0.41617493925720234,HG,10434,858,1199,2506,0
H2-000_14,H2-000,38075.0,0.4074064346684176,0.8295630782394781,0.9068428283300692,HG,19376,905,15512,2282,0
H2-000_15,H2-000,251642.0,0.22726730831896105,0.5226601840597326,0.6865092941042308,HG,142221,7636,57190,44590,0
H2-000_16,H2-000,185355.0,0.05548811739634755,0.21931508017741386,0.3597348769696227,HG,138459,16263,10285,20348,0
H2-000_17,H2-000,884636.0,0.08356092223242102,0.24085719499002958,0.38821098183174074,HG,577728,81057,73921,151506,0
H2-000_18,H2-000,2876.0,0.3518776077885953,0.4489795918367347,0.6197183098591549,HG,622,664,1012,578,0
H2-000_19,H2-000,190133.0,0.16738809149384903,0.8032406238958154,0.8908856790952859,HG,150511,3962,31826,3834,0
H2-000_20,H2-000,189379.0,0.18164104784585408,0.490678268311818,0.6583288677945341,HG,119274,21932,34399,13774,0
H2-000_21,H2-000,101538.0,0.009425042841103824,0.036076450409017226,0.06964051811963325,HG,75011,10391,957,15179,0
H2-000_22,H2-000,349468.0,0.04701431890759669,0.16376122556788167,0.28143440762596456,HG,249139,38712,16430,45187,0
H2-001_00,H2-001,324604.0,0.3846687040208993,0.9996317377973117,0.9998158349881494,BN,199693,2,44,124865,0
H2-001_01,H2-001,2408.0,0.44642857142857145,0.9315424610051993,0.9645580978017048,G3,1254,1075,1,78,0
H2-001_02,H2-001,2262.0,0.2988505747126437,0.8622448979591837,0.9260273972602738,G3,1478,676,2,106,0
H2-001_03,H2-001,2216.0,0.3813176895306859,0.7458075904677847,0.8543983822042468,G3,1083,845,5,283,0
H2-001_04,H2-001,1139.0,0.31167690956979804,0.7128514056224899,0.8323563892145369,G3,641,355,1,142,0
H2-001_05,H2-001,1988.0,0.3244466800804829,0.7992565055762082,0.8884297520661159,G3,1181,645,1,161,0
H2-001_06,H2-001,226852.0,0.43227743198208524,0.9503794229669617,0.9745585005416256,BN,123669,4299,818,98063,0
H2-001_07,H2-001,3504.0,0.2611301369863014,0.6443661971830986,0.7837259100642399,G3,2084,915,16,489,0
H2-001_08,H2-001,906.0,0.271523178807947,0.6684782608695652,0.8013029315960913,G3,538,246,18,104,0
H2-001_09,H2-001,11606.0,0.2537480613475788,0.716719396446824,0.8349872412815423,G3,7497,2945,6,1158,0
H2-001_10,H2-001,6296.0,0.24031130876747142,0.48077534159517,0.6493562231759658,G3,3149,1513,18,1616,0
H2-001_11,H2-001,561.0,0.22994652406417113,0.6142857142857143,0.7610619469026549,G3,351,129,0,81,0
H2-001_12,H2-001,35544.0,0.7112874184109835,1.0,1.0,BN,10262,0,0,25282,0
H2-001_13,H2-001,23583.0,0.2968239833778569,0.8529304252467406,0.9206286578549352,G3,15376,7000,19,1188,0
H2-001_14,H2-001,5007.0,0.2915917715198722,0.8286038592508513,0.9062693978895097,G3,3245,1460,8,294,0
H2-001_15,H2-001,9587.0,0.28841139042453323,0.6989383215369059,0.8227942270495461,G3,5631,2765,3,1188,0
H2-001_16,H2-001,16233.0,0.02685886773855726,0.10002294104152329,0.1818561001042753,HG,11874,2864,436,1047,0
H2-001_17,H2-001,7246.0,0.19555616892078387,0.5843298969072165,0.7376366475793857,G3,4821,1417,4,1004,0
H2-001_18,H2-001,8145.0,0.0094536525475752,0.04198473282442748,0.08058608058608059,HG,6311,1379,77,378,0
H2-001_19,H2-001,627863.0,0.7388315603881739,0.9998512783594925,0.9999256336498035,BN,163909,69,0,463885,0
H2-001_20,H2-001,29101.0,0.17844747603175148,0.6400049297510476,0.7804914706545428,G3,20987,5193,420,2501,0
H2-001_21,H2-001,895513.0,0.3770274691713018,0.9997571917149075,0.9998785811166984,BN,557798,68,14,337633,0
H2-001_22,H2-001,553549.0,0.6063546316586246,0.999449129326568,0.9997244887777578,BN,217717,182,3,335647,0
H2-001_23,H2-001,926716.0,0.4939064395132921,0.9987605803451609,0.9993799058941691,BN,468437,419,149,457711,0
H2-002_00,H2-002,90181.0,0.3062840287865515,1.0,1.0,BN,62560,0,0,27621,0
H2-002_01,H2-002,7464.0,0.16331725616291531,0.5252046531667385,0.6887005649717514,G3,5143,1219,0,1102,0
H2-002_02,H2-002,1389.0,0.4089272858171346,0.6666666666666666,0.8,G3,537,568,0,284,0
H2-002_03,H2-002,58090.0,0.6924599758994664,0.9995527172427503,0.9997763085947209,BN,17847,18,0,40225,0
H2-002_04,H2-002,2400.0,0.14083333333333334,0.31559290382819793,0.47977288857345635,G3,1329,338,0,733,0
H2-002_05,H2-002,2570.0,0.4342412451361868,0.6953271028037383,0.8202866593164277,G3,965,1116,1,488,0
H2-002_06,H2-002,29059.0,0.29505488833063764,0.61356805495921,0.7605109100585418,G3,15085,8574,21,5379,0
H2-002_07,H2-002,5895.0,0.34978795589482614,0.6168112473825905,0.7629972247918594,G3,2552,2062,0,1281,0
H2-002_08,H2-002,17380.0,0.2913693901035673,0.7042136003337505,0.8264381884944921,G3,10189,5064,0,2127,0
H2-002_09,H2-002,9547.0,0.1857127893579135,0.3923434388138969,0.5635727908455181,G3,5028,1773,56,2690,0
H2-002_10,H2-002,9357.0,0.46617505610772686,0.7675523491113848,0.8684917869586858,G3,3674,4362,274,1047,0
H2-002_11,H2-002,49788.0,0.425725074315096,0.6863767365046469,0.8140253854868752,G3,18907,21196,519,9166,0
H2-002_12,H2-002,8806.0,0.265955030660913,0.47786166088553356,0.6466933591053431,G3,3905,2342,200,2359,0
H2-002_13,H2-002,13637.0,0.49065043631297206,0.8274795943606233,0.9055965351559857,G3,5551,6691,0,1395,0
H2-002_14,H2-002,103638.0,0.5622841042860727,0.7297933625547902,0.8437925342445918,HG,23788,12570,58274,9006,0
H2-002_15,H2-002,2305109.0,0.43528787575771904,0.999277968272432,0.999638853756693,BN,1300998,657,39,1003386,0
H2-002_16,H2-002,26439.0,0.42077990846855023,0.8180748584454739,0.8999352855524995,G3,12840,11125,23,2451,0
H2-002_17,H2-002,4248.0,0.009416195856873822,0.011157601115760111,0.022068965517241378,HG,663,2076,40,1469,0
H2-002_18,H2-002,16456.0,0.5535367039377734,0.866945845626725,0.928731647634584,G3,5949,9109,519,879,0
H2-002_19,H2-002,409283.0,0.1835966800477909,0.9999733847894071,0.9999866922176088,BN,334138,2,0,75143,0
H2-002_20,H2-002,14528.0,0.8380368942731278,0.9966437459070072,0.9983190521093847,BN,2312,41,0,12175,0
H2-002_21,H2-002,6724.0,0.5215645449137418,0.8008677780315141,0.8894242962211515,G3,2345,3507,0,872,0
H2-003_00,H2-003,21345.0,0.556570625439213,0.8761061946902655,0.9339622641509434,G3,7785,11880,318,1362,0
H2-003_01,H2-003,44673.0,0.4045620397107873,0.7190944176978474,0.8365967689672731,G3,19540,18073,283,6777,0
H2-003_02,H2-003,1213.0,0.6644682605111294,0.9865361077111383,0.9932224276032039,G3,396,806,0,11,0
H2-003_03,H2-003,10052.0,0.5100477516912058,0.9419437810031233,0.9701040681173131,G3,4609,5127,3,309,0
H2-003_04,H2-003,2857.0,0.696184809240462,0.8754401408450704,0.9335836658061486,G3,585,1989,189,94,0
H2-003_05,H2-003,1398.0,0.5314735336194564,0.8649592549476135,0.9275905118601748,G3,539,743,61,55,0
H2-003_06,H2-003,13573.0,0.30324909747292417,0.720714410786202,0.8376920728604864,G3,7862,4116,206,1389,0
H2-003_07,H2-003,9168.0,0.2982111692844677,0.6396817969115582,0.7802511415525114,G3,4894,2734,187,1341,0
H2-003_08,H2-003,61179.0,0.5603556776017915,0.988295664206642,0.9941133826301292,BN,26491,390,16,34282,0
H2-003_09,H2-003,11139.0,0.4254421402280277,0.8334505803728456,0.9091606714628298,G3,5453,4739,455,492,0
H2-003_10,H2-003,1908.0,0.1629979035639413,0.33226495726495725,0.4987971130713713,G3,972,311,75,550,0
H2-003_11,H2-003,316128.0,0.35847504808178965,0.9919991596491535,0.99598351218569,BN,201890,419,495,113324,0
H2-003_12,H2-003,26743.0,0.16856747560109187,0.9960229783473266,0.9980075271197697,BN,22217,16,2,4508,0
H2-003_13,H2-003,857731.0,0.2530000664544012,0.9851684046614883,0.9925287974039458,BN,637458,2140,1116,217006,0
H2-003_14,H2-003,887631.0,0.42142962559892566,0.997493426912062,0.9987451407578282,BN,512617,734,206,374074,0
H2-003_15,H2-003,1180394.0,0.3555168867344293,0.9988907825457731,0.9994450835113591,BN,760278,215,251,419650,0
H2-003_16,H2-003,160298.0,0.0,0.0,0.0,ST,70219,20907,2116,67056,0
H2-003_17,H2-003,595228.0,0.2750761052907457,0.9955855258757502,0.9977878802652107,BN,430769,410,316,163733,0
H2-003_18,H2-003,484689.0,0.6329708328433284,1.0,1.0,BN,177895,0,0,306794,0
H2-003_19,H2-003,70935.0,0.21712835694650032,1.0,1.0,BN,55533,0,0,15402,0
H2-004_00,H2-004,3035.0,0.09159802306425041,0.20730797912005966,0.3434218653489809,HG,1694,1033,278,30,0
H2-004_01,H2-004,80438.0,0.2252045053333002,0.5549428667708237,0.7137791087119272,HG,47795,6910,18115,7618,0
H2-004_02,H2-004,13205.0,0.16274138583869746,0.27085959163095535,0.4262620251909154,HG,5271,5765,2149,20,0
H2-004_03,H2-004,5745.0,0.4649260226283725,0.696661450182577,0.8212144504227518,HG,1911,1086,2671,77,0
H2-004_04,H2-004,2234.0,0.8213965980304386,0.995119305856833,0.9975536830660505,BN,390,5,4,1835,0
H2-004_05,H2-004,1124.0,0.8122775800711743,0.9402677651905252,0.9692144373673036,BN,153,57,1,913,0
H2-004_06,H2-004,16609.0,0.6898669396110543,0.993152465979024,0.9965644705370731,BN,5072,25,54,11458,0
H2-004_07,H2-004,207717.0,0.12834288960460627,0.33772074286148623,0.5049196473384661,HG,128779,39710,26659,12569,0
H2-004_08,H2-004,20484.0,0.518746338605741,0.9954098360655738,0.9976996385146238,BN,9809,49,0,10626,0
H2-004_09,H2-004,32228.0,0.46391336725828475,0.7547198384654215,0.8602169097551854,HG,12418,3769,14951,1090,0
H2-004_10,H2-004,35814.0,0.16591277154185513,0.23805136012178998,0.3845581335145455,G3,10853,5942,18945,74,0
H2-004_11,H2-004,1196.0,0.5234113712374582,0.5973282442748091,0.7479091995221028,BN,148,0,422,626,0
H2-004_12,H2-004,22708.0,0.630790910692267,0.9358421534038939,0.9668579142760715,BN,7402,42,940,14324,0
H2-004_13,H2-004,33993.0,0.19030388609419585,0.36463558987655714,0.5344072697232548,G3,16252,6469,11072,200,0
H2-004_14,H2-004,78821.0,0.1602111112520775,0.2462126381875256,0.3951374438725222,G3,27532,12628,33687,4970,0
H2-004_15,H2-004,96439.0,0.23240597683509784,0.5474730696890495,0.7075704003030685,HG,55500,5841,22413,12685,0
H2-004_16,H2-004,230212.0,0.2230987090160374,0.44563604654189554,0.6165259196571655,HG,114961,41784,51360,22107,0
H2-004_17,H2-004,40879.0,0.6770713569314318,0.8136519975306464,0.8972526136639922,HG,6862,3330,27678,3009,0
H2-004_18,H2-004,1277212.0,0.7133060134104596,0.8972018668008631,0.9458159223865412,HG,261785,22076,911043,82293,0
H2-004_19,H2-004,637913.0,0.3723282014945612,0.5776515796385923,0.7322929689848507,HG,226743,98825,237513,74832,0
H2-005_00,H2-005,19790.0,0.8057604850934815,0.996625,0.9983096475302072,BN,3790,0,54,15946,0
H2-005_01,H2-005,130896.0,0.5620950983987287,0.998561385412991,0.9992801749310734,BN,57214,0,106,73576,0
H2-005_02,H2-005,167894.0,0.4369959617377631,0.9767036302400192,0.988214535854749,BN,92775,16,1734,73369,0
H2-005_03,H2-005,36552.0,0.6735335959728606,0.9780700011918477,0.9889134364330187,BN,11381,78,474,24619,0
H2-005_04,H2-005,54362.0,0.8911187962179463,0.9488023189768299,0.9737286432160803,HG,3305,649,48443,1965,0
H2-005_05,H2-005,140836.0,0.7188076912153143,0.838293502923105,0.9120344510711904,HG,20074,13549,101234,5979,0
H2-005_06,H2-005,103909.0,0.41914559855257966,0.9862991983332579,0.9931023474820718,BN,59751,116,489,43553,0
H2-005_07,H2-005,64781.0,0.7341658819715657,0.8701220293089884,0.930551071718565,HG,10122,4885,47560,2214,0
H2-005_08,H2-005,208172.0,0.6297484772207598,0.8031662010488654,0.8908399021473226,HG,44948,20707,131096,11421,0
H2-005_09,H2-005,79149.0,0.6101909057600222,0.9999585904178226,0.9999792947802141,BN,30851,0,2,48296,0
H2-005_10,H2-005,395038.0,0.35766938876766285,0.975766909296833,0.9877348433212743,BN,250236,1473,2036,141293,0
H2-006_00,H2-006,109643.0,0.04218235546272904,0.06487494915206687,0.12184519732335737,HG,38352,6087,4625,60576,0
H2-006_01,H2-006,6190.0,0.0,0.0,0.0,HG,684,115,0,5391,0
H2-006_02,H2-006,1810817.0,0.05926551385369146,0.09226725771451563,0.16894630332063182,HG,647685,52612,107319,1003201,0
H2-006_03,H2-006,1091204.0,0.07289012870187427,0.11753093133118875,0.21034036380753665,HG,414463,31682,79538,565521,0
H2-006_04,H2-006,611994.0,0.04893021827011376,0.06944315609810396,0.1298678769453618,HG,180778,11019,29945,390252,0
H2-007_00,H2-007,4577.0,0.6287961546864759,1.0,1.0,BN,1699,0,0,2878,0
H2-007_01,H2-007,7439.0,0.6905498050813281,1.0,1.0,BN,2302,0,0,5137,0
H2-007_02,H2-007,7582.0,0.6805592192033764,1.0,1.0,BN,2422,0,0,5160,0
H2-007_03,H2-007,17667.0,0.435048395313296,1.0,1.0,BN,9981,0,0,7686,0
H2-007_04,H2-007,364955.0,0.5295967996054308,0.9982027299911685,0.9991005567243724,BN,171328,319,29,193279,0
H2-007_05,H2-007,127228.0,0.4510170717137737,0.9993730189139294,0.9996864111498257,BN,69810,36,0,57382,0
H2-007_06,H2-007,65626.0,0.4444122756224667,0.9925807439676003,0.9962765594042495,BN,36243,150,68,29165,0
H2-007_07,H2-007,1365624.0,0.36644493652718463,0.9989141066331317,0.999456758365322,BN,864654,67,477,500426,0
H2-007_08,H2-007,317285.0,0.5249665127566698,0.9994659562084091,0.9997329067844677,BN,150632,41,48,166564,0
H2-007_09,H2-007,5228.0,0.16698546289211935,0.44930519814719505,0.6200284090909092,G3,3285,873,0,1070,0
H2-007_10,H2-007,5688.0,0.22749648382559776,0.8128140703517588,0.8967428967428966,G3,4096,1294,21,277,0
H2-007_11,H2-007,13654.0,0.1863922660026366,0.6313569833788142,0.7740267639902676,G3,9623,2545,158,1328,0
H2-007_12,H2-007,191125.0,0.3566566383257031,0.9768701633705933,0.988299769475012,BN,121345,1252,362,68166,0
H2-008_00,H2-008,30956.0,0.3012017056467244,0.9893887945670629,0.9946660977170898,BN,21532,0,100,9324,0
H2-008_01,H2-008,3513.0,0.1739254198690578,0.3368246968026461,0.5039175257731959,G3,1699,611,0,1203,0
H2-008_02,H2-008,2764168.0,0.4177430604796814,0.9994901761532275,0.9997450230799568,BN,1608867,339,226,1154712,0
H2-008_03,H2-008,1055620.0,0.5602849510240427,0.999961113900766,0.9999805565723435,BN,464149,23,0,591448,0
H2-010_00,H2-010,72935.0,0.609981490368136,0.9871527469601491,0.9935348437308085,BN,27867,579,0,44489,0
H2-010_01,H2-010,48540.0,0.4660486196950968,1.0,1.0,BN,25918,0,0,22622,0
