SNAPSHOT	G3_A	G4_A	G5_A	BN_A	ST_A	G3_F1	G4_F1	G5_F1	BN_F1	ST_F1	OVERALL_A	OVERALL_F1
5x/snapshots/densenet.ckpt-9750	0.94169921875	0.910901367188	0.959911621094	0.962423339844	0.899029296875	0.53303923409	0.782274499697	0.717866948911	0.583825000676	0.918145775475	0.836982421875	0.70703029177
10x/snapshots/densenet.ckpt-10850	0.945085327148	0.924740478516	0.942687988281	0.961347045898	0.897651367188	0.686512601558	0.80683375495	0.397596544937	0.554963225735	0.918331740437	0.835756103516	0.672847573523
10x/snapshots/densenet.ckpt-12400	0.954737915039	0.929081542969	0.953511352539	0.970766235352	0.912265258789	0.685754288189	0.816991660477	0.702861953519	0.712108298241	0.927519026529	0.860181152344	0.769047045391
10x/snapshots/densenet.ckpt-13950	0.957319946289	0.910015258789	0.937630859375	0.969825073242	0.903373657227	0.693933290089	0.749931389767	0.648048979749	0.691828870419	0.921159134419	0.839082397461	0.740980332889
10x/snapshots/densenet.ckpt-15500	0.962579833984	0.941819458008	0.960744628906	0.970303833008	0.917940917969	0.751158784766	0.850760219049	0.746295574571	0.714072977087	0.931685076646	0.876694335938	0.798794526424
10x/snapshots/densenet.ckpt-1550	0.921368896484	0.813304199219	0.944823974609	0.902663208008	0.81135559082	0.00171715324508	0.492817793884	0.39940631843	0.452353987139	0.853026170115	0.69675793457	0.439864284563
10x/snapshots/densenet.ckpt-17050	0.957373901367	0.922812011719	0.933731811523	0.96900390625	0.925374511719	0.721088956994	0.788675325648	0.626951845934	0.678214057605	0.938221211662	0.854148071289	0.750630279569
10x/snapshots/densenet.ckpt-18600	0.954794433594	0.922580078125	0.939770751953	0.96544128418	0.92037878418	0.729777297802	0.80445801587	0.6170608095	0.627856261198	0.932901949017	0.851482666016	0.742410866677
10x/snapshots/densenet.ckpt-20150	0.954587158203	0.930663330078	0.946654418945	0.965022338867	0.918466796875	0.712223882768	0.810881018781	0.687769401749	0.613821647724	0.932846782845	0.857697021484	0.751508546773
10x/snapshots/densenet.ckpt-21700	0.958359985352	0.940765869141	0.957082519531	0.968343017578	0.923748901367	0.744151405305	0.852250140063	0.713937007233	0.675618408149	0.935854415116	0.874150146484	0.784362275173
10x/snapshots/densenet.ckpt-23250	0.961657348633	0.940386352539	0.965192871094	0.97139855957	0.923557739258	0.748144780489	0.846325587543	0.754259987659	0.71463247984	0.937237906635	0.881096435547	0.800120148433
10x/snapshots/densenet.ckpt-24800	0.962584960938	0.93708605957	0.964547607422	0.973184082031	0.918121948242	0.713407849437	0.84063845912	0.761480201508	0.741797623385	0.933005993299	0.877762329102	0.79806602535
10x/snapshots/densenet.ckpt-26350	0.957470336914	0.931105712891	0.959567138672	0.969126220703	0.924414428711	0.743897965829	0.815827104301	0.728440063097	0.692428366083	0.937563053605	0.870841918945	0.783631310583
10x/snapshots/densenet.ckpt-27900	0.961033569336	0.928399658203	0.946838623047	0.96876171875	0.92606628418	0.737022394202	0.811340235366	0.692143581217	0.676826865762	0.938540250142	0.865549926758	0.771174665338
10x/snapshots/densenet.ckpt-29450	0.957123901367	0.930701416016	0.967386108398	0.970287475586	0.925377319336	0.731450905674	0.826274692695	0.755368115714	0.698511788641	0.938306598069	0.875438110352	0.789982420159
10x/snapshots/densenet.ckpt-30845	0.960803100586	0.947266723633	0.969717773437	0.970210205078	0.926638183594	0.746769167921	0.865107143694	0.776205657828	0.69589674062	0.939917273029	0.887317993164	0.804779196618
10x/snapshots/densenet.ckpt-3100	0.919947387695	0.868106079102	0.936211425781	0.962014404297	0.868732177734	0.173355669928	0.671327505612	0.563133597404	0.634555716577	0.895145890456	0.777505737305	0.587503675995
10x/snapshots/densenet.ckpt-4650	0.934375732422	0.890943481445	0.947596191406	0.961781982422	0.887209594727	0.508136515599	0.711001744553	0.540945671678	0.659867241735	0.910675341667	0.810953491211	0.666125303046
10x/snapshots/densenet.ckpt-6200	0.938424560547	0.911423217773	0.953817138672	0.958791870117	0.898254882812	0.628914623865	0.766820733202	0.665940264295	0.639542221601	0.915327562509	0.830355834961	0.723309081094
10x/snapshots/densenet.ckpt-7750	0.946330444336	0.910789916992	0.955689331055	0.967413574219	0.898485473633	0.638498810648	0.752827583128	0.678152328209	0.676716642042	0.918927192338	0.839354370117	0.733024511273
10x/snapshots/densenet.ckpt-9300	0.957111816406	0.922300292969	0.952799316406	0.964829956055	0.898419067383	0.689123663906	0.801128897104	0.682619887188	0.69965359039	0.915736775023	0.847730224609	0.757652562722
20x/snapshots/densenet.ckpt-100000	0.931401153564	0.904698913574	0.966147033691	0.963690063477	0.901248443604	0.499509160519	0.759714337289	0.742153574376	0.610360485748	0.920479731761	0.833592803955	0.706443457938
20x/snapshots/densenet.ckpt-106250	0.932554870605	0.902445281982	0.963028991699	0.968289764404	0.909880981445	0.530795373773	0.759295571225	0.745482743393	0.668522032953	0.925524274786	0.838099945068	0.725923999226
20x/snapshots/densenet.ckpt-112500	0.93385848999	0.903923309326	0.96149987793	0.965658569336	0.906798400879	0.536975220246	0.757294241476	0.729451612668	0.632129874206	0.923956833203	0.83586932373	0.71596155636
20x/snapshots/densenet.ckpt-118750	0.935264007568	0.900213409424	0.955659362793	0.967584442139	0.909597991943	0.49918843874	0.756676118658	0.706020795691	0.664000245469	0.925493008542	0.834159606934	0.71027572142
20x/snapshots/densenet.ckpt-124375	0.935631744385	0.903429931641	0.956392944336	0.967208190918	0.898526031494	0.507721252121	0.744619048833	0.722947177715	0.654345157521	0.918089411232	0.830594421387	0.709544409484
20x/snapshots/densenet.ckpt-12500	0.920962799072	0.80265536499	0.878837280273	0.950793945313	0.835915588379	0.00626196420781	0.576640279473	0.451276851812	0.456852272054	0.856434371153	0.694582489014	0.46949314774
20x/snapshots/densenet.ckpt-18750	0.921433074951	0.846489959717	0.937351226807	0.936517700195	0.845202423096	0.0210760144172	0.567114607703	0.59594952624	0.488493621994	0.879624951698	0.743497192383	0.51045174441
20x/snapshots/densenet.ckpt-25000	0.921437530518	0.855057647705	0.95319833374	0.955184967041	0.866967285156	0.00596421087343	0.650793782672	0.66692555133	0.534780599086	0.895172135706	0.77592288208	0.550727255934
20x/snapshots/densenet.ckpt-31250	0.92160736084	0.853656890869	0.917368774414	0.958652130127	0.863342590332	0.0302517569531	0.657971517901	0.571109691857	0.571340979392	0.886324594828	0.757313873291	0.543399708186
20x/snapshots/densenet.ckpt-37500	0.921495330811	0.866417205811	0.958921813965	0.939177856445	0.834916259766	0.00876010288324	0.623098558563	0.64019748308	0.530226210427	0.875195438853	0.760464233398	0.535495558761
20x/snapshots/densenet.ckpt-43750	0.925475585938	0.877924224854	0.954420440674	0.959024108887	0.867315490723	0.270714324964	0.673318529336	0.697980817432	0.57625042132	0.896057053931	0.792079925537	0.622864229397
20x/snapshots/densenet.ckpt-50000	0.921736328125	0.878271759033	0.960138092041	0.958986907959	0.887217926025	0.343572857939	0.683655873472	0.726488598099	0.611866135222	0.909380519976	0.803175506592	0.654992796941
20x/snapshots/densenet.ckpt-56250	0.924478393555	0.884730285645	0.960956542969	0.960740997314	0.881878509521	0.38273990835	0.705337344593	0.706925565394	0.583180697549	0.906182105519	0.806392364502	0.656873124281
20x/snapshots/densenet.ckpt-62500	0.929934906006	0.891184661865	0.961023834229	0.963089660645	0.896246734619	0.359934730372	0.737713840368	0.721507574002	0.637612411109	0.915911265492	0.820739898682	0.674535964269
20x/snapshots/densenet.ckpt-6250	0.920863250732	0.802101959229	0.909855285645	0.945472473145	0.783516052246	0.00247654342549	0.484906070576	0.283939322537	0.287937696671	0.837718439968	0.680904510498	0.379395614635
20x/snapshots/densenet.ckpt-68750	0.929512298584	0.889202545166	0.950042449951	0.964258331299	0.899808898926	0.418372817489	0.727366334177	0.693749741597	0.612481185444	0.917677358813	0.816412261963	0.673929487504
20x/snapshots/densenet.ckpt-75000	0.923246154785	0.89575769043	0.95833203125	0.963095275879	0.890949645996	0.484186606453	0.708968076574	0.719582689646	0.592249567566	0.913032162233	0.81569039917	0.683603820494
20x/snapshots/densenet.ckpt-81250	0.926736175537	0.895634643555	0.963289520264	0.964437896729	0.899268280029	0.460100504095	0.734630732684	0.738216489679	0.619739681518	0.918585160656	0.824683258057	0.694254513726
20x/snapshots/densenet.ckpt-87500	0.930306243896	0.896497772217	0.959067962646	0.964290161133	0.897428131104	0.415844491561	0.743709393518	0.72319696678	0.611420092956	0.917085061995	0.823795135498	0.682251201362
20x/snapshots/densenet.ckpt-93750	0.934736724854	0.897988128662	0.948809173584	0.969500915527	0.906824981689	0.521773743239	0.731469963412	0.690272320231	0.691874109747	0.92358827301	0.828929962158	0.711795681928
