SNAPSHOT	G3_A	G4_A	G5_A	BN_A	ST_A	G3_F1	G4_F1	G5_F1	BN_F1	ST_F1	OVERALL_A	OVERALL_F1
10x_FOV/snapshots/densenet.ckpt-9375	0.960958496094	0.931330810547	0.960213623047	0.968381469727	0.904967651367	0.713708731746	0.817403678426	0.710595714831	0.676490314781	0.924116558168	0.862926025391	0.76846299959
20x_FOV/snapshots/densenet.ckpt-20625	0.950885009766	0.922643188477	0.969797607422	0.966100341797	0.92862878418	0.705510363312	0.819195378392	0.743744251755	0.682415556613	0.939555356235	0.86902746582	0.778084181261
20x_FOV/snapshots/densenet.ckpt-22500	0.946746582031	0.934873413086	0.971517700195	0.967561157227	0.935049682617	0.698850771491	0.844071227513	0.780573039657	0.70228491085	0.944331547619	0.877874267578	0.794022299426
20x_FOV/snapshots/densenet.ckpt-24375	0.9535625	0.92661706543	0.974597412109	0.96946496582	0.928614746094	0.729901820175	0.819563250096	0.789242237031	0.717618969673	0.940148775512	0.876428344727	0.799295010497
20x_FOV/snapshots/densenet.ckpt-26250	0.955802124023	0.923642822266	0.958334106445	0.977630126953	0.904431152344	0.725758696981	0.808720971835	0.559199829531	0.812737840743	0.922026774028	0.859920166016	0.765688822624
20x_FOV/snapshots/densenet.ckpt-28125	0.953123657227	0.93542199707	0.966333496094	0.971021362305	0.932971557617	0.711371270389	0.844483170077	0.724563719782	0.73759131793	0.943658371887	0.879436035156	0.792333570013
20x_FOV/snapshots/densenet.ckpt-30000	0.957192504883	0.941488769531	0.981513549805	0.970850708008	0.936688354492	0.741157913462	0.855365132703	0.866022320619	0.74237868524	0.94629806974	0.893866943359	0.830244424353
20x_FOV/snapshots/densenet.ckpt-31875	0.960721435547	0.936840209961	0.970326049805	0.969160766602	0.936689819336	0.753931874529	0.854168105289	0.769145591108	0.732457250452	0.945584901171	0.886869140625	0.81105754451
20x_FOV/snapshots/densenet.ckpt-33750	0.957522338867	0.938225341797	0.980075195312	0.967430297852	0.925545898438	0.752611788827	0.84759731272	0.837251226419	0.696080072992	0.937609949871	0.884399536133	0.814230070166
20x_FOV/snapshots/densenet.ckpt-35625	0.96251965332	0.94149230957	0.970229980469	0.969200805664	0.928075317383	0.758591137567	0.856188964811	0.768461747332	0.7225636475	0.939978609739	0.885759033203	0.80915682139
20x_FOV/snapshots/densenet.ckpt-37500	0.94003503418	0.937527099609	0.977096069336	0.968720947266	0.928657714844	0.683438406421	0.839947434952	0.813010690428	0.72114520282	0.939825455147	0.876018432617	0.799473437954
20x_FOV/snapshots/densenet.ckpt-39375	0.961501342773	0.94974987793	0.981644897461	0.971173706055	0.931475341797	0.762709964299	0.87953239786	0.862929595594	0.747889605017	0.941550879891	0.897772583008	0.838922488532
20x_FOV/snapshots/densenet.ckpt-41250	0.961999389648	0.948090576172	0.978736572266	0.975417358398	0.929176269531	0.76976702391	0.87093784201	0.832077537973	0.787449245289	0.940507279754	0.896710083008	0.840147785787
20x_FOV/snapshots/densenet.ckpt-43125	0.962913452148	0.943649536133	0.973614624023	0.969622436523	0.936910644531	0.776853713229	0.859863142655	0.820191247853	0.72478315253	0.946287423208	0.89335534668	0.825595735895
20x_FOV/snapshots/densenet.ckpt-45000	0.952493896484	0.941049560547	0.9791015625	0.967610229492	0.92729675293	0.741585955854	0.849468941642	0.828808559572	0.693433836349	0.939252804962	0.883776000977	0.810510019676
20x_FOV/snapshots/densenet.ckpt-46875	0.965866088867	0.955979492188	0.98208996582	0.976617553711	0.935334838867	0.787990540796	0.890926490862	0.863178273248	0.80421279436	0.945434116633	0.907943969727	0.85834844318
20x_FOV/snapshots/densenet.ckpt-48750	0.963032348633	0.939609375	0.976327026367	0.974002319336	0.932625854492	0.782956697984	0.840638168885	0.839202250666	0.771962622827	0.943359034057	0.892798461914	0.835623754884
20x_FOV/snapshots/densenet.ckpt-50625	0.964686157227	0.945975219727	0.979507080078	0.978300292969	0.939428222656	0.785937593651	0.869771349291	0.832659497693	0.824096356929	0.948421494239	0.903948486328	0.852177258361
20x_FOV/snapshots/densenet.ckpt-52500	0.961567138672	0.949095581055	0.986426269531	0.969663696289	0.929448974609	0.78237951599	0.87107127564	0.896426395826	0.718536614647	0.940700187476	0.898100830078	0.841822797916
20x_FOV/snapshots/densenet.ckpt-54375	0.964748901367	0.943073608398	0.969362304687	0.966921875	0.935842041016	0.762718145373	0.867413592565	0.772282779307	0.708078642607	0.945361686627	0.889974365234	0.811170969296
20x_FOV/snapshots/densenet.ckpt-56175	0.963675292969	0.941142211914	0.981232666016	0.969240112305	0.938008056641	0.787547210224	0.859351549804	0.84787298044	0.720978052289	0.947327850778	0.896649169922	0.832615528707
