,Slide,Region_area,TotalAcc,EpitheliumAcc,EpitheliumF1,Class_Label,Stroma_Area,G3,HG,BN,ST
H1-015_00,H1-015,232450.0,0.031107765110776512,0.23319788441692466,0.37820026674337714,G3,201442,7231,11553,12224,0
H1-016_00,H1-016,705348.0,0.07912548132269462,0.25247905470206106,0.40316690926559345,G3,484296,55811,41468,123045,0
H1-017_00,H1-017,388777.0,0.12568644750075236,0.3837707930823241,0.5546739315511664,G3,261451,48864,48772,29690,0
H1-018_00,H1-018,90194.0,0.08058185688626737,0.2769078370861432,0.43371624645681045,G3,63947,7268,4600,14367,0
H1-018_01,H1-018,202501.0,0.06885398096799522,0.25956884354754634,0.4121550717568986,G3,148785,13943,17164,22609,0
H1-018_02,H1-018,169114.0,0.19517012192958597,0.46145457595839273,0.6315004017908391,G3,97588,33006,10676,27844,0
H1-018_03,H1-018,204653.0,0.12378025242727934,0.29279794722424496,0.4529678405707695,G3,118136,25332,16464,44721,0
H1-019_00,H1-019,320144.0,0.04704133140086961,0.1587234670432748,0.2739626348438267,G3,225262,15060,5342,74462,0
H1-020_00,H1-020,66493.0,0.09061104176379468,0.22949758122881195,0.37331928867959596,G3,40240,6025,1609,18619,0
H1-020_01,H1-020,72431.0,0.1529731744694951,0.3048478512078358,0.46725424872432847,G3,36085,11080,12932,12334,0
H1-020_02,H1-020,80467.0,0.12469708079088322,0.3783987630576611,0.5490410659079096,G3,53950,10034,3287,13196,0
H1-021_00,H1-021,1666635.0,0.10453758621413807,0.25079567521192814,0.40101781639025036,G3,971942,174226,198892,321575,0
H1-022_00,H1-022,1224482.0,0.10562670582336041,0.22383206278608944,0.36578885223276336,G3,646647,129338,82067,366430,0
H1-023_00,H1-023,115765.0,0.1279056709713644,0.4392856083306138,0.6104217339324731,G3,82058,14807,11996,6904,0
H1-023_01,H1-023,64993.0,0.16424845752619513,0.42324161446356356,0.5947572220519821,G3,39771,10675,8687,5860,0
H1-023_02,H1-023,212422.0,0.14365272900170414,0.4381191672648959,0.6092946638047222,G3,142772,30515,30353,8782,0
H1-023_03,H1-023,259345.0,0.24315101505716324,0.4466353611117013,0.6174816033371032,G3,118156,63060,27244,50885,0
H1-024_00,H1-024,299812.0,0.13974757514709218,0.2910593956234804,0.45088459386165036,G3,155862,41898,43633,58382,0
H1-025_00,H1-025,802666.0,0.12277584948160256,0.35649352293650993,0.5256103577476432,G3,526229,98548,115572,62317,0
H1-025_01,H1-025,94614.0,0.1506013909146638,0.33837568273569224,0.5056512713142532,G3,52504,14249,19055,8806,0
H1-026_00,H1-026,1388419.0,0.22489824757511961,0.4840073720318504,0.6522978000697728,G3,743278,312253,103279,229609,0
H1-027_00,H1-027,354803.0,0.10170996299354854,0.33816556403096126,0.5054166287350929,HG,248089,34298,36087,36329,0
H1-027_01,H1-027,373393.0,0.17599151564169654,0.4197261183924785,0.5912775893250793,HG,216829,42374,65714,48476,0
H1-028_00,H1-028,881329.0,0.4772519683341862,0.6918128722300165,0.8178361609438785,HG,273338,7756,420616,179619,0
H1-029_00,H1-029,1521756.0,0.4573755582366687,0.6402112654680117,0.780644882700932,HG,434593,17344,696014,373805,0
H1-030_00,H1-030,1403415.0,0.42513725448281514,0.864253039727214,0.9271842623399186,HG,713057,57722,596644,35992,0
H1-031_00,H1-031,3144706.0,0.45198215667855757,0.8295006367077482,0.906805518472477,HG,1431204,61933,1421351,230218,0
H1-032_00,H1-032,2736933.0,0.2984008011887759,0.6539441487146966,0.7907693246146018,HG,1488045,186684,816703,245501,0
H1-033_00,H1-033,1930688.0,0.3185657133622833,0.7593222222222222,0.863198580261338,HG,1120688,87348,615051,107601,0
H1-034_00,H1-034,390139.0,0.307956907666242,0.6656730641372279,0.7992841794341292,HG,209651,53995,120146,6347,0
H1-035_00,H1-035,96171.0,0.11614727932536835,0.37622094981475246,0.546744982868331,HG,66481,5639,11170,12880,0
H1-036_00,H1-036,1224015.0,0.10361392629992279,0.6863604630396312,0.8140139407709784,HG,1039236,33235,126825,24719,0
H1-037_00,H1-037,2292978.0,0.22852857724757936,0.6652122858575537,0.7989519312427864,HG,1505243,171245,524011,92478,0
H1-038_00,H1-038,763036.0,0.39211649253770464,0.7123768752931541,0.8320328142380423,HG,343035,43884,299199,76918,0
H1-039_00,H1-039,2666044.0,0.3626515541378912,0.6326447284131813,0.7749937477556047,HG,1137785,122280,966845,439134,0
H1-040_00,H1-040,986250.0,0.1763356147021546,0.36796047690077965,0.5379694561562518,HG,513615,30139,173911,268585,0
H1-041_00,H1-041,3157793.0,0.202948704997446,0.6233034391737657,0.7679444571262866,HG,2129610,31845,640870,355468,0
H1-042_00,H1-042,2833685.0,0.30719575393877585,0.771686894914467,0.8711323621905803,HG,1705642,8402,870496,249145,0
H1-043_00,H1-043,3214004.0,0.27458802167016594,0.659198469063063,0.7945986949171999,HG,1875216,180855,882527,275405,0
H1-044_00,H1-044,680691.0,0.19323305288302622,0.6266591708195566,0.7704861375525004,HG,470797,39913,131532,38449,0
H1-045_00,H1-045,861253.0,0.05097572954753133,0.18391002010723861,0.3106824285355403,HG,622533,130040,43903,64777,0
H1-046_00,H1-046,2088480.0,0.15441804566000153,0.41624805104959367,0.5878180036909617,HG,1313704,333911,322499,118366,0
H1-047_00,H1-047,2461368.0,0.4378475709442879,0.8240114689859505,0.9035156664273117,HG,1153493,35921,1077704,194250,0
H1-048_00,H1-048,4695024.0,0.3748080946977055,0.8627377055931535,0.926311528459055,HG,2655316,115487,1759733,164488,0
H1-049_00,H1-049,141606.0,0.22357103512563026,0.7818967646332428,0.8776005211437442,HG,101116,3747,31659,5084,0
H1-049_01,H1-049,92844.0,0.14552367412002928,0.6382144544166273,0.7791586171102333,HG,71674,3642,13511,4017,0
H1-050_00,H1-050,257307.0,0.21092313850769703,0.7857308315960158,0.8800103774808665,HG,188235,4908,54272,9892,0
H1-050_01,H1-050,345839.0,0.20936620797538738,0.5819936983570717,0.735772460992079,HG,221427,8520,72407,43485,0
H1-051_00,H1-051,1019539.0,0.22174629906261556,0.667701340547501,0.8007445030035135,HG,680946,13186,226079,99328,0
H1-052_00,H1-052,2464791.0,0.3049816394168917,0.7923475841133316,0.8841450075157194,HG,1516071,24164,751716,172840,0
H1-053_00,H1-053,1976351.0,0.19177818110244588,0.38819839833503866,0.5592837433044607,HG,999992,145275,379021,452063,0
H1-054_00,H1-054,2251857.0,0.22865261870536185,0.45467735041980295,0.6251246715137049,HG,1119421,104223,514893,513320,0
H1-055_00,H1-055,929598.0,0.35266642139935755,0.8849914426549905,0.9389872257547115,HG,559156,13881,327838,28723,0
H1-056_00,H1-056,446406.0,0.15018839352517663,0.47155678093657244,0.6408951214732606,HG,304228,13348,67045,61785,0
H1-057_00,H1-057,1941491.0,0.12645435904673263,0.64517570138648,0.7843243744029953,HG,1560959,85018,245510,50004,0
H1-058_00,H1-058,1529327.0,0.0787209014161131,0.514133438104552,0.6791124549077566,HG,1295166,33606,120390,80165,0
H1-059_00,H1-059,370351.0,0.1465852664094332,0.5657652024386431,0.7226692757732475,HG,274396,4296,54288,37371,0
H1-059_01,H1-059,1148017.0,0.22321185139244454,0.6459094243173552,0.7848663052467153,HG,751288,49087,256251,91391,0
H1-060_00,H1-060,296381.0,0.4151784358646472,0.6009493995438584,0.7507412785376983,HG,91620,19486,123051,62224,0
H1-061_00,H1-061,382568.0,0.2680595345141256,0.5535547530754241,0.7126298599770682,HG,197309,1126,102551,81582,0
H1-061_01,H1-061,929584.0,0.3342011050104133,0.7560837302350258,0.8611021413356359,HG,518693,5296,310668,94927,0
H1-061_02,H1-061,352300.0,0.4672438262844167,0.9306309362279511,0.9640692260388298,HG,175420,381,164610,11889,0
H1-062_00,H1-062,213265.0,0.2788690127306403,0.9442107101465381,0.9713049158909032,BN,150278,603,2911,59473,0
H1-062_01,H1-062,61185.0,0.8802974585274168,0.9953062921555945,0.9976476253982366,HG,7070,45,53861,209,0
H1-062_02,H1-062,115525.0,0.8668513308807617,0.9853491026448362,0.9926204931235286,HG,13893,1024,100143,465,0
H1-062_03,H1-062,33308.0,0.7466974900924703,1.0,1.0,HG,8437,0,24871,0,0
H1-062_04,H1-062,239218.0,0.41899020976682355,0.9116542208235177,0.9537856908356449,HG,129275,4764,100230,4949,0
H1-063_00,H1-063,1005207.0,0.2098224544795251,0.36106184691655596,0.5305590598025073,HG,421055,127399,210915,245838,0
H1-065_00,H1-065,2247603.0,0.18318359603542084,0.7794422494789192,0.8760523132539605,HG,1719374,33018,411724,83487,0
H1-066_00,H1-066,3472610.0,0.1738375458228825,0.6791959054951558,0.8089537418147489,HG,2583809,141084,603670,144047,0
H1-067_00,H1-067,1788601.0,0.16983497157834532,0.5700615725875312,0.7261646072237083,HG,1255734,78918,303767,150182,0
H1-068_00,H1-068,1468932.0,0.1913526289848679,0.6607165103908346,0.7957005379989158,HG,1043509,44768,281084,99571,0
H1-069_00,H1-069,1510140.0,0.15744301852808348,0.6047374632468894,0.7536902167452549,HG,1116976,8849,237761,146554,0
H1-070_00,H1-070,2046980.0,0.16656098252059132,0.6108081477633064,0.758387209068251,HG,1488790,16789,340947,200454,0
H2-000_00,H2-000,22136.0,0.5190187929165161,0.9848277044402537,0.9923558626646511,BN,10470,9,168,11489,0
H2-000_01,H2-000,3354.0,0.5456171735241503,1.0,1.0,BN,1524,0,0,1830,0
H2-000_02,H2-000,4084.0,0.48481880509304603,0.9994952044422009,0.9997475385003786,BN,2103,0,1,1980,0
H2-000_03,H2-000,5340.0,0.43426966292134833,0.9788940481215703,0.9893344709897611,BN,2971,3,47,2319,0
H2-000_04,H2-000,371140.0,0.5136498356415369,0.8794187521623803,0.9358412021275813,HG,154365,1503,190636,24636,0
H2-000_05,H2-000,479514.0,0.12807550978699267,0.5018426665141326,0.6683025828250567,HG,357137,1843,61414,59120,0
H2-000_06,H2-000,12332.0,0.13825819007460266,0.9045092838196287,0.9498607242339833,BN,10447,0,180,1705,0
H2-000_07,H2-000,317357.0,0.12128612256858995,0.6523566598308561,0.7896075655937802,HG,258354,1970,38491,18542,0
H2-000_08,H2-000,631256.0,0.1127704132713194,0.43322703538261176,0.6045476741470457,HG,466938,12668,71187,80463,0
H2-000_09,H2-000,36655.0,0.0,0.0,0.0,ST,30771,38,1908,3938,0
H2-000_10,H2-000,733173.0,0.06159255728184208,0.2841787964029275,0.44258447063435663,HG,574266,13211,45158,100538,0
H2-000_11,H2-000,175963.0,0.06382591794865966,0.7972032935831914,0.8871598404360362,HG,161875,1691,11231,1166,0
H2-000_12,H2-000,109465.0,0.023596583382816425,0.8943905817174516,0.9442515079510143,HG,106577,1,2583,304,0
H2-000_13,H2-000,14997.0,0.015603120624124825,0.3482142857142857,0.5165562913907285,HG,14325,17,234,421,0
H2-000_14,H2-000,38075.0,0.10954694681549573,0.8941050375133976,0.9440923494794026,HG,33410,52,4171,442,0
H2-000_15,H2-000,251642.0,0.14299282313763204,0.5888716144341707,0.7412450560316414,HG,190537,4553,35983,20564,0
H2-000_16,H2-000,185355.0,0.033584203285587116,0.39599236641221375,0.5673274094326726,HG,169635,3214,6225,6281,0
H2-000_17,H2-000,884636.0,0.07719898353673149,0.4054633323833951,0.5769817298553174,HG,716204,43309,68293,56406,0
H2-000_18,H2-000,2876.0,0.39221140472878996,0.6130434782608696,0.7601078167115903,HG,1036,267,1128,445,0
H2-000_19,H2-000,190133.0,0.13318571736626467,0.8513077388556445,0.9196825800359549,HG,160387,3279,25323,1144,0
H2-000_20,H2-000,189379.0,0.06125811203987771,0.44980807258345934,0.6205070603337612,HG,163588,9409,11601,4781,0
H2-000_21,H2-000,101538.0,0.030146349150071895,0.21062409688295602,0.34795953165851995,HG,87005,5430,3061,6042,0
H2-000_22,H2-000,349468.0,0.045374683805098036,0.2908100574027546,0.45058536030916124,HG,294941,20188,15857,18482,0
H2-001_00,H2-001,324604.0,0.29307710317802615,0.9842025222168196,0.9920383743058995,BN,227943,521,1006,95134,0
H2-001_01,H2-001,2408.0,0.3372093023255814,0.9975429975429976,0.998769987699877,G3,1594,812,1,1,0
H2-001_02,H2-001,2262.0,0.21087533156498675,0.9835051546391752,0.9916839916839916,G3,1777,477,1,7,0
H2-001_03,H2-001,2216.0,0.2951263537906137,0.960352422907489,0.9797752808988764,G3,1535,654,12,15,0
H2-001_04,H2-001,1139.0,0.28797190517998245,0.9761904761904762,0.9879518072289156,G3,803,328,6,2,0
H2-001_05,H2-001,1988.0,0.24346076458752516,0.8816029143897997,0.937076476282672,G3,1439,484,0,65,0
H2-001_06,H2-001,226852.0,0.29504258282933365,0.9279732690014697,0.9626412190684395,BN,154726,4437,755,66931,0
H2-001_07,H2-001,3504.0,0.2317351598173516,0.9002217294900222,0.9474912485414235,G3,2602,812,13,77,0
H2-001_08,H2-001,906.0,0.23399558498896247,0.8582995951417004,0.9237472766884531,G3,659,212,14,21,0
H2-001_09,H2-001,11606.0,0.19860417025676375,0.909629044988161,0.9526761727629676,G3,9072,2305,26,203,0
H2-001_10,H2-001,6296.0,0.1952033036848793,0.6207070707070707,0.7659707073854782,G3,4316,1229,40,711,0
H2-001_11,H2-001,561.0,0.22281639928698752,0.9259259259259259,0.9615384615384615,G3,426,125,0,10,0
H2-001_12,H2-001,35544.0,0.5749212243979294,0.9970724566967553,0.9985340825800146,BN,15049,59,1,20435,0
H2-001_13,H2-001,23583.0,0.12012890641563838,0.8399051289653128,0.9129874315178859,G3,20210,2833,79,461,0
H2-001_14,H2-001,5007.0,0.07050129818254444,0.6723809523809524,0.8041002277904329,G3,4482,353,6,166,0
H2-001_15,H2-001,9587.0,0.1042036090539272,0.5537694013303769,0.7128077060292544,G3,7783,999,24,781,0
H2-001_16,H2-001,16233.0,0.009240436148586214,0.10395010395010396,0.18832391713747648,HG,14790,909,150,372,0
H2-001_17,H2-001,7246.0,0.03850400220811482,0.32669789227166274,0.4924977934686672,G3,6392,279,22,553,0
H2-001_18,H2-001,8145.0,0.00798035604665439,0.16009852216748768,0.2760084925690021,HG,7739,230,65,111,0
H2-001_19,H2-001,627863.0,0.323772861277062,0.9843690227733847,0.9921229483794455,BN,421350,2595,633,203285,0
H2-001_20,H2-001,29101.0,0.04779904470636748,0.6066288704753597,0.755157437567861,G3,26808,1391,240,662,0
H2-001_21,H2-001,895513.0,0.2684930313686122,0.982823811217253,0.9913375113383359,BN,650872,2110,2092,240439,0
H2-001_22,H2-001,553549.0,0.40386849222020094,0.983411926169655,0.9916365967091971,BN,326217,2644,1127,223561,0
H2-001_23,H2-001,926716.0,0.31388796567664745,0.9870479331663851,0.9934817542056091,BN,632014,2997,820,290885,0
H2-002_00,H2-002,90181.0,0.17565784366995266,0.9913636648100632,0.9956631049654305,BN,74202,130,8,15841,0
H2-002_01,H2-002,7464.0,0.1007502679528403,0.7800829875518672,0.8764568764568765,G3,6500,752,62,150,0
H2-002_02,H2-002,1389.0,0.26277897768178543,0.6437389770723104,0.7832618025751072,G3,822,365,145,57,0
H2-002_03,H2-002,58090.0,0.4258908590118781,0.9879797132702368,0.99395351640184,BN,33049,191,110,24740,0
H2-002_04,H2-002,2400.0,0.08083333333333333,0.4349775784753363,0.60625,G3,1954,194,126,126,0
H2-002_05,H2-002,2570.0,0.19961089494163425,0.625609756097561,0.7696924231057765,G3,1750,513,123,184,0
H2-002_06,H2-002,29059.0,0.1418149282494236,0.636841291917787,0.7781344410876134,G3,22588,4121,944,1406,0
H2-002_07,H2-002,5895.0,0.18167938931297709,0.6061120543293718,0.7547568710359408,G3,4128,1071,333,363,0
H2-002_08,H2-002,17380.0,0.09769850402761796,0.5245597775718258,0.688145896656535,G3,14143,1698,944,595,0
H2-002_09,H2-002,9547.0,0.10966795852100136,0.5656401944894651,0.722567287784679,G3,7696,1047,446,358,0
H2-002_10,H2-002,9357.0,0.19343806775675965,0.6422995031937544,0.7821953327571305,G3,6539,1810,774,234,0
H2-002_11,H2-002,49788.0,0.1447939262472885,0.4128865979381443,0.5844582269244801,G3,32328,7209,5795,4456,0
H2-002_12,H2-002,8806.0,0.08119464001816944,0.43945912722802705,0.6105892399658411,G3,7179,715,502,410,0
H2-002_13,H2-002,13637.0,0.17181198210750165,0.6143156790770844,0.7610849439662174,G3,9823,2343,1065,406,0
H2-002_14,H2-002,103638.0,0.4895019201451205,0.8584506565588196,0.9238347583016926,HG,44542,2568,50731,5797,0
H2-002_15,H2-002,2305109.0,0.2142475692038858,0.9837026885982559,0.9917843981885914,BN,1803063,3999,4154,493864,0
H2-002_16,H2-002,26439.0,0.16857672377926547,0.690365551425031,0.8168239714102448,G3,19983,4457,1486,513,0
H2-002_17,H2-002,4248.0,0.19397363465160075,0.34959694526941026,0.5180760767054385,HG,1891,842,824,691,0
H2-002_18,H2-002,16456.0,0.17106222654350997,0.5333459643804471,0.695662918571605,G3,11178,2815,2220,243,0
H2-002_19,H2-002,409283.0,0.12279767300376512,0.9844282524385944,0.9921530307068194,BN,358229,409,386,50259,0
H2-002_20,H2-002,14528.0,0.41444107929515417,0.9891572203055693,0.9945490584737364,BN,8441,49,17,6021,0
H2-002_21,H2-002,6724.0,0.08462224866151101,0.5144665461121157,0.6794029850746269,G3,5618,569,219,318,0
H2-003_00,H2-003,21345.0,0.14326540173342703,0.4068653539116551,0.5783998486854549,G3,13829,3058,4124,334,0
H2-003_01,H2-003,44673.0,0.11369283459807937,0.3167841327262521,0.48114816218264495,G3,28640,5079,9728,1226,0
H2-003_02,H2-003,1213.0,0.10222588623248145,0.5767441860465117,0.7315634218289085,G3,998,124,90,1,0
H2-003_03,H2-003,10052.0,0.12037405491444489,0.6108026249369005,0.758382952052648,G3,8071,1210,696,71,0
H2-003_04,H2-003,2857.0,0.19775988799439972,0.4410616705698673,0.6121343445287107,G3,1576,565,713,3,0
H2-003_05,H2-003,1398.0,0.10944206008583691,0.41689373297002724,0.5884615384615385,G3,1031,153,186,28,0
H2-003_06,H2-003,13573.0,0.05776173285198556,0.3369144821658788,0.50401800064288,G3,11246,784,1466,77,0
H2-003_07,H2-003,9168.0,0.032395287958115186,0.20959774170783346,0.34655775962660446,G3,7751,297,988,120,0
H2-003_08,H2-003,61179.0,0.38648882786577093,0.8779844788533661,0.9350284720025308,BN,34248,244,3042,23645,0
H2-003_09,H2-003,11139.0,0.08232336834545291,0.39457831325301207,0.5658747300215983,G3,8815,917,1359,48,0
H2-003_10,H2-003,1908.0,0.03563941299790356,0.26877470355731226,0.4236760124610592,G3,1655,68,172,13,0
H2-003_11,H2-003,316128.0,0.13215849276242533,0.8551807426208703,0.9219379254796817,BN,267274,1237,5838,41779,0
H2-003_12,H2-003,26743.0,0.11457203754253449,0.824764468371467,0.9039681368933472,BN,23028,75,576,3064,0
H2-003_13,H2-003,857731.0,0.1407306020185816,0.8781582604014346,0.9351270113028052,BN,720274,3575,13162,120709,0
H2-003_14,H2-003,887631.0,0.29057232115597587,0.9135185486898681,0.9548050101895573,BN,605293,3134,21283,257921,0
H2-003_15,H2-003,1180394.0,0.2355010276229801,0.8443869337269982,0.9156288393571783,BN,851180,2317,48913,277984,0
H2-003_16,H2-003,160298.0,0.0,0.0,0.0,ST,89618,4761,36922,28997,0
H2-003_17,H2-003,595228.0,0.14281754218551546,0.8849573183427025,0.938968017717003,BN,499168,1244,9807,85009,0
H2-003_18,H2-003,484689.0,0.4652571030083208,0.9723731415364448,0.9859930872704773,BN,252777,605,5802,225505,0
H2-003_19,H2-003,70935.0,0.11991259603862692,0.8840157971315735,0.9384377758164166,BN,61313,168,948,8506,0
H2-004_00,H2-004,3035.0,0.085667215815486,0.948905109489051,0.9737827715355806,HG,2761,10,260,4,0
H2-004_01,H2-004,80438.0,0.22214624928516372,0.8675956496407069,0.9291043806057455,HG,59842,508,17869,2219,0
H2-004_02,H2-004,13205.0,0.2350624763347217,0.8665549972082636,0.9285073287466348,HG,9623,474,3104,4,0
H2-004_03,H2-004,5745.0,0.3174934725848564,0.8656858092074039,0.9280081404222844,HG,3638,240,1824,43,0
H2-004_04,H2-004,2234.0,0.5823634735899731,0.792326431181486,0.8841318382602786,BN,592,5,336,1301,0
H2-004_05,H2-004,1124.0,0.3932384341637011,0.5623409669211196,0.7198697068403909,BN,338,17,327,442,0
H2-004_06,H2-004,16609.0,0.4074899151062677,0.725091064923934,0.8406409141721525,BN,7275,80,2486,6768,0
H2-004_07,H2-004,207717.0,0.13352301448605555,0.8600800074425528,0.924777433229969,HG,175470,1972,27735,2540,0
H2-004_08,H2-004,20484.0,0.3606717438000391,0.9220017471608636,0.95941821959613,BN,12471,193,432,7388,0
H2-004_09,H2-004,32228.0,0.3220801787265732,0.9812819058423142,0.9905525336387059,HG,21650,187,10380,11,0
H2-004_10,H2-004,35814.0,0.017032445412408555,0.04787317532569455,0.09137207908927501,G3,23072,610,12130,2,0
H2-004_11,H2-004,1196.0,0.13879598662207357,0.2,0.33333333333333337,BN,366,0,664,166,0
H2-004_12,H2-004,22708.0,0.35185837590276553,0.6513940975052992,0.7889020537124802,BN,10442,149,4127,7990,0
H2-004_13,H2-004,33993.0,0.041508545877092344,0.1628578024007387,0.28009925558312654,G3,25329,1411,7200,53,0
H2-004_14,H2-004,78821.0,0.02826657870364497,0.07586230378971023,0.1410260467765927,G3,49452,2228,26212,925,0
H2-004_15,H2-004,96439.0,0.17752154211470464,0.9302831060153236,0.9638825549643892,HG,78036,217,17120,1066,0
H2-004_16,H2-004,230212.0,0.21541448751585496,0.8831878895814782,0.9379710802810641,HG,174062,3072,49591,3487,0
H2-004_17,H2-004,40879.0,0.5912326622471196,0.9865300624515286,0.9932193638530452,HG,16380,129,24169,201,0
H2-004_18,H2-004,1277212.0,0.6430114969167218,0.981660401264635,0.9907453372315149,HG,440607,1714,821262,13614,0
H2-004_19,H2-004,637913.0,0.39774075775223267,0.9281340308007462,0.9627277108068012,HG,364543,9270,253724,10376,0
H2-005_00,H2-005,19790.0,0.2254168772107125,0.8363329583802025,0.9108728943338438,BN,14456,35,838,4461,0
H2-005_01,H2-005,130896.0,0.3620737073707371,0.9159322820037106,0.9561217696544211,BN,79152,179,4171,47394,0
H2-005_02,H2-005,167894.0,0.3213992161721086,0.9386317382455774,0.9683445491251682,BN,110405,304,3224,53961,0
H2-005_03,H2-005,36552.0,0.31456555044867585,0.8268967997123337,0.9052474117230248,BN,22647,25,2382,11498,0
H2-005_04,H2-005,54362.0,0.8534822118391523,0.9816769989209319,0.9907537903053598,HG,7099,104,46397,762,0
H2-005_05,H2-005,140836.0,0.6982802692493396,0.9305294034158111,0.9640147430744801,HG,35151,5783,98343,1559,0
H2-005_06,H2-005,103909.0,0.1056405123714019,0.7398395902136551,0.8504687378941659,BN,89072,532,3328,10977,0
H2-005_07,H2-005,64781.0,0.6936601781386518,0.9047273898687284,0.949980973320367,HG,15113,3945,44936,787,0
H2-005_08,H2-005,208172.0,0.596506734815441,0.916353653946912,0.9563512998340309,HG,72661,8614,124176,2721,0
H2-005_09,H2-005,79149.0,0.43308190880491226,0.9858782248554747,0.9928889017625676,BN,44380,50,441,34278,0
H2-005_10,H2-005,395038.0,0.17137338686404852,0.8477847070904401,0.9176228202747488,BN,315184,1119,11036,67699,0
H2-006_00,H2-006,109643.0,0.1037366726558011,0.6213942307692307,0.7664936990363231,HG,91339,2125,11374,4802,0
H2-006_01,H2-006,6190.0,0.04474959612277868,0.17046153846153847,0.2912723449001052,HG,4565,354,277,994,0
H2-006_02,H2-006,1810817.0,0.18030093598635313,0.4848036682644049,0.6530205691518725,HG,1137365,66750,326492,280210,0
H2-006_03,H2-006,1091204.0,0.16984908413092328,0.4495455791288993,0.6202572524819158,HG,678921,32229,185340,194714,0
H2-006_04,H2-006,611994.0,0.18275342568717995,0.386272349566737,0.5572820516653337,HG,322447,21138,111844,156565,0
H2-007_00,H2-007,4577.0,0.4048503386497706,0.9819819819819819,0.9909090909090909,BN,2690,16,18,1853,0
H2-007_01,H2-007,7439.0,0.4598736389299637,0.9904458598726115,0.9952,BN,3985,24,9,3421,0
H2-007_02,H2-007,7582.0,0.44513321023476654,0.9811046511627907,0.9904622157006604,BN,4142,46,19,3375,0
H2-007_03,H2-007,17667.0,0.33055980075847624,0.9718755200532535,0.9857371930120685,BN,11658,100,69,5840,0
H2-007_04,H2-007,364955.0,0.305111589100026,0.9803148219882382,0.9900595714412731,BN,251367,1351,885,111352,0
H2-007_05,H2-007,127228.0,0.2814946395447543,0.9608821635544108,0.9800508989409737,BN,89956,502,956,35814,0
H2-007_06,H2-007,65626.0,0.28979367933441014,0.9226664079177178,0.9597779460005046,BN,45014,821,773,19018,0
H2-007_07,H2-007,1365624.0,0.25689208742670017,0.9621099513484754,0.9806891307872506,BN,1000990,2492,11324,350818,0
H2-007_08,H2-007,317285.0,0.36099090722851696,0.9446584245383391,0.9715417500763411,BN,196038,4385,2325,114537,0
H2-007_09,H2-007,5228.0,0.08626625860749809,0.5796915167095116,0.7339300244100895,G3,4450,451,66,261,0
H2-007_10,H2-007,5688.0,0.13027426160337552,0.7866242038216561,0.8805704099821746,G3,4746,741,179,22,0
H2-007_11,H2-007,13654.0,0.14515892778672917,0.7824713778128701,0.8779623477297895,G3,11121,1982,416,135,0
H2-007_12,H2-007,191125.0,0.19524918247220405,0.8048875180639734,0.8918977055449331,BN,144762,2421,6625,37317,0
H2-008_00,H2-008,30956.0,0.11923375113063703,0.639688041594454,0.7802557869147022,BN,25186,235,1844,3691,0
H2-008_01,H2-008,3513.0,0.19499003700540848,0.609973285841496,0.7577433628318585,G3,2390,685,158,280,0
H2-008_02,H2-008,2764168.0,0.3080330139123237,0.9801225476935687,0.98996150398389,BN,1895445,5821,11423,851455,0
