,Slide,Region_area,TotalAcc,EpitheliumAcc,EpitheliumF1,Class_Label,Stroma_Area,G3,HG,BN,ST
H2-003_18,H2-003,484689.0,0.43506660972293576,0.9537145079735512,0.9763089786979893,BN,263583,3908,6326,210872,0
H2-003_19,H2-003,70935.0,0.09715937125537463,0.8432644071944206,0.9149684699634916,BN,62762,475,806,6892,0
H2-004_00,H2-004,3035.0,0.053377265238879736,0.1992619926199262,0.3323076923076923,HG,2222,634,162,17,0
H2-004_01,H2-004,80438.0,0.282465998657351,0.724406185238323,0.8401804533520689,HG,49073,6493,22721,2151,0
H2-004_02,H2-004,13205.0,0.2496024233244983,0.47451770803340054,0.6436242921304434,HG,6259,3522,3296,128,0
H2-004_03,H2-004,5745.0,0.47380330722367275,0.7095933263816475,0.8301311375419336,HG,1909,1075,2722,39,0
H2-004_04,H2-004,2234.0,0.6884512085944494,0.8834003446295232,0.9380908813662703,BN,493,90,113,1538,0
H2-004_05,H2-004,1124.0,0.6103202846975089,0.7605321507760532,0.8639798488664987,BN,222,87,129,686,0
H2-004_06,H2-004,16609.0,0.5264615569871757,0.8659998019213628,0.928188525025211,BN,6512,471,882,8744,0
H2-004_07,H2-004,207717.0,0.146304828203758,0.4728342046303211,0.6420739050516574,HG,143445,28266,30390,5616,0
H2-004_08,H2-004,20484.0,0.3720952938879125,0.8922968859751814,0.9430833951992081,BN,11942,619,301,7622,0
H2-004_09,H2-004,32228.0,0.4163150055852054,0.7957888493475682,0.8862833173696205,HG,15368,2945,13417,498,0
H2-004_10,H2-004,35814.0,0.06840900206623109,0.10252332928819517,0.1859794283979201,G3,11917,2450,21377,70,0
H2-004_11,H2-004,1196.0,0.3277591973244147,0.41702127659574467,0.5885885885885886,BN,256,44,504,392,0
H2-004_12,H2-004,22708.0,0.4111326404791263,0.7289194253591506,0.8432080924855492,BN,9900,925,2547,9336,0
H2-004_13,H2-004,33993.0,0.11296443385402877,0.2115702479338843,0.34924965893587995,G3,15843,3840,13939,371,0
H2-004_14,H2-004,78821.0,0.1399627002956065,0.23183289202706678,0.3764031526152376,G3,31235,11032,34328,2222,0
H2-004_15,H2-004,96439.0,0.2490071444125302,0.7061902661373327,0.8277977903790138,HG,62434,5952,24014,4039,0
H2-004_16,H2-004,230212.0,0.21325995169669695,0.4745495669656666,0.6436535978131904,HG,126756,41568,49095,12793,0
H2-004_17,H2-004,40879.0,0.6237187798135962,0.7725661303517862,0.8716923076923078,HG,7876,5264,25497,2242,0
H2-004_18,H2-004,1277212.0,0.6057725733864072,0.8189589472614571,0.9004699622214618,HG,332476,118007,773700,53014,0
H2-004_19,H2-004,637913.0,0.32767791219178793,0.6032542192875119,0.7525371984432997,HG,291409,105070,209030,32404,0
H2-005_00,H2-005,19790.0,0.21990904497220817,0.8605892821831125,0.9250717398235732,BN,14733,345,360,4352,0
H2-005_01,H2-005,130896.0,0.35901784622906735,0.8240224443275469,0.9035222640929016,BN,73866,2935,7101,46994,0
H2-005_02,H2-005,167894.0,0.31731330482328135,0.8806076233925089,0.9365139356437819,BN,107396,1861,5362,53275,0
H2-005_03,H2-005,36552.0,0.266661195009849,0.7586394769613948,0.8627572471785793,BN,23704,894,2207,9747,0
H2-005_04,H2-005,54362.0,0.785236010448475,0.9568072802259381,0.9779269424176127,HG,9748,765,42687,1162,0
H2-005_05,H2-005,140836.0,0.6662288051350507,0.8778828790898289,0.9349708534701808,HG,33955,10063,93829,2989,0
H2-005_06,H2-005,103909.0,0.11223281910132905,0.625878817152364,0.7698960224459481,BN,85276,2835,4136,11662,0
H2-005_07,H2-005,64781.0,0.65650422191692,0.8645335718496534,0.9273456749743791,HG,15588,5124,42529,1540,0
H2-005_08,H2-005,208172.0,0.6261600983801856,0.9108690183363148,0.9533557869176787,HG,65068,8488,130349,4267,0
H2-005_09,H2-005,79149.0,0.4432652339258866,0.954848542579539,0.9769028359808987,BN,42406,526,1133,35084,0
H2-005_10,H2-005,395038.0,0.1967152527098659,0.7809971759077798,0.8770335927227993,BN,295537,6768,15023,77710,0
H2-006_00,H2-006,109643.0,0.09207154127486479,0.3312442577766111,0.49764610189544256,HG,79167,8867,10095,11511,0
H2-006_01,H2-006,6190.0,0.04135702746365105,0.11218229623137599,0.20173364854215917,HG,3908,1176,256,850,0
H2-006_02,H2-006,1810817.0,0.11449362359642085,0.31242531325110573,0.4761037601098594,HG,1147212,140122,207327,316156,0
H2-006_03,H2-006,1091204.0,0.12175725162297792,0.33870470217837434,0.5060185440855259,HG,698939,80147,132862,179256,0
H2-006_04,H2-006,611994.0,0.1443396503887293,0.2966601178781925,0.4575757575757575,HG,314229,43196,88335,166234,0
H2-007_00,H2-007,4577.0,0.37404413371203843,0.9432506887052342,0.9707967110859088,BN,2762,54,49,1712,0
H2-007_01,H2-007,7439.0,0.4721064659228391,0.9870713884204609,0.9934936350777935,BN,3881,24,22,3512,0
H2-007_02,H2-007,7582.0,0.4500131891321551,0.9798966111430213,0.9898462431099507,BN,4100,27,43,3412,0
H2-007_03,H2-007,17667.0,0.31001301862229014,0.9495492371705964,0.9741218319253002,BN,11899,147,144,5477,0
H2-007_04,H2-007,364955.0,0.31766108150319905,0.9557933615842499,0.9773970812642796,BN,243661,3502,1860,115932,0
H2-007_05,H2-007,127228.0,0.2823906687207218,0.9203104587719972,0.9585017407659371,BN,88189,2066,1045,35928,0
H2-007_06,H2-007,65626.0,0.28574040776521503,0.9014517834823574,0.9481721191282803,BN,44824,1340,710,18752,0
H2-007_07,H2-007,1365624.0,0.23117856745341323,0.9422198213470303,0.9702504433237139,BN,1030561,10496,8864,315703,0
H2-007_08,H2-007,317285.0,0.34673873646721404,0.923324185277505,0.9601337022071338,BN,198134,6048,3088,110015,0
H2-007_09,H2-007,5228.0,0.15723029839326702,0.6120625465376024,0.7593533487297922,G3,3885,822,61,460,0
H2-007_10,H2-007,5688.0,0.14363572433192687,0.764265668849392,0.8663838812301167,G3,4619,817,160,92,0
H2-007_11,H2-007,13654.0,0.12619012743518382,0.6360280546327058,0.7775270758122743,G3,10945,1723,492,494,0
H2-007_12,H2-007,191125.0,0.20634139960758666,0.7583600946099264,0.8625765529308839,BN,139122,7324,5242,39437,0
H2-008_00,H2-008,30956.0,0.10550458715596331,0.6508569151056197,0.7885079671656203,BN,25938,1260,492,3266,0
H2-008_01,H2-008,3513.0,0.2846569883290635,0.6939625260235948,0.8193363375665711,G3,2072,1000,169,272,0
