,Slide,Region_area,TotalAcc,EpitheliumAcc,EpitheliumF1,Class_Label,Stroma_Area,G3,HG,BN,ST
H1-030_00,H1-030,1403415.0,0.15990067086357207,0.9413400673683151,0.9697837933612504,HG,1165024,2644,224407,11340,0
H1-031_00,H1-031,3144706.0,0.23811287923258964,0.8568066119182504,0.9228819053300236,HG,2270769,15864,748795,109278,0
H1-032_00,H1-032,2736933.0,0.20429363817090151,0.6958771675455289,0.8206693041957555,HG,1933432,111087,559138,133276,0
H1-033_00,H1-033,1930688.0,0.1607592733781947,0.8555370260622683,0.9221449252110565,HG,1567903,18795,310376,33614,0
H1-034_00,H1-034,390139.0,0.2652772473400506,0.966394009001438,0.9829098385955581,HG,283045,2043,103495,1556,0
H1-035_00,H1-035,96171.0,0.04902725353796883,0.40559139784946235,0.5771113831089352,HG,84546,289,4715,6620,0
H1-036_00,H1-036,1224015.0,0.03209764586218306,0.7871769184532158,0.8809166124801004,HG,1174105,4842,39288,5780,0
H1-037_00,H1-037,2292978.0,0.18987534987252386,0.9052650839394355,0.9502773042664042,HG,1812036,21491,435380,24070,0
H1-038_00,H1-038,763036.0,0.2093374362415404,0.8014208949832172,0.8897652927365247,HG,563725,2861,159732,36718,0
H1-039_00,H1-039,2666044.0,0.4118082822339016,0.7885675910563325,0.8817867381691765,HG,1273774,72484,1097899,221887,0
H1-040_00,H1-040,986250.0,0.1572106463878327,0.4042998696219035,0.5758027588947338,HG,602750,22551,155049,205900,0
H1-041_00,H1-041,3157793.0,0.26673090984747894,0.8456585602897975,0.9163759521772171,HG,2161787,21662,842281,132063,0
H1-042_00,H1-042,2833685.0,0.2836020940930273,0.9397044447874425,0.9689150811740471,HG,1978481,3601,803639,47964,0
H1-043_00,H1-043,3214004.0,0.014934642271758218,0.6642403442979118,0.7982505009853404,HG,3141741,2917,48000,21345,0
H1-044_00,H1-044,680691.0,0.09777417359712409,0.7171535402950335,0.8352817886882912,HG,587888,14376,66554,11873,0
H1-045_00,H1-045,861253.0,0.00541072135597786,0.17887302318440043,0.30346444386559,HG,835201,3402,4660,17990,0
H1-046_00,H1-046,2088480.0,0.08311882325902091,0.5821757473723749,0.7359179261080611,HG,1790302,72362,173592,52224,0
H1-047_00,H1-047,2461368.0,0.3807744311293557,0.9808307946371854,0.9903226437034841,HG,1505825,1612,937226,16705,0
H1-048_00,H1-048,4695024.0,0.17221211222775432,0.9752761336345663,0.9874833366614211,HG,3865987,1975,808540,18522,0
H1-049_00,H1-049,141606.0,0.013643489682640566,0.6160714285714286,0.7624309392265194,HG,138470,61,1932,1143,0
H1-049_01,H1-049,92844.0,0.056406445219938824,0.7091401489505755,0.8298209475518935,HG,85459,127,5237,2021,0
H1-050_00,H1-050,257307.0,0.052971741926958846,0.7191853102574927,0.8366582775765761,HG,238355,815,13630,4507,0
H1-050_01,H1-050,345839.0,0.09544903842539447,0.47551138000576204,0.64453773308601,HG,276419,5241,33010,31169,0
H1-051_00,H1-051,1019539.0,0.26128181462406047,0.7965427639349458,0.8867506857340682,HG,685110,9035,266387,59007,0
H1-052_00,H1-052,2464791.0,0.43701555223140626,0.9503438224016573,0.9745397826639633,HG,1331357,7982,1077152,48300,0
H1-053_00,H1-053,1976351.0,0.2087220336873359,0.6968417211741175,0.8213396835763125,HG,1384383,37243,412508,142217,0
H1-054_00,H1-054,2251857.0,0.08877473125513742,0.5825894613521713,0.7362483772063089,HG,1908720,10449,199908,132780,0
H1-055_00,H1-055,929598.0,0.11977650554325633,0.9399132211173203,0.9690260480579271,HG,811136,345,111344,6773,0
H1-056_00,H1-056,446406.0,0.10192515333575265,0.46252998820802665,0.6325066725978647,HG,348034,5155,45500,47717,0
H1-057_00,H1-057,1941491.0,0.05929257462434799,0.7793801031807288,0.8760130584663152,HG,1793789,5521,115116,27065,0
H1-058_00,H1-058,1529327.0,0.015125607538479344,0.5903429971416905,0.7424096540214391,HG,1490143,564,23132,15488,0
H1-059_00,H1-059,370351.0,0.03897923861417952,0.7412580231065469,0.851405148771785,HG,350876,85,14436,4954,0
H1-059_01,H1-059,1148017.0,0.1042867832096563,0.7754030090478689,0.873495206548861,HG,993616,1538,119723,33140,0
H1-060_00,H1-060,296381.0,0.6004635924705025,0.9303368671977919,0.9639114115333994,HG,105089,4583,177966,8743,0
H1-061_00,H1-061,382568.0,0.3140147633884695,0.6868532092257379,0.814360378803799,HG,207666,821,120132,53949,0
H1-061_01,H1-061,929584.0,0.33898173806778087,0.8236434969666713,0.903294419481292,HG,547001,2052,315112,65419,0
H1-061_02,H1-061,352300.0,0.40632699403917116,0.944952735530207,0.9716973767720958,HG,200812,10,143149,8329,0
H1-062_00,H1-062,213265.0,0.12344266522870607,0.9412563910043262,0.9697393866838566,BN,185296,171,1472,26326,0
H1-062_01,H1-062,61185.0,0.2649995914031217,0.9999383287079864,0.9999691634031268,HG,44970,0,16214,1,0
H1-062_02,H1-062,115525.0,0.06654836615451201,1.0,1.0,HG,107837,0,7688,0,0
H1-062_03,H1-062,33308.0,0.31013570313438216,0.9996129281981808,0.9998064266356949,HG,22974,0,10330,4,0
H1-062_04,H1-062,239218.0,0.10985377354546899,0.9801573980828764,0.9899792804671311,HG,212407,69,26279,463,0
H1-063_00,H1-063,1005207.0,0.2115972133102933,0.5232151686374449,0.6869878654182183,HG,598684,58203,212699,135621,0
H1-065_00,H1-065,2247603.0,0.0946768624174287,0.8826852719866599,0.9376875520518911,HG,2006525,3108,212796,25174,0
H1-066_00,H1-066,3472610.0,0.08432389470743908,0.8799141793399382,0.936121647477426,HG,3139823,7414,292824,32549,0
H1-067_00,H1-067,1788601.0,0.07878951202643854,0.5694295723712124,0.7256516410747572,HG,1541120,12970,140923,93588,0
H1-068_00,H1-068,1468932.0,0.1738827937576416,0.7289003798288345,0.8431953492901626,HG,1118511,27758,255422,67241,0
H1-069_00,H1-069,1510140.0,0.21386560186472778,0.7833642991932707,0.8785241462416133,HG,1097858,5267,322967,84048,0
H1-070_00,H1-070,2046980.0,0.06061563864815484,0.6051512402579035,0.7540114913541385,HG,1841942,2989,124079,77970,0
H2-000_00,H2-000,22136.0,0.4281261293820022,0.9933962264150943,0.9966871746332229,BN,12596,0,63,9477,0
H2-000_01,H2-000,3354.0,0.3926654740608229,0.9992412746585736,0.9996204933586336,BN,2036,0,1,1317,0
H2-000_02,H2-000,4084.0,0.5066111655239961,0.9985521235521235,0.9992755373098285,BN,2012,3,0,2069,0
H2-000_03,H2-000,5340.0,0.1700374531835206,0.9967069154774972,0.9983507421660253,BN,4429,0,3,908,0
H2-000_04,H2-000,371140.0,0.5141698550412244,0.923793756141956,0.9603875188726724,HG,164569,1132,190829,14610,0
H2-000_05,H2-000,479514.0,0.10816576783993793,0.545847759968849,0.7062115353194272,HG,384493,876,51867,42278,0
H2-000_06,H2-000,12332.0,0.14547518650664937,0.9368146214099217,0.9673766513885144,BN,10417,0,121,1794,0
H2-000_07,H2-000,317357.0,0.11077745252192325,0.7770999115826702,0.8745708741728444,HG,272117,325,35156,9759,0
H2-000_08,H2-000,631256.0,0.10922034800461303,0.5173213280810355,0.6818876377824261,HG,497981,5088,68946,59241,0
H2-000_09,H2-000,36655.0,0.0,0.0,0.0,ST,27233,10,7010,2402,0
H2-000_10,H2-000,733173.0,0.0476667853289742,0.31428057553956834,0.478254919670471,HG,621973,4343,34948,71909,0
H2-000_11,H2-000,175963.0,0.07668657615521444,0.9058807733619764,0.9506164142303627,HG,161067,373,13494,1029,0
H2-000_12,H2-000,109465.0,0.02911432878088887,0.9123962210134555,0.9541916167664671,HG,105972,25,3187,281,0
H2-000_13,H2-000,14997.0,0.0668133626725345,0.7187948350071736,0.8363939899833054,HG,13603,69,1002,323,0
H2-000_14,H2-000,38075.0,0.1432961260669731,0.9901996370235935,0.9950756884917016,HG,32565,2,5456,52,0
H2-000_15,H2-000,251642.0,0.2223992815189833,0.8595321835020197,0.9244606693316595,HG,186531,2096,55965,7045,0
H2-000_16,H2-000,185355.0,0.05500795770278655,0.6488068724148902,0.7870016595268419,HG,169640,1836,10196,3683,0
H2-000_17,H2-000,884636.0,0.09415511012439015,0.6094728677632735,0.7573571198006883,HG,747972,14535,83293,38412,0
H2-000_18,H2-000,2876.0,0.4829624478442281,0.8061520603598374,0.8926735218508997,HG,1153,16,1389,318,0
H2-000_19,H2-000,190133.0,0.19589971230664852,0.9928297259835803,0.9964019635381136,HG,152617,75,37247,194,0
H2-000_20,H2-000,189379.0,0.1164807079982469,0.8825012001920307,0.9375836786738923,HG,164383,1012,22059,1925,0
H2-000_21,H2-000,101538.0,0.03093423151923418,0.25144092219020175,0.40184225676453666,HG,89046,2349,3141,7002,0
H2-000_22,H2-000,349468.0,0.04889718085776094,0.500659224751692,0.6672523868095823,HG,315337,4788,17088,12255,0
H2-001_00,H2-001,324604.0,0.1870617737304531,0.9745766792392264,0.9871246728333849,BN,262299,368,1216,60721,0
H2-001_01,H2-001,2408.0,0.03446843853820598,0.7545454545454545,0.8601036269430052,G3,2298,83,27,0,0
H2-001_02,H2-001,2262.0,0.014146772767462422,0.18604651162790697,0.3137254901960785,G3,2090,32,1,139,0
H2-001_03,H2-001,2216.0,0.026624548736462094,0.7283950617283951,0.8428571428571429,G3,2135,59,22,0,0
H2-001_04,H2-001,1139.0,0.08340649692712906,0.36538461538461536,0.5352112676056338,G3,879,95,10,155,0
H2-001_05,H2-001,1988.0,0.0306841046277666,0.61,0.7577639751552795,G3,1888,61,8,31,0
H2-001_06,H2-001,226852.0,0.1928349761077707,0.9428411319697394,0.9705797519469281,BN,180455,1826,823,43745,0
H2-001_07,H2-001,3504.0,0.0319634703196347,0.32748538011695905,0.4933920704845815,G3,3162,112,6,224,0
H2-001_08,H2-001,906.0,0.02869757174392936,0.6341463414634146,0.7761194029850745,G3,865,26,13,2,0
H2-001_09,H2-001,11606.0,0.05169739789763915,0.45941807044410415,0.6295907660020986,G3,10300,600,101,605,0
H2-001_10,H2-001,6296.0,0.01905972045743329,0.24193548387096775,0.38961038961038963,G3,5800,120,9,367,0
H2-001_11,H2-001,561.0,0.026737967914438502,1.0,1.0,G3,546,15,0,0,0
H2-001_12,H2-001,35544.0,0.3890389376547378,0.9943909103983892,0.9971875676065479,BN,21638,65,13,13828,0
H2-001_13,H2-001,23583.0,0.05291947589365221,0.54521625163827,0.7056827820186599,G3,21294,1248,113,928,0
H2-001_14,H2-001,5007.0,0.043938486119432796,0.3047091412742382,0.4670912951167727,G3,4285,220,59,443,0
H2-001_15,H2-001,9587.0,0.06258475018253885,0.5752636625119847,0.7303712720632989,G3,8544,600,84,359,0
H2-001_16,H2-001,16233.0,0.014661492022423459,0.2870928829915561,0.44611059044048734,HG,15404,214,238,365,0
H2-001_17,H2-001,7246.0,0.007728401876897599,0.14432989690721648,0.25225225225225223,G3,6858,56,45,287,0
H2-001_18,H2-001,8145.0,0.004542664211172499,0.21264367816091953,0.3507109004739336,HG,7971,25,37,112,0
H2-001_19,H2-001,627863.0,0.1959137582561801,0.9871041777007399,0.9935102434769264,BN,503249,1409,198,123007,0
H2-001_20,H2-001,29101.0,0.005601182089962544,0.125,0.2222222222222222,G3,27797,163,498,643,0
H2-001_21,H2-001,895513.0,0.19002404208537452,0.9600182786478314,0.9796013528099591,BN,718257,2009,5078,170169,0
H2-001_22,H2-001,553549.0,0.2173845495159417,0.9819334622634581,0.9908843873517786,BN,431002,1041,1173,120333,0
H2-001_23,H2-001,926716.0,0.18871477345810367,0.9761495439779413,0.9879308445584294,BN,747558,1901,2372,174885,0
H2-002_00,H2-002,90181.0,0.17005799447777248,0.976255649627602,0.9879851827991625,BN,74472,139,234,15336,0
H2-002_01,H2-002,7464.0,0.01192390139335477,0.25722543352601157,0.4091954022988506,G3,7118,89,63,194,0
H2-002_02,H2-002,1389.0,0.20302375809935205,0.501779359430605,0.6682464454976303,G3,827,282,1,279,0
H2-002_03,H2-002,58090.0,0.28464451712859357,0.9829390084413269,0.9913961087627785,BN,41268,259,28,16535,0
H2-002_04,H2-002,2400.0,0.1275,0.4818897637795276,0.6503719447396387,G3,1765,306,11,318,0
H2-002_05,H2-002,2570.0,0.27898832684824904,0.9007537688442211,0.9477858559153999,G3,1774,717,14,65,0
H2-002_06,H2-002,29059.0,0.06352593000447365,0.4556899530980005,0.6260810581651687,G3,25008,1846,375,1830,0
H2-002_07,H2-002,5895.0,0.15521628498727735,0.6457304163726182,0.7847341337907376,G3,4478,915,100,402,0
H2-002_08,H2-002,17380.0,0.042289988492520136,0.33777573529411764,0.5049811061490896,G3,15204,735,161,1280,0
H2-002_09,H2-002,9547.0,0.06462763171676966,0.4786656322730799,0.6474291710388247,G3,8258,617,103,569,0
H2-002_10,H2-002,9357.0,0.12749812974243882,0.6152656008251676,0.7618135376756066,G3,7418,1193,474,272,0
H2-002_11,H2-002,49788.0,0.10032537960954446,0.3654521510096576,0.5352837164443016,G3,36120,4995,3471,5202,0
H2-002_12,H2-002,8806.0,0.036338859868271636,0.20304568527918782,0.33755274261603374,G3,7230,320,576,680,0
H2-002_13,H2-002,13637.0,0.1105081762851067,0.5131086142322098,0.6782178217821782,G3,10700,1507,483,947,0
H2-002_14,H2-002,103638.0,0.5743742642660028,0.9330104543815928,0.9653444473274521,HG,39837,1113,59527,3161,0
H2-002_15,H2-002,2305109.0,0.1547111221204724,0.9593735204235355,0.9792655769035388,BN,1933381,4280,10793,356626,0
H2-002_16,H2-002,26439.0,0.13041340444041,0.6876745113681692,0.8149373670527063,G3,21425,3448,1343,223,0
H2-002_17,H2-002,4248.0,0.1574858757062147,0.49629080118694363,0.6633614278631631,HG,2900,486,669,193,0
H2-002_18,H2-002,16456.0,0.15058337384540593,0.6004361521686455,0.7503406510219531,G3,12329,2478,1106,543,0
H2-002_19,H2-002,409283.0,0.10502512931150329,0.931318383707074,0.9644379627552164,BN,363128,867,2303,42985,0
H2-002_20,H2-002,14528.0,0.4272439427312775,0.9891633466135458,0.9945521551033487,BN,8253,42,26,6207,0
H2-002_21,H2-002,6724.0,0.029298036882807854,0.16213991769547326,0.27903682719546746,G3,5509,197,261,757,0
H2-003_00,H2-003,21345.0,0.08264230498945889,0.4059838895281933,0.5775085938778851,G3,17000,1764,1199,1382,0
H2-003_01,H2-003,44673.0,0.05032122311015602,0.2466535001097213,0.39570498151733846,G3,35559,2248,1619,5247,0
H2-003_02,H2-003,1213.0,0.006595218466611707,0.5714285714285714,0.7272727272727273,G3,1199,8,5,1,0
H2-003_03,H2-003,10052.0,0.0440708316752885,0.41950757575757575,0.5910607071380921,G3,8996,443,528,81,0
H2-003_04,H2-003,2857.0,0.024501225061253063,0.19718309859154928,0.32941176470588235,G3,2502,70,142,143,0
H2-003_05,H2-003,1398.0,0.012875536480686695,0.06228373702422145,0.11726384364820845,G3,1109,18,48,223,0
H2-003_06,H2-003,13573.0,0.02320783909231563,0.2741514360313316,0.430327868852459,G3,12424,315,235,599,0
H2-003_07,H2-003,9168.0,0.007089877835951134,0.07975460122699386,0.14772727272727273,G3,8353,65,253,485,0
H2-003_08,H2-003,61179.0,0.27269160986613056,0.9523891077239254,0.9756140350877194,BN,43662,277,557,16683,0
H2-003_09,H2-003,11139.0,0.03204955561540533,0.18928950159066807,0.3183236736513598,G3,9253,357,788,741,0
H2-003_10,H2-003,1908.0,0.01781970649895178,0.07538802660753881,0.1402061855670103,G3,1457,34,33,384,0
H2-003_11,H2-003,316128.0,0.10854464014576375,0.8776856967464702,0.934859011033919,BN,277032,935,3847,34314,0
H2-003_12,H2-003,26743.0,0.07874957932917025,0.7510699001426534,0.8578411405295315,BN,23939,207,491,2106,0
H2-003_13,H2-003,857731.0,0.09597414574033118,0.8349561830574489,0.9100557176970018,BN,759139,2005,14256,82320,0
H2-003_14,H2-003,887631.0,0.18518956638513076,0.9473314161561558,0.972953456506234,BN,714112,2728,6411,164380,0
H2-003_15,H2-003,1180394.0,0.15454246632903929,0.7721262348788189,0.8714122275060369,BN,944136,6255,47582,182421,0
H2-003_16,H2-003,160298.0,0.0,0.0,0.0,ST,107735,4567,28145,19851,0
H2-003_17,H2-003,595228.0,0.07169521595086252,0.8718257778504157,0.9315244913996331,BN,546279,1047,5227,42675,0
H2-003_18,H2-003,484689.0,0.4046367877133585,0.968666498738066,0.9840838957324569,BN,282222,840,5504,196123,0
H2-003_19,H2-003,70935.0,0.07946711778388665,0.9064158224794983,0.9509109311740892,BN,64716,135,447,5637,0
H2-004_00,H2-004,3035.0,0.08599670510708401,1.0,1.0,HG,2774,0,261,0,0
H2-004_01,H2-004,80438.0,0.24676148089211566,0.9419608959757023,0.9701131448400575,HG,59366,68,19849,1155,0
H2-004_02,H2-004,13205.0,0.22991291177584247,0.9837977965003241,0.9918327344005227,HG,10119,50,3036,0,0
H2-004_03,H2-004,5745.0,0.3972149695387293,0.9429752066115702,0.9706507868991918,HG,3325,99,2282,39,0
H2-004_04,H2-004,2234.0,0.5344673231871083,0.9093678598629094,0.9525329078579977,BN,921,64,55,1194,0
H2-004_05,H2-004,1124.0,0.3389679715302491,0.6038034865293186,0.7529644268774703,BN,493,54,196,381,0
H2-004_06,H2-004,16609.0,0.29219098079354566,0.7507735148514851,0.857647786515861,BN,10145,49,1562,4853,0
H2-004_07,H2-004,207717.0,0.1457030478968982,0.9543103991927855,0.9766211136029945,HG,176003,338,30265,1111,0
H2-004_08,H2-004,20484.0,0.17340363210310486,0.9820293060547415,0.9909331845445669,BN,16867,20,45,3552,0
H2-004_09,H2-004,32228.0,0.5067953332505896,0.9978007208748244,0.9988991498990887,HG,15859,23,16333,13,0
H2-004_10,H2-004,35814.0,0.0014519461663036802,0.00302272859384991,0.006027238481599536,G3,18611,52,17151,0,0
H2-004_11,H2-004,1196.0,0.0,0.0,0.0,BN,551,0,645,0,0
H2-004_12,H2-004,22708.0,0.21102695085432446,0.5699333967649858,0.7260606060606061,BN,14300,391,3225,4792,0
H2-004_13,H2-004,33993.0,0.008590003824316772,0.027479766610201392,0.05348965011906942,G3,23367,292,10323,11,0
H2-004_14,H2-004,78821.0,0.008284594207127542,0.020277613886904945,0.03974920866812758,G3,46618,653,30924,622,0
H2-004_15,H2-004,96439.0,0.2506869627432885,0.957654981184393,0.9783695190303716,HG,71194,300,24176,769,0
H2-004_16,H2-004,230212.0,0.3124902264000139,0.9103667333147731,0.9530805969753777,HG,151190,3702,71939,3381,0
H2-004_17,H2-004,40879.0,0.8142567088236013,0.9936416012418281,0.9968106610765889,HG,7380,15,33286,198,0
H2-004_18,H2-004,1277212.0,0.6001658299483562,0.9972198949882656,0.9986080125585016,HG,508536,241,766539,1881,0
H2-004_19,H2-004,637913.0,0.4299739933188381,0.9673387480735116,0.9833982571844978,HG,354366,2712,274286,6549,0
H2-005_00,H2-005,19790.0,0.19292572006063669,0.8378319069563309,0.9117611940298509,BN,15233,0,739,3818,0
H2-005_01,H2-005,130896.0,0.29444750030558614,0.8218260906648471,0.9022003745318351,BN,83998,492,7864,38542,0
H2-005_02,H2-005,167894.0,0.29565082730770603,0.8856969523945472,0.9393841903067695,BN,111850,1006,5400,49638,0
H2-005_03,H2-005,36552.0,0.19219194572116438,0.625,0.7692307692307692,BN,25312,3,4212,7025,0
H2-005_04,H2-005,54362.0,0.8572532283580442,0.9960884899006092,0.9980404124771112,HG,7577,5,46602,178,0
H2-005_05,H2-005,140836.0,0.5259095685762163,0.9827901916034181,0.991320408750527,HG,65472,1172,74067,125,0
H2-005_06,H2-005,103909.0,0.06694319067645728,0.8042548271476472,0.8915091316885615,BN,95260,121,1572,6956,0
H2-005_07,H2-005,64781.0,0.628810916781155,0.9917466036908994,0.9958562016404061,HG,23707,63,40735,276,0
H2-005_08,H2-005,208172.0,0.44610226159137634,0.9841565901166796,0.9920150405657304,HG,113811,737,92866,758,0
H2-005_09,H2-005,79149.0,0.41913353295682826,0.9657923083641445,0.9825985219851016,BN,44800,131,1044,33174,0
H2-005_10,H2-005,395038.0,0.1521954849913173,0.7854800569614465,0.8798530724540119,BN,318495,1250,15170,60123,0
H2-006_00,H2-006,109643.0,0.061262460895816426,0.6079283193049144,0.7561634582911178,HG,98594,1892,6717,2437,0
H2-006_01,H2-006,6190.0,0.0008077544426494346,0.02040816326530612,0.039999999999999994,HG,5945,87,5,153,0
H2-006_02,H2-006,1810817.0,0.14008704358308985,0.6703929512438126,0.8026769398716903,HG,1432424,30290,253672,94431,0
H2-006_03,H2-006,1091204.0,0.11371384269119249,0.6461380642675262,0.7850350809487358,HG,899163,7245,124085,60711,0
H2-006_04,H2-006,611994.0,0.19103455262633293,0.5600252919592646,0.7179695032455768,HG,403232,30052,116912,61798,0
H2-007_00,H2-007,4577.0,0.34498579855800743,0.9968434343434344,0.9984192222573507,BN,2993,4,1,1579,0
H2-007_01,H2-007,7439.0,0.3058206748218847,0.9506895110739657,0.9747215081405313,BN,5046,31,87,2275,0
H2-007_02,H2-007,7582.0,0.4362964916908467,0.9709421778690931,0.9852568875651526,BN,4175,80,19,3308,0
H2-007_03,H2-007,17667.0,0.2935416312899757,0.9807110438729199,0.9902616001527591,BN,12379,49,53,5186,0
H2-007_04,H2-007,364955.0,0.2740611856256251,0.934626597891904,0.9662087752854576,BN,257939,3642,3354,100020,0
H2-007_05,H2-007,127228.0,0.23339988052944322,0.8760103840934569,0.9339078200430865,BN,93330,1291,2912,29695,0
H2-007_06,H2-007,65626.0,0.22710511077926432,0.8002147651006711,0.8890214441229981,BN,47001,1038,2683,14904,0
H2-007_07,H2-007,1365624.0,0.20831063308787778,0.8340242636754367,0.9095018863098664,BN,1024538,6956,49656,284474,0
H2-007_08,H2-007,317285.0,0.27714515341097123,0.8266959987966306,0.9051270702308777,BN,210917,9962,8472,87934,0
H2-007_09,H2-007,5228.0,0.1009946442234124,0.631578947368421,0.7741935483870968,G3,4392,528,118,190,0
H2-007_10,H2-007,5688.0,0.022855133614627286,0.37249283667621774,0.5427974947807933,G3,5339,130,219,0,0
H2-007_11,H2-007,13654.0,0.05199941409110883,0.4996481351161154,0.666353824495542,G3,12233,710,705,6,0
H2-007_12,H2-007,191125.0,0.19267495094833223,0.8572925154231172,0.9231637001754825,BN,148170,2886,3244,36825,0
H2-008_00,H2-008,30956.0,0.02564930869621398,0.5877128053293856,0.7403263403263404,BN,29605,204,353,794,0
H2-008_01,H2-008,3513.0,0.0031312268716196983,0.11224489795918367,0.20183486238532108,G3,3415,11,0,87,0
H2-008_02,H2-008,2764168.0,0.1469498235997233,0.9757359564731741,0.9877189846915887,BN,2347873,3073,7004,406194,0
H2-008_03,H2-008,1055620.0,0.17981186411776964,0.9822909928325614,0.9910663937678829,BN,862385,1716,1706,189813,0
