,Slide,Region_area,TotalAcc,EpitheliumAcc,EpitheliumF1,Class_Label,Stroma_Area,G3,HG,BN,ST
H2-001_03,H2-001,2216.0,0.31904332129963897,0.9017857142857143,0.948356807511737,G3,1432,707,0,77,0
H2-001_04,H2-001,1139.0,0.2642669007901668,0.9148936170212766,0.9555555555555556,G3,810,301,1,27,0
H2-001_05,H2-001,1988.0,0.20372233400402415,0.805168986083499,0.8920704845814977,G3,1485,405,2,96,0
H2-001_06,H2-001,226852.0,0.34116075679297514,0.9605922947075762,0.9799001019238927,BN,146284,3147,25,77393,0
H2-001_07,H2-001,3504.0,0.23829908675799086,0.8358358358358359,0.9105779716466739,G3,2505,835,2,162,0
H2-001_08,H2-001,906.0,0.16777041942604856,0.8444444444444444,0.9156626506024097,G3,726,152,0,28,0
H2-001_09,H2-001,11606.0,0.19903498190591074,0.7929969104016478,0.8845491097070648,G3,8693,2310,15,588,0
H2-001_10,H2-001,6296.0,0.1707433290978399,0.5407444668008048,0.7019262161279791,G3,4308,1075,6,907,0
H2-001_11,H2-001,561.0,0.1925133689839572,0.8709677419354839,0.9310344827586207,G3,437,108,0,16,0
H2-001_12,H2-001,35544.0,0.6201046590141797,0.9992293045607036,0.9996145037302435,BN,13486,14,3,22041,0
H2-001_13,H2-001,23583.0,0.24420133146758258,0.9166003501512017,0.9564856336156785,G3,17300,5759,1,523,0
H2-001_14,H2-001,5007.0,0.20391451967245855,0.8174539631705364,0.8995594713656386,G3,3758,1021,1,227,0
H2-001_15,H2-001,9587.0,0.2123709189527485,0.6809364548494983,0.8101870274572223,G3,6597,2036,1,953,0
H2-001_16,H2-001,16233.0,0.002217704675660691,0.0149812734082397,0.029520295202952025,HG,13830,1805,36,550,0
H2-001_17,H2-001,7246.0,0.12462048026497378,0.583710407239819,0.7371428571428571,G3,5699,903,22,622,0
H2-001_18,H2-001,8145.0,0.0011049723756906078,0.008234217749313814,0.016333938294010888,HG,7052,973,9,111,0
H2-001_19,H2-001,627863.0,0.40275346691873865,0.9981999763154779,0.9990991774067373,BN,374533,366,90,252874,0
H2-001_20,H2-001,29101.0,0.11181746331741177,0.7451339592397527,0.8539561737304816,G3,24734,3254,13,1100,0
H2-001_21,H2-001,895513.0,0.26105707008161805,0.9957661410548017,0.997878579630096,BN,660739,731,263,233780,0
H2-001_22,H2-001,553549.0,0.44927549322643523,0.9980736507528815,0.9990358967766815,BN,304373,299,181,248696,0
H2-001_23,H2-001,926716.0,0.3266804501055339,0.9934076896068568,0.9966929442343812,BN,621967,1603,406,302740,0
H2-002_00,H2-002,90181.0,0.17928388463201783,0.998271178068659,0.9991348411815598,BN,73985,25,3,16168,0
H2-002_01,H2-002,7464.0,0.12084673097534834,0.7702818104184458,0.8702363724071394,G3,6293,902,1,268,0
H2-002_02,H2-002,1389.0,0.49820014398848095,0.9057591623036649,0.9505494505494505,G3,625,692,1,71,0
H2-002_03,H2-002,58090.0,0.5030642107075228,0.9985648385443362,0.9992819039803036,BN,28825,33,9,29223,0
H2-002_04,H2-002,2400.0,0.21583333333333332,0.6144721233689205,0.7612049963262308,G3,1557,518,17,308,0
H2-002_05,H2-002,2570.0,0.45680933852140077,0.8507246376811595,0.9193422083007048,G3,1190,1174,7,199,0
H2-002_06,H2-002,29059.0,0.24157748029870263,0.769990128331688,0.8700501952035694,G3,19942,7020,22,2075,0
H2-002_07,H2-002,5895.0,0.3433418150975403,0.716206652512385,0.8346391752577319,G3,3069,2024,8,794,0
H2-002_08,H2-002,17380.0,0.2436133486766398,0.8150144369586141,0.8980803902852901,G3,12185,4234,157,804,0
H2-002_09,H2-002,9547.0,0.17670472399706713,0.6594996090695856,0.7948174322732626,G3,6989,1687,5,866,0
H2-002_10,H2-002,9357.0,0.3376082077588971,0.7535782442748091,0.8594749013739627,G3,5165,3159,140,893,0
H2-002_11,H2-002,49788.0,0.3560898208403631,0.7350941205738453,0.8473247783592611,G3,25670,17729,927,5462,0
H2-002_12,H2-002,8806.0,0.21428571428571427,0.6753758052970651,0.8062379833368938,G3,6012,1887,6,901,0
H2-002_13,H2-002,13637.0,0.3805822394954902,0.8699296010727455,0.930441018286124,G3,7671,5190,135,641,0
H2-002_14,H2-002,103638.0,0.33041934425596786,0.49289672544080604,0.6603226024161436,HG,34163,24327,34244,10904,0
H2-002_15,H2-002,2305109.0,0.2521108546276987,0.9959213261516684,0.9979564956820238,BN,1721586,1807,544,581143,0
H2-002_16,H2-002,26439.0,0.3110934604183214,0.8070846825630458,0.8932450043440486,G3,16248,8225,204,1762,0
H2-002_17,H2-002,4248.0,0.006355932203389831,0.010297482837528604,0.020385050962627407,HG,1626,1478,27,1117,0
H2-002_18,H2-002,16456.0,0.3783422459893048,0.801390140301197,0.8897463379778493,G3,8687,6226,800,743,0
H2-002_19,H2-002,409283.0,0.12638443326500245,0.9975315784398804,0.9987642640613233,BN,357428,109,19,51727,0
H2-002_20,H2-002,14528.0,0.41843337004405284,0.9836569579288026,0.9917611550697447,BN,8348,101,0,6079,0
H2-002_21,H2-002,6724.0,0.3279298036882808,0.7883446549874866,0.8816473410635746,G3,3927,2205,4,588,0
H2-003_00,H2-003,21345.0,0.36041227453736235,0.7424242424242424,0.8521739130434782,G3,10983,7693,2040,629,0
H2-003_01,H2-003,44673.0,0.2890112595975198,0.643843813893183,0.7833394005581846,G3,24620,12911,4667,2475,0
H2-003_02,H2-003,1213.0,0.2382522671063479,0.8525073746312685,0.9203821656050957,G3,874,289,40,10,0
H2-003_03,H2-003,10052.0,0.2578591325109431,0.8027253019510684,0.8905686308194468,G3,6823,2592,567,66,0
H2-003_04,H2-003,2857.0,0.32936646832341615,0.6319677635997314,0.7744855967078188,G3,1368,941,523,25,0
H2-003_05,H2-003,1398.0,0.3948497854077253,0.8275862068965517,0.9056603773584906,G3,731,552,80,35,0
H2-003_06,H2-003,13573.0,0.2030501731378472,0.7414581651869787,0.8515371543333848,G3,9856,2756,651,310,0
H2-003_07,H2-003,9168.0,0.2833769633507853,0.8080870917573872,0.8938585928092208,G3,5953,2598,472,133,0
H2-003_08,H2-003,61179.0,0.46525768646104054,0.9150352010801427,0.955632774336506,BN,30072,794,1849,28464,0
H2-003_09,H2-003,11139.0,0.31663524553371036,0.8209962756052142,0.901700115045379,G3,6843,3527,706,63,0
H2-003_10,H2-003,1908.0,0.28773584905660377,0.8280542986425339,0.9059405940594057,G3,1245,549,45,69,0
H2-003_11,H2-003,316128.0,0.21483702803927524,0.9747262367782769,0.9872013837913265,BN,246451,137,1624,67916,0
H2-003_12,H2-003,26743.0,0.13020229592790636,0.9597574421168688,0.979465541490858,BN,23115,7,139,3482,0
H2-003_13,H2-003,857731.0,0.18473740601657163,0.964377875696862,0.9818659511777991,BN,693423,1353,4489,158455,0
H2-003_14,H2-003,887631.0,0.3432135650963069,0.9743310103526688,0.9869986392794661,BN,574958,3550,4476,304647,0
H2-003_15,H2-003,1180394.0,0.2810925843404829,0.9703399991811477,0.9849467600357407,BN,838452,1167,8975,331800,0
H2-003_16,H2-003,160298.0,0.0,0.0,0.0,ST,86713,12760,27564,33261,0
H2-003_17,H2-003,595228.0,0.18143635716061746,0.9766499665394563,0.9881870670802566,BN,484650,1560,1022,107996,0
H2-003_18,H2-003,484689.0,0.5154232920491284,0.9974765623752256,0.9987366872421403,BN,234237,334,298,249820,0
H2-003_19,H2-003,70935.0,0.14356805526185945,0.9833912707609116,0.9916260954235638,BN,60579,122,50,10184,0
H2-004_00,H2-004,3035.0,0.06985172981878089,0.3719298245614035,0.5421994884910486,HG,2465,330,212,28,0
H2-004_01,H2-004,80438.0,0.2890549242895149,0.8554137081049262,0.9220732868020305,HG,53257,2383,23251,1547,0
H2-004_02,H2-004,13205.0,0.30594471790988265,0.6768302898307924,0.8072734538914976,HG,7236,1848,4040,81,0
H2-004_03,H2-004,5745.0,0.5067014795474325,0.8167789001122334,0.8991505791505792,HG,2181,609,2911,44,0
H2-004_04,H2-004,2234.0,0.7121754700089525,0.8963380281690141,0.9453357100415924,BN,459,24,160,1591,0
H2-004_05,H2-004,1124.0,0.6334519572953736,0.7850055126791621,0.8795552810376775,BN,217,45,150,712,0
H2-004_06,H2-004,16609.0,0.5614425913661268,0.9134992163009404,0.9547944504172425,BN,6401,56,827,9325,0
H2-004_07,H2-004,207717.0,0.154705681287521,0.611990325468015,0.7592977647559189,HG,155208,14407,32135,5967,0
H2-004_08,H2-004,20484.0,0.4148115602421402,0.9658974650449017,0.9826529432173008,BN,11687,258,42,8497,0
H2-004_09,H2-004,32228.0,0.40762690827851555,0.8819146079484426,0.9372525238112225,HG,17332,1363,13137,396,0
H2-004_10,H2-004,35814.0,0.03713631540738259,0.06553984132459469,0.12301715765619942,G3,15521,1330,18890,73,0
H2-004_11,H2-004,1196.0,0.28678929765886285,0.383668903803132,0.5545675020210186,BN,302,4,547,343,0
H2-004_12,H2-004,22708.0,0.46454993834771885,0.8291935230309699,0.9066219758497701,BN,9986,284,1889,10549,0
H2-004_13,H2-004,33993.0,0.03671344100255935,0.09125475285171103,0.1672473867595819,G3,20317,1248,12245,183,0
H2-004_14,H2-004,78821.0,0.06069448497227896,0.11691390307681028,0.20935168369691268,G3,37902,4784,34377,1754,0
H2-004_15,H2-004,96439.0,0.2076649488277564,0.6947547353084021,0.8198882361369824,HG,67613,3637,20027,5162,0
H2-004_16,H2-004,230212.0,0.23392785780063594,0.569933326277913,0.726060548863108,HG,135722,27377,53853,13260,0
H2-004_17,H2-004,40879.0,0.6723990312874581,0.8691266679314488,0.9299815607396004,HG,9253,1540,27487,2599,0
H2-004_18,H2-004,1277212.0,0.6669589700065455,0.9089112671758331,0.9522823640938902,HG,339994,16828,851848,68527,0
H2-004_19,H2-004,637913.0,0.35698128114648864,0.7001432735232989,0.8236285546362856,HG,312661,58134,227723,39395,0
H2-005_00,H2-005,19790.0,0.33021728145528045,0.9114365411436541,0.9536665450565488,BN,12620,77,558,6535,0
H2-005_01,H2-005,130896.0,0.43865358758098033,0.9258877027767923,0.9615178511621676,BN,68882,946,3650,57418,0
H2-005_02,H2-005,167894.0,0.36760098633661714,0.9405364218226151,0.9693571439790165,BN,102274,1376,2526,61718,0
H2-005_03,H2-005,36552.0,0.36110199168308166,0.8717965653896962,0.931507816083842,BN,21412,522,1419,13199,0
H2-005_04,H2-005,54362.0,0.8107317611566903,0.9543948548041318,0.9766653370562426,HG,8183,971,44073,1135,0
H2-005_05,H2-005,140836.0,0.6499261552443978,0.8350408247046481,0.9101059916081692,HG,31221,15362,91533,2720,0
H2-005_06,H2-005,103909.0,0.147725413583039,0.7343794852167257,0.8468498289749533,BN,83007,2758,2794,15350,0
H2-005_07,H2-005,64781.0,0.6372084407465152,0.8140369559644245,0.8974866286906988,HG,14072,8448,41279,982,0
H2-005_08,H2-005,208172.0,0.5879417020540707,0.8451329572368648,0.9160672719243751,HG,63351,19064,122393,3364,0
H2-005_09,H2-005,79149.0,0.49368911799264675,0.9687616214206024,0.9841329807329052,BN,38814,766,494,39075,0
H2-005_10,H2-005,395038.0,0.24805714893250777,0.8786628887055701,0.935413047213578,BN,283514,5761,7771,97992,0
H2-006_00,H2-006,109643.0,0.03964685388032068,0.18517571884984024,0.3124865214578391,HG,86168,4571,4347,14554,0
H2-006_01,H2-006,6190.0,0.00678513731825525,0.021897810218978103,0.04285714285714286,HG,4272,141,42,1735,0
H2-006_02,H2-006,1810817.0,0.02947177986511061,0.07438867833531497,0.138476288582219,HG,1093396,109040,53368,555013,0
H2-006_03,H2-006,1091204.0,0.04495126484140454,0.10891339729598305,0.1964326476018085,HG,640837,65639,49051,335677,0
H2-006_04,H2-006,611994.0,0.02804766059797972,0.05611200826397651,0.1062614719365093,HG,306088,24655,17165,264086,0
H2-007_00,H2-007,4577.0,0.4332532226349137,0.987058237929318,0.9934869739478958,BN,2568,11,15,1983,0
H2-007_01,H2-007,7439.0,0.5225164672671058,0.999485728979172,0.9997427983539093,BN,3550,1,1,3887,0
H2-007_02,H2-007,7582.0,0.5191242416249011,0.9992383853769993,0.9996190476190476,BN,3643,3,0,3936,0
H2-007_03,H2-007,17667.0,0.3706911190354899,0.9858497666716844,0.9928744693753789,BN,11024,86,8,6549,0
H2-007_04,H2-007,364955.0,0.3642777876724528,0.9876015867591781,0.9937621234942573,BN,230341,1546,123,132945,0
H2-007_05,H2-007,127228.0,0.31800389851290595,0.9684979054458408,0.9839968869324123,BN,85453,1099,217,40459,0
H2-007_06,H2-007,65626.0,0.3317130405631914,0.9716568469916086,0.9856247028727956,BN,43222,497,138,21769,0
H2-007_07,H2-007,1365624.0,0.2736521912327258,0.9903300605530602,0.9951415397684077,BN,988269,1721,1928,373706,0
H2-007_08,H2-007,317285.0,0.4041792079676001,0.9817265955736563,0.9907790487006841,BN,186658,2108,279,128240,0
H2-007_09,H2-007,5228.0,0.13198163733741392,0.5369649805447471,0.6987341772151899,G3,3943,690,15,580,0
H2-007_10,H2-007,5688.0,0.11779184247538678,0.739514348785872,0.850253807106599,G3,4782,670,121,115,0
H2-007_11,H2-007,13654.0,0.106708656803867,0.6058212058212058,0.7545313309166235,G3,11249,1457,173,775,0
H2-007_12,H2-007,191125.0,0.23815827338129497,0.8526844254617661,0.9204853387259858,BN,137743,3725,4139,45518,0
H2-008_00,H2-008,30956.0,0.17718697506137743,0.9408233276157805,0.9695095006628369,BN,25126,178,167,5485,0
H2-008_01,H2-008,3513.0,0.17050953600910904,0.49545078577336643,0.6626106194690267,G3,2304,599,18,592,0
H2-008_02,H2-008,2764168.0,0.3454840660914966,0.9959877891957118,0.9979898620492539,BN,1805345,2159,1664,954976,0
